0.0012661374420992215, 0.1565776124450456, 0.6309861101513371, 0.4892895015906681, 0.00038772687858227466, 0.00040948713307089864, 0.6325878594249201, 0.0006438271604938271, 0.00021126531138762812, 0.00011379083320547348, 0.00022475637324595086, 8.620901790957033e-05, 0.5544668416153382, 0.008588077679549461, 0.33235884012645744, 0.0008281431473469565, 0.00014363636363636363, 0.0015708333333333332, 0.0003122729463020242, 0.0007034715777279584, 0.0014649450971466159, 0.12393390191897663, 0.5069475571492603, 0.3415749115218246, 0.00035813777657058655, 0.1937410181402505, 0.0003194888178913738, 0.0005584192439862543, 0.00014691726572074504, 0.00012570473288149017; 1.0, 0.0
0.9595806083926824, 0.09232330064254302, 0.11436666436320925, 0.05531283138918344, 0.000404807357814974, 0.0001644158353028454, 9.44408945686901e-05, 0.00012814814814814815, 0.00021323975355012925, 0.0002449004516226033, 5.771195088149087e-05, 0.00012623243990273346, 0.1945935259963244, 0.000572131301079516, 0.26831424006526833, 0.0004470002460946001, 5.012626262626263e-05, 0.0011841666666666665, 0.0003997145338695471, 0.0003455848715571782, 0.00023062106252137022, 0.09701492537313439, 0.0733104238258877, 0.031876720408965775, 0.0003311003481717803, 8.271479894788591e-05, 7.082268370607028e-05, 0.00021398625429553265, 0.4502094812202408, 0.00013119780998532713; 0.0, 1.0
0.0005779972999846408, 0.3757186337504227, 0.3082717158454842, 0.1763308589607635, 0.00039830050858346937, 0.00038313149851422815, 0.0003396166134185304, 0.0003357407407407407, 0.5656227242497366, 0.00018255282486064138, 0.07410259743808366, 4.73320468788712e-05, 0.15747426079787696, 0.0008592149788453941, 0.12421388992759289, 0.0007459140666102966, 7.699494949494949e-05, 0.0010516666666666667, 0.0001899837887813927, 0.0003820903157357534, 0.0007620522065923532, 0.37313432835820903, 0.2833308431694806, 0.13645300825796303, 0.8702203436857302, 0.00037355405887548837, 0.40175718849840253, 0.0007759450171821306, 0.0002283745231854385, 0.0003010206252902658; 1.0, 0.0
0.0002435268344340881, 0.17483936422049373, 0.1434593324580195, 0.07143160127253446, 0.0004942765347481609, 0.00022106239779519596, 3.463258785942492e-05, 7.962962962962962e-05, 0.0005186201413503143, 0.00025195625300512977, 0.00014072944355480557, 0.29493265808463504, 0.337665858615615, 0.002498238812898812, 0.1971988985960499, 0.0003236566249896102, 1.9356060606060608e-05, 0.00068275, 0.0010953752821927175, 0.0008431590764569356, 0.00030983438399610145, 0.14472281449893393, 0.09686737387320088, 0.045074714903657095, 0.0003046036683409503, 6.745920695818325e-05, 1.731629392971246e-05, 8.86254295532646e-05, 0.00036628184394959216, 0.0001454798104553032; 0.0, 1.0
0.9261335618376272, 0.14034494420020283, 0.10648883974846252, 0.0497985153764581, 0.00019992294263797587, 0.0002459738879925968, 0.0001913099041533546, 0.0001345679012345679, 0.0003863325164627342, 0.00025234111489872216, 0.00010383278014444348, 0.4636247282757677, 0.2658747522977386, 0.0013682285919054617, 0.23880749226637654, 0.001375225815130951, 0.00010888888888888889, 0.0013, 0.0010982792463554766, 0.0008213224865601623, 0.00020856165654106523, 0.1921641791044777, 0.07560137457044674, 0.030697011403853725, 0.00014702953563270796, 0.00013281060907516224, 0.00011158146964856228, 0.00017481099656357387, 0.0003157158263360692, 0.0001726560866532335; 0.0, 1.0
0.0004971585167700055, 0.47784917145755823, 0.2688134890470597, 0.15079533404029694, 0.0004845162609009041, 0.00038565875114295, 0.0003603833865814696, 0.0004242592592592592, 0.00024285638598764718, 0.0002044899527954058, 0.00010929766330994048, 0.2410904075260575, 0.29840509734802634, 0.002685555822504917, 0.20627528299962605, 0.0008974081838233322, 7.507575757575759e-05, 0.001075, 0.00027323076144715247, 0.00045110060747059397, 0.0009184734489981521, 0.5716950959488273, 0.30574231784451417, 0.17280279197797876, 0.0006160748434951974, 0.00035805271385497267, 0.000321405750798722, 0.0005896907216494846, 0.00033428734553230845, 0.00027789187958989956; 1.0, 0.0
0.0005638505129220796, 0.20798106188704757, 0.2950729044295487, 0.15970307529162248, 0.0004487285901276294, 0.0004842216036631011, 0.00037348242811501594, 0.00043129629629629627, 0.0002550321126564046, 0.0002445155897290109, 0.0995125637489934, 0.207925218969063, 0.1564545007649526, 0.000293191841122599, 0.1727232552605636, 0.0012407701560885743, 0.00010050505050505051, 0.0011524999999999999, 0.00043423944113790485, 0.0006181255164520202, 0.0007620522065923532, 0.2977078891257997, 0.23034015638228994, 0.10560853322847029, 0.00044573904458271844, 0.00042705260327556083, 0.00038801916932907347, 0.0005869415807560138, 0.00036076555111902605, 0.00026921859995226224; 0.0, 1.0
0.0005911336022570189, 0.5164017585390598, 0.3058530854813074, 0.18629904559915167, 0.0003436429750388316, 0.00023730902183697908, 0.0002755591054313099, 0.00027709876543209876, 0.00014545057263758816, 0.00011225138563110415, 0.00012008819694881998, 0.0001903518044462562, 0.2916746811307254, 0.0033655980095531677, 0.14138083421151032, 0.000467742716911055, 6.684343434343434e-05, 0.0008267499999999999, 0.00021837810503948132, 0.00024340296616235364, 0.0009084464462798316, 0.6196695095948829, 0.2898052691867125, 0.17727585528902867, 0.0002991961826611891, 0.00015785851413880041, 0.0002531150159744409, 0.000406872852233677, 0.00019968980046649454, 0.00010945678902698298; 1.0, 0.0
0.7046352958295272, 0.12580317889753123, 0.0, 0.0, 0.9511986307637161, 0.00020326331856719795, 0.0, 0.0, 0.6347281999372785, 0.000362026754572544, 3.9194002830252544e-05, 0.3086491249569723, 0.15829006882421648, 0.9999999999999999, 0.28816670632627395, 0.000318100606020917, 0.0, 0.0, 0.0006036373506321833, 0.000534279678909448, 0.0, 0.20042643923240944, 0.0, 0.0, 0.0004716949758455725, 8.78189003570801e-05, 0.0, 0.0, 0.0002513590766461308, 0.00022423318956505008; 0.0, 1.0
0.001080208240705561, 0.412580317889753, 0.5280215603621036, 0.3951219512195122, 0.00033892550934599085, 0.000280561145397104, 0.000368370607028754, 0.0004226543209876543, 0.00017276368921885466, 9.377801473867099e-05, 0.00016861079015074898, 0.2460037687937604, 0.3839629641103819, 0.005932044646602028, 0.1457660536424516, 0.0004432962334488046, 7.20959595959596e-05, 0.0007623333333333333, 0.00022708999752775845, 0.0002183992372729186, 0.0014629396966029519, 0.5162579957356077, 0.4740773942925444, 0.3452615021627998, 0.0004073458962564138, 0.00018923928576569806, 0.0003166932907348243, 0.00047388316151202747, 0.00028390520434647105, 0.00012177284611242792; 1.0, 0.0
