0.0005840602087257382, 0.157253973621914, 0.30177596572455256, 0.1793425238600212, 0.00036731163911842923, 0.00022351744320595429, 0.00021290734824281146, 0.00029512345679012347, 0.0002362749121126432, 9.878121935537169e-05, 5.513614607737125e-05, 8.77034986284966e-05, 0.2097879504868977, 0.0013723007008099425, 0.22942516232110682, 0.00045737148150282755, 6.027777777777778e-05, 0.0010958333333333332, 0.00038454938768624984, 0.00023423493223622747, 0.0007199387951754074, 0.19296375266524524, 0.24548035260720158, 0.12927644514353126, 0.7782930871297893, 0.00014179004673948537, 0.19089456869009583, 0.00044261168384879723, 0.00025963351589198007, 0.0001014773717603566; 1.0, 0.0
0.0004334979749884806, 0.1663848495096381, 0.23668025706585594, 0.12971367974549308, 0.0004105008508925404, 0.0002582852186553702, 0.00021060702875399362, 0.00016969135802469133, 0.00016716943642510135, 0.00013431680086373264, 5.294323117656671e-05, 7.558387416816282e-05, 0.1883729897954857, 0.0009966486543716126, 0.12832715776591766, 0.0004451482397717024, 5.8636363636363634e-05, 0.0004716666666666667, 0.0002064395857036941, 0.00025457129839963463, 0.0005845742584780815, 0.23134328358208955, 0.19657353453857263, 0.09767007471490365, 0.0004230276047277214, 0.00017799135858617753, 0.24361022364217252, 0.00022501718213058418, 0.00021734193752430625, 0.0001617277543098105; 1.0, 0.0
0.0005941650566275678, 0.2242137301318904, 0.30004837260728356, 0.18167550371155883, 0.00019699486048379883, 0.00014878297261375183, 5.932907348242811e-05, 0.00010635802469135804, 6.12077070375371e-05, 0.0001227709440559618, 2.634978698268311e-05, 0.00011530021108209452, 0.14768456448180292, 0.00045505817007570064, 0.09395927524900566, 0.0003525479236268151, 2.7247474747474753e-05, 0.000663, 0.00017320532917434035, 0.00027607450524454885, 0.0006758199832147975, 0.2977078891257997, 0.2274515663130634, 0.11588183248132126, 0.00020402443469739133, 0.00012373665101437256, 0.08386581469648562, 0.0002950515463917526, 0.00014360749002240538, 0.00014576891977655782; 1.0, 0.0
0.0004971585167700055, 0.47784917145755823, 0.2688134890470597, 0.15079533404029694, 0.0004845162609009041, 0.00038565875114295, 0.0003603833865814696, 0.0004242592592592592, 0.00024285638598764718, 0.0002044899527954058, 0.00010929766330994048, 0.2410904075260575, 0.29840509734802634, 0.002685555822504917, 0.20627528299962605, 0.0008974081838233322, 7.507575757575759e-05, 0.001075, 0.00027323076144715247, 0.00045110060747059397, 0.0009184734489981521, 0.5716950959488273, 0.30574231784451417, 0.17280279197797876, 0.0006160748434951974, 0.00035805271385497267, 0.000321405750798722, 0.0005896907216494846, 0.00033428734553230845, 0.00027789187958989956; 0.0, 1.0
0.9115825808589929, 0.2576936083868785, 0.10365558703614125, 0.045387062566277836, 0.00043896831628037264, 0.000440175200705378, 1.0, 0.0002700617283950617, 0.0003106455669001884, 0.0003912762584855632, 7.515084556884126e-05, 0.2443659817045261, 0.19214610191730588, 0.000772682664625183, 0.2663765849678757, 0.003104258918188287, 0.0007671717171717173, 0.002768333333333333, 0.0010998925597792315, 0.001444248718958954, 0.00023864266469602647, 0.28331556503198296, 0.07515314507694609, 0.034285292961069594, 0.0004165386219120079, 0.00038678691438080666, 1.0, 0.6013745704467354, 0.0004896629269265883, 0.0003611553641112178; 1.0, 0.0
0.001145889752067452, 0.5607034156239431, 0.5895238753368807, 0.4193001060445387, 0.000560158383217144, 0.0005766468426563564, 0.0006188498402555911, 0.0009067901234567901, 0.00015367741498134308, 0.00028582409964125733, 0.18061560690573267, 0.0005220036900162015, 0.5914841308104932, 0.00580479124333701, 0.1982527110174389, 0.002157513285922959, 5.3888888888888896e-05, 0.0015358333333333335, 0.0007317344364783331, 0.001582769377006424, 0.0012433483370717343, 0.5517057569296375, 0.4526619851586235, 0.2734958710184821, 0.00036787125079415674, 0.00024046934065057312, 0.00019424920127795526, 0.0006326460481099657, 0.00013717181505341154, 0.00021388307586413626; 0.0, 1.0
0.0007689789253292159, 0.44132566790666217, 0.38981411098058194, 0.24801696712619303, 0.7478595922792004, 0.0003040645948442169, 0.0003584664536741214, 0.0004619135802469135, 0.0001809905315626097, 0.00014124431494839506, 7.010366047968795e-05, 9.849242107882756e-05, 0.21152154254286912, 0.0019709007097685823, 0.2776965700105381, 0.0008218463258491041, 0.00011441919191919194, 0.0014691666666666666, 0.000542976765898994, 0.00020789767113935594, 0.0008522952310572373, 0.36833688699360345, 0.28432690871059313, 0.15869543845851353, 0.00029487019411738013, 0.0001629626155479946, 0.00022731629392971247, 0.0005072164948453609, 0.0001822215398363684, 7.655614826821203e-05; 0.0, 1.0
0.000492106092819091, 0.3736895502198173, 0.26508188791375864, 0.14290562036055143, 0.00037983732388907545, 0.00036652383838262765, 0.00034025559105431305, 0.00037166666666666663, 0.0001869138580501133, 0.00026606785577018295, 8.037207152313776e-05, 0.36904252387248704, 0.27637828063685976, 0.001058748315164941, 0.3806302478158887, 0.001413747546647224, 0.00012881313131313132, 0.0019125000000000001, 0.0004374660679854149, 0.0008328242018493023, 0.0005414581467893038, 0.3584754797441365, 0.19219084615767718, 0.08410342115611481, 0.0003110926511566638, 0.21264509743356233, 0.00017699680511182108, 0.0003797250859106529, 0.00012154231870014075, 0.00017242479919622983; 1.0, 0.0
0.0008488072237536681, 0.4000676361176867, 0.4312763457950384, 0.28262990455991516, 0.00039179365935196493, 0.0003936015451189328, 0.00033322683706070287, 0.0003464814814814814, 0.7104151494998243, 0.00011481713158838659, 0.00011197789263314603, 0.2589013421214805, 0.289941089074754, 0.0034205714797636544, 0.10755685487983138, 0.0006396089036759658, 5.603535353535354e-05, 0.00076925, 0.00024096449297205183, 0.0002464034136290859, 0.0011571161136941783, 0.5239872068230278, 0.3948901837740923, 0.24326582776248523, 0.00036949349649808525, 0.0002629651950096142, 0.0002389776357827476, 0.0004508591065292097, 0.6396022017363452, 0.00012229324289068612; 0.0, 1.0
0.00037084791799713837, 0.25701724721001007, 0.2064128256513026, 0.10795334040296924, 0.00046011557628276227, 0.0002725100405941759, 6.488817891373801e-05, 0.00011487654320987652, 0.00015729722561259537, 0.00020089790845521037, 6.014852299349592e-05, 0.3905384794186872, 0.19744885408851268, 0.0011503707655157527, 0.16830404188054524, 0.0005592318292622037, 2.9242424242424243e-05, 0.0007933333333333334, 0.0004819935184810538, 0.0004385987430258765, 0.0004863096318385413, 0.3928571428571429, 0.16061556850440756, 0.07810656704679513, 0.00037922697072165543, 0.00014358593427234997, 6.156549520766773e-05, 0.00022000000000000003, 0.00018737007981156352, 0.00014987427213837285; 1.0, 0.0
