0.4117647058823529, 0.7537688442211056, 0.639344262295082, 0.29292929292929293, 0.14893617021276595, 0.5245901639344264, 0.2621690862510675, 0.55; 1.0, 0.0
0.0, 0.49246231155778897, 0.6721311475409837, 0.15151515151515152, 0.09929078014184398, 0.3755588673621461, 0.09436379163108453, 0.016666666666666663; 0.0, 1.0
0.3529411764705882, 0.628140703517588, 0.5573770491803279, 0.30303030303030304, 0.14184397163120566, 0.4470938897168406, 0.16481639624252775, 0.18333333333333335; 0.0, 1.0
0.5294117647058824, 0.4472361809045226, 0.5081967213114754, 0.0, 0.0, 0.33532041728763046, 0.027327070879590083, 0.20000000000000007; 0.0, 1.0
0.4117647058823529, 0.7135678391959799, 0.49180327868852464, 0.33333333333333337, 0.22458628841607564, 0.429210134128167, 0.2600341588385995, 0.6666666666666666; 0.0, 1.0
0.23529411764705882, 0.577889447236181, 0.5901639344262295, 0.0, 0.0, 0.43070044709388977, 0.12724167378309137, 0.41666666666666663; 1.0, 0.0
0.5294117647058824, 0.8291457286432161, 0.7213114754098361, 0.0, 0.0, 0.45305514157973176, 0.09564474807856531, 0.4666666666666667; 1.0, 0.0
0.1764705882352941, 0.6482412060301508, 0.7540983606557378, 0.494949494949495, 0.18321513002364065, 0.5424739195230999, 0.38001707941929974, 0.18333333333333335; 1.0, 0.0
0.0, 0.6180904522613065, 0.5901639344262295, 0.0, 0.0, 0.5409836065573771, 0.07685738684884713, 0.5166666666666667; 1.0, 0.0
0.1764705882352941, 0.8844221105527639, 0.7049180327868853, 0.27272727272727276, 0.18439716312056736, 0.496274217585693, 0.4594363791631085, 0.5166666666666667; 1.0, 0.0
0.3529411764705882, 0.7386934673366834, 0.6557377049180328, 0.0, 0.0, 0.4396423248882266, 0.04269854824935952, 0.4833333333333334; 1.0, 0.0
0.4117647058823529, 0.9095477386934674, 0.6885245901639344, 0.21212121212121213, 0.22695035460992907, 0.5350223546944859, 0.21690862510674636, 0.5; 1.0, 0.0
0.058823529411764705, 0.5025125628140703, 0.6065573770491803, 0.12121212121212122, 0.05437352245862884, 0.2906110283159464, 0.030315969257045258, 0.1166666666666667; 0.0, 1.0
0.058823529411764705, 0.5979899497487438, 0.7213114754098361, 0.4141414141414142, 0.20094562647754136, 0.6751117734724292, 0.18317677198975235, 0.08333333333333337; 0.0, 1.0
0.5882352941176471, 0.6683417085427136, 0.5573770491803279, 0.0, 0.0, 0.4023845007451565, 0.0713065755764304, 0.25; 0.0, 1.0
0.6470588235294118, 0.6381909547738693, 0.8688524590163935, 0.0, 0.0, 0.5812220566318927, 0.04782237403928266, 0.5; 0.0, 1.0
0.23529411764705882, 0.6884422110552764, 0.6885245901639344, 0.0, 0.0, 0.4649776453055142, 0.07429547395388557, 0.15000000000000002; 0.0, 1.0
0.11764705882352941, 0.5025125628140703, 0.4426229508196722, 0.2828282828282829, 0.12411347517730496, 0.5633383010432191, 0.17933390264730997, 0.050000000000000044; 0.0, 1.0
0.058823529411764705, 0.46733668341708545, 0.45901639344262296, 0.11111111111111112, 0.0, 0.33532041728763046, 0.14474807856532879, 0.016666666666666663; 0.0, 1.0
0.1764705882352941, 0.4120603015075377, 0.5737704918032788, 0.0, 0.0, 0.31445603576751124, 0.1327924850555081, 0.06666666666666671; 0.0, 1.0
0.29411764705882354, 0.949748743718593, 0.5245901639344263, 0.33333333333333337, 0.38416075650118203, 0.4649776453055142, 0.21562766865926558, 0.13333333333333336; 1.0, 0.0
0.0, 0.8140703517587939, 0.6229508196721312, 0.36363636363636365, 0.0, 0.7391952309985098, 0.12211784799316823, 0.08333333333333337; 1.0, 0.0
0.5882352941176471, 0.8442211055276382, 0.6065573770491803, 0.0, 0.0, 0.5663189269746648, 0.1959863364645602, 0.21666666666666667; 1.0, 0.0
0.0, 0.7035175879396985, 0.5327868852459017, 0.26262626262626265, 0.1536643026004728, 0.6348733233979137, 0.15072587532023912, 0.050000000000000044; 1.0, 0.0
0.0, 0.6582914572864321, 0.5409836065573771, 0.4040404040404041, 0.0, 0.5111773472429211, 0.05038428693424424, 0.016666666666666663; 1.0, 0.0
0.058823529411764705, 0.542713567839196, 0.7213114754098361, 0.19191919191919193, 0.0, 0.40387481371087935, 0.13748932536293768, 0.050000000000000044; 0.0, 1.0
0.1764705882352941, 0.5025125628140703, 0.5573770491803279, 0.23232323232323235, 0.09574468085106383, 0.4709388971684054, 0.37190435525192145, 0.1166666666666667; 0.0, 1.0
0.058823529411764705, 0.7185929648241206, 0.6885245901639344, 0.23232323232323235, 0.3664302600472813, 0.631892697466468, 0.42613151152860795, 0.016666666666666663; 0.0, 1.0
0.0, 0.7638190954773869, 0.6721311475409837, 0.393939393939394, 0.3215130023640662, 0.6184798807749629, 0.08198121263877028, 0.10000000000000003; 0.0, 1.0
0.3529411764705882, 0.6733668341708543, 0.5737704918032788, 0.23232323232323235, 0.1536643026004728, 0.5275707898658719, 0.19812126387702816, 0.13333333333333336; 1.0, 0.0
0.0, 0.5979899497487438, 0.0, 0.0, 0.0, 0.48286140089418783, 0.026900085397096492, 0.050000000000000044; 1.0, 0.0
0.1764705882352941, 0.5326633165829145, 0.5901639344262295, 0.0, 0.0, 0.3845007451564829, 0.05508112724167377, 0.10000000000000003; 0.0, 1.0
0.23529411764705882, 0.7286432160804021, 0.6721311475409837, 0.18181818181818182, 0.0, 0.48435171385991066, 0.06703672075149444, 0.8166666666666668; 1.0, 0.0
