0.8842105263157896, 0.22332015810276687, 0.5828877005347594, 0.2061855670103092, 0.28260869565217395, 0.5241379310344828, 0.4599156118143459, 0.320754716981132, 0.49526813880126186, 0.3387372013651877, 0.43902439024390244, 0.8461538461538463, 0.7218259629101285; 1.0, 0.0, 0.0
0.797368421052632, 0.2786561264822135, 0.6684491978609625, 0.3608247422680413, 0.5543478260869567, 0.5586206896551725, 0.45780590717299563, 0.339622641509434, 0.26498422712933756, 0.3216723549488054, 0.47154471544715454, 0.8461538461538463, 0.725392296718973; 1.0, 0.0, 0.0
1.0, 0.17786561264822134, 0.4331550802139036, 0.17525773195876293, 0.2934782608695653, 0.6275862068965518, 0.5569620253164557, 0.3018867924528301, 0.49526813880126186, 0.33447098976109213, 0.48780487804878053, 0.5787545787545789, 0.5470756062767476; 1.0, 0.0, 0.0
0.6842105263157898, 0.2114624505928854, 0.716577540106952, 0.3402061855670103, 0.4565217391304349, 0.6448275862068966, 0.5421940928270041, 0.320754716981132, 0.3312302839116719, 0.5136518771331058, 0.6504065040650406, 0.5897435897435896, 0.7360912981455064; 1.0, 0.0, 0.0
0.47894736842105257, 0.16996047430830044, 0.6203208556149732, 0.3711340206185567, 0.2717391304347826, 0.5172413793103449, 0.42827004219409276, 0.2452830188679245, 0.3312302839116719, 0.22610921501706485, 0.4959349593495936, 0.8644688644688645, 0.5256776034236805; 1.0, 0.0, 0.0
0.7500000000000004, 0.22727272727272727, 0.657754010695187, 0.22680412371134018, 0.3369565217391305, 0.7827586206896553, 0.6793248945147679, 0.07547169811320756, 0.4069400630914827, 0.35409556313993173, 0.3252032520325204, 0.838827838827839, 0.5827389443651926; 1.0, 0.0, 0.0
0.5315789473684216, 0.20355731225296445, 0.39572192513368976, 0.3298969072164949, 0.4021739130434784, 0.6965517241379311, 0.561181434599156, 0.28301886792452835, 0.5110410094637223, 0.32081911262798635, 0.3252032520325204, 0.7619047619047619, 0.43295292439372324; 1.0, 0.0, 0.0
0.7131578947368422, 0.18379446640316208, 0.47593582887700536, 0.2989690721649484, 0.5217391304347826, 0.5586206896551725, 0.540084388185654, 0.1509433962264151, 0.3817034700315458, 0.38993174061433444, 0.35772357723577236, 0.7069597069597071, 0.557774607703281; 1.0, 0.0, 0.0
0.3526315789473684, 0.09288537549407117, 0.6417112299465241, 0.38659793814432997, 0.30434782608695665, 0.496551724137931, 0.48734177215189867, 0.4528301886792453, 0.526813880126183, 0.2832764505119454, 0.5772357723577235, 0.3772893772893772, 0.2853067047075606; 0.0, 1.0, 0.0
0.3526315789473684, 0.0849802371541502, 0.2994652406417112, 0.463917525773196, 0.08695652173913049, 0.3896551724137931, 0.35021097046413496, 0.26415094339622647, 0.1987381703470032, 0.2901023890784983, 0.5203252032520327, 0.8095238095238095, 0.1654778887303852; 0.0, 1.0, 0.0
