0.0005840602087257382, 0.157253973621914, 0.30177596572455256, 0.1793425238600212, 0.00036731163911842923, 0.00022351744320595429, 0.00021290734824281146, 0.00029512345679012347, 0.0002362749121126432, 9.878121935537169e-05, 5.513614607737125e-05, 8.77034986284966e-05, 0.2097879504868977, 0.0013723007008099425, 0.22942516232110682, 0.00045737148150282755, 6.027777777777778e-05, 0.0010958333333333332, 0.00038454938768624984, 0.00023423493223622747, 0.0007199387951754074, 0.19296375266524524, 0.24548035260720158, 0.12927644514353126, 0.7782930871297893, 0.00014179004673948537, 0.19089456869009583, 0.00044261168384879723, 0.00025963351589198007, 0.0001014773717603566; 1.0, 0.0
0.9595806083926824, 0.09232330064254302, 0.11436666436320925, 0.05531283138918344, 0.000404807357814974, 0.0001644158353028454, 9.44408945686901e-05, 0.00012814814814814815, 0.00021323975355012925, 0.0002449004516226033, 5.771195088149087e-05, 0.00012623243990273346, 0.1945935259963244, 0.000572131301079516, 0.26831424006526833, 0.0004470002460946001, 5.012626262626263e-05, 0.0011841666666666665, 0.0003997145338695471, 0.0003455848715571782, 0.00023062106252137022, 0.09701492537313439, 0.0733104238258877, 0.031876720408965775, 0.0003311003481717803, 8.271479894788591e-05, 7.082268370607028e-05, 0.00021398625429553265, 0.4502094812202408, 0.00013119780998532713; 1.0, 0.0
0.0009357089157094007, 0.4825836996956374, 0.4768848040909405, 0.320593849416755, 0.0005455179724462589, 0.0004701411961602224, 0.0007722044728434505, 0.0007425925925925925, 0.0003557286629439656, 0.000177806194839669, 0.00017035119880218113, 0.2861295524800007, 0.4077233728775199, 0.0058740170947131805, 0.2228303362001564, 0.0010581623326508566, 0.00012732323232323233, 0.0009266666666666666, 0.0004239142352258726, 0.0004932735635307745, 0.0012984968520224965, 0.5349147121535183, 0.4267642810896957, 0.28480141565080613, 0.0004987324042443786, 0.00031060347482876, 0.00044632587859424913, 0.0006347079037800688, 0.6487960231206221, 0.00017219351173922625; 0.0, 1.0
0.0008457757693831192, 0.27629354075076085, 0.43680464377029926, 0.2815270413573701, 0.8454623307517679, 0.0004928864698187188, 0.0004325878594249201, 0.00047851851851851853, 0.0002734602395064158, 0.0001948684054555969, 0.11622048680274226, 6.663746219322047e-05, 0.22253495089845243, 0.002539977929169738, 0.0840330421185029, 0.0009788964620308332, 6.727272727272727e-05, 0.0007555833333333334, 0.00029517182401022095, 0.00048710597707138056, 0.0012313159338097498, 0.4061833688699361, 0.4098311668907814, 0.26440228077074324, 0.0003970716734648675, 0.0005228017648961853, 0.0004212460063897763, 0.0006405498281786942, 0.7848645796079204, 0.0003946920453767488; 0.0, 1.0
0.0005739553608239087, 0.40142035847142366, 0.2929306889641352, 0.1779427359490986, 0.00023579194902664444, 0.0001477720715622631, 9.936102236421725e-05, 0.00012537037037037036, 0.00020303846904387308, 7.581779303769437e-05, 4.4206379746377196e-05, 9.546251496374411e-05, 0.16022761288677279, 0.0010638384512955414, 0.05326851820375972, 0.0003247678287833489, 3.5101010101010104e-05, 0.0005734166666666666, 0.00019095177683564575, 6.520972494364658e-05, 0.0008021602174656351, 0.48587420042643925, 0.259425270182778, 0.14812721195438455, 0.00020672817753727193, 0.00016731055378545634, 0.0001665335463258786, 0.0003821305841924398, 0.0002627594151626342, 9.494350110000313e-05; 0.0, 1.0
0.00032234464806835713, 0.3936422049374365, 0.19425057010572877, 0.09654294803817605, 0.0005699186570644007, 0.00036977316319098427, 0.00033354632587859423, 0.00034993827160493824, 0.0002395656490501452, 0.00024041039619735914, 4.354502445883298e-05, 0.29227125406462934, 0.1857216137098823, 0.0007014207587967732, 0.21589557058843523, 0.0005699734659350105, 6.553030303030304e-05, 0.0008641666666666667, 0.00018353053508637256, 0.0003575866614241069, 0.0004923258334695336, 0.621535181236674, 0.183325862841775, 0.08081006685017696, 0.0006474382604378126, 0.00022922141347105253, 0.0003213258785942492, 0.0004893470790378007, 0.00025724312233206797, 0.00023718528715725511; 0.0, 1.0
0.0005577876041809817, 0.3574568819749746, 0.30080851357888194, 0.17039236479321318, 0.00041863441243192095, 0.00044847903077117825, 0.0003146006389776358, 0.0003801234567901234, 0.00026556247085641094, 0.00022912111398531673, 9.011835997115795e-05, 9.513495754589723e-05, 0.2474170957018073, 0.0021633078555052874, 0.11418567494985893, 0.0007118371502689779, 5.517676767676768e-05, 0.0007966666666666666, 0.0003003344269662371, 0.000403760214106597, 0.0009475517568812813, 0.42590618336887, 0.3122167438617461, 0.17744789618560752, 0.8269604582476404, 0.0003261993402457422, 0.00029265175718849837, 0.0005127147766323024, 0.00039974735378836015, 0.00027557900501986297; 0.0, 1.0
0.0004334979749884806, 0.1663848495096381, 0.23668025706585594, 0.12971367974549308, 0.0004105008508925404, 0.0002582852186553702, 0.00021060702875399362, 0.00016969135802469133, 0.00016716943642510135, 0.00013431680086373264, 5.294323117656671e-05, 7.558387416816282e-05, 0.1883729897954857, 0.0009966486543716126, 0.12832715776591766, 0.0004451482397717024, 5.8636363636363634e-05, 0.0004716666666666667, 0.0002064395857036941, 0.00025457129839963463, 0.0005845742584780815, 0.23134328358208955, 0.19657353453857263, 0.09767007471490365, 0.0004230276047277214, 0.00017799135858617753, 0.24361022364217252, 0.00022501718213058418, 0.00021734193752430625, 0.0001617277543098105; 1.0, 0.0
0.0002435268344340881, 0.17483936422049373, 0.1434593324580195, 0.07143160127253446, 0.0004942765347481609, 0.00022106239779519596, 3.463258785942492e-05, 7.962962962962962e-05, 0.0005186201413503143, 0.00025195625300512977, 0.00014072944355480557, 0.29493265808463504, 0.337665858615615, 0.002498238812898812, 0.1971988985960499, 0.0003236566249896102, 1.9356060606060608e-05, 0.00068275, 0.0010953752821927175, 0.0008431590764569356, 0.00030983438399610145, 0.14472281449893393, 0.09686737387320088, 0.045074714903657095, 0.0003046036683409503, 6.745920695818325e-05, 1.731629392971246e-05, 8.86254295532646e-05, 0.00036628184394959216, 0.0001454798104553032; 1.0, 0.0
0.0004971585167700055, 0.47784917145755823, 0.2688134890470597, 0.15079533404029694, 0.0004845162609009041, 0.00038565875114295, 0.0003603833865814696, 0.0004242592592592592, 0.00024285638598764718, 0.0002044899527954058, 0.00010929766330994048, 0.2410904075260575, 0.29840509734802634, 0.002685555822504917, 0.20627528299962605, 0.0008974081838233322, 7.507575757575759e-05, 0.001075, 0.00027323076144715247, 0.00045110060747059397, 0.0009184734489981521, 0.5716950959488273, 0.30574231784451417, 0.17280279197797876, 0.0006160748434951974, 0.00035805271385497267, 0.000321405750798722, 0.0005896907216494846, 0.00033428734553230845, 0.00027789187958989956; 0.0, 1.0
