0.000473917366595798, 0.20257017247209996, 0.2679842443507705, 0.14150583244962883, 0.0006113998209152419, 0.0005437925584829726, 0.0005041533546325879, 0.000499320987654321, 0.00030274779825018353, 0.00033572785851039946, 7.762222585387495e-05, 0.0001085033946617722, 0.22600213501039532, 0.0017418445838915516, 0.19706292279974158, 0.001155577865235278, 9.272727272727273e-05, 0.0009475, 0.000444241984365186, 0.0006979707573722826, 0.0007560360049613612, 0.312633262260128, 0.26390756511778474, 0.13674793550924103, 0.00058362992941663, 0.00047034294485724497, 0.00042771565495207663, 0.0005982817869415808, 0.0004449809549990026, 0.0004010524504443494; 1.0, 0.0
0.0006891506269047638, 0.39972945552925254, 0.37053417179185955, 0.21264050901378578, 0.00042920804243311577, 0.0006044466215722963, 0.0004552715654952076, 0.0005421604938271605, 0.00035704495771896646, 0.00024733791028202156, 4.977568743096017e-05, 0.00012754266957412089, 0.00013650507800725754, 0.0011167758670537885, 0.09310942652207907, 0.0010481614985072087, 6.770202020202022e-05, 0.0011266666666666664, 0.00021482881550722026, 0.0004694366753228464, 0.0009716165634052505, 0.564765458422175, 0.35853379152348225, 0.17491643727880457, 0.00043979081033498115, 0.0006021043775316284, 0.00044241214057507983, 0.0009281786941580756, 0.0004962824783232677, 0.0004189772283621333; 1.0, 0.0
0.0005577876041809817, 0.3574568819749746, 0.30080851357888194, 0.17039236479321318, 0.00041863441243192095, 0.00044847903077117825, 0.0003146006389776358, 0.0003801234567901234, 0.00026556247085641094, 0.00022912111398531673, 9.011835997115795e-05, 9.513495754589723e-05, 0.2474170957018073, 0.0021633078555052874, 0.11418567494985893, 0.0007118371502689779, 5.517676767676768e-05, 0.0007966666666666666, 0.0003003344269662371, 0.000403760214106597, 0.0009475517568812813, 0.42590618336887, 0.3122167438617461, 0.17744789618560752, 0.8269604582476404, 0.0003261993402457422, 0.00029265175718849837, 0.0005127147766323024, 0.00039974735378836015, 0.00027557900501986297; 1.0, 0.0
0.0005941650566275678, 0.2242137301318904, 0.30004837260728356, 0.18167550371155883, 0.00019699486048379883, 0.00014878297261375183, 5.932907348242811e-05, 0.00010635802469135804, 6.12077070375371e-05, 0.0001227709440559618, 2.634978698268311e-05, 0.00011530021108209452, 0.14768456448180292, 0.00045505817007570064, 0.09395927524900566, 0.0003525479236268151, 2.7247474747474753e-05, 0.000663, 0.00017320532917434035, 0.00027607450524454885, 0.0006758199832147975, 0.2977078891257997, 0.2274515663130634, 0.11588183248132126, 0.00020402443469739133, 0.00012373665101437256, 0.08386581469648562, 0.0002950515463917526, 0.00014360749002240538, 0.00014576891977655782; 0.0, 1.0
0.001056967090531353, 0.3040243490023672, 0.5287125976090111, 0.3773064687168611, 0.0005056635209032938, 0.0004661697991722309, 0.0005661341853035143, 0.654320987654321, 0.00030439316671893447, 0.00016856950939345247, 0.00025138462561286317, 0.32605061278008673, 0.4972583037682805, 0.009032955577363961, 0.07431077268246253, 0.0010133437796367314, 7.113636363636365e-05, 0.0007684999999999999, 0.0006084772909034483, 0.0007053051845131836, 0.0012704212444111995, 0.3227611940298508, 0.4217839533841326, 0.2791486433346441, 0.6917733162536095, 0.00019131873448796234, 0.00020950479233226835, 0.0004553264604810997, 0.00026772407871014365, 0.00014357168893502312; 1.0, 0.0
0.8700516559824741, 0.07034156239431849, 0.07290442954875276, 0.03435843054082714, 0.0003651155775027965, 0.00012036943234512221, 6.584664536741213e-05, 4.814197530864197e-05, 0.00016980202597510297, 0.00028107746962028495, 1.5454828824717705e-05, 4.491631092225061e-05, 0.1065882351549504, 0.8461760861332475, 0.28544719040010874, 0.00030735896934811006, 5.002525252525252e-05, 0.00047850000000000003, 0.0004200422830088604, 0.00031558039688985614, 0.9524720071151612, 0.0900852878464819, 0.04726330992579314, 0.02204581203303184, 0.0005522665124740149, 9.131615502634279e-05, 9.329073482428115e-05, 0.00015185567010309278, 0.5917943305381053, 0.00020364860589172423; 0.0, 1.0
0.0004971585167700055, 0.47784917145755823, 0.2688134890470597, 0.15079533404029694, 0.0004845162609009041, 0.00038565875114295, 0.0003603833865814696, 0.0004242592592592592, 0.00024285638598764718, 0.0002044899527954058, 0.00010929766330994048, 0.2410904075260575, 0.29840509734802634, 0.002685555822504917, 0.20627528299962605, 0.0008974081838233322, 7.507575757575759e-05, 0.001075, 0.00027323076144715247, 0.00045110060747059397, 0.0009184734489981521, 0.5716950959488273, 0.30574231784451417, 0.17280279197797876, 0.0006160748434951974, 0.00035805271385497267, 0.000321405750798722, 0.0005896907216494846, 0.00033428734553230845, 0.00027789187958989956; 1.0, 0.0
0.000459770579533237, 0.23030098072370642, 0.24462718540529338, 0.13887592788971365, 0.0003179409205743889, 0.00017658275152969186, 0.00010773162939297124, 0.0001402469135802469, 0.5656227242497366, 0.00011776773943926119, 4.8383360509814425e-05, 0.20976772944445157, 9.877395678905548e-05, 0.00097730613707533, 0.10677499405105889, 0.0005903455354868859, 4.611111111111111e-05, 0.00066375, 0.00019288775294415178, 0.00023490169833994577, 0.000619668767992203, 0.29824093816631136, 0.19572687882862688, 0.10467459693275659, 0.0002510695601113141, 0.00014840647449214448, 0.0001360223642172524, 0.000297594501718213, 0.0001936218783528717, 0.00012171502424817698; 0.0, 1.0
0.0005830497239355553, 0.04159621237740946, 0.3048856333356368, 0.1763308589607635, 0.0006219734509164366, 0.0003080359918322084, 0.00021971246006389776, 0.0004046913580246914, 0.00040673508547524665, 0.00021103260498647584, 0.00010393720466352941, 0.2075157721967544, 0.2703616964426059, 0.0022976874493531455, 0.3972872828636502, 0.0009681548253580261, 2.9343434343434347e-05, 0.0006865833333333333, 0.0005755656970588458, 0.0008783309884280743, 0.000616660667176707, 0.01252665245202561, 0.2039444195428059, 0.10329826976012584, 0.0003997754163047481, 0.00010454901053166105, 6.820287539936101e-05, 0.00025453608247422686, 0.4980173524184807, 9.754548499129435e-05; 0.0, 1.0
0.0011378058737459883, 0.503212715590125, 0.5404602308064405, 0.3955461293743372, 0.0003063099275730745, 0.0003654407301131754, 0.0004690095846645368, 0.0005105555555555555, 0.00025865192328765677, 8.120585954798725e-05, 0.0001524597978654584, 6.211307535921071e-05, 0.3114580257694584, 0.004842755514653484, 0.07339293605738179, 0.0005988647645722154, 9.368686868686869e-05, 1.0, 0.0003793867847302337, 0.0004070940446251883, 0.0016674905520566888, 0.49013859275053306, 0.5104337865431545, 0.35337200157294535, 0.00029054420557357113, 0.0002772377748760646, 0.00045966453674121406, 0.0006721649484536082, 0.00043964853859612197, 0.00021879793432546396; 1.0, 0.0
0.9971706425874878, 0.32769699019276277, 0.1393131089765739, 0.0656627783669141, 0.00038935359089015077, 0.0002801279020893231, 0.00019661341853035143, 0.0001869753086419753, 0.00025601933373765526, 0.0001701089569678218, 2.3948023043706695e-05, 0.25009823651684615, 0.1557406687419055, 0.00017204660121430287, 0.24968555597103714, 0.0007299868122333759, 7.6489898989899e-05, 0.0009266666666666666, 0.0002648415316436263, 0.0004459331701667775, 0.00028376417692846845, 0.39472281449893387, 0.1086209472583296, 0.043255996854109316, 0.00045817626164616944, 0.00019179133647029511, 0.0002111821086261981, 0.00033501718213058417, 0.0001943573840636139, 0.0001726560866532335; 0.0, 1.0
0.0004648230034841515, 0.2986134595874196, 0.2433833183608597, 0.13709437963944854, 0.0002614126678756935, 0.0001760773010039475, 8.44408945686901e-05, 0.00011858024691358023, 0.00014314705678133684, 0.00013726740871460746, 2.923886534406052e-06, 0.0001093632328836202, 7.852152253517742e-06, 0.9383075500971197, 0.0592854471904001, 0.0003043957592314737, 2.946969696969697e-05, 0.00046316666666666663, 0.0001493282905027659, 7.687813175871627e-05, 0.0005374473457019755, 0.4123134328358209, 0.1750585188505404, 0.08820782540306725, 0.0002553955486551231, 0.0001597489220681316, 0.00015471246006389778, 0.00029010309278350516, 0.00026073677445809327, 9.719855380578883e-05; 0.0, 1.0
0.00036175355488549186, 0.39059857964152855, 0.1982585861377929, 0.1073170731707317, 0.0002843493114167468, 0.00016741243484832985, 0.00016399361022364215, 0.00011722222222222221, 0.00010530358200006387, 0.00019666442762569455, 4.2779244652202826e-05, 0.00012813636739396832, 0.16277701296908376, 0.0006444112341340458, 0.2515552231702757, 0.0004933004041670438, 6.16919191919192e-05, 0.0005362499999999999, 0.000251612361568835, 0.0002637393323257608, 0.0005093717380906783, 0.4565565031982942, 0.16723940435280638, 0.08181773495871018, 0.0005338810611628267, 0.00018177217444483986, 0.24920127795527156, 0.00028446735395189, 0.00023241980459452033, 0.00019243116422704664; 0.0, 1.0
0.001029684001196414, 0.3483260060872506, 0.486559325547647, 0.3556733828207847, 0.00025531249672115807, 0.00017271966536864565, 0.00023300319488817888, 0.0003454320987654321, 0.0003165688933876919, 3.720331638059379e-06, 0.00015284268776877348, 0.24846044942761183, 0.3422547787637747, 0.004475247686024114, 0.07856001631709555, 0.00022853758024558195, 5.785353535353536e-05, 0.0008219166666666667, 0.0013635079732208038, 0.0001678917049162598, 0.001268415843867535, 0.4213752665245203, 0.39240001992131074, 0.26440228077074324, 0.00019483170904179725, 8.78189003570801e-05, 0.0001796325878594249, 0.00040721649484536077, 0.0006099181106329303, 3.50978716003057e-05; 1.0, 0.0
