0.7447368421052629, 0.12055335968379452, 0.4866310160427806, 0.27835051546391754, 0.30434782608695665, 0.6896551724137931, 0.5928270042194091, 0.16981132075471697, 0.4542586750788644, 0.5068259385665529, 0.4308943089430895, 0.8351648351648351, 0.5470756062767476; 1.0, 0.0, 0.0
0.8078947368421052, 0.2806324110671937, 0.5026737967914437, 0.38144329896907214, 0.3804347826086957, 0.6793103448275863, 0.6286919831223627, 0.16981132075471697, 0.6214511041009463, 0.3813993174061433, 0.6260162601626016, 0.6959706959706959, 0.8787446504992867; 1.0, 0.0, 0.0
0.736842105263158, 0.1640316205533597, 0.6737967914438502, 0.48453608247422686, 0.48913043478260876, 0.6793103448275863, 0.6455696202531644, 0.5094339622641509, 0.41324921135646686, 0.4539249146757679, 0.5284552845528454, 0.4761904761904761, 0.6077032810271041; 1.0, 0.0, 0.0
0.7868421052631578, 0.1857707509881423, 0.4545454545454545, 0.27835051546391754, 0.28260869565217395, 0.5758620689655173, 0.4198312236286919, 0.2452830188679245, 0.49526813880126186, 0.29180887372013653, 0.45528455284552855, 0.8498168498168497, 0.5399429386590585; 1.0, 0.0, 0.0
0.6710526315789473, 0.18181818181818185, 0.5347593582887699, 0.4381443298969073, 0.39130434782608703, 0.6482758620689655, 0.60126582278481, 0.16981132075471697, 0.48580441640378547, 0.4795221843003413, 0.4959349593495936, 0.5897435897435896, 0.8823109843081313; 1.0, 0.0, 0.0
0.5815789473684214, 0.6403162055335969, 0.49732620320855603, 0.3556701030927836, 0.35869565217391297, 0.5724137931034484, 0.4831223628691982, 0.3584905660377359, 0.3943217665615142, 0.2627986348122867, 0.2764227642276423, 0.6336996336996337, 0.2867332382310984; 1.0, 0.0, 0.0
0.7552631578947371, 0.1857707509881423, 0.4064171122994652, 0.27835051546391754, 0.3369565217391305, 0.7310344827586208, 0.6434599156118143, 0.1509433962264151, 0.5457413249211357, 0.4112627986348123, 0.3495934959349594, 0.7545787545787546, 0.5042796005706135; 1.0, 0.0, 0.0
0.2447368421052638, 0.06916996047430832, 0.5026737967914437, 0.5360824742268042, 0.3369565217391305, 0.8275862068965518, 0.37974683544303794, 0.0, 0.3911671924290221, 0.16467576791808872, 0.4146341463414634, 0.6813186813186813, 0.4336661911554922; 0.0, 1.0, 0.0
0.331578947368421, 0.13241106719367587, 0.3315508021390373, 0.27835051546391754, 0.16304347826086962, 0.5413793103448276, 0.45569620253164556, 0.3018867924528301, 0.42902208201892744, 0.13822525597269622, 0.6097560975609757, 0.5384615384615385, 0.10699001426533525; 0.0, 1.0, 0.0
0.19210526315789478, 0.383399209486166, 0.8342245989304812, 0.48453608247422686, 0.35869565217391297, 0.2655172413793103, 0.3565400843881856, 0.8867924528301885, 0.2018927444794953, 0.21501706484641633, 0.6097560975609757, 0.45054945054945056, 0.23466476462196864; 0.0, 1.0, 0.0
0.2763157894736845, 0.12845849802371542, 0.6096256684491977, 0.6134020618556701, 0.15217391304347827, 0.5448275862068966, 0.41139240506329106, 0.5660377358490566, 0.1987381703470032, 0.13822525597269622, 0.3658536585365854, 0.7032967032967032, 0.07631954350927247; 0.0, 1.0, 0.0
0.2736842105263162, 0.2806324110671937, 0.4331550802139036, 0.5360824742268042, 0.16304347826086962, 0.5586206896551725, 0.48734177215189867, 0.4528301886792453, 0.2965299684542587, 0.12627986348122863, 0.3089430894308944, 0.7362637362637363, 0.07132667617689017; 0.0, 1.0, 0.0
0.6473684210526316, 0.5632411067193676, 0.44385026737967903, 0.45876288659793807, 0.19565217391304357, 0.2206896551724139, 0.02953586497890294, 0.8490566037735847, 0.14826498422712936, 0.37713310580204773, 0.26829268292682934, 0.20146520146520147, 0.21540656205420824; 0.0, 0.0, 1.0
0.5394736842105265, 0.624505928853755, 0.5347593582887699, 0.5618556701030928, 0.46739130434782605, 0.14827586206896554, 0.2215189873417721, 0.39622641509433965, 0.23028391167192425, 0.6928327645051194, 0.07317073170731708, 0.02197802197802201, 0.1940085592011412; 0.0, 0.0, 1.0
0.5078947368421058, 0.5355731225296444, 0.5294117647058824, 0.4072164948453608, 0.39130434782608703, 0.1413793103448276, 0.07594936708860757, 0.5094339622641509, 0.16719242902208203, 0.341296928327645, 0.16260162601626021, 0.1758241758241758, 0.2831669044222539; 0.0, 0.0, 1.0
0.7236842105263159, 0.39920948616600793, 0.5026737967914437, 0.5876288659793816, 0.21739130434782616, 0.12758620689655176, 0.07172995780590717, 0.5283018867924527, 0.19558359621451105, 0.7081911262798635, 0.1788617886178862, 0.15018315018315015, 0.2403708987161198; 0.0, 0.0, 1.0
0.6368421052631579, 0.5849802371541503, 0.663101604278075, 0.6391752577319587, 0.44565217391304357, 0.24827586206896557, 0.12236286919831223, 0.5660377358490566, 0.3312302839116719, 0.8020477815699658, 0.3008130081300813, 0.10622710622710624, 0.297432239657632; 0.0, 0.0, 1.0
