0.560526315789474, 0.32015810276679846, 0.7005347593582886, 0.41237113402061865, 0.3369565217391305, 0.6275862068965518, 0.6118143459915611, 0.320754716981132, 0.7570977917981072, 0.3754266211604095, 0.4471544715447155, 0.6959706959706959, 0.6469329529243938; 1.0, 0.0, 0.0
0.7105263157894739, 0.15019762845849807, 0.716577540106952, 0.6134020618556701, 0.3369565217391305, 0.6965517241379311, 0.6139240506329113, 0.3018867924528301, 0.6214511041009463, 0.37713310580204773, 0.5772357723577235, 0.5274725274725274, 0.7182596291012839; 1.0, 0.0, 0.0
0.6447368421052633, 0.2114624505928854, 0.5614973262032085, 0.5103092783505154, 0.32608695652173914, 0.5931034482758621, 0.5569620253164557, 0.2452830188679245, 0.4574132492113565, 0.325938566552901, 0.45528455284552855, 0.8058608058608059, 0.4579172610556348; 1.0, 0.0, 0.0
0.594736842105263, 0.24308300395256918, 0.7058823529411765, 0.31958762886597947, 0.34782608695652184, 0.6965517241379311, 0.6097046413502109, 0.339622641509434, 0.3943217665615142, 0.40273037542662116, 0.4796747967479676, 0.575091575091575, 0.7075606276747504; 1.0, 0.0, 0.0
0.331578947368421, 0.17193675889328067, 0.4545454545454545, 0.5051546391752577, 0.35869565217391297, 0.04137931034482761, 0.14345991561181431, 0.4528301886792453, 0.3312302839116719, 0.15102389078498293, 0.3463414634146342, 0.20146520146520147, 0.4222539229671898; 0.0, 1.0, 0.0
0.44473684210526354, 0.2114624505928854, 0.449197860962567, 0.4226804123711341, 0.17391304347826086, 0.42068965517241386, 0.4620253164556961, 0.2452830188679245, 0.42902208201892744, 0.22354948805460748, 0.5528455284552845, 0.684981684981685, 0.3109843081312411; 0.0, 1.0, 0.0
0.155263157894737, 0.2470355731225297, 0.4919786096256683, 0.38144329896907214, 0.30434782608695665, 0.703448275862069, 0.4050632911392404, 0.07547169811320756, 0.2965299684542587, 0.16808873720136516, 0.5528455284552845, 0.6190476190476191, 0.047788873038516394; 0.0, 1.0, 0.0
0.39210526315789496, 0.33399209486166015, 0.4331550802139036, 0.5360824742268042, 0.19565217391304357, 0.5413793103448276, 0.40717299578059063, 0.2452830188679245, 0.2555205047318612, 0.06143344709897611, 0.34146341463414637, 0.5531135531135531, 0.033523537803138354; 0.0, 1.0, 0.0
0.2763157894736845, 0.12845849802371542, 0.6096256684491977, 0.6134020618556701, 0.15217391304347827, 0.5448275862068966, 0.41139240506329106, 0.5660377358490566, 0.1987381703470032, 0.13822525597269622, 0.3658536585365854, 0.7032967032967032, 0.07631954350927247; 0.0, 1.0, 0.0
0.2210526315789476, 0.7055335968379447, 0.5508021390374332, 0.5360824742268042, 0.13043478260869568, 0.6482758620689655, 0.5675105485232066, 0.1509433962264151, 0.7886435331230284, 0.1296928327645051, 0.21951219512195125, 0.8681318681318682, 0.07275320970042795; 0.0, 1.0, 0.0
0.2736842105263162, 0.2806324110671937, 0.4331550802139036, 0.5360824742268042, 0.16304347826086962, 0.5586206896551725, 0.48734177215189867, 0.4528301886792453, 0.2965299684542587, 0.12627986348122863, 0.3089430894308944, 0.7362637362637363, 0.07132667617689017; 0.0, 1.0, 0.0
0.3684210526315792, 0.15612648221343875, 0.49732620320855603, 0.5618556701030928, 0.17391304347826086, 0.606896551724138, 0.5928270042194091, 0.49056603773584906, 0.42902208201892744, 0.22696245733788392, 0.17073170731707316, 0.575091575091575, 0.052781740370898694; 0.0, 1.0, 0.0
0.43947368421052646, 0.5553359683794467, 0.5347593582887699, 0.5618556701030928, 0.39130434782608703, 0.24827586206896557, 0.1814345991561181, 0.07547169811320756, 0.13564668769716087, 0.31740614334470985, 0.2439024390243903, 0.0073260073260073555, 0.22967189728958629; 0.0, 0.0, 1.0
0.3210526315789477, 0.7865612648221344, 0.6310160427807486, 0.5360824742268042, 0.2065217391304348, 0.13793103448275862, 0.027426160337552727, 0.7547169811320755, 0.12302839116719244, 0.21928327645051196, 0.21951219512195125, 0.0, 0.3152639087018545; 0.0, 0.0, 1.0
0.7500000000000004, 0.8498023715415021, 0.4652406417112299, 0.48453608247422686, 0.10869565217391308, 0.0, 0.0, 0.5094339622641509, 0.08517350157728709, 0.3088737201365188, 0.08130081300813008, 0.02197802197802201, 0.09771754636233951; 0.0, 0.0, 1.0
0.6499999999999999, 0.4703557312252965, 0.6737967914438502, 0.6907216494845361, 0.5760869565217391, 0.14482758620689656, 0.2594936708860759, 0.16981132075471697, 0.26498422712933756, 0.6245733788395904, 0.08943089430894308, 0.010989010989011005, 0.15834522111269614; 0.0, 0.0, 1.0
0.6447368421052633, 0.18379446640316208, 0.6844919786096256, 0.6134020618556701, 0.2065217391304348, 0.5586206896551725, 0.16033755274261602, 0.7358490566037735, 0.5930599369085173, 0.893344709897611, 0.07317073170731708, 0.18681318681318687, 0.24393723252496433; 0.0, 0.0, 1.0
