0.5815789473684214, 0.36561264822134387, 0.8074866310160428, 0.5360824742268042, 0.5217391304347826, 0.6275862068965518, 0.4957805907172995, 0.49056603773584906, 0.444794952681388, 0.2593856655290102, 0.45528455284552855, 0.6080586080586081, 0.3259629101283881; 1.0, 0.0, 0.0
0.8342105263157893, 0.20158102766798422, 0.5828877005347594, 0.2371134020618556, 0.4565217391304349, 0.7896551724137932, 0.6434599156118143, 0.39622641509433965, 0.49211356466876965, 0.4667235494880546, 0.4634146341463415, 0.5787545787545789, 0.8359486447931527; 1.0, 0.0, 0.0
0.8605263157894738, 0.233201581027668, 0.7272727272727274, 0.48453608247422686, 0.5434782608695653, 0.6275862068965518, 0.590717299578059, 0.37735849056603776, 0.49211356466876965, 0.41979522184300344, 0.4796747967479676, 0.5054945054945055, 0.7146932952924394; 1.0, 0.0, 0.0
0.831578947368421, 0.16798418972332022, 0.5989304812834223, 0.3041237113402062, 0.4130434782608695, 0.8, 0.7573839662447257, 0.3584905660377359, 0.4574132492113565, 0.6331058020477814, 0.6097560975609757, 0.5677655677655677, 1.0; 1.0, 0.0, 0.0
0.6499999999999999, 0.2114624505928854, 0.6684491978609625, 0.48453608247422686, 0.28260869565217395, 0.5344827586206896, 0.4789029535864978, 0.28301886792452835, 0.3943217665615142, 0.1911262798634812, 0.5203252032520327, 0.9340659340659341, 0.40442225392296727; 1.0, 0.0, 0.0
0.5973684210526318, 0.19367588932806326, 0.41711229946524064, 0.3298969072164949, 0.26086956521739124, 0.4896551724137931, 0.390295358649789, 0.26415094339622647, 0.2965299684542587, 0.22781569965870305, 0.43902439024390244, 0.5494505494505495, 0.7182596291012839; 1.0, 0.0, 0.0
0.5315789473684216, 0.17984189723320157, 0.6363636363636361, 0.38144329896907214, 0.30434782608695665, 0.5068965517241381, 0.44092827004219404, 0.3018867924528301, 0.3249211356466877, 0.2534129692832764, 0.5203252032520327, 0.4542124542124541, 0.5898716119828816; 1.0, 0.0, 0.0
0.7500000000000004, 0.22727272727272727, 0.657754010695187, 0.22680412371134018, 0.3369565217391305, 0.7827586206896553, 0.6793248945147679, 0.07547169811320756, 0.4069400630914827, 0.35409556313993173, 0.3252032520325204, 0.838827838827839, 0.5827389443651926; 1.0, 0.0, 0.0
0.5315789473684216, 0.1956521739130435, 0.36363636363636365, 0.09278350515463918, 0.23913043478260876, 0.6000000000000001, 0.6181434599156117, 0.07547169811320756, 0.7886435331230284, 0.5051194539249146, 0.5203252032520327, 0.6007326007326008, 0.6219686162624822; 1.0, 0.0, 0.0
0.4236842105263161, 0.12252964426877475, 0.3529411764705882, 0.31958762886597947, 0.32608695652173914, 0.35862068965517246, 0.22573839662447254, 0.7547169811320755, 0.06624605678233439, 0.3813993174061433, 0.40650406504065045, 0.1172161172161173, 0.12268188302425106; 0.0, 1.0, 0.0
0.331578947368421, 0.17193675889328067, 0.4545454545454545, 0.5051546391752577, 0.35869565217391297, 0.04137931034482761, 0.14345991561181431, 0.4528301886792453, 0.3312302839116719, 0.15102389078498293, 0.3463414634146342, 0.20146520146520147, 0.4222539229671898; 0.0, 1.0, 0.0
0.7447368421052629, 0.1521739130434783, 0.7005347593582886, 0.7422680412371134, 0.17391304347826086, 0.6793103448275863, 0.5316455696202531, 0.1509433962264151, 0.4605678233438486, 0.17918088737201363, 0.7154471544715448, 0.6923076923076923, 0.09415121255349498; 0.0, 1.0, 0.0
0.43157894736842106, 0.047430830039525695, 0.47058823529411764, 0.38144329896907214, 0.3152173913043478, 0.42068965517241386, 0.3375527426160337, 0.320754716981132, 0.3312302839116719, 0.1143344709897611, 0.6097560975609757, 0.6923076923076923, 0.12268188302425106; 0.0, 1.0, 0.0
0.1631578947368424, 0.18379446640316208, 0.6737967914438502, 0.7938144329896908, 0.19565217391304357, 0.32413793103448274, 0.26793248945147674, 0.5094339622641509, 0.29337539432176657, 0.11262798634812288, 0.7154471544715448, 0.7106227106227105, 0.20256776034236804; 0.0, 1.0, 0.0
0.16052631578947407, 0.26086956521739135, 0.5882352941176471, 0.5670103092783507, 0.15217391304347827, 0.33448275862068966, 0.28481012658227844, 0.660377358490566, 0.2965299684542587, 0.1296928327645051, 0.42276422764227645, 0.5421245421245422, 0.2867332382310984; 0.0, 1.0, 0.0
0.2763157894736845, 0.11660079051383401, 0.5026737967914437, 0.6701030927835052, 0.0, 0.42068965517241386, 0.2637130801687763, 0.5471698113207547, 0.305993690851735, 0.03924914675767918, 0.4796747967479676, 0.7106227106227105, 0.24750356633380885; 0.0, 1.0, 0.0
0.331578947368421, 0.4130434782608696, 0.4598930481283422, 0.38144329896907214, 0.19565217391304357, 0.5068965517241381, 0.40295358649789026, 0.22641509433962262, 0.49842271293375395, 0.07423208191126279, 0.5447154471544715, 0.7435897435897436, 0.008559201141226797; 0.0, 1.0, 0.0
0.3526315789473684, 0.06521739130434784, 0.39572192513368976, 0.4072164948453608, 0.19565217391304357, 0.8758620689655172, 0.7194092827004218, 0.20754716981132074, 0.48580441640378547, 0.27474402730375425, 0.45528455284552855, 0.5494505494505495, 0.27246790299572043; 0.0, 1.0, 0.0
0.15263157894736867, 0.12055335968379452, 0.716577540106952, 0.48453608247422686, 0.26086956521739124, 0.606896551724138, 0.5443037974683543, 0.3018867924528301, 0.6561514195583596, 0.11689419795221842, 0.39024390243902435, 0.7289377289377288, 0.2867332382310984; 0.0, 1.0, 0.0
0.26578947368421035, 0.7035573122529645, 0.5454545454545453, 0.5876288659793816, 0.10869565217391308, 0.38620689655172424, 0.29746835443037967, 0.5471698113207547, 0.2965299684542587, 0.11262798634812288, 0.25203252032520335, 0.4761904761904761, 0.21540656205420824; 0.0, 1.0, 0.0
0.5789473684210531, 0.5059288537549407, 0.4919786096256683, 0.4072164948453608, 0.30434782608695665, 0.2827586206896552, 0.10337552742616031, 0.9056603773584904, 0.4605678233438486, 0.78839590443686, 0.06504065040650414, 0.08791208791208788, 0.2831669044222539; 0.0, 0.0, 1.0
0.4078947368421053, 0.10869565217391305, 0.39572192513368976, 0.48453608247422686, 0.35869565217391297, 0.1724137931034483, 0.05063291139240504, 0.7547169811320755, 0.3123028391167192, 0.5392491467576791, 0.08130081300813008, 0.10256410256410259, 0.25820256776034234; 0.0, 0.0, 1.0
0.37368421052631584, 0.45256916996047425, 0.6844919786096256, 0.8453608247422681, 0.2934782608695653, 0.3172413793103448, 0.05063291139240504, 0.9433962264150944, 0.23028391167192425, 0.5307167235494881, 0.15447154471544716, 0.1684981684981685, 0.4293865905848788; 0.0, 0.0, 1.0
0.7000000000000002, 0.4980237154150198, 0.6310160427807486, 0.48453608247422686, 0.4021739130434784, 0.2931034482758621, 0.046413502109704644, 0.6981132075471698, 0.12302839116719244, 0.39249146757679176, 0.39024390243902435, 0.20146520146520147, 0.2867332382310984; 0.0, 0.0, 1.0
0.5631578947368423, 0.36561264822134387, 0.5401069518716578, 0.48453608247422686, 0.5434782608695653, 0.2310344827586207, 0.07172995780590717, 0.7547169811320755, 0.3312302839116719, 0.6843003412969284, 0.09756097560975613, 0.12820512820512825, 0.40085592011412274; 0.0, 0.0, 1.0
