0.0005294940300558595, 0.40953669259384506, 0.30205238062331563, 0.15961823966065747, 0.0006073330401455516, 0.0006275529313206101, 0.0005939297124600639, 0.0005773456790123456, 0.7729391513123622, 0.0003069915037888369, 6.780632105979749e-05, 0.20505909156290297, 0.24527559963266612, 0.0014496707699950726, 0.13658768739164429, 0.001213730863774267, 8.972222222222222e-05, 0.0010216666666666666, 0.0004371434053006639, 0.00047577095330816996, 0.0007580414055050252, 0.4986673773987208, 0.2778524826933612, 0.13618265827762482, 0.0005360440554347313, 0.0004847100451201619, 0.43051118210862616, 0.7079037800687286, 0.0005172443910794191, 0.00030159884393277494; 1.0, 0.0
0.0007619055317979354, 0.5262089956036522, 0.40501693041254927, 0.24979851537645809, 0.0004519820147433816, 0.0005427094502135204, 0.0005376996805111821, 0.0005401851851851852, 0.00024976693355640135, 0.00019807558790219983, 0.1527690684828179, 0.20710632542444585, 0.35663339522800847, 0.003402246989693492, 0.11965870075126625, 0.0010489023010363677, 9.030303030303031e-05, 0.0009024999999999999, 0.0003161448985190364, 0.0003454181800312486, 0.0012373321354407418, 0.6580490405117272, 0.49250460680312774, 0.26636846244593, 0.0005025176442202115, 0.5774938277944807, 0.0005059904153354632, 0.00069553264604811, 0.0004527037649617951, 0.0002527971905050023; 1.0, 0.0
0.0009912855791694626, 0.1805884342238755, 0.4920876235229079, 0.3442629904559915, 0.00037284246096520814, 0.00034774996171212265, 0.00031549520766773164, 0.0004909259259259258, 0.00018823015282511406, 0.00014791525443732915, 0.00017014234976400926, 9.464362141912695e-05, 0.47461963103735927, 0.00519397490766493, 0.1330523166876296, 0.001040012670686459, 8.603535353535354e-05, 0.0011283333333333332, 0.00036680294002494433, 0.000474604112626663, 0.0012112619283731088, 0.19989339019189767, 0.42078788784302007, 0.25604600865119936, 0.0002937886969814278, 0.00023999673866824031, 0.00019880191693290734, 0.0005003436426116839, 0.0002189968253734761, 0.00013963980216596077; 1.0, 0.0
0.0009074153415842783, 0.4017585390598579, 0.45822679842443503, 0.30795334040296923, 0.00035356592011687605, 0.0004123754217894379, 0.0004306709265175719, 0.0003714814814814814, 0.00023989472274389538, 8.466961659031852e-05, 0.00012182860560025214, 0.00011454273455332366, 0.30666515361471386, 0.0035742935909077946, 0.13811741510011216, 0.0008422183954009795, 9.33080808080808e-05, 0.0009958333333333334, 0.0006455834996498141, 0.0002950773392005194, 0.0012112619283731088, 0.45309168443496806, 0.4138154290552319, 0.25653755406999607, 0.0004603392559180738, 0.0003366911042535303, 0.00043202875399361027, 0.0006230240549828178, 0.0006064244585069051, 0.0001809246132411143; 1.0, 0.0
0.0004223826422964681, 0.2884680419343928, 0.22057908921290859, 0.12475079533404031, 0.00024384417495063135, 0.0001015594520656355, 6.30031948881789e-05, 8.32716049382716e-05, 0.00023068065931888977, 0.00014291204982062866, 4.030786436716914e-05, 5.582806740427412e-05, 7.633923606471913e-05, 0.0007523221201027799, 0.18686473807662232, 0.00022698189493434783, 3.310606060606061e-05, 0.6666666666666666, 0.00038971199064226586, 0.00029007659342263244, 0.0005183960405371666, 0.24813432835820892, 0.1656456994870263, 0.08405426661423517, 0.0002337656059360781, 5.838524889739358e-05, 7.350638977635782e-05, 0.0002163573883161512, 0.00022432924177635675, 0.00011009282953374297; 0.0, 1.0
0.0006558046288287269, 0.4206966520121743, 0.36369290304747426, 0.21302226935312835, 0.0004251412616634255, 0.0006549916741467327, 0.000682108626198083, 0.0005341358024691358, 0.0002573356285126559, 0.0002945476358960174, 0.00020609919250259802, 0.2595155122799434, 0.5478384014013298, 0.0051613980364290865, 0.2615494441989325, 0.0025301369580899855, 0.00017421717171717173, 0.00154, 0.5482722413485906, 0.0008698297206056664, 0.0009766300647644109, 0.4661513859275055, 0.3420987100951242, 0.19030180888714116, 0.8864428007250139, 0.000564674300530871, 0.0005528753993610224, 0.0006134020618556701, 0.0002351779510098034, 0.0003362919624833241; 1.0, 0.0
0.00035872210051494317, 0.3155224890091308, 0.1935595328588211, 0.10629904559915164, 0.000233921229872587, 9.97542716165485e-05, 0.00011849840255591054, 0.0001376543209876543, 0.00011484671911881966, 8.60807768668239e-05, 5.611077492217327e-05, 0.00011929231711210313, 0.18663939773951424, 0.0008215479714789491, 0.2573002005642995, 0.0002579474406531982, 5.209595959595961e-05, 0.0007470833333333333, 0.00045004991269070416, 0.00020856443724307414, 0.00044118811960609935, 0.31503198294243073, 0.13740724139648391, 0.06918501769563506, 0.6971808019333707, 6.0672642491884305e-05, 0.00011533546325878594, 0.00023920962199312716, 0.0001535368171174244, 6.574345965329085e-05; 0.0, 1.0
0.0011297219954245251, 0.39228948258369956, 0.5515168267569622, 0.41845174973488863, 0.0003046832152651984, 0.00030153734221549514, 0.3450479233226837, 0.0004908024691358024, 0.00013656558290633285, 5.9653593506815315e-05, 0.00023575575592300218, 8.952553676526979e-05, 0.5593616897733753, 0.008751980062954804, 0.09283747492946254, 0.000528488524302101, 5.729797979797981e-05, 0.0011416666666666667, 0.00019288775294415178, 0.0001338866336266282, 0.0016975715602116502, 0.3880597014925373, 0.5751780467154739, 0.413094769956744, 0.00026026228576690817, 0.00019500502995015815, 0.00021461661341853035, 0.0006147766323024055, 0.0001813021576979407, 6.273672271224327e-05; 1.0, 0.0
0.8973347453174135, 0.16672303009807232, 0.10365558703614125, 0.042629904559915166, 0.0003676369815800045, 0.0004827774593038315, 0.00027495207667731626, 0.00017728395061728392, 0.00024186916490639661, 0.0005110965946906505, 0.00014434949354978448, 0.00010072390598790928, 0.32298131414150394, 0.0015636898193205281, 0.5268042288472652, 0.003386504681797904, 0.00014320707070707072, 0.0014716666666666665, 0.0005655631538315645, 0.003506389586233627, 0.9751330332585654, 0.09728144989339021, 0.060510981622590776, 0.024380652772316158, 0.00026783276571857396, 0.00020445706959681408, 0.0001145367412140575, 0.00016446735395189002, 0.00012669085867533585, 0.0003085374676428847; 0.0, 1.0
0.0005749658456140919, 0.2904971254649983, 0.2958330454011471, 0.17459172852598093, 0.0004031806455070978, 0.00022481717312929694, 0.00012696485623003194, 0.00017160493827160492, 0.00015499370975634395, 9.159713067498094e-05, 0.1026452993215713, 0.28101146782614356, 0.21396896662188764, 0.0015412932203458848, 0.14178876160043513, 0.0004688539207047935, 4.7272727272727275e-05, 0.0007804999999999999, 0.00035357376995015304, 0.0001537229252122467, 0.0007189360949035754, 0.3710021321961622, 0.23497186114846358, 0.12637632717263075, 0.00033921157669142217, 0.00013971059801722106, 0.0001103035143769968, 0.0002718556701030928, 0.00020465446401400406, 6.354622881175605e-05; 0.0, 1.0
