0.00036983743320695547, 0.3608386878593167, 0.2335014857300809, 0.10290562036055144, 0.000730963175544137, 0.0009550126647849947, 0.0007712460063897764, 0.0006493827160493827, 0.00047057538206278515, 0.0006091080902588375, 0.00013369819260301957, 0.23658649303066318, 0.35122866705350925, 0.001745916692796032, 0.2514532413230445, 0.0026790382664509645, 0.00014295454545454548, 0.0015558333333333331, 0.0016697148610495091, 0.0013857399933576758, 0.0006998847897387667, 0.3859275053304905, 0.24134668061158426, 0.09400806134486826, 0.0007496397397852999, 0.0007930355783940777, 0.0005486421725239616, 0.0008848797250859107, 0.0009328051176487352, 1.0; 1.0, 0.0
0.0006032594197392141, 0.4362529590801487, 0.34420565268467973, 0.1844326617179215, 0.0004918364662863467, 0.0007578869597446927, 0.0006798722044728434, 0.0004953703703703703, 0.0002968244717626799, 0.0003445796820630238, 3.501702206681533e-05, 0.23924789705066893, 0.210093878496775, 0.0009294588574476838, 0.16031546384743517, 0.0021152875417608905, 0.00013891414141414143, 0.0013566666666666668, 0.00037841879667598055, 0.0011998789419462091, 0.000711917193000751, 0.5327825159914712, 0.29080133472782504, 0.12595851356665355, 0.0005079251298999727, 0.0007043754465084453, 0.0005545527156549521, 0.0007587628865979381, 0.00037345302462932814, 0.0005091793365935614; 1.0, 0.0
0.0006992554748065932, 0.35238417314846116, 0.35208347729942646, 0.22948038176033936, 0.00037446917327308424, 0.25987601587432363, 0.00023626198083067092, 0.0003246296296296296, 0.0001378818776813335, 0.00011879403782217419, 0.0001257271209794602, 0.00018011563513854186, 0.32573466623039976, 0.003595672162656318, 0.13614576605364243, 0.00034699190465812185, 5.0454545454545465e-05, 0.0009241666666666667, 0.00020063165737817593, 0.00019839625416137057, 0.0011170081028208968, 0.5026652452025587, 0.36351411922904536, 0.23417223751474636, 0.0004068051476884377, 0.00015105304559320814, 0.0002327476038338658, 0.0005529209621993127, 0.00026919509013162803, 0.00015681289584848268; 1.0, 0.0
0.0010963759973484878, 0.3564423402096719, 0.5411512680533481, 0.4031813361611877, 0.0003397388654999289, 0.000314895677538739, 0.47603833865814693, 0.0004772222222222222, 0.0001744090576876057, 9.018597039847566e-05, 0.00025806779483436267, 0.37845979963558424, 0.5742501862540712, 0.008496455229198651, 0.3072033178094299, 0.0009248178774022188, 0.0001283080808080808, 0.0015924999999999997, 0.00048554280801331494, 0.0005537825874432073, 0.0013416129637112742, 0.4061833688699361, 0.4456895263708352, 0.29930200550530867, 0.0003386708281234461, 0.0001743050631239817, 0.0002752396166134185, 0.5120274914089347, 0.0001426881078839777, 0.0001108445137690049; 1.0, 0.0
0.0004041939160731753, 0.4020967196482922, 0.2137378204685233, 0.12063626723223751, 0.00027442636633870246, 0.00010932172799670969, 5.293929712460063e-05, 6.882716049382716e-05, 0.00010793617155006538, 0.00011443226969479409, 0.0001025796859154123, 0.00017397393355391322, 0.2686281043866344, 0.0018721520688349288, 0.1408709249753544, 0.0002780231891934097, 2.9494949494949495e-05, 0.0006204166666666667, 0.0005220036913901786, 0.00014572173196762746, 0.0005063636372751823, 0.36513859275053306, 0.1622092733701878, 0.08142449862367283, 0.00020186144042548684, 5.563470536021671e-05, 4.411341853035143e-05, 0.00012766323024054983, 0.00015960473923104718, 6.12333542417194e-05; 0.0, 1.0
0.001056967090531353, 0.3040243490023672, 0.5287125976090111, 0.3773064687168611, 0.0005056635209032938, 0.0004661697991722309, 0.0005661341853035143, 0.654320987654321, 0.00030439316671893447, 0.00016856950939345247, 0.00025138462561286317, 0.32605061278008673, 0.4972583037682805, 0.009032955577363961, 0.07431077268246253, 0.0010133437796367314, 7.113636363636365e-05, 0.0007684999999999999, 0.0006084772909034483, 0.0007053051845131836, 0.0012704212444111995, 0.3227611940298508, 0.4217839533841326, 0.2791486433346441, 0.6917733162536095, 0.00019131873448796234, 0.00020950479233226835, 0.0004553264604810997, 0.00026772407871014365, 0.00014357168893502312; 1.0, 0.0
0.0005345464540067745, 0.3246533648968548, 0.2682606592495336, 0.1627571580063627, 0.0002274957162564763, 6.682778022520133e-05, 2.2108626198083065e-06, 2.5722222222222224e-05, 0.0002145560483251301, 6.478508542138008e-05, 0.14058620792279267, 0.24846044942761183, 0.2645490642549369, 0.0023292462933628697, 0.19641703776727737, 0.00023487144186989223, 1.7474747474747478e-06, 0.00034725, 0.00045230855148396115, 0.00034925208512762867, 0.0006317011712541877, 0.2726545842217485, 0.1983664525125753, 0.10786964215493512, 0.00016725353207501487, 3.2722961256722776e-05, 1.4736421725239615e-06, 3.8178694158075604e-05, 0.00016070799779716044, 4.539016343696863e-05; 0.0, 1.0
0.0007376538968335448, 0.3422387554954345, 0.3905051482274895, 0.23843054082714743, 0.00041700770012404495, 0.0004907202532798144, 0.0005431309904153355, 0.0005441358024691358, 0.00022640270130013722, 0.00016523403964898526, 0.0001271542560736346, 0.0001236938699144203, 0.3778444039128356, 0.0037728089000012214, 0.25621239419383346, 0.0012926263331297116, 0.0001229040404040404, 0.0015424999999999998, 0.0002290259736362646, 0.00043759859387029916, 0.0010327812799870053, 0.32542643923240944, 0.36401215199960163, 0.206399921352733, 0.00045385027310236033, 0.00037147461015322406, 0.00041557507987220445, 0.0007268041237113402, 0.00023333918673294795, 0.00015785368940499913; 1.0, 0.0
0.0005668819672926282, 0.2259046330740615, 0.2923778591666091, 0.17391304347826086, 0.0001506335597093293, 0.00019449014158463506, 0.00025853035143769967, 0.1728395061728395, 8.391379190630086e-05, 0.00010609359533362639, 1.823948266700917e-05, 0.00015964329652311311, 0.12463798773771194, 0.0004662564695630221, 0.14297854981813235, 0.0011277977703918118, 0.00012517676767676768, 0.000865, 0.00013545379505847262, 0.0005302790822871383, 0.0006347092720696837, 0.2859808102345416, 0.20708202599731063, 0.1098358238301219, 0.00016941652634691937, 0.00021343650726113718, 0.0002642172523961661, 0.0003085223367697594, 8.881231457211501e-05, 0.00012281363966894438; 0.0, 1.0
0.0005911336022570189, 0.5065945214744674, 0.30384907746527545, 0.18201484623541886, 0.0003249357834982561, 0.00021387777960782967, 0.00016884984025559104, 0.0001904320987654321, 0.00019546977408761853, 0.000145477795777911, 0.08036806858323949, 0.20567326172136582, 0.17858329347941163, 0.0009925765454671318, 0.08073562905802767, 0.00035143671983307645, 4.535353535353536e-05, 0.0005733333333333332, 0.00017256000380483838, 9.504750808503903e-05, 0.0008984194435615113, 0.6295309168443498, 0.31271477663230246, 0.1630701926858042, 0.0004105903876642706, 0.00024680220721383253, 0.00030319488817891373, 0.000456701030927835, 0.6377634374594898, 0.4564744760413949; 1.0, 0.0
