0.0008346604366911069, 0.45755833615150476, 0.40709004215327216, 0.2775397667020148, 0.00023937071610397205, 0.00017080617409261342, 0.00010539936102236421, 0.00020512345679012345, 0.00011879560344382203, 8.992939580274744e-05, 9.328590371676451e-05, 0.2429329180014461, 0.2513941598302124, 0.0030978568490835716, 0.07872998606248086, 0.00025991056735546976, 2.7803030303030303e-05, 0.0006325833333333333, 0.0002167647916157263, 0.00035792004447596617, 0.0011290405060828813, 0.5826226012793179, 0.36550625031127043, 0.23712151002752652, 0.0002537733029511947, 0.00012080651872390923, 0.0001165335463258786, 0.0003427835051546392, 0.00025430109948909943, 0.0001704588558116987; 1.0, 0.0
0.0012176341721704407, 0.4206966520121743, 0.5957432105590492, 0.47359490986214203, 0.0003715410911189072, 0.0003008152700358603, 0.00047252396166134184, 0.0005862962962962962, 0.00013656558290633285, 5.118663184778345e-05, 0.0002251044549762373, 0.20812994235521726, 0.5980105950212093, 0.010416454577661226, 0.1625250705374443, 0.0006177552290657725, 8.563131313131315e-05, 0.0012675, 0.00018320787240162155, 0.00018372739987956868, 0.001944235827082333, 0.5026652452025587, 0.6792668957617412, 0.5438458513566653, 0.00043276107895129156, 0.29771345425346557, 0.000429073482428115, 0.0008206185567010309, 0.00022120334250570251, 0.0001220619554336825; 1.0, 0.0
0.001163067993500562, 0.5667906662157591, 0.5812314283739894, 0.4320254506892895, 0.00033656677649957043, 0.0005506522441895033, 0.0005293929712460063, 0.00046870370370370365, 0.00022574455391263684, 0.00016228343179811055, 0.00015465271276626292, 5.0361952993954626e-05, 0.3596926753267816, 0.005913720156531866, 0.11224801985246624, 0.0011455770310916302, 8.830808080808082e-05, 0.0008035833333333333, 0.00024354579445005984, 0.0005002746076198163, 0.001626379840911575, 0.5031982942430704, 0.5527665720404402, 0.4000688163586315, 0.00043113883324736327, 0.622863618098429, 0.0004865015974440894, 0.0006134020618556701, 0.0003874276331334291, 0.0003310879947007418; 1.0, 0.0
0.0005325254844264084, 0.29455529252620893, 0.2682606592495336, 0.16131495227995757, 0.0003025684892649594, 6.599739721862129e-05, 8.185303514376996e-05, 0.0001804320987654321, 9.872210812505983e-05, 0.00011122508724819115, 2.520111727273787e-05, 0.4793884290096478, 4.06476349123658e-05, 0.0004153551082570152, 0.08971003161437263, 9.804521473420674e-05, 3.391414141414142e-05, 0.00097, 0.0006075093028491954, 0.00014705526417506395, 0.0005384500459738075, 0.2875799573560768, 0.16958015837442103, 0.08865021627998425, 0.00013972942996503022, 1.7864354932179673e-05, 3.8602236421725236e-05, 0.0001722680412371134, 7.759585248329713e-05, 3.845153972685875e-05; 0.0, 1.0
0.0005941650566275678, 0.2242137301318904, 0.30004837260728356, 0.18167550371155883, 0.00019699486048379883, 0.00014878297261375183, 5.932907348242811e-05, 0.00010635802469135804, 6.12077070375371e-05, 0.0001227709440559618, 2.634978698268311e-05, 0.00011530021108209452, 0.14768456448180292, 0.00045505817007570064, 0.09395927524900566, 0.0003525479236268151, 2.7247474747474753e-05, 0.000663, 0.00017320532917434035, 0.00027607450524454885, 0.0006758199832147975, 0.2977078891257997, 0.2274515663130634, 0.11588183248132126, 0.00020402443469739133, 0.00012373665101437256, 0.08386581469648562, 0.0002950515463917526, 0.00014360749002240538, 0.00014576891977655782; 0.0, 1.0
0.00037994228110878466, 0.3057152519445383, 0.20420150646119828, 0.11261930010604453, 0.0003465710571930085, 0.000127626257750452, 9.699680511182109e-05, 0.00014061728395061728, 0.6314374629997764, 0.00011686972835421247, 7.428064124312517e-05, 0.00012260883596780257, 0.22253495089845243, 0.0013631384557748613, 0.22486997314478024, 0.00023964961818296845, 3.406565656565657e-05, 0.0007225, 0.000784005791407996, 0.00024857040346617024, 0.0004923258334695336, 0.2785181236673774, 0.156382289954679, 0.07889303971686983, 0.00029054420557357113, 5.6627169523115575e-05, 7.249201277955272e-05, 0.00021704467353951892, 0.0003201288606005221, 8.85830960324025e-05; 0.0, 1.0
0.8700516559824741, 0.07034156239431849, 0.07290442954875276, 0.03435843054082714, 0.0003651155775027965, 0.00012036943234512221, 6.584664536741213e-05, 4.814197530864197e-05, 0.00016980202597510297, 0.00028107746962028495, 1.5454828824717705e-05, 4.491631092225061e-05, 0.1065882351549504, 0.8461760861332475, 0.28544719040010874, 0.00030735896934811006, 5.002525252525252e-05, 0.00047850000000000003, 0.0004200422830088604, 0.00031558039688985614, 0.9524720071151612, 0.0900852878464819, 0.04726330992579314, 0.02204581203303184, 0.0005522665124740149, 9.131615502634279e-05, 9.329073482428115e-05, 0.00015185567010309278, 0.5917943305381053, 0.00020364860589172423; 0.0, 1.0
0.8680306864021082, 0.3811295231653703, 0.07511574873885701, 0.03321314952279958, 0.0005829323555274096, 0.0002536278530967257, 9.584664536741213e-05, 5.715432098765432e-05, 0.0002175177115688818, 0.00022591393153871368, 8.587176286166344e-05, 0.42308949781721883, 0.2541475119191082, 0.0008459806249058325, 0.3473161777203657, 0.0010877944338172209, 7.575757575757576e-05, 0.0007715833333333333, 0.0008288559045883857, 0.0003589201936315435, 0.958287668691787, 0.4003198294243071, 0.058020817769809274, 0.021800039323633502, 0.0005014361470842591, 0.00013470101700449342, 7.189297124600639e-05, 9.54639175257732e-05, 0.00025871413375355235, 0.00012767067626602135; 0.0, 1.0
0.000459770579533237, 0.23030098072370642, 0.24462718540529338, 0.13887592788971365, 0.0003179409205743889, 0.00017658275152969186, 0.00010773162939297124, 0.0001402469135802469, 0.5656227242497366, 0.00011776773943926119, 4.8383360509814425e-05, 0.20976772944445157, 9.877395678905548e-05, 0.00097730613707533, 0.10677499405105889, 0.0005903455354868859, 4.611111111111111e-05, 0.00066375, 0.00019288775294415178, 0.00023490169833994577, 0.000619668767992203, 0.29824093816631136, 0.19572687882862688, 0.10467459693275659, 0.0002510695601113141, 0.00014840647449214448, 0.0001360223642172524, 0.000297594501718213, 0.0001936218783528717, 0.00012171502424817698; 0.0, 1.0
0.00037286888757750416, 0.3807913425769359, 0.20744938152166403, 0.10943796394485684, 0.0004682491378221429, 0.0002680331930804401, 0.0001466773162939297, 0.00013783950617283952, 0.00022212474328138466, 0.00025772918140901525, 7.435025758918245e-05, 0.44499490013572757, 0.211725494549454, 0.0014802115867786768, 0.2942856171601455, 0.0005484901925893967, 6.530303030303032e-05, 0.0006255, 0.00033163270738708467, 0.0005136099296941816, 0.0005193987408089986, 0.5367803837953091, 0.16992878131381045, 0.08353814392449861, 0.00045709476451021713, 0.0001326215682822291, 0.00014017571884984025, 0.00021054982817869417, 0.0002201000839395893, 0.00019352977964781398; 0.0, 1.0
