0.8842105263157896, 0.22332015810276687, 0.5828877005347594, 0.2061855670103092, 0.28260869565217395, 0.5241379310344828, 0.4599156118143459, 0.320754716981132, 0.49526813880126186, 0.3387372013651877, 0.43902439024390244, 0.8461538461538463, 0.7218259629101285; 1.0, 0.0, 0.0
0.797368421052632, 0.2786561264822135, 0.6684491978609625, 0.3608247422680413, 0.5543478260869567, 0.5586206896551725, 0.45780590717299563, 0.339622641509434, 0.26498422712933756, 0.3216723549488054, 0.47154471544715454, 0.8461538461538463, 0.725392296718973; 1.0, 0.0, 0.0
0.7447368421052629, 0.12055335968379452, 0.4866310160427806, 0.27835051546391754, 0.30434782608695665, 0.6896551724137931, 0.5928270042194091, 0.16981132075471697, 0.4542586750788644, 0.5068259385665529, 0.4308943089430895, 0.8351648351648351, 0.5470756062767476; 1.0, 0.0, 0.0
0.7052631578947373, 0.2213438735177866, 0.5347593582887699, 0.30927835051546404, 0.3369565217391305, 0.5620689655172414, 0.5358649789029535, 0.26415094339622647, 0.40378548895899047, 0.21501706484641633, 0.5121951219512195, 1.0, 0.5399429386590585; 1.0, 0.0, 0.0
0.6263157894736846, 0.6126482213438735, 0.4064171122994652, 0.4226804123711341, 0.21739130434782616, 0.5068965517241381, 0.49367088607594933, 0.26415094339622647, 0.33753943217665616, 0.2559726962457338, 0.3495934959349594, 0.6336996336996337, 0.5399429386590585; 1.0, 0.0, 0.0
0.836842105263158, 0.6521739130434783, 0.5775401069518716, 0.4278350515463917, 0.44565217391304357, 0.6448275862068966, 0.48734177215189867, 0.320754716981132, 0.26498422712933756, 0.33788395904436863, 0.3170731707317073, 0.7545787545787546, 0.5720399429386591; 1.0, 0.0, 0.0
0.310526315789474, 0.08893280632411069, 0.20855614973262027, 0.31958762886597947, 0.8804347826086957, 0.30000000000000004, 0.1983122362869198, 0.01886792452830191, 0.6593059936908517, 0.13395904436860068, 0.6504065040650406, 0.6593406593406592, 0.31383737517831667; 0.0, 1.0, 0.0
0.7447368421052629, 0.1521739130434783, 0.7005347593582886, 0.7422680412371134, 0.17391304347826086, 0.6793103448275863, 0.5316455696202531, 0.1509433962264151, 0.4605678233438486, 0.17918088737201363, 0.7154471544715448, 0.6923076923076923, 0.09415121255349498; 0.0, 1.0, 0.0
0.2763157894736845, 0.07707509881422925, 0.6149732620320855, 0.6907216494845361, 0.08695652173913049, 0.3517241379310345, 0.26160337552742613, 0.5094339622641509, 0.3123028391167192, 0.07849829351535836, 0.6747967479674797, 0.5311355311355312, 0.2510699001426534; 0.0, 1.0, 0.0
0.2763157894736845, 0.2648221343873518, 0.18181818181818166, 0.3556701030927836, 0.2934782608695653, 0.4310344827586208, 0.38607594936708856, 0.2452830188679245, 0.3123028391167192, 0.17235494880546073, 0.6422764227642277, 0.6190476190476191, 0.30813124108416545; 0.0, 1.0, 0.0
0.3657894736842109, 0.35770750988142286, 0.4866310160427806, 0.5876288659793816, 0.21739130434782616, 0.24137931034482762, 0.3164556962025316, 1.0, 0.31861198738170343, 0.12116040955631399, 0.3089430894308944, 0.7435897435897436, 0.02639087018544936; 0.0, 1.0, 0.0
0.15263157894736867, 0.12055335968379452, 0.716577540106952, 0.48453608247422686, 0.26086956521739124, 0.606896551724138, 0.5443037974683543, 0.3018867924528301, 0.6561514195583596, 0.11689419795221842, 0.39024390243902435, 0.7289377289377288, 0.2867332382310984; 0.0, 1.0, 0.0
0.11315789473684257, 0.5928853754940713, 0.2459893048128342, 0.45876288659793807, 0.4021739130434784, 0.7586206896551726, 0.47257383966244715, 0.20754716981132074, 0.9999999999999999, 0.13822525597269622, 0.21951219512195125, 0.5641025641025641, 0.20256776034236804; 0.0, 1.0, 0.0
0.39210526315789496, 0.33399209486166015, 0.4331550802139036, 0.5360824742268042, 0.19565217391304357, 0.5413793103448276, 0.40717299578059063, 0.2452830188679245, 0.2555205047318612, 0.06143344709897611, 0.34146341463414637, 0.5531135531135531, 0.033523537803138354; 0.0, 1.0, 0.0
0.4631578947368422, 0.3814229249011858, 0.5989304812834223, 0.5876288659793816, 0.4565217391304349, 0.1724137931034483, 0.2151898734177215, 0.20754716981132074, 0.26813880126182965, 0.8122866894197952, 0.0, 0.07326007326007328, 0.1440798858773181; 0.0, 0.0, 1.0
0.5473684210526315, 0.22924901185770755, 0.7433155080213903, 0.7680412371134022, 0.5000000000000001, 0.42068965517241386, 0.1983122362869198, 0.2452830188679245, 0.3627760252365931, 0.4965870307167235, 0.10569105691056913, 0.02197802197802201, 0.1048502139800285; 0.0, 0.0, 1.0
0.5078947368421058, 0.5355731225296444, 0.5294117647058824, 0.4072164948453608, 0.39130434782608703, 0.1413793103448276, 0.07594936708860757, 0.5094339622641509, 0.16719242902208203, 0.341296928327645, 0.16260162601626021, 0.1758241758241758, 0.2831669044222539; 0.0, 0.0, 1.0
