0.0010599985449019022, 0.3473114643219478, 0.5238753368806579, 0.38027571580063624, 0.00034160958465398635, 0.39345936910676277, 0.00036006389776357825, 0.4567901234567901, 0.00020632920598137507, 9.570232420663281e-05, 0.0001166769959920129, 8.45507584817206e-05, 0.00024561940153016625, 0.004462013332084553, 0.08841826154944418, 0.00042848018286562267, 5.6919191919191925e-05, 0.0008658333333333333, 0.0001874024873033847, 0.00021406525759874986, 0.0014990369063889054, 0.4168443496801706, 0.5119278848548234, 0.3491938655131734, 0.0003949086791929629, 0.00021768992510213235, 0.00030223642172523963, 0.0006639175257731959, 0.0002754468886729363, 0.0001656018192146218; 1.0, 0.0
0.0009478347331915961, 0.22624281366249566, 0.498997995991984, 0.3262778366914104, 0.0005365710547529401, 0.0007517493462177967, 0.0007121405750798722, 0.0008648148148148148, 0.9999999999999998, 0.00031007039893757586, 0.3640546787666838, 0.1997362835228915, 0.7418987356668394, 0.010314651855049211, 0.21470578237073806, 0.0013237400393543933, 9.424242424242425e-05, 0.0019974999999999997, 0.00049038274828458, 0.00109169614161792, 0.0014358667892634867, 0.25, 0.5079436226903731, 0.3135568226504129, 0.00045060578169450364, 0.00034746642945071804, 0.0003077476038338658, 0.8762886597938144, 0.0004598749456415311, 0.0002940820015801559; 1.0, 0.0
0.0006103328132704948, 0.20561379776800803, 0.32229977195770865, 0.18689289501590667, 0.0003909803031980269, 0.4620562261720694, 0.00024884984025559106, 0.0003129012345679012, 0.00016289147840634868, 0.00020141105764666682, 5.819926530389188e-05, 5.3289497415960944e-05, 0.19948837415436144, 0.0013509221290614196, 0.10211782302750108, 0.000681464246573455, 4.4419191919191927e-05, 0.0007671666666666666, 0.0001393257472754847, 0.00037258889875776806, 0.0008663330348628859, 0.23560767590618337, 0.2982718262861696, 0.15414864333464412, 0.00037814547358570313, 0.00030899662808882847, 0.00022196485623003192, 0.0004752577319587629, 0.00018828946194999118, 0.5952469502435919; 1.0, 0.0
0.0017643064436594102, 0.5140344944200202, 0.8825236680257067, 0.7357370095440084, 0.00043652824781855847, 0.0008921923851567667, 0.001066773162939297, 0.0011388888888888887, 0.0002178467852626321, 0.00022912111398531673, 0.0002735226236590804, 0.30168852982772654, 0.7527081920158378, 0.011190155269512529, 0.2193629533942958, 0.00202528003446806, 0.0001446969696969697, 0.0016916666666666664, 8.931303113907866e-05, 0.0008331575849011615, 0.0022129594999333205, 0.5756929637526652, 0.8032770556302604, 0.5841525756979945, 0.0004657467415978351, 0.0005485113127350894, 0.0005172523961661341, 0.0009852233676975945, 0.00014526237787157518, 0.00028945625244008273; 1.0, 0.0
0.0004284455510375657, 0.20087926952992896, 0.22914795107456298, 0.12716861081654296, 0.0003627568446563761, 0.00018871356414755663, 0.00013261980830670927, 0.000115, 0.0003001152087001819, 0.0001246952535239236, 4.0238248021111844e-05, 0.25685410825993765, 0.1468687564554634, 0.0006189605534810422, 0.14467824727198556, 0.0005877527266348288, 5.068181818181818e-05, 0.0005855833333333332, 0.0003819680862082416, 0.00028540923069660454, 0.0005755499560315933, 0.34328358208955223, 0.1861148463568903, 0.09405721588674791, 0.00035976002227451484, 0.00016352973792679396, 0.00018107028753993612, 0.0002622680412371134, 0.0003335518398215663, 0.00013992891148721534; 0.0, 1.0
0.0010812187254957439, 0.29793709841055116, 0.534240895584272, 0.3951219512195122, 0.00037503852258084075, 0.00031020220837111277, 0.00042651757188498404, 0.0005429012345679012, 0.00031755611446894244, 0.00013162276760858614, 0.0002047416737544809, 0.30189325321388083, 0.4875705834554989, 0.007179127998599195, 0.16174320970867181, 0.0005273773205083625, 7.085858585858587e-05, 0.0011833333333333333, 0.0005103878347391423, 0.0004767711024637473, 0.0015040504077480656, 0.41737739872068236, 0.5069475571492603, 0.3484565473849784, 0.00037111574220201354, 0.00017165849202291806, 0.00025215654952076674, 0.0005642611683848798, 0.00039165679097019645, 0.0001778022325715649; 1.0, 0.0
0.0005749658456140919, 0.2904971254649983, 0.2958330454011471, 0.17459172852598093, 0.0004031806455070978, 0.00022481717312929694, 0.00012696485623003194, 0.00017160493827160492, 0.00015499370975634395, 9.159713067498094e-05, 0.1026452993215713, 0.28101146782614356, 0.21396896662188764, 0.0015412932203458848, 0.14178876160043513, 0.0004688539207047935, 4.7272727272727275e-05, 0.0007804999999999999, 0.00035357376995015304, 0.0001537229252122467, 0.0007189360949035754, 0.3710021321961622, 0.23497186114846358, 0.12637632717263075, 0.00033921157669142217, 0.00013971059801722106, 0.0001103035143769968, 0.0002718556701030928, 0.00020465446401400406, 6.354622881175605e-05; 0.0, 1.0
0.0004466342772608587, 0.2749408183970239, 0.23495266394858694, 0.13047720042417815, 0.0004218878370476733, 0.00018481437437752868, 7.955271565495207e-05, 0.00018154320987654322, 0.00024121101751889624, 0.00021026288119929118, 8.862160853092627e-05, 0.30926329511543516, 0.000167097878994989, 0.0014618870967085143, 0.1264574905666791, 0.0003532887261559742, 2.856060606060606e-05, 0.0012658333333333332, 0.0004619884320264914, 0.0004189291429661877, 0.0004913231331977016, 0.23720682302771867, 0.15802579809751482, 0.076189539913488, 0.6160685167369522, 6.265757081768206e-05, 3.977635782747604e-05, 0.00020213058419243988, 0.00012172619512782634, 0.00010824252987771374; 0.0, 1.0
0.0003880261594302483, 0.10585052417991203, 0.2111118789302744, 0.11414634146341464, 0.0003025684892649594, 0.00020171086338098313, 0.00013405750798722047, 0.00020679012345679014, 0.5327153548747167, 0.00020346365441249292, 4.1769807634372167e-05, 3.662501378300197e-05, 0.1503359405674063, 0.0005772214372101168, 0.15093313390216542, 0.00040921931710748616, 4.275252525252526e-05, 0.0005736666666666667, 0.0002783933644031686, 0.00027607450524454885, 0.0005143852394498386, 0.1369936034115139, 0.16210966681607647, 0.08044140778607943, 0.0003889604449452256, 0.00014916263766387696, 0.0001535143769968051, 0.00029034364261168384, 0.00022193884821644465, 0.00018803670254397703; 0.0, 1.0
0.0016662894190116653, 0.3547514372675008, 0.8458986939396034, 0.6861081654294804, 0.0007488570109307746, 0.000965121675299882, 0.0013635782747603833, 0.0012419753086419752, 0.0004896616563002968, 0.00024130840728240797, 0.5252165198893031, 0.0005649956011086018, 1.0, 0.022693862924670054, 0.7348471971988986, 0.0035487404356837468, 0.00032272727272727276, 0.0015183333333333333, 0.001212824499442084, 0.0014969232411526973, 0.0018138847917441672, 0.31902985074626866, 0.6498829622989193, 0.4639697208022021, 0.0005322588154588984, 0.00037534994640835297, 0.00046349840255591055, 0.0007725085910652921, 0.00030468324067493683, 0.00014484376994854315; 1.0, 0.0
0.0012156132025900749, 0.521136286777139, 0.5985073595466797, 0.44475079533404027, 0.0003974871524295314, 0.0005037175525132409, 0.0008130990415335463, 0.0007092592592592592, 0.0003405912730314565, 0.00014329691171422094, 0.00013359376808393363, 0.24538959863529752, 0.2818849848146514, 0.005420994979089721, 0.1128599109358534, 0.001094091255315073, 0.0001200757575757576, 0.0008691666666666666, 0.00025483898841634515, 0.0003882579021951474, 0.0014739693995931042, 0.5746268656716418, 0.4895164101797898, 0.3450157294534015, 0.0003046036683409503, 0.0003391486345616608, 0.0004531150159744409, 0.000595189003436426, 0.0003199449841728366, 0.00017121054004696058; 1.0, 0.0
0.0004476447620510416, 0.12106865065945205, 0.243867044433695, 0.13247083775185575, 0.00043896831628037264, 0.0002733404236007559, 9.121405750798721e-05, 0.0001779012345679012, 0.6182745152497685, 0.00018922376434957569, 3.097927399549269e-05, 9.337433642497039e-05, 0.20111999020704044, 0.0005253020486779899, 0.17200938232994525, 0.0008262911410240587, 2.5707070707070708e-05, 0.0006745, 0.0006046053386864362, 0.0005414474145244194, 0.0005424608470611358, 0.15431769722814498, 0.20404402609691719, 0.08847817538340542, 0.000386797450673321, 0.0002185406086703314, 7.919329073482428e-05, 0.000281340206185567, 0.00035010071831326477, 0.00021608030670567106; 0.0, 1.0
0.0007780732884408625, 0.3304024349002367, 0.40017966968419605, 0.25679745493107103, 0.00046011557628276227, 0.00037157834364007127, 0.000468370607028754, 0.0004991975308641976, 0.0002514123020251524, 0.00010262983829129524, 0.0001262840517479185, 8.715074548588006e-05, 0.3154350898978635, 0.0038919180854572774, 0.15389060747187, 0.00046626111185273675, 7.103535353535355e-05, 0.0009108333333333334, 0.00019643704247641278, 0.0002610722679108878, 0.001136059407985706, 0.37260127931769726, 0.3709846107873898, 0.23859614628391662, 0.00045114653026247974, 0.0002004872129452186, 0.0003027955271565495, 0.0005202749140893471, 0.0002338908160160046, 0.0001454219885910523; 1.0, 0.0
0.00035569064614439426, 0.12445045654379433, 0.20185197982171244, 0.10235418875927889, 0.0005186772193663028, 0.00034016820382595726, 0.00014808306709265175, 0.0002960493827160494, 0.00019876051102512052, 0.00013803713250179212, 7.897974460199202e-05, 0.27486976624151493, 0.188678917805363, 0.0016542942424452199, 0.3248801713295033, 0.0012122492587159492, 5.5227272727272737e-05, 0.0016375, 0.0002554843137858472, 0.0004245966548477929, 0.0004000774084609856, 0.09994669509594883, 0.13008615966930626, 0.061148250098309084, 0.00035435253659475365, 0.00014642154616634675, 6.924121405750799e-05, 0.00029591065292096223, 9.874164166713404e-05, 7.401198624117176e-05; 0.0, 1.0
0.00037084791799713837, 0.25701724721001007, 0.2064128256513026, 0.10795334040296924, 0.00046011557628276227, 0.0002725100405941759, 6.488817891373801e-05, 0.00011487654320987652, 0.00015729722561259537, 0.00020089790845521037, 6.014852299349592e-05, 0.3905384794186872, 0.19744885408851268, 0.0011503707655157527, 0.16830404188054524, 0.0005592318292622037, 2.9242424242424243e-05, 0.0007933333333333334, 0.0004819935184810538, 0.0004385987430258765, 0.0004863096318385413, 0.3928571428571429, 0.16061556850440756, 0.07810656704679513, 0.00037922697072165543, 0.00014358593427234997, 6.156549520766773e-05, 0.00022000000000000003, 0.00018737007981156352, 0.00014987427213837285; 0.0, 1.0
0.00030213495226469854, 0.1778829895164017, 0.16909681431829182, 0.08984093319194063, 0.00020577910694632995, 0.00011556765235055073, 7.191693290734824e-05, 4.861111111111111e-05, 7.634509695004626e-05, 8.877481012197028e-05, 4.90795239703873e-05, 0.2535785340814691, 0.1840899976572033, 0.0007798088552080234, 0.1643267498385287, 0.0005762702874328629, 5.095959595959596e-05, 0.00046766666666666663, 0.0002848466180981887, 0.0002442364237920015, 0.00040308550927648163, 0.23187633262260132, 0.1363613725783157, 0.06291781360597719, 0.00019699470331370174, 8.980382868287783e-05, 7.791533546325878e-05, 0.00011728522336769759, 0.00013514917434887062, 7.314465827740804e-05; 0.0, 1.0
0.0009175201894861079, 0.32972607372336826, 0.4464791652270058, 0.31249204665959707, 0.00017747431278928541, 0.00019080757346849752, 0.00016453674121405748, 0.00017104938271604938, 0.00022278289066888504, 3.489414501904023e-05, 0.0001278852277072361, 0.00034798881178505734, 0.35469585116545216, 0.0037188534570168547, 0.058809531903321194, 0.0009022234002628663, 7.717171717171719e-05, 0.000925, 0.0002361245527007867, 0.00010404885048523568, 0.0010317785797151731, 0.42777185501066106, 0.34807510334179986, 0.20812033031852145, 8.960203771364361e-05, 0.1616040833416204, 0.00015031948881789138, 0.00028989690721649484, 0.00017688912343348778, 2.7060632469428476e-05; 0.0, 1.0
0.0007598845622175694, 0.42948934731146426, 0.3809688342201645, 0.24055143160127257, 0.0003085873248041011, 0.0003098411722812954, 0.0001717252396166134, 0.00020141975308641974, 0.0001842812685001117, 0.0001694675204785013, 3.268487447389621e-05, 2.7719546485290475e-05, 0.1369770841360969, 0.000962035728683528, 0.05360845769453036, 0.00043329539930515686, 4.479797979797981e-05, 0.00050075, 0.00012383793840743635, 0.00028007510186685845, 0.0009896651682982272, 0.42670575692963764, 0.3157029732556402, 0.19364431773495872, 0.0003186631311083295, 0.0002860281717474546, 0.2899361022364217, 0.0004213058419243986, 0.0002960410485737166, 0.00024678371662290705; 1.0, 0.0
0.0010660614536429996, 0.29996618194115643, 0.5169649644115818, 0.3806998939554613, 0.00027044092118440593, 0.0002357565666507642, 0.00026099041533546324, 0.00035888888888888884, 0.00014939945696259053, 5.5035250783707e-05, 5.088954896787675e-05, 2.3645551100820165e-05, 0.18521173369342012, 0.0019179632940103351, 0.03919502328585511, 0.00025665103622716975, 3.5656565656565654e-05, 0.0005599166666666667, 9.060368187808267e-05, 3.2038111283662726e-05, 0.0013416129637112742, 0.3821961620469083, 0.442203296976941, 0.3010224144710971, 0.00028243297705392924, 0.00020530775316501308, 0.0002825878594249201, 0.0005398625429553264, 0.0003017412178319683, 8.29165533358127e-05; 1.0, 0.0
0.0003991414921222606, 0.2529590801487994, 0.21346140556976034, 0.11741251325556733, 0.0003669049610414602, 0.00015174346855025453, 0.00012169329073482428, 0.00019993827160493823, 0.00011484671911881966, 0.00014098774035266673, 4.6503719166267674e-05, 8.297438840833258e-05, 0.17756353344648726, 0.0007920251819214653, 0.17649658360811774, 0.00023898289590672527, 4.994949494949496e-05, 0.0009874999999999999, 0.00035776838485191613, 0.00012938596242652986, 0.0005093717380906783, 0.24973347547974423, 0.1693809452661985, 0.08265336217066456, 0.0003305595996038043, 0.09827541770902577, 0.0001214856230031949, 0.0003776632302405498, 0.000185163562679337, 9.211022975170834e-05; 0.0, 1.0
0.000198055018875856, 0.28779168075752437, 0.11706170962614887, 0.06133616118769884, 0.00013721318316935128, 1.4658065246586557e-05, 0.0, 0.0, 0.000159929815162597, 0.0001861448692008367, 8.437501142143176e-05, 1.0, 0.00014874219840235012, 0.0011819296095254774, 0.0, 0.00016608792703746994, 0.0, 0.0, 0.0009714728112483307, 0.0001322197183673325, 0.9986964896466184, 0.23480810234541583, 0.05896708003386625, 0.02914864333464412, 0.0, 0.0, 0.0, 0.0, 6.325349112382513e-05, 6.1002066784715775e-05; 0.0, 1.0
0.000717444201029886, 0.4565437943862022, 0.39119618547439716, 0.2239236479321315, 0.0004210744808937352, 0.7147814890442515, 0.0005421725239616613, 0.0005480246913580247, 0.00018757200543761368, 0.00021500951122026355, 5.851253886114968e-05, 0.00012324347846488087, 0.3661171635342052, 0.0015392571658936448, 0.21647346772274534, 0.0018137809123931373, 0.0001401767676767677, 0.0015691666666666666, 0.0005668538045705686, 0.0005696182824065162, 0.0008172007215431156, 0.420042643923241, 0.33960854624234277, 0.14734073928430985, 0.0003267743596279714, 0.0004135361865808429, 0.0003665335463258786, 0.0005934707903780069, 0.0002638626737287474, 0.00018485650001017666; 1.0, 0.0
0.0005203996669442132, 0.22387554954345612, 0.26770782945200755, 0.1581760339342524, 0.00021781677802461328, 0.00012376317158940578, 0.00012373801916932907, 0.0001467283950617284, 0.0002178467852626321, 8.60807768668239e-05, 2.8786359094688154e-05, 0.00011227030496701107, 0.1521715086266702, 0.0005772214372101168, 0.12186830744127544, 0.0005044124421044303, 5.8611111111111114e-05, 0.0007016666666666666, 0.0003435712267228719, 0.00020956458639865153, 0.0005966066617400662, 0.2659914712153518, 0.20120523930474626, 0.10209398348407393, 0.00020835042324120033, 0.00011655310088291409, 0.00014089456869009585, 0.0002829896907216495, 0.0002682757079932003, 8.35525938425728e-05; 0.0, 1.0
0.001042820303468792, 0.4102130537707135, 0.5086725174486906, 0.37348886532343584, 0.00017145547725014364, 0.0002420385946135871, 0.0003523961661341853, 0.00035666666666666664, 0.5820764089372465, 4.4130830465256865e-05, 0.0001826384838812923, 0.267090277567652, 0.43964186190805304, 0.006747484454724256, 0.12975490362715433, 0.001878230732429979, 0.0001542929292929293, 0.0012033333333333332, 0.00043617541724641083, 0.0006903029471795226, 0.001186194421577308, 0.337953091684435, 0.39190198715075447, 0.2562917813605977, 9.219763083992904e-05, 0.0001597489220681316, 0.00020247603833865814, 0.0003154982817869416, 0.00014783664785917276, 6.094424492046488e-05; 1.0, 0.0
