0.6842105263157898, 0.2114624505928854, 0.716577540106952, 0.3402061855670103, 0.4565217391304349, 0.6448275862068966, 0.5421940928270041, 0.320754716981132, 0.3312302839116719, 0.5136518771331058, 0.6504065040650406, 0.5897435897435896, 0.7360912981455064; 1.0, 0.0, 0.0
0.5, 0.6047430830039526, 0.6898395721925134, 0.41237113402061865, 0.34782608695652184, 0.49310344827586217, 0.43670886075949367, 0.22641509433962262, 0.49526813880126186, 0.27474402730375425, 0.4471544715447155, 0.8241758241758241, 0.35092724679029963; 1.0, 0.0, 0.0
0.5315789473684216, 0.20355731225296445, 0.39572192513368976, 0.3298969072164949, 0.4021739130434784, 0.6965517241379311, 0.561181434599156, 0.28301886792452835, 0.5110410094637223, 0.32081911262798635, 0.3252032520325204, 0.7619047619047619, 0.43295292439372324; 1.0, 0.0, 0.0
0.7657894736842104, 0.1956521739130435, 0.4866310160427806, 0.35051546391752575, 0.4130434782608695, 0.6551724137931034, 0.6751054852320674, 0.3584905660377359, 0.526813880126183, 0.6501706484641638, 0.5203252032520327, 0.6703296703296704, 0.7004279600570614; 1.0, 0.0, 0.0
0.3526315789473684, 0.03952569169960474, 0.0, 0.0, 0.19565217391304357, 0.3448275862068966, 0.04852320675105483, 0.28301886792452835, 0.0031545741324921217, 0.057167235494880536, 0.4634146341463415, 0.20146520146520147, 0.17261055634807418; 0.0, 1.0, 0.0
0.30000000000000027, 0.14031620553359683, 0.6256684491978607, 0.4329896907216495, 0.3695652173913043, 0.3137931034482758, 0.29746835443037967, 0.6037735849056604, 0.19558359621451105, 0.1424914675767918, 0.7886178861788617, 0.3516483516483517, 0.054921540656205386; 0.0, 1.0, 0.0
0.331578947368421, 0.17193675889328067, 0.4545454545454545, 0.5051546391752577, 0.35869565217391297, 0.04137931034482761, 0.14345991561181431, 0.4528301886792453, 0.3312302839116719, 0.15102389078498293, 0.3463414634146342, 0.20146520146520147, 0.4222539229671898; 0.0, 1.0, 0.0
0.7447368421052629, 0.1521739130434783, 0.7005347593582886, 0.7422680412371134, 0.17391304347826086, 0.6793103448275863, 0.5316455696202531, 0.1509433962264151, 0.4605678233438486, 0.17918088737201363, 0.7154471544715448, 0.6923076923076923, 0.09415121255349498; 0.0, 1.0, 0.0
0.34210526315789513, 0.04940711462450595, 0.31550802139037415, 0.21649484536082475, 0.717391304347826, 0.3172413793103448, 0.3185654008438818, 0.4150943396226414, 0.7413249211356466, 0.18088737201365188, 0.47154471544715454, 0.380952380952381, 0.33666191155492153; 0.0, 1.0, 0.0
0.43157894736842106, 0.047430830039525695, 0.47058823529411764, 0.38144329896907214, 0.3152173913043478, 0.42068965517241386, 0.3375527426160337, 0.320754716981132, 0.3312302839116719, 0.1143344709897611, 0.6097560975609757, 0.6923076923076923, 0.12268188302425106; 0.0, 1.0, 0.0
0.3131578947368423, 0.10869565217391305, 0.3101604278074864, 0.4329896907216495, 0.23913043478260876, 0.4758620689655172, 0.3586497890295358, 0.49056603773584906, 0.526813880126183, 0.12116040955631399, 0.3089430894308944, 0.641025641025641, 0.02425106990014264; 0.0, 1.0, 0.0
0.4131578947368424, 0.3399209486166008, 0.449197860962567, 0.4072164948453608, 0.26086956521739124, 0.2206896551724139, 0.06751054852320675, 0.9433962264150944, 0.16719242902208203, 0.4965870307167235, 0.20325203252032525, 0.11355311355311354, 0.297432239657632; 0.0, 0.0, 1.0
0.6131578947368421, 0.3596837944664032, 0.5294117647058824, 0.48453608247422686, 0.2065217391304348, 0.14482758620689656, 0.033755274261603366, 0.4528301886792453, 0.07255520504731863, 0.3686006825938566, 0.1788617886178862, 0.4395604395604396, 0.35805991440798857; 0.0, 0.0, 1.0
0.5473684210526315, 0.22924901185770755, 0.7433155080213903, 0.7680412371134022, 0.5000000000000001, 0.42068965517241386, 0.1983122362869198, 0.2452830188679245, 0.3627760252365931, 0.4965870307167235, 0.10569105691056913, 0.02197802197802201, 0.1048502139800285; 0.0, 0.0, 1.0
0.45789473684210513, 0.32608695652173925, 0.4919786096256683, 0.45876288659793807, 0.17391304347826086, 0.1413793103448276, 0.03586497890295358, 0.660377358490566, 0.07255520504731863, 0.7354947952218429, 0.07317073170731708, 0.1318681318681318, 0.1369472182596291; 0.0, 0.0, 1.0
0.7052631578947373, 0.9703557312252966, 0.5828877005347594, 0.5103092783505154, 0.2717391304347826, 0.24137931034482762, 0.05696202531645568, 0.7358490566037735, 0.20504731861198738, 0.5477815699658704, 0.13008130081300812, 0.17216117216117216, 0.3295292439372326; 0.0, 0.0, 1.0
0.5894736842105264, 0.699604743083004, 0.48128342245989286, 0.48453608247422686, 0.5434782608695653, 0.21034482758620698, 0.07383966244725736, 0.5660377358490566, 0.2965299684542587, 0.7610921501706484, 0.08943089430894308, 0.10622710622710624, 0.3972895863052782; 0.0, 0.0, 1.0
