0.000473917366595798, 0.20257017247209996, 0.2679842443507705, 0.14150583244962883, 0.0006113998209152419, 0.0005437925584829726, 0.0005041533546325879, 0.000499320987654321, 0.00030274779825018353, 0.00033572785851039946, 7.762222585387495e-05, 0.0001085033946617722, 0.22600213501039532, 0.0017418445838915516, 0.19706292279974158, 0.001155577865235278, 9.272727272727273e-05, 0.0009475, 0.000444241984365186, 0.0006979707573722826, 0.0007560360049613612, 0.312633262260128, 0.26390756511778474, 0.13674793550924103, 0.00058362992941663, 0.00047034294485724497, 0.00042771565495207663, 0.0005982817869415808, 0.0004449809549990026, 0.0004010524504443494; 1.0, 0.0
0.0006032594197392141, 0.4362529590801487, 0.34420565268467973, 0.1844326617179215, 0.0004918364662863467, 0.0007578869597446927, 0.0006798722044728434, 0.0004953703703703703, 0.0002968244717626799, 0.0003445796820630238, 3.501702206681533e-05, 0.23924789705066893, 0.210093878496775, 0.0009294588574476838, 0.16031546384743517, 0.0021152875417608905, 0.00013891414141414143, 0.0013566666666666668, 0.00037841879667598055, 0.0011998789419462091, 0.000711917193000751, 0.5327825159914712, 0.29080133472782504, 0.12595851356665355, 0.0005079251298999727, 0.0007043754465084453, 0.0005545527156549521, 0.0007587628865979381, 0.00037345302462932814, 0.0005091793365935614; 1.0, 0.0
0.0007619055317979354, 0.5262089956036522, 0.40501693041254927, 0.24979851537645809, 0.0004519820147433816, 0.0005427094502135204, 0.0005376996805111821, 0.0005401851851851852, 0.00024976693355640135, 0.00019807558790219983, 0.1527690684828179, 0.20710632542444585, 0.35663339522800847, 0.003402246989693492, 0.11965870075126625, 0.0010489023010363677, 9.030303030303031e-05, 0.0009024999999999999, 0.0003161448985190364, 0.0003454181800312486, 0.0012373321354407418, 0.6580490405117272, 0.49250460680312774, 0.26636846244593, 0.0005025176442202115, 0.5774938277944807, 0.0005059904153354632, 0.00069553264604811, 0.0004527037649617951, 0.0002527971905050023; 1.0, 0.0
0.0011004179365092194, 0.2668244842746026, 0.5522078640038699, 0.3955461293743372, 0.00046580906936032865, 0.000538738053225529, 0.0006306709265175718, 0.0006228395061728395, 0.00024351453337514766, 0.0001350865246509173, 0.0001800974872502013, 6.205165834336445e-05, 0.4377043178454967, 0.0062588313861865925, 0.15572628072203146, 0.0013959682859474055, 0.00014025252525252526, 0.0014125, 0.0005291022704547008, 0.00044009896675924263, 0.0014930207047579133, 0.24786780383795315, 0.49897903282035955, 0.3396087298466378, 0.0005230660898033041, 0.48108302339859027, 0.0005866613418530352, 0.0008171821305841925, 0.0004107799394494925, 0.00021284228230761975; 1.0, 0.0
0.0004334979749884806, 0.1663848495096381, 0.23668025706585594, 0.12971367974549308, 0.0004105008508925404, 0.0002582852186553702, 0.00021060702875399362, 0.00016969135802469133, 0.00016716943642510135, 0.00013431680086373264, 5.294323117656671e-05, 7.558387416816282e-05, 0.1883729897954857, 0.0009966486543716126, 0.12832715776591766, 0.0004451482397717024, 5.8636363636363634e-05, 0.0004716666666666667, 0.0002064395857036941, 0.00025457129839963463, 0.0005845742584780815, 0.23134328358208955, 0.19657353453857263, 0.09767007471490365, 0.0004230276047277214, 0.00017799135858617753, 0.24361022364217252, 0.00022501718213058418, 0.00021734193752430625, 0.0001617277543098105; 0.0, 1.0
0.0011570050847594642, 0.2996280013527223, 0.5646465344482068, 0.4277836691410392, 0.0004283946862791778, 0.000387463931592037, 0.0004226837060702875, 0.0005551851851851851, 0.00024680527031264966, 0.0001237972424388749, 0.00021441834585644376, 0.24416125831837182, 0.493179263636583, 0.00940860762380229, 0.16130128837067, 0.0007707309513371263, 7.436868686868688e-05, 0.0012816666666666666, 0.0003432485640381209, 0.00028557592222253406, 0.0018259171950061517, 0.42963752665245214, 0.5960954230788387, 0.48166535587888315, 0.0004933249185646174, 0.00030606649579836517, 0.00030982428115015973, 0.0007185567010309278, 0.0003626043153958814, 0.00016132300126005407; 1.0, 0.0
0.0004971585167700055, 0.47784917145755823, 0.2688134890470597, 0.15079533404029694, 0.0004845162609009041, 0.00038565875114295, 0.0003603833865814696, 0.0004242592592592592, 0.00024285638598764718, 0.0002044899527954058, 0.00010929766330994048, 0.2410904075260575, 0.29840509734802634, 0.002685555822504917, 0.20627528299962605, 0.0008974081838233322, 7.507575757575759e-05, 0.001075, 0.00027323076144715247, 0.00045110060747059397, 0.0009184734489981521, 0.5716950959488273, 0.30574231784451417, 0.17280279197797876, 0.0006160748434951974, 0.00035805271385497267, 0.000321405750798722, 0.0005896907216494846, 0.00033428734553230845, 0.00027789187958989956; 1.0, 0.0
0.0005072633646718349, 0.22928643895840362, 0.2596917973878793, 0.1522799575821845, 0.0003715410911189072, 0.00011899749520381605, 0.00011670926517571885, 0.0001767901234567901, 0.5228431440622107, 8.428475469672613e-05, 4.361464080489026e-05, 0.00010502309709714932, 0.14992803655423656, 0.0008398724615491114, 0.21242818778257472, 0.0001244548248987286, 4.002525252525253e-05, 0.0007218333333333334, 0.00047295896330802557, 0.00016855847101997806, 0.0005544932503231203, 0.20628997867803844, 0.1756063548981523, 0.0908621706645694, 0.0003159593882684489, 4.0946235749313426e-05, 8.298722044728435e-05, 0.00020213058419243988, 0.00015041091784677029, 5.23866090113294e-05; 0.0, 1.0
0.0011297219954245251, 0.39228948258369956, 0.5515168267569622, 0.41845174973488863, 0.0003046832152651984, 0.00030153734221549514, 0.3450479233226837, 0.0004908024691358024, 0.00013656558290633285, 5.9653593506815315e-05, 0.00023575575592300218, 8.952553676526979e-05, 0.5593616897733753, 0.008751980062954804, 0.09283747492946254, 0.000528488524302101, 5.729797979797981e-05, 0.0011416666666666667, 0.00019288775294415178, 0.0001338866336266282, 0.0016975715602116502, 0.3880597014925373, 0.5751780467154739, 0.413094769956744, 0.00026026228576690817, 0.00019500502995015815, 0.00021461661341853035, 0.0006147766323024055, 0.0001813021576979407, 6.273672271224327e-05; 1.0, 0.0
0.0005830497239355553, 0.04159621237740946, 0.3048856333356368, 0.1763308589607635, 0.0006219734509164366, 0.0003080359918322084, 0.00021971246006389776, 0.0004046913580246914, 0.00040673508547524665, 0.00021103260498647584, 0.00010393720466352941, 0.2075157721967544, 0.2703616964426059, 0.0022976874493531455, 0.3972872828636502, 0.0009681548253580261, 2.9343434343434347e-05, 0.0006865833333333333, 0.0005755656970588458, 0.0008783309884280743, 0.000616660667176707, 0.01252665245202561, 0.2039444195428059, 0.10329826976012584, 0.0003997754163047481, 0.00010454901053166105, 6.820287539936101e-05, 0.00025453608247422686, 0.4980173524184807, 9.754548499129435e-05; 0.0, 1.0
