0.8342105263157893, 0.20158102766798422, 0.5828877005347594, 0.2371134020618556, 0.4565217391304349, 0.7896551724137932, 0.6434599156118143, 0.39622641509433965, 0.49211356466876965, 0.4667235494880546, 0.4634146341463415, 0.5787545787545789, 0.8359486447931527; 1.0, 0.0, 0.0
0.8842105263157896, 0.22332015810276687, 0.5828877005347594, 0.2061855670103092, 0.28260869565217395, 0.5241379310344828, 0.4599156118143459, 0.320754716981132, 0.49526813880126186, 0.3387372013651877, 0.43902439024390244, 0.8461538461538463, 0.7218259629101285; 1.0, 0.0, 0.0
0.8131578947368419, 0.14624505928853757, 0.5133689839572192, 0.31958762886597947, 0.2717391304347826, 0.42068965517241386, 0.44092827004219404, 0.2452830188679245, 0.3659305993690852, 0.31740614334470985, 0.5609756097560976, 0.5677655677655677, 0.7146932952924394; 1.0, 0.0, 0.0
0.9789473684210526, 0.1956521739130435, 0.5508021390374332, 0.04123711340206182, 0.2282608695652174, 0.7310344827586208, 0.7067510548523206, 0.5660377358490566, 0.7570977917981072, 0.3515358361774744, 0.6260162601626016, 0.5347985347985347, 0.6219686162624822; 1.0, 0.0, 0.0
0.831578947368421, 0.16798418972332022, 0.5989304812834223, 0.3041237113402062, 0.4130434782608695, 0.8, 0.7573839662447257, 0.3584905660377359, 0.4574132492113565, 0.6331058020477814, 0.6097560975609757, 0.5677655677655677, 1.0; 1.0, 0.0, 0.0
0.6868421052631581, 0.46640316205533605, 0.6417112299465241, 0.2371134020618556, 0.5000000000000001, 0.5931034482758621, 0.5675105485232066, 0.07547169811320756, 0.3943217665615142, 0.325938566552901, 0.39024390243902435, 0.7655677655677655, 0.40442225392296727; 1.0, 0.0, 0.0
0.8815789473684212, 0.5632411067193676, 0.4919786096256683, 0.27835051546391754, 0.34782608695652184, 0.7827586206896553, 0.5970464135021096, 0.26415094339622647, 0.5615141955835962, 0.3088737201365188, 0.45528455284552855, 0.7948717948717949, 0.5613409415121255; 1.0, 0.0, 0.0
0.7552631578947371, 0.1857707509881423, 0.4064171122994652, 0.27835051546391754, 0.3369565217391305, 0.7310344827586208, 0.6434599156118143, 0.1509433962264151, 0.5457413249211357, 0.4112627986348123, 0.3495934959349594, 0.7545787545787546, 0.5042796005706135; 1.0, 0.0, 0.0
0.5473684210526315, 0.0533596837944664, 0.18181818181818166, 0.22680412371134018, 0.08695652173913049, 0.6896551724137931, 0.5991561181434598, 0.2452830188679245, 0.5899053627760251, 0.3430034129692833, 0.5203252032520327, 0.6996336996336998, 0.15977175463623397; 0.0, 1.0, 0.0
0.16052631578947407, 0.26086956521739135, 0.5882352941176471, 0.5670103092783507, 0.15217391304347827, 0.33448275862068966, 0.28481012658227844, 0.660377358490566, 0.2965299684542587, 0.1296928327645051, 0.42276422764227645, 0.5421245421245422, 0.2867332382310984; 0.0, 1.0, 0.0
0.331578947368421, 0.48023715415019763, 0.4545454545454545, 0.38144329896907214, 0.19565217391304357, 0.6448275862068966, 0.5590717299578059, 0.6037735849056604, 0.7570977917981072, 0.08703071672354948, 0.7642276422764227, 0.5714285714285714, 0.09129814550641938; 0.0, 1.0, 0.0
0.1105263157894738, 0.32806324110671936, 0.5668449197860962, 0.48453608247422686, 0.28260869565217395, 0.6620689655172414, 0.5168776371308016, 0.3584905660377359, 0.4479495268138801, 0.16808873720136516, 0.2601626016260163, 0.7765567765567767, 0.24750356633380885; 0.0, 1.0, 0.0
0.3657894736842109, 0.7292490118577075, 0.7326203208556149, 0.8195876288659794, 0.34782608695652184, 0.42068965517241386, 0.3776371308016877, 0.5660377358490566, 0.41009463722397477, 0.06825938566552903, 0.35772357723577236, 0.6776556776556777, 0.062054208273894434; 0.0, 1.0, 0.0
0.3210526315789477, 0.7865612648221344, 0.6310160427807486, 0.5360824742268042, 0.2065217391304348, 0.13793103448275862, 0.027426160337552727, 0.7547169811320755, 0.12302839116719244, 0.21928327645051196, 0.21951219512195125, 0.0, 0.3152639087018545; 0.0, 0.0, 1.0
0.7105263157894739, 0.7154150197628459, 0.48128342245989286, 0.6134020618556701, 0.19565217391304357, 0.103448275862069, 0.027426160337552727, 0.7358490566037735, 0.2334384858044164, 0.45563139931740615, 0.2439024390243903, 0.1758241758241758, 0.17261055634807418; 0.0, 0.0, 1.0
0.5894736842105264, 0.699604743083004, 0.48128342245989286, 0.48453608247422686, 0.5434782608695653, 0.21034482758620698, 0.07383966244725736, 0.5660377358490566, 0.2965299684542587, 0.7610921501706484, 0.08943089430894308, 0.10622710622710624, 0.3972895863052782; 0.0, 0.0, 1.0
0.8157894736842106, 0.6640316205533596, 0.7379679144385026, 0.7164948453608249, 0.28260869565217395, 0.36896551724137927, 0.08860759493670885, 0.8113207547169812, 0.2965299684542587, 0.6757679180887372, 0.10569105691056913, 0.12087912087912095, 0.20114122681883026; 0.0, 0.0, 1.0
