0.736842105263158, 0.1640316205533597, 0.6737967914438502, 0.48453608247422686, 0.48913043478260876, 0.6793103448275863, 0.6455696202531644, 0.5094339622641509, 0.41324921135646686, 0.4539249146757679, 0.5284552845528454, 0.4761904761904761, 0.6077032810271041; 1.0, 0.0, 0.0
0.7052631578947373, 0.2213438735177866, 0.5347593582887699, 0.30927835051546404, 0.3369565217391305, 0.5620689655172414, 0.5358649789029535, 0.26415094339622647, 0.40378548895899047, 0.21501706484641633, 0.5121951219512195, 1.0, 0.5399429386590585; 1.0, 0.0, 0.0
0.6210526315789475, 0.20355731225296445, 0.6737967914438502, 0.28350515463917536, 0.2500000000000001, 0.6448275862068966, 0.5485232067510548, 0.39622641509433965, 0.32807570977917977, 0.30034129692832756, 0.35772357723577236, 0.7142857142857144, 0.6540656205420827; 1.0, 0.0, 0.0
0.5973684210526318, 0.19367588932806326, 0.41711229946524064, 0.3298969072164949, 0.26086956521739124, 0.4896551724137931, 0.390295358649789, 0.26415094339622647, 0.2965299684542587, 0.22781569965870305, 0.43902439024390244, 0.5494505494505495, 0.7182596291012839; 1.0, 0.0, 0.0
0.5815789473684214, 0.6403162055335969, 0.49732620320855603, 0.3556701030927836, 0.35869565217391297, 0.5724137931034484, 0.4831223628691982, 0.3584905660377359, 0.3943217665615142, 0.2627986348122867, 0.2764227642276423, 0.6336996336996337, 0.2867332382310984; 1.0, 0.0, 0.0
0.5315789473684216, 0.20355731225296445, 0.39572192513368976, 0.3298969072164949, 0.4021739130434784, 0.6965517241379311, 0.561181434599156, 0.28301886792452835, 0.5110410094637223, 0.32081911262798635, 0.3252032520325204, 0.7619047619047619, 0.43295292439372324; 1.0, 0.0, 0.0
0.6657894736842107, 0.1956521739130435, 0.5882352941176471, 0.5103092783505154, 0.5000000000000001, 0.6827586206896552, 0.5147679324894514, 0.1320754716981132, 0.6435331230283912, 0.424061433447099, 0.40650406504065045, 0.6446886446886446, 0.6005706134094152; 1.0, 0.0, 0.0
0.29736842105263195, 0.17193675889328067, 0.5080213903743315, 0.6288659793814433, 0.21739130434782616, 0.27586206896551724, 0.28481012658227844, 0.5660377358490566, 0.3627760252365931, 0.09982935153583619, 0.6910569105691058, 0.3626373626373625, 0.15477888730385161; 0.0, 1.0, 0.0
0.2552631578947371, 0.1521739130434783, 0.5668449197860962, 0.5876288659793816, 0.17391304347826086, 0.16206896551724137, 0.19198312236286919, 0.6981132075471698, 0.3848580441640378, 0.1979522184300341, 0.4634146341463415, 0.5054945054945055, 0.12268188302425106; 0.0, 1.0, 0.0
0.4131578947368424, 0.11857707509881424, 0.28877005347593576, 0.4072164948453608, 0.19565217391304357, 0.16206896551724137, 0.2151898734177215, 0.3018867924528301, 0.2965299684542587, 0.09982935153583619, 0.45528455284552855, 0.5494505494505495, 0.20256776034236804; 0.0, 1.0, 0.0
0.44473684210526354, 0.199604743083004, 0.4919786096256683, 0.6134020618556701, 0.15217391304347827, 0.13793103448275862, 0.2995780590717299, 0.660377358490566, 0.3848580441640378, 0.17235494880546073, 0.3252032520325204, 0.42124542124542125, 0.14978601997146931; 0.0, 1.0, 0.0
0.0, 0.1521739130434783, 0.449197860962567, 0.5618556701030928, 0.16304347826086962, 0.5103448275862069, 0.38607594936708856, 0.7358490566037735, 0.5047318611987381, 0.052901023890784965, 1.0, 0.5860805860805862, 0.09201141226818829; 0.0, 1.0, 0.0
0.45789473684210513, 0.5316205533596838, 0.3315508021390373, 0.27835051546391754, 0.10869565217391308, 0.22413793103448276, 0.19198312236286919, 0.5660377358490566, 0.13249211356466878, 0.18088737201365188, 0.1788617886178862, 0.3113553113553114, 0.06704707560627673; 0.0, 1.0, 0.0
0.3526315789473684, 0.17588932806324112, 0.5026737967914437, 0.7164948453608249, 0.19565217391304357, 0.4275862068965518, 0.4451476793248945, 0.5094339622641509, 0.4700315457413249, 0.07167235494880547, 0.3333333333333333, 0.5531135531135531, 0.0456490727532097; 0.0, 1.0, 0.0
0.37368421052631584, 0.45256916996047425, 0.6844919786096256, 0.8453608247422681, 0.2934782608695653, 0.3172413793103448, 0.05063291139240504, 0.9433962264150944, 0.23028391167192425, 0.5307167235494881, 0.15447154471544716, 0.1684981684981685, 0.4293865905848788; 0.0, 0.0, 1.0
0.7000000000000002, 0.4980237154150198, 0.6310160427807486, 0.48453608247422686, 0.4021739130434784, 0.2931034482758621, 0.046413502109704644, 0.6981132075471698, 0.12302839116719244, 0.39249146757679176, 0.39024390243902435, 0.20146520146520147, 0.2867332382310984; 0.0, 0.0, 1.0
0.5631578947368423, 0.36561264822134387, 0.5401069518716578, 0.48453608247422686, 0.5434782608695653, 0.2310344827586207, 0.07172995780590717, 0.7547169811320755, 0.3312302839116719, 0.6843003412969284, 0.09756097560975613, 0.12820512820512825, 0.40085592011412274; 0.0, 0.0, 1.0
