0.8421052631578951, 0.19169960474308304, 0.5721925133689839, 0.25773195876288657, 0.6195652173913043, 0.6275862068965518, 0.5738396624472573, 0.28301886792452835, 0.5930599369085173, 0.3720136518771331, 0.45528455284552855, 0.9706959706959706, 0.5613409415121255; 1.0, 0.0, 0.0
0.797368421052632, 0.2786561264822135, 0.6684491978609625, 0.3608247422680413, 0.5543478260869567, 0.5586206896551725, 0.45780590717299563, 0.339622641509434, 0.26498422712933756, 0.3216723549488054, 0.47154471544715454, 0.8461538461538463, 0.725392296718973; 1.0, 0.0, 0.0
0.9789473684210526, 0.1956521739130435, 0.5508021390374332, 0.04123711340206182, 0.2282608695652174, 0.7310344827586208, 0.7067510548523206, 0.5660377358490566, 0.7570977917981072, 0.3515358361774744, 0.6260162601626016, 0.5347985347985347, 0.6219686162624822; 1.0, 0.0, 0.0
0.831578947368421, 0.16798418972332022, 0.5989304812834223, 0.3041237113402062, 0.4130434782608695, 0.8, 0.7573839662447257, 0.3584905660377359, 0.4574132492113565, 0.6331058020477814, 0.6097560975609757, 0.5677655677655677, 1.0; 1.0, 0.0, 0.0
0.6499999999999999, 0.2114624505928854, 0.6684491978609625, 0.48453608247422686, 0.28260869565217395, 0.5344827586206896, 0.4789029535864978, 0.28301886792452835, 0.3943217665615142, 0.1911262798634812, 0.5203252032520327, 0.9340659340659341, 0.40442225392296727; 1.0, 0.0, 0.0
0.7868421052631578, 0.1857707509881423, 0.4545454545454545, 0.27835051546391754, 0.28260869565217395, 0.5758620689655173, 0.4198312236286919, 0.2452830188679245, 0.49526813880126186, 0.29180887372013653, 0.45528455284552855, 0.8498168498168497, 0.5399429386590585; 1.0, 0.0, 0.0
0.5368421052631582, 0.15019762845849807, 0.39572192513368976, 0.25257731958762886, 0.30434782608695665, 0.4896551724137931, 0.4852320675105485, 0.28301886792452835, 0.30283911671924296, 0.20648464163822525, 0.5691056910569106, 0.5201465201465201, 0.529243937232525; 1.0, 0.0, 0.0
0.6657894736842107, 0.19169960474308304, 0.5080213903743315, 0.28865979381443296, 0.5108695652173912, 0.7482758620689656, 0.6223628691983122, 0.39622641509433965, 0.6088328075709779, 0.4138225255972696, 0.3821138211382114, 0.7728937728937728, 0.36875891583452214; 1.0, 0.0, 0.0
0.736842105263158, 0.17984189723320157, 0.663101604278075, 0.3402061855670103, 0.26086956521739124, 0.5068965517241381, 0.5590717299578059, 0.16981132075471697, 0.5930599369085173, 0.3686006825938566, 0.6178861788617886, 0.7692307692307694, 0.7039942938659058; 1.0, 0.0, 0.0
0.2131578947368422, 0.4249011857707511, 0.4652406417112299, 0.38144329896907214, 0.4565217391304349, 0.2551724137931035, 0.20675105485232065, 0.5660377358490566, 0.17034700315457413, 0.11689419795221842, 0.39024390243902435, 0.45787545787545786, 0.15834522111269614; 0.0, 1.0, 0.0
0.2552631578947371, 0.035573122529644285, 0.34224598930481276, 0.4329896907216495, 0.17391304347826086, 0.496551724137931, 0.4050632911392404, 0.320754716981132, 0.3217665615141956, 0.10409556313993173, 0.7317073170731707, 0.6776556776556777, 0.0; 0.0, 1.0, 0.0
0.331578947368421, 0.13241106719367587, 0.3315508021390373, 0.27835051546391754, 0.16304347826086962, 0.5413793103448276, 0.45569620253164556, 0.3018867924528301, 0.42902208201892744, 0.13822525597269622, 0.6097560975609757, 0.5384615384615385, 0.10699001426533525; 0.0, 1.0, 0.0
0.0, 0.1521739130434783, 0.449197860962567, 0.5618556701030928, 0.16304347826086962, 0.5103448275862069, 0.38607594936708856, 0.7358490566037735, 0.5047318611987381, 0.052901023890784965, 1.0, 0.5860805860805862, 0.09201141226818829; 0.0, 1.0, 0.0
0.6368421052631579, 0.5849802371541503, 0.663101604278075, 0.6391752577319587, 0.44565217391304357, 0.24827586206896557, 0.12236286919831223, 0.5660377358490566, 0.3312302839116719, 0.8020477815699658, 0.3008130081300813, 0.10622710622710624, 0.297432239657632; 0.0, 0.0, 1.0
0.823684210526316, 0.34980237154150196, 0.5989304812834223, 0.48453608247422686, 0.2282608695652174, 0.24137931034482762, 0.07594936708860757, 0.5849056603773585, 0.2618296529968454, 0.7184300341296928, 0.11382113821138212, 0.1611721611721612, 0.27246790299572043; 0.0, 0.0, 1.0
0.5894736842105264, 0.699604743083004, 0.48128342245989286, 0.48453608247422686, 0.5434782608695653, 0.21034482758620698, 0.07383966244725736, 0.5660377358490566, 0.2965299684542587, 0.7610921501706484, 0.08943089430894308, 0.10622710622710624, 0.3972895863052782; 0.0, 0.0, 1.0
0.5631578947368423, 0.36561264822134387, 0.5401069518716578, 0.48453608247422686, 0.5434782608695653, 0.2310344827586207, 0.07172995780590717, 0.7547169811320755, 0.3312302839116719, 0.6843003412969284, 0.09756097560975613, 0.12820512820512825, 0.40085592011412274; 0.0, 0.0, 1.0
