0.5710526315789473, 0.20553359683794467, 0.41711229946524064, 0.030927835051546393, 0.32608695652173914, 0.5758620689655173, 0.5105485232067509, 0.2452830188679245, 0.2744479495268139, 0.26450511945392485, 0.4634146341463415, 0.7802197802197801, 0.5506419400855921; 1.0, 0.0, 0.0
0.736842105263158, 0.1640316205533597, 0.6737967914438502, 0.48453608247422686, 0.48913043478260876, 0.6793103448275863, 0.6455696202531644, 0.5094339622641509, 0.41324921135646686, 0.4539249146757679, 0.5284552845528454, 0.4761904761904761, 0.6077032810271041; 1.0, 0.0, 0.0
0.5, 0.6047430830039526, 0.6898395721925134, 0.41237113402061865, 0.34782608695652184, 0.49310344827586217, 0.43670886075949367, 0.22641509433962262, 0.49526813880126186, 0.27474402730375425, 0.4471544715447155, 0.8241758241758241, 0.35092724679029963; 1.0, 0.0, 0.0
0.6710526315789473, 0.18181818181818185, 0.5347593582887699, 0.4381443298969073, 0.39130434782608703, 0.6482758620689655, 0.60126582278481, 0.16981132075471697, 0.48580441640378547, 0.4795221843003413, 0.4959349593495936, 0.5897435897435896, 0.8823109843081313; 1.0, 0.0, 0.0
0.7657894736842104, 0.1956521739130435, 0.4866310160427806, 0.35051546391752575, 0.4130434782608695, 0.6551724137931034, 0.6751054852320674, 0.3584905660377359, 0.526813880126183, 0.6501706484641638, 0.5203252032520327, 0.6703296703296704, 0.7004279600570614; 1.0, 0.0, 0.0
0.736842105263158, 0.17984189723320157, 0.663101604278075, 0.3402061855670103, 0.26086956521739124, 0.5068965517241381, 0.5590717299578059, 0.16981132075471697, 0.5930599369085173, 0.3686006825938566, 0.6178861788617886, 0.7692307692307694, 0.7039942938659058; 1.0, 0.0, 0.0
0.34210526315789513, 0.07114624505928857, 0.4919786096256683, 0.27835051546391754, 0.3369565217391305, 0.36896551724137927, 0.15822784810126583, 0.9433962264150944, 0.0, 0.1697952218430034, 0.6260162601626016, 0.1465201465201465, 0.2867332382310984; 0.0, 1.0, 0.0
0.2447368421052638, 0.06916996047430832, 0.5026737967914437, 0.5360824742268042, 0.3369565217391305, 0.8275862068965518, 0.37974683544303794, 0.0, 0.3911671924290221, 0.16467576791808872, 0.4146341463414634, 0.6813186813186813, 0.4336661911554922; 0.0, 1.0, 0.0
0.331578947368421, 0.48023715415019763, 0.4545454545454545, 0.38144329896907214, 0.19565217391304357, 0.6448275862068966, 0.5590717299578059, 0.6037735849056604, 0.7570977917981072, 0.08703071672354948, 0.7642276422764227, 0.5714285714285714, 0.09129814550641938; 0.0, 1.0, 0.0
0.34473684210526345, 0.3379446640316206, 0.5882352941176471, 0.5360824742268042, 0.30434782608695665, 0.5448275862068966, 0.3734177215189873, 0.39622641509433965, 0.28391167192429023, 0.1296928327645051, 0.2601626016260163, 0.7728937728937728, 0.11412268188302424; 0.0, 1.0, 0.0
0.39210526315789496, 0.33399209486166015, 0.4331550802139036, 0.5360824742268042, 0.19565217391304357, 0.5413793103448276, 0.40717299578059063, 0.2452830188679245, 0.2555205047318612, 0.06143344709897611, 0.34146341463414637, 0.5531135531135531, 0.033523537803138354; 0.0, 1.0, 0.0
0.20789473684210558, 0.14426877470355734, 0.33689839572192504, 0.5257731958762888, 0.17391304347826086, 0.3448275862068966, 0.26582278481012656, 0.320754716981132, 0.35331230283911674, 0.057167235494880536, 0.3821138211382114, 0.7545787545787546, 0.15477888730385161; 0.0, 1.0, 0.0
0.1105263157894738, 0.32806324110671936, 0.5668449197860962, 0.48453608247422686, 0.28260869565217395, 0.6620689655172414, 0.5168776371308016, 0.3584905660377359, 0.4479495268138801, 0.16808873720136516, 0.2601626016260163, 0.7765567765567767, 0.24750356633380885; 0.0, 1.0, 0.0
0.13947368421052664, 0.258893280632411, 0.9999999999999999, 0.9226804123711341, 0.532608695652174, 0.7586206896551726, 0.9999999999999998, 0.641509433962264, 0.4605678233438486, 0.40273037542662116, 0.3658536585365854, 0.8864468864468864, 0.13338088445078458; 0.0, 1.0, 0.0
0.6026315789473689, 0.4940711462450593, 0.5454545454545453, 0.5618556701030928, 0.23913043478260876, 0.3275862068965517, 0.08860759493670885, 0.6037735849056604, 0.26498422712933756, 0.6092150170648464, 0.056910569105691144, 0.12820512820512825, 0.2653352353780314; 0.0, 0.0, 1.0
0.5631578947368423, 0.8794466403162058, 0.5133689839572192, 0.5876288659793816, 0.2500000000000001, 0.26206896551724146, 0.061181434599156106, 0.9056603773584904, 0.359621451104101, 0.5648464163822525, 0.09756097560975613, 0.07692307692307693, 0.318830242510699; 0.0, 0.0, 1.0
0.7000000000000002, 0.4980237154150198, 0.6310160427807486, 0.48453608247422686, 0.4021739130434784, 0.2931034482758621, 0.046413502109704644, 0.6981132075471698, 0.12302839116719244, 0.39249146757679176, 0.39024390243902435, 0.20146520146520147, 0.2867332382310984; 0.0, 0.0, 1.0
