0.0012055083546882455, 0.3902603990530943, 0.5957432105590492, 0.44941675503711553, 0.0004633690008985145, 0.0005073279134114149, 0.0006306709265175718, 0.0007895061728395062, 0.0002968244717626799, 0.00012867215975771132, 0.00022071862517462828, 8.735546887203433e-05, 0.4674813108068886, 0.008546338563278537, 0.15083115205493422, 0.0014004131011223606, 9.676767676767677e-05, 0.001715, 0.0004716683125690215, 0.0006127913876222741, 0.0015682232251453166, 0.3600746268656717, 0.5084416554609292, 0.3745084545812033, 0.0003959901763289152, 0.0003754444668048195, 0.0003597444089456869, 0.8350515463917526, 0.00037657892389998237, 0.00018815234627247881; 1.0, 0.0
0.0013540496188451374, 0.4507947243828203, 0.6454978923363969, 0.5346765641569459, 0.00033876283811520315, 0.0002990100895867733, 0.00035047923322683704, 0.0005328395061728395, 0.00019810236363762004, 3.6177017997681446e-05, 0.00020195701991218941, 0.23064951483218885, 0.4387240778784211, 0.008542266454374055, 0.10249175646734882, 0.00038292082732233816, 4.330808080808081e-05, 0.000865, 9.512095946459677e-05, 0.00018206048462027303, 0.002129735377371261, 0.6281982942430705, 0.6852432890084168, 0.5971785292961069, 0.00037273798790594194, 0.00021995841461732975, 0.00025199680511182106, 0.0006903780068728522, 0.00023113266960072155, 0.00011691580951535106; 1.0, 0.0
0.0005739553608239087, 0.40142035847142366, 0.2929306889641352, 0.1779427359490986, 0.00023579194902664444, 0.0001477720715622631, 9.936102236421725e-05, 0.00012537037037037036, 0.00020303846904387308, 7.581779303769437e-05, 4.4206379746377196e-05, 9.546251496374411e-05, 0.16022761288677279, 0.0010638384512955414, 0.05326851820375972, 0.0003247678287833489, 3.5101010101010104e-05, 0.0005734166666666666, 0.00019095177683564575, 6.520972494364658e-05, 0.0008021602174656351, 0.48587420042643925, 0.259425270182778, 0.14812721195438455, 0.00020672817753727193, 0.00016731055378545634, 0.0001665335463258786, 0.0003821305841924398, 0.0002627594151626342, 9.494350110000313e-05; 1.0, 0.0
0.9261335618376272, 0.14034494420020283, 0.10648883974846252, 0.0497985153764581, 0.00019992294263797587, 0.0002459738879925968, 0.0001913099041533546, 0.0001345679012345679, 0.0003863325164627342, 0.00025234111489872216, 0.00010383278014444348, 0.4636247282757677, 0.2658747522977386, 0.0013682285919054617, 0.23880749226637654, 0.001375225815130951, 0.00010888888888888889, 0.0013, 0.0010982792463554766, 0.0008213224865601623, 0.00020856165654106523, 0.1921641791044777, 0.07560137457044674, 0.030697011403853725, 0.00014702953563270796, 0.00013281060907516224, 0.00011158146964856228, 0.00017481099656357387, 0.0003157158263360692, 0.0001726560866532335; 0.0, 1.0
0.0009538976419326935, 0.5008454514710855, 0.486559325547647, 0.3333616118769883, 0.0004430350970500629, 0.6606260755716411, 0.0005405750798722044, 0.0004903703703703703, 0.00025009600725015165, 0.00019127636111540168, 0.0001668007651532595, 0.21304330362292015, 0.37774242790954315, 0.006046063695927483, 0.13961314885950302, 0.0019967591370954347, 0.00010737373737373739, 0.0009391666666666667, 0.0002383831914940437, 0.0009008343444285656, 0.0015431557183495153, 0.5810234541577826, 0.5039593605259225, 0.36762681871804953, 0.0004722357244135486, 0.0006730891952780142, 0.00052444089456869, 0.0006525773195876289, 0.00032141599559432077, 0.0004559832214827191; 1.0, 0.0
0.0006952135356458616, 0.1870138654041258, 0.3592011609425748, 0.21565217391304348, 0.0004926498224402847, 0.00041345853005889, 0.0003184025559105431, 0.0004360493827160493, 0.0003122909353689393, 0.0001731878521165608, 0.00013923269211457386, 7.718071658016626e-05, 0.38885781226841887, 0.003326912974960602, 0.12900703674745895, 0.0015507960145416575, 0.00011202020202020204, 0.0013525, 0.0005287796077699498, 0.000657798099623257, 0.0008432709286107489, 0.1657782515991471, 0.293789531351163, 0.15198584349193867, 0.0003056851654769026, 0.0002661788884894772, 0.00020798722044728434, 0.00048006872852233675, 0.0002916280143092637, 0.00017167311496096794; 0.0, 1.0
0.0007689789253292159, 0.44132566790666217, 0.38981411098058194, 0.24801696712619303, 0.7478595922792004, 0.0003040645948442169, 0.0003584664536741214, 0.0004619135802469135, 0.0001809905315626097, 0.00014124431494839506, 7.010366047968795e-05, 9.849242107882756e-05, 0.21152154254286912, 0.0019709007097685823, 0.2776965700105381, 0.0008218463258491041, 0.00011441919191919194, 0.0014691666666666666, 0.000542976765898994, 0.00020789767113935594, 0.0008522952310572373, 0.36833688699360345, 0.28432690871059313, 0.15869543845851353, 0.00029487019411738013, 0.0001629626155479946, 0.00022731629392971247, 0.0005072164948453609, 0.0001822215398363684, 7.655614826821203e-05; 1.0, 0.0
0.0004466342772608587, 0.2749408183970239, 0.23495266394858694, 0.13047720042417815, 0.0004218878370476733, 0.00018481437437752868, 7.955271565495207e-05, 0.00018154320987654322, 0.00024121101751889624, 0.00021026288119929118, 8.862160853092627e-05, 0.30926329511543516, 0.000167097878994989, 0.0014618870967085143, 0.1264574905666791, 0.0003532887261559742, 2.856060606060606e-05, 0.0012658333333333332, 0.0004619884320264914, 0.0004189291429661877, 0.0004913231331977016, 0.23720682302771867, 0.15802579809751482, 0.076189539913488, 0.6160685167369522, 6.265757081768206e-05, 3.977635782747604e-05, 0.00020213058419243988, 0.00012172619512782634, 0.00010824252987771374; 0.0, 1.0
0.00036175355488549186, 0.39059857964152855, 0.1982585861377929, 0.1073170731707317, 0.0002843493114167468, 0.00016741243484832985, 0.00016399361022364215, 0.00011722222222222221, 0.00010530358200006387, 0.00019666442762569455, 4.2779244652202826e-05, 0.00012813636739396832, 0.16277701296908376, 0.0006444112341340458, 0.2515552231702757, 0.0004933004041670438, 6.16919191919192e-05, 0.0005362499999999999, 0.000251612361568835, 0.0002637393323257608, 0.0005093717380906783, 0.4565565031982942, 0.16723940435280638, 0.08181773495871018, 0.0005338810611628267, 0.00018177217444483986, 0.24920127795527156, 0.00028446735395189, 0.00023241980459452033, 0.00019243116422704664; 0.0, 1.0
0.8809648917164499, 0.206966520121745, 0.08326998825236687, 0.03707317073170732, 0.9349315076849548, 0.00022611690305263959, 0.00013201277955271563, 0.00011876543209876542, 0.00015861352038759613, 0.0003382936044676819, 1.914449516575391e-05, 4.6308429948099765e-05, 0.1379968441690213, 0.9117370394953842, 0.2225923785566169, 0.0007362836337312282, 8.229797979797981e-05, 0.0008666666666666666, 0.000296785137433976, 0.0004852723702861554, 0.964604680404329, 0.2025586353944564, 0.0700732108172718, 0.024380652772316158, 0.0005473997753622298, 0.0001976516010512218, 0.00019616613418530353, 0.36082474226804123, 0.0002502558180800176, 0.0002697968185947714; 0.0, 1.0
0.00037084791799713837, 0.25701724721001007, 0.2064128256513026, 0.10795334040296924, 0.00046011557628276227, 0.0002725100405941759, 6.488817891373801e-05, 0.00011487654320987652, 0.00015729722561259537, 0.00020089790845521037, 6.014852299349592e-05, 0.3905384794186872, 0.19744885408851268, 0.0011503707655157527, 0.16830404188054524, 0.0005592318292622037, 2.9242424242424243e-05, 0.0007933333333333334, 0.0004819935184810538, 0.0004385987430258765, 0.0004863096318385413, 0.3928571428571429, 0.16061556850440756, 0.07810656704679513, 0.00037922697072165543, 0.00014358593427234997, 6.156549520766773e-05, 0.00022000000000000003, 0.00018737007981156352, 0.00014987427213837285; 0.0, 1.0
