0.5815789473684214, 0.36561264822134387, 0.8074866310160428, 0.5360824742268042, 0.5217391304347826, 0.6275862068965518, 0.4957805907172995, 0.49056603773584906, 0.444794952681388, 0.2593856655290102, 0.45528455284552855, 0.6080586080586081, 0.3259629101283881; 1.0, 0.0, 0.0
0.7447368421052629, 0.12055335968379452, 0.4866310160427806, 0.27835051546391754, 0.30434782608695665, 0.6896551724137931, 0.5928270042194091, 0.16981132075471697, 0.4542586750788644, 0.5068259385665529, 0.4308943089430895, 0.8351648351648351, 0.5470756062767476; 1.0, 0.0, 0.0
0.8131578947368419, 0.14624505928853757, 0.5133689839572192, 0.31958762886597947, 0.2717391304347826, 0.42068965517241386, 0.44092827004219404, 0.2452830188679245, 0.3659305993690852, 0.31740614334470985, 0.5609756097560976, 0.5677655677655677, 0.7146932952924394; 1.0, 0.0, 0.0
0.6842105263157898, 0.2114624505928854, 0.716577540106952, 0.3402061855670103, 0.4565217391304349, 0.6448275862068966, 0.5421940928270041, 0.320754716981132, 0.3312302839116719, 0.5136518771331058, 0.6504065040650406, 0.5897435897435896, 0.7360912981455064; 1.0, 0.0, 0.0
0.5973684210526318, 0.19367588932806326, 0.41711229946524064, 0.3298969072164949, 0.26086956521739124, 0.4896551724137931, 0.390295358649789, 0.26415094339622647, 0.2965299684542587, 0.22781569965870305, 0.43902439024390244, 0.5494505494505495, 0.7182596291012839; 1.0, 0.0, 0.0
0.8394736842105264, 0.6422924901185771, 0.6149732620320855, 0.134020618556701, 0.6304347826086957, 0.6965517241379311, 0.5696202531645569, 0.1320754716981132, 0.526813880126183, 0.325938566552901, 0.3333333333333333, 0.8278388278388278, 0.3437945791726106; 1.0, 0.0, 0.0
0.6657894736842107, 0.1956521739130435, 0.5882352941176471, 0.5103092783505154, 0.5000000000000001, 0.6827586206896552, 0.5147679324894514, 0.1320754716981132, 0.6435331230283912, 0.424061433447099, 0.40650406504065045, 0.6446886446886446, 0.6005706134094152; 1.0, 0.0, 0.0
0.8394736842105264, 0.1897233201581028, 0.5026737967914437, 0.2938144329896908, 0.5217391304347826, 0.7655172413793105, 0.561181434599156, 0.2452830188679245, 0.5110410094637223, 0.4351535836177475, 0.37398373983739835, 0.7472527472527473, 0.4935805991440799; 1.0, 0.0, 0.0
0.7078947368421056, 0.13636363636363638, 0.6096256684491977, 0.31443298969072164, 0.4130434782608695, 0.8344827586206898, 0.7025316455696201, 0.11320754716981132, 0.5141955835962145, 0.4709897610921502, 0.3333333333333333, 0.5860805860805862, 0.7182596291012839; 1.0, 0.0, 0.0
0.10000000000000053, 0.0, 0.6096256684491977, 0.5360824742268042, 0.19565217391304357, 0.5172413793103449, 0.35232067510548515, 0.5471698113207547, 0.3249211356466877, 0.15358361774744025, 0.5040650406504066, 0.380952380952381, 0.11126961483594863; 0.0, 1.0, 0.0
0.3947368421052633, 0.9426877470355732, 0.6844919786096256, 0.7422680412371134, 0.28260869565217395, 0.2793103448275862, 0.05485232067510547, 0.9433962264150944, 0.21766561514195587, 0.31740614334470985, 0.2764227642276423, 0.1538461538461538, 0.16904422253922965; 0.0, 0.0, 1.0
0.47631578947368425, 0.43873517786561267, 0.6684491978609625, 0.6907216494845361, 0.3369565217391305, 0.4620689655172414, 0.05485232067510547, 0.7547169811320755, 0.1261829652996846, 0.31058020477815695, 0.3333333333333333, 0.32234432234432225, 0.2225392296718973; 0.0, 0.0, 1.0
0.7500000000000004, 0.8498023715415021, 0.4652406417112299, 0.48453608247422686, 0.10869565217391308, 0.0, 0.0, 0.5094339622641509, 0.08517350157728709, 0.3088737201365188, 0.08130081300813008, 0.02197802197802201, 0.09771754636233951; 0.0, 0.0, 1.0
0.6499999999999999, 0.4703557312252965, 0.6737967914438502, 0.6907216494845361, 0.5760869565217391, 0.14482758620689656, 0.2594936708860759, 0.16981132075471697, 0.26498422712933756, 0.6245733788395904, 0.08943089430894308, 0.010989010989011005, 0.15834522111269614; 0.0, 0.0, 1.0
0.8710526315789475, 0.1857707509881423, 0.716577540106952, 0.7422680412371134, 0.30434782608695665, 0.6275862068965518, 0.2046413502109704, 0.7547169811320755, 0.7223974763406941, 0.9999999999999999, 0.07317073170731708, 0.2527472527472527, 0.27246790299572043; 0.0, 0.0, 1.0
0.4710526315789476, 0.5197628458498025, 0.5026737967914437, 0.45876288659793807, 0.19565217391304357, 0.1724137931034483, 0.06751054852320675, 0.5094339622641509, 0.17665615141955837, 0.7662116040955631, 0.1951219512195122, 0.1758241758241758, 0.29029957203994294; 0.0, 0.0, 1.0
0.5631578947368423, 0.36561264822134387, 0.5401069518716578, 0.48453608247422686, 0.5434782608695653, 0.2310344827586207, 0.07172995780590717, 0.7547169811320755, 0.3312302839116719, 0.6843003412969284, 0.09756097560975613, 0.12820512820512825, 0.40085592011412274; 0.0, 0.0, 1.0
