0.00036983743320695547, 0.3608386878593167, 0.2335014857300809, 0.10290562036055144, 0.000730963175544137, 0.0009550126647849947, 0.0007712460063897764, 0.0006493827160493827, 0.00047057538206278515, 0.0006091080902588375, 0.00013369819260301957, 0.23658649303066318, 0.35122866705350925, 0.001745916692796032, 0.2514532413230445, 0.0026790382664509645, 0.00014295454545454548, 0.0015558333333333331, 0.0016697148610495091, 0.0013857399933576758, 0.0006998847897387667, 0.3859275053304905, 0.24134668061158426, 0.09400806134486826, 0.0007496397397852999, 0.0007930355783940777, 0.0005486421725239616, 0.0008848797250859107, 0.0009328051176487352, 1.0; 1.0, 0.0
0.0004749278513859811, 0.4846127832262427, 0.27765876580747706, 0.14099681866383879, 0.0005365710547529401, 0.0007950736769958852, 0.0007261980830670926, 0.0005273456790123456, 0.6676355693122984, 0.00041654885616479464, 6.477801000630549e-05, 0.32727895309701244, 0.20785040642434136, 0.0014109857354025076, 0.18479110718292138, 0.0025897715616872933, 0.00019553030303030305, 0.0011933333333333331, 0.0003229208148988075, 0.0015310950039682586, 0.0007179333946317434, 0.763859275053305, 0.23527068081079738, 0.1293255996854109, 0.0006171563406311498, 1.0, 0.8825878594249201, 0.7594501718213058, 0.0005150378739471926, 0.0008815521423694567; 1.0, 0.0
0.000685108687744032, 0.602975989178221, 0.36583511851288786, 0.21857900318133616, 0.0004983433155178512, 0.0005058837690521453, 0.0005236421725239616, 0.00045456790123456784, 0.0003738277161002266, 0.0002669658668552318, 8.997912727904336e-05, 0.21140551653368586, 0.2935102491899893, 0.002287507177091944, 0.1323724377060883, 0.0014870869970339748, 0.00011972222222222224, 0.0009083333333333333, 0.00034486187746187596, 0.0007619803033292364, 0.0009555733590559378, 0.6692430703624735, 0.36700034862293934, 0.1862957137239481, 0.0005225253412353282, 0.0005958660313648354, 0.000561182108626198, 0.0005883161512027491, 0.00048782416264973297, 0.0004571396587677375; 1.0, 0.0
0.0009357089157094007, 0.4825836996956374, 0.4768848040909405, 0.320593849416755, 0.0005455179724462589, 0.0004701411961602224, 0.0007722044728434505, 0.0007425925925925925, 0.0003557286629439656, 0.000177806194839669, 0.00017035119880218113, 0.2861295524800007, 0.4077233728775199, 0.0058740170947131805, 0.2228303362001564, 0.0010581623326508566, 0.00012732323232323233, 0.0009266666666666666, 0.0004239142352258726, 0.0004932735635307745, 0.0012984968520224965, 0.5349147121535183, 0.4267642810896957, 0.28480141565080613, 0.0004987324042443786, 0.00031060347482876, 0.00044632587859424913, 0.0006347079037800688, 0.6487960231206221, 0.00017219351173922625; 1.0, 0.0
0.8700516559824741, 0.07034156239431849, 0.07290442954875276, 0.03435843054082714, 0.0003651155775027965, 0.00012036943234512221, 6.584664536741213e-05, 4.814197530864197e-05, 0.00016980202597510297, 0.00028107746962028495, 1.5454828824717705e-05, 4.491631092225061e-05, 0.1065882351549504, 0.8461760861332475, 0.28544719040010874, 0.00030735896934811006, 5.002525252525252e-05, 0.00047850000000000003, 0.0004200422830088604, 0.00031558039688985614, 0.9524720071151612, 0.0900852878464819, 0.04726330992579314, 0.02204581203303184, 0.0005522665124740149, 9.131615502634279e-05, 9.329073482428115e-05, 0.00015185567010309278, 0.5917943305381053, 0.00020364860589172423; 0.0, 1.0
0.8680306864021082, 0.3811295231653703, 0.07511574873885701, 0.03321314952279958, 0.0005829323555274096, 0.0002536278530967257, 9.584664536741213e-05, 5.715432098765432e-05, 0.0002175177115688818, 0.00022591393153871368, 8.587176286166344e-05, 0.42308949781721883, 0.2541475119191082, 0.0008459806249058325, 0.3473161777203657, 0.0010877944338172209, 7.575757575757576e-05, 0.0007715833333333333, 0.0008288559045883857, 0.0003589201936315435, 0.958287668691787, 0.4003198294243071, 0.058020817769809274, 0.021800039323633502, 0.0005014361470842591, 0.00013470101700449342, 7.189297124600639e-05, 9.54639175257732e-05, 0.00025871413375355235, 0.00012767067626602135; 0.0, 1.0
0.9261335618376272, 0.14034494420020283, 0.10648883974846252, 0.0497985153764581, 0.00019992294263797587, 0.0002459738879925968, 0.0001913099041533546, 0.0001345679012345679, 0.0003863325164627342, 0.00025234111489872216, 0.00010383278014444348, 0.4636247282757677, 0.2658747522977386, 0.0013682285919054617, 0.23880749226637654, 0.001375225815130951, 0.00010888888888888889, 0.0013, 0.0010982792463554766, 0.0008213224865601623, 0.00020856165654106523, 0.1921641791044777, 0.07560137457044674, 0.030697011403853725, 0.00014702953563270796, 0.00013281060907516224, 0.00011158146964856228, 0.00017481099656357387, 0.0003157158263360692, 0.0001726560866532335; 0.0, 1.0
0.0005153472429932983, 0.2803517078119715, 0.2722686752815977, 0.15389183457051964, 0.0003799186595044692, 0.0002746762571330803, 0.00012424920127795526, 0.00014290123456790123, 0.0001813196052563599, 0.0001284155851619832, 5.360458646411094e-05, 0.22409836647525166, 0.18123466956501502, 0.0010455139612253793, 0.12169833769589011, 0.000531822135683317, 5.22979797979798e-05, 0.0006815833333333333, 0.0003096916448240163, 0.00032558188844563013, 0.0006327038715260197, 0.3411513859275054, 0.2065341899496987, 0.10737809673613842, 0.000312174148292616, 0.00017657355263917912, 0.000138258785942492, 0.00027237113402061854, 0.00022322598321024344, 0.00013958198030170987; 0.0, 1.0
0.001145889752067452, 0.5607034156239431, 0.5895238753368807, 0.4193001060445387, 0.000560158383217144, 0.0005766468426563564, 0.0006188498402555911, 0.0009067901234567901, 0.00015367741498134308, 0.00028582409964125733, 0.18061560690573267, 0.0005220036900162015, 0.5914841308104932, 0.00580479124333701, 0.1982527110174389, 0.002157513285922959, 5.3888888888888896e-05, 0.0015358333333333335, 0.0007317344364783331, 0.001582769377006424, 0.0012433483370717343, 0.5517057569296375, 0.4526619851586235, 0.2734958710184821, 0.00036787125079415674, 0.00024046934065057312, 0.00019424920127795526, 0.0006326460481099657, 0.00013717181505341154, 0.00021388307586413626; 1.0, 0.0
0.9881773279548597, 0.34595874196821097, 0.1265980236334739, 0.064050901378579, 0.000404807357814974, 0.00012141643700559269, 2.181789137380192e-05, 4.899382716049382e-05, 0.44386545756216284, 0.00024297614215464157, 0.1165685685330287, 0.41817613654951596, 0.2173341747305381, 0.0010149731444417751, 0.32012101845871427, 0.0004584826852965662, 1.3404040404040406e-05, 0.0004375, 0.00032679276711581955, 0.0007954853000410794, 0.0002998073812777812, 0.38033049040511735, 0.09163802978235969, 0.04446028313016123, 0.0003267743596279714, 6.374455537704748e-05, 1.6365814696485624e-05, 8.182130584192439e-05, 6.785040181596358e-05, 0.00020145137505018942; 0.0, 1.0
