0.000898320978472632, 0.3946567467027392, 0.4575357611775275, 0.3228419936373277, 0.00048370290474696606, 0.00045606078865734364, 0.000487220447284345, 0.0005660493827160494, 0.0002724730184251652, 0.0001711352553507347, 0.00024202122706815804, 0.00011085771360254648, 0.5562004336713097, 0.009418787896063492, 0.14736376924907363, 0.0006136808151553974, 6.921717171717173e-05, 0.0009416666666666666, 0.00021934609309373436, 0.00031774738672694057, 0.0018580036037047771, 0.5207889125799574, 0.6304596842472234, 0.4988694455367676, 0.0005912004093682958, 0.0003123993623616246, 0.00037499999999999995, 0.0007199312714776632, 0.00037657892389998237, 0.00023475676885871674; 1.0, 0.0
0.0009074153415842783, 0.4017585390598579, 0.45822679842443503, 0.30795334040296923, 0.00035356592011687605, 0.0004123754217894379, 0.0004306709265175719, 0.0003714814814814814, 0.00023989472274389538, 8.466961659031852e-05, 0.00012182860560025214, 0.00011454273455332366, 0.30666515361471386, 0.0035742935909077946, 0.13811741510011216, 0.0008422183954009795, 9.33080808080808e-05, 0.0009958333333333334, 0.0006455834996498141, 0.0002950773392005194, 0.0012112619283731088, 0.45309168443496806, 0.4138154290552319, 0.25653755406999607, 0.0004603392559180738, 0.0003366911042535303, 0.00043202875399361027, 0.0006230240549828178, 0.0006064244585069051, 0.0001809246132411143; 1.0, 0.0
0.0011004179365092194, 0.2668244842746026, 0.5522078640038699, 0.3955461293743372, 0.00046580906936032865, 0.000538738053225529, 0.0006306709265175718, 0.0006228395061728395, 0.00024351453337514766, 0.0001350865246509173, 0.0001800974872502013, 6.205165834336445e-05, 0.4377043178454967, 0.0062588313861865925, 0.15572628072203146, 0.0013959682859474055, 0.00014025252525252526, 0.0014125, 0.0005291022704547008, 0.00044009896675924263, 0.0014930207047579133, 0.24786780383795315, 0.49897903282035955, 0.3396087298466378, 0.0005230660898033041, 0.48108302339859027, 0.0005866613418530352, 0.0008171821305841925, 0.0004107799394494925, 0.00021284228230761975; 1.0, 0.0
0.0005790077847748237, 0.42576936083868777, 0.2979752608665607, 0.17709437963944857, 0.0002837799621089902, 0.00020795678773482415, 0.0001517891373801917, 0.00020888888888888886, 0.00021126531138762812, 9.262342905789383e-05, 4.257039561403096e-05, 0.2769170001030578, 0.1768497014234402, 0.0010302435528335768, 0.09321140836931024, 0.00042848018286562267, 5.290404040404041e-05, 0.0009866666666666665, 0.00027516673755565856, 0.0001768930473164564, 0.0007239495962627357, 0.5277185501066098, 0.24199412321330743, 0.1262288635469917, 0.0002434990801596484, 0.0001359297821585587, 0.00018226837060702873, 0.0004405498281786942, 0.00024014261455731296, 8.170229418654357e-05; 0.0, 1.0
0.0005830497239355553, 0.04159621237740946, 0.3048856333356368, 0.1763308589607635, 0.0006219734509164366, 0.0003080359918322084, 0.00021971246006389776, 0.0004046913580246914, 0.00040673508547524665, 0.00021103260498647584, 0.00010393720466352941, 0.2075157721967544, 0.2703616964426059, 0.0022976874493531455, 0.3972872828636502, 0.0009681548253580261, 2.9343434343434347e-05, 0.0006865833333333333, 0.0005755656970588458, 0.0008783309884280743, 0.000616660667176707, 0.01252665245202561, 0.2039444195428059, 0.10329826976012584, 0.0003997754163047481, 0.00010454901053166105, 6.820287539936101e-05, 0.00025453608247422686, 0.4980173524184807, 9.754548499129435e-05; 0.0, 1.0
0.0010397888490982434, 0.2177882989516401, 0.5280215603621036, 0.36585365853658536, 0.00043815496012643447, 0.0007048146545415345, 0.0005380191693290735, 0.6666666666666666, 0.00032413758834394654, 0.0002151377985181276, 0.0003025178317919404, 3.895886038516084e-05, 0.6434918924896367, 0.012696835564170329, 0.2116803209028793, 0.002079358619096674, 0.00011762626262626264, 0.001725, 0.0005816962880691149, 0.0010266864465053888, 0.0014499045930691352, 0.18363539445629007, 0.4964888689675781, 0.3501769563507668, 0.0004143756276401033, 0.0005067332974968702, 0.00030239616613418526, 0.0007223367697594502, 0.00040195387092058655, 0.00032241471506310447; 1.0, 0.0
0.0005638505129220796, 0.20798106188704757, 0.2950729044295487, 0.15970307529162248, 0.0004487285901276294, 0.0004842216036631011, 0.00037348242811501594, 0.00043129629629629627, 0.0002550321126564046, 0.0002445155897290109, 0.0995125637489934, 0.207925218969063, 0.1564545007649526, 0.000293191841122599, 0.1727232552605636, 0.0012407701560885743, 0.00010050505050505051, 0.0011524999999999999, 0.00043423944113790485, 0.0006181255164520202, 0.0007620522065923532, 0.2977078891257997, 0.23034015638228994, 0.10560853322847029, 0.00044573904458271844, 0.00042705260327556083, 0.00038801916932907347, 0.0005869415807560138, 0.00036076555111902605, 0.00026921859995226224; 0.0, 1.0
0.0004284455510375657, 0.20087926952992896, 0.22914795107456298, 0.12716861081654296, 0.0003627568446563761, 0.00018871356414755663, 0.00013261980830670927, 0.000115, 0.0003001152087001819, 0.0001246952535239236, 4.0238248021111844e-05, 0.25685410825993765, 0.1468687564554634, 0.0006189605534810422, 0.14467824727198556, 0.0005877527266348288, 5.068181818181818e-05, 0.0005855833333333332, 0.0003819680862082416, 0.00028540923069660454, 0.0005755499560315933, 0.34328358208955223, 0.1861148463568903, 0.09405721588674791, 0.00035976002227451484, 0.00016352973792679396, 0.00018107028753993612, 0.0002622680412371134, 0.0003335518398215663, 0.00013992891148721534; 0.0, 1.0
0.0006931925660654956, 0.48393642204937426, 0.3509087139796835, 0.2202332979851538, 0.0003018364687264152, 0.0002407388646902444, 9.910543130990414e-05, 0.00018253086419753084, 0.00017046017336260334, 0.00011160994914178354, 9.071009891264487e-05, 0.22737394065372027, 0.23232464721452648, 0.00241068847145248, 0.1072509093381378, 0.0005899751342223063, 2.830808080808081e-05, 0.0007171666666666667, 0.00041842896958510544, 0.00033308300711246076, 0.0008202088223586119, 0.4554904051172708, 0.2614174012650033, 0.15201042076287852, 0.00021808389746477051, 0.00014112840396421944, 7.339456869009584e-05, 0.0002386941580756014, 0.00017596974129506005, 0.00010072568752509466; 0.0, 1.0
0.0012631059877286732, 0.45045654379438615, 0.6123281044848318, 0.4752916224814422, 0.00031029537272737103, 0.0004040715917236375, 0.0004680511182108626, 0.0005359876543209876, 0.00030538038780018504, 8.377160550526968e-05, 0.00022489560593806548, 0.30885384834312657, 0.464320054704823, 0.007919233791988533, 0.14627596287860758, 0.0012063228384826762, 0.00010686868686868687, 0.0010574999999999998, 0.0006029920252626813, 0.0005861207434735433, 0.0016333987428143993, 0.5215884861407251, 0.5263708352009562, 0.38458513566653557, 0.6431059451357584, 0.00030871306689942877, 0.00032731629392971246, 0.0005405498281786941, 0.00039055353240408325, 0.0001656018192146218; 1.0, 0.0
