0.8421052631578951, 0.19169960474308304, 0.5721925133689839, 0.25773195876288657, 0.6195652173913043, 0.6275862068965518, 0.5738396624472573, 0.28301886792452835, 0.5930599369085173, 0.3720136518771331, 0.45528455284552855, 0.9706959706959706, 0.5613409415121255; 1.0, 0.0, 0.0
0.5815789473684214, 0.36561264822134387, 0.8074866310160428, 0.5360824742268042, 0.5217391304347826, 0.6275862068965518, 0.4957805907172995, 0.49056603773584906, 0.444794952681388, 0.2593856655290102, 0.45528455284552855, 0.6080586080586081, 0.3259629101283881; 1.0, 0.0, 0.0
0.797368421052632, 0.2786561264822135, 0.6684491978609625, 0.3608247422680413, 0.5543478260869567, 0.5586206896551725, 0.45780590717299563, 0.339622641509434, 0.26498422712933756, 0.3216723549488054, 0.47154471544715454, 0.8461538461538463, 0.725392296718973; 1.0, 0.0, 0.0
0.7157894736842105, 0.1956521739130435, 0.5614973262032085, 0.27835051546391754, 0.2065217391304348, 0.5586206896551725, 0.5105485232067509, 0.3018867924528301, 0.44164037854889593, 0.3686006825938566, 0.5447154471544715, 0.5970695970695972, 0.7432239657631955; 1.0, 0.0, 0.0
0.6710526315789473, 0.18181818181818185, 0.5347593582887699, 0.4381443298969073, 0.39130434782608703, 0.6482758620689655, 0.60126582278481, 0.16981132075471697, 0.48580441640378547, 0.4795221843003413, 0.4959349593495936, 0.5897435897435896, 0.8823109843081313; 1.0, 0.0, 0.0
0.6447368421052633, 0.2114624505928854, 0.5614973262032085, 0.5103092783505154, 0.32608695652173914, 0.5931034482758621, 0.5569620253164557, 0.2452830188679245, 0.4574132492113565, 0.325938566552901, 0.45528455284552855, 0.8058608058608059, 0.4579172610556348; 1.0, 0.0, 0.0
0.6263157894736846, 0.6126482213438735, 0.4064171122994652, 0.4226804123711341, 0.21739130434782616, 0.5068965517241381, 0.49367088607594933, 0.26415094339622647, 0.33753943217665616, 0.2559726962457338, 0.3495934959349594, 0.6336996336996337, 0.5399429386590585; 1.0, 0.0, 0.0
0.2447368421052638, 0.06916996047430832, 0.5026737967914437, 0.5360824742268042, 0.3369565217391305, 0.8275862068965518, 0.37974683544303794, 0.0, 0.3911671924290221, 0.16467576791808872, 0.4146341463414634, 0.6813186813186813, 0.4336661911554922; 0.0, 1.0, 0.0
0.2131578947368422, 0.029644268774703553, 0.6524064171122995, 0.38144329896907214, 0.26086956521739124, 0.42068965517241386, 0.3945147679324894, 0.16981132075471697, 0.61198738170347, 0.15102389078498293, 0.25203252032520335, 0.6630036630036631, 0.17261055634807418; 0.0, 1.0, 0.0
0.2763157894736845, 0.11660079051383401, 0.5026737967914437, 0.6701030927835052, 0.0, 0.42068965517241386, 0.2637130801687763, 0.5471698113207547, 0.305993690851735, 0.03924914675767918, 0.4796747967479676, 0.7106227106227105, 0.24750356633380885; 0.0, 1.0, 0.0
0.20789473684210558, 0.19367588932806326, 0.2780748663101603, 0.45876288659793807, 0.17391304347826086, 0.5241379310344828, 0.27426160337552735, 0.4528301886792453, 0.31861198738170343, 0.06655290102389078, 0.37398373983739835, 0.42857142857142855, 0.09771754636233951; 0.0, 1.0, 0.0
0.39210526315789496, 0.33399209486166015, 0.4331550802139036, 0.5360824742268042, 0.19565217391304357, 0.5413793103448276, 0.40717299578059063, 0.2452830188679245, 0.2555205047318612, 0.06143344709897611, 0.34146341463414637, 0.5531135531135531, 0.033523537803138354; 0.0, 1.0, 0.0
0.5315789473684216, 1.0, 0.4117647058823529, 0.5618556701030928, 0.17391304347826086, 0.5655172413793105, 0.48734177215189867, 0.320754716981132, 0.5047318611987381, 0.11262798634812288, 0.20325203252032525, 0.6703296703296704, 0.07275320970042795; 0.0, 1.0, 0.0
0.2736842105263162, 0.2806324110671937, 0.4331550802139036, 0.5360824742268042, 0.16304347826086962, 0.5586206896551725, 0.48734177215189867, 0.4528301886792453, 0.2965299684542587, 0.12627986348122863, 0.3089430894308944, 0.7362637362637363, 0.07132667617689017; 0.0, 1.0, 0.0
0.3947368421052633, 0.9426877470355732, 0.6844919786096256, 0.7422680412371134, 0.28260869565217395, 0.2793103448275862, 0.05485232067510547, 0.9433962264150944, 0.21766561514195587, 0.31740614334470985, 0.2764227642276423, 0.1538461538461538, 0.16904422253922965; 0.0, 0.0, 1.0
0.5394736842105265, 0.624505928853755, 0.5347593582887699, 0.5618556701030928, 0.46739130434782605, 0.14827586206896554, 0.2215189873417721, 0.39622641509433965, 0.23028391167192425, 0.6928327645051194, 0.07317073170731708, 0.02197802197802201, 0.1940085592011412; 0.0, 0.0, 1.0
0.8157894736842106, 0.6640316205533596, 0.7379679144385026, 0.7164948453608249, 0.28260869565217395, 0.36896551724137927, 0.08860759493670885, 0.8113207547169812, 0.2965299684542587, 0.6757679180887372, 0.10569105691056913, 0.12087912087912095, 0.20114122681883026; 0.0, 0.0, 1.0
