1.0, 0.17786561264822134, 0.4331550802139036, 0.17525773195876293, 0.2934782608695653, 0.6275862068965518, 0.5569620253164557, 0.3018867924528301, 0.49526813880126186, 0.33447098976109213, 0.48780487804878053, 0.5787545787545789, 0.5470756062767476; 1.0, 0.0, 0.0
0.8078947368421052, 0.2806324110671937, 0.5026737967914437, 0.38144329896907214, 0.3804347826086957, 0.6793103448275863, 0.6286919831223627, 0.16981132075471697, 0.6214511041009463, 0.3813993174061433, 0.6260162601626016, 0.6959706959706959, 0.8787446504992867; 1.0, 0.0, 0.0
0.8605263157894738, 0.233201581027668, 0.7272727272727274, 0.48453608247422686, 0.5434782608695653, 0.6275862068965518, 0.590717299578059, 0.37735849056603776, 0.49211356466876965, 0.41979522184300344, 0.4796747967479676, 0.5054945054945055, 0.7146932952924394; 1.0, 0.0, 0.0
0.831578947368421, 0.16798418972332022, 0.5989304812834223, 0.3041237113402062, 0.4130434782608695, 0.8, 0.7573839662447257, 0.3584905660377359, 0.4574132492113565, 0.6331058020477814, 0.6097560975609757, 0.5677655677655677, 1.0; 1.0, 0.0, 0.0
0.7184210526315788, 0.15612648221343875, 0.716577540106952, 0.45876288659793807, 0.6739130434782609, 0.6793103448275863, 0.5063291139240506, 0.6981132075471698, 0.2965299684542587, 0.3515358361774744, 0.6260162601626016, 0.6336996336996337, 0.6825962910128388; 1.0, 0.0, 0.0
0.6526315789473687, 0.20948616600790518, 0.6898395721925134, 0.4329896907216495, 0.4347826086956522, 0.47241379310344833, 0.4620253164556961, 0.3018867924528301, 0.35646687697160884, 0.2491467576791809, 0.5040650406504066, 0.5860805860805862, 0.5827389443651926; 1.0, 0.0, 0.0
0.3526315789473684, 0.07707509881422925, 0.4278074866310161, 0.4329896907216495, 0.18478260869565222, 0.8689655172413793, 0.5822784810126581, 0.11320754716981132, 0.4605678233438486, 0.2704778156996587, 0.6016260162601625, 0.5860805860805862, 0.10128388017118403; 0.0, 1.0, 0.0
0.30000000000000027, 0.14031620553359683, 0.6256684491978607, 0.4329896907216495, 0.3695652173913043, 0.3137931034482758, 0.29746835443037967, 0.6037735849056604, 0.19558359621451105, 0.1424914675767918, 0.7886178861788617, 0.3516483516483517, 0.054921540656205386; 0.0, 1.0, 0.0
0.2131578947368422, 0.4249011857707511, 0.4652406417112299, 0.38144329896907214, 0.4565217391304349, 0.2551724137931035, 0.20675105485232065, 0.5660377358490566, 0.17034700315457413, 0.11689419795221842, 0.39024390243902435, 0.45787545787545786, 0.15834522111269614; 0.0, 1.0, 0.0
0.43157894736842106, 0.047430830039525695, 0.47058823529411764, 0.38144329896907214, 0.3152173913043478, 0.42068965517241386, 0.3375527426160337, 0.320754716981132, 0.3312302839116719, 0.1143344709897611, 0.6097560975609757, 0.6923076923076923, 0.12268188302425106; 0.0, 1.0, 0.0
0.29736842105263195, 0.17193675889328067, 0.5080213903743315, 0.6288659793814433, 0.21739130434782616, 0.27586206896551724, 0.28481012658227844, 0.5660377358490566, 0.3627760252365931, 0.09982935153583619, 0.6910569105691058, 0.3626373626373625, 0.15477888730385161; 0.0, 1.0, 0.0
0.155263157894737, 0.2470355731225297, 0.4919786096256683, 0.38144329896907214, 0.30434782608695665, 0.703448275862069, 0.4050632911392404, 0.07547169811320756, 0.2965299684542587, 0.16808873720136516, 0.5528455284552845, 0.6190476190476191, 0.047788873038516394; 0.0, 1.0, 0.0
0.3789473684210529, 0.15415019762845852, 0.449197860962567, 0.4329896907216495, 1.0, 0.5241379310344828, 0.40717299578059063, 0.3584905660377359, 0.9053627760252364, 0.11262798634812288, 0.5528455284552845, 0.4981684981684981, 0.4700427960057062; 0.0, 1.0, 0.0
0.20526315789473726, 0.2727272727272728, 0.7379679144385026, 0.5618556701030928, 0.6956521739130436, 0.21379310344827596, 0.1371308016877637, 0.01886792452830191, 0.3627760252365931, 0.10409556313993173, 0.3821138211382114, 0.3626373626373625, 0.24750356633380885; 0.0, 1.0, 0.0
0.331578947368421, 0.13241106719367587, 0.3315508021390373, 0.27835051546391754, 0.16304347826086962, 0.5413793103448276, 0.45569620253164556, 0.3018867924528301, 0.42902208201892744, 0.13822525597269622, 0.6097560975609757, 0.5384615384615385, 0.10699001426533525; 0.0, 1.0, 0.0
0.3526315789473684, 0.06521739130434784, 0.39572192513368976, 0.4072164948453608, 0.19565217391304357, 0.8758620689655172, 0.7194092827004218, 0.20754716981132074, 0.48580441640378547, 0.27474402730375425, 0.45528455284552855, 0.5494505494505495, 0.27246790299572043; 0.0, 1.0, 0.0
0.4131578947368424, 0.11857707509881424, 0.28877005347593576, 0.4072164948453608, 0.19565217391304357, 0.16206896551724137, 0.2151898734177215, 0.3018867924528301, 0.2965299684542587, 0.09982935153583619, 0.45528455284552855, 0.5494505494505495, 0.20256776034236804; 0.0, 1.0, 0.0
0.4815789473684209, 0.12055335968379452, 0.5133689839572192, 0.38144329896907214, 0.5652173913043478, 0.1827586206896552, 0.19198312236286919, 0.1509433962264151, 0.16719242902208203, 0.2406143344709897, 0.2276422764227643, 0.0073260073260073555, 0.2510699001426534; 0.0, 0.0, 1.0
0.43947368421052646, 0.5553359683794467, 0.5347593582887699, 0.5618556701030928, 0.39130434782608703, 0.24827586206896557, 0.1814345991561181, 0.07547169811320756, 0.13564668769716087, 0.31740614334470985, 0.2439024390243903, 0.0073260073260073555, 0.22967189728958629; 0.0, 0.0, 1.0
0.560526315789474, 0.5592885375494071, 0.42245989304812814, 0.5360824742268042, 0.34782608695652184, 0.17931034482758623, 0.04430379746835443, 0.5660377358490566, 0.28075709779179814, 0.23208191126279862, 0.09756097560975613, 0.15018315018315015, 0.3937232524964337; 0.0, 0.0, 1.0
0.7500000000000004, 0.8498023715415021, 0.4652406417112299, 0.48453608247422686, 0.10869565217391308, 0.0, 0.0, 0.5094339622641509, 0.08517350157728709, 0.3088737201365188, 0.08130081300813008, 0.02197802197802201, 0.09771754636233951; 0.0, 0.0, 1.0
0.5473684210526315, 0.22924901185770755, 0.7433155080213903, 0.7680412371134022, 0.5000000000000001, 0.42068965517241386, 0.1983122362869198, 0.2452830188679245, 0.3627760252365931, 0.4965870307167235, 0.10569105691056913, 0.02197802197802201, 0.1048502139800285; 0.0, 0.0, 1.0
0.5789473684210531, 0.5059288537549407, 0.4919786096256683, 0.4072164948453608, 0.30434782608695665, 0.2827586206896552, 0.10337552742616031, 0.9056603773584904, 0.4605678233438486, 0.78839590443686, 0.06504065040650414, 0.08791208791208788, 0.2831669044222539; 0.0, 0.0, 1.0
0.7236842105263159, 0.39920948616600793, 0.5026737967914437, 0.5876288659793816, 0.21739130434782616, 0.12758620689655176, 0.07172995780590717, 0.5283018867924527, 0.19558359621451105, 0.7081911262798635, 0.1788617886178862, 0.15018315018315015, 0.2403708987161198; 0.0, 0.0, 1.0
0.8157894736842106, 0.6640316205533596, 0.7379679144385026, 0.7164948453608249, 0.28260869565217395, 0.36896551724137927, 0.08860759493670885, 0.8113207547169812, 0.2965299684542587, 0.6757679180887372, 0.10569105691056913, 0.12087912087912095, 0.20114122681883026; 0.0, 0.0, 1.0
