0.797368421052632, 0.2786561264822135, 0.6684491978609625, 0.3608247422680413, 0.5543478260869567, 0.5586206896551725, 0.45780590717299563, 0.339622641509434, 0.26498422712933756, 0.3216723549488054, 0.47154471544715454, 0.8461538461538463, 0.725392296718973; 1.0, 0.0, 0.0
0.7447368421052629, 0.12055335968379452, 0.4866310160427806, 0.27835051546391754, 0.30434782608695665, 0.6896551724137931, 0.5928270042194091, 0.16981132075471697, 0.4542586750788644, 0.5068259385665529, 0.4308943089430895, 0.8351648351648351, 0.5470756062767476; 1.0, 0.0, 0.0
0.8131578947368419, 0.14624505928853757, 0.5133689839572192, 0.31958762886597947, 0.2717391304347826, 0.42068965517241386, 0.44092827004219404, 0.2452830188679245, 0.3659305993690852, 0.31740614334470985, 0.5609756097560976, 0.5677655677655677, 0.7146932952924394; 1.0, 0.0, 0.0
0.7157894736842105, 0.1956521739130435, 0.5614973262032085, 0.27835051546391754, 0.2065217391304348, 0.5586206896551725, 0.5105485232067509, 0.3018867924528301, 0.44164037854889593, 0.3686006825938566, 0.5447154471544715, 0.5970695970695972, 0.7432239657631955; 1.0, 0.0, 0.0
0.9789473684210526, 0.1956521739130435, 0.5508021390374332, 0.04123711340206182, 0.2282608695652174, 0.7310344827586208, 0.7067510548523206, 0.5660377358490566, 0.7570977917981072, 0.3515358361774744, 0.6260162601626016, 0.5347985347985347, 0.6219686162624822; 1.0, 0.0, 0.0
0.5, 0.6047430830039526, 0.6898395721925134, 0.41237113402061865, 0.34782608695652184, 0.49310344827586217, 0.43670886075949367, 0.22641509433962262, 0.49526813880126186, 0.27474402730375425, 0.4471544715447155, 0.8241758241758241, 0.35092724679029963; 1.0, 0.0, 0.0
0.6526315789473687, 0.20948616600790518, 0.6898395721925134, 0.4329896907216495, 0.4347826086956522, 0.47241379310344833, 0.4620253164556961, 0.3018867924528301, 0.35646687697160884, 0.2491467576791809, 0.5040650406504066, 0.5860805860805862, 0.5827389443651926; 1.0, 0.0, 0.0
0.8394736842105264, 0.6422924901185771, 0.6149732620320855, 0.134020618556701, 0.6304347826086957, 0.6965517241379311, 0.5696202531645569, 0.1320754716981132, 0.526813880126183, 0.325938566552901, 0.3333333333333333, 0.8278388278388278, 0.3437945791726106; 1.0, 0.0, 0.0
0.331578947368421, 0.17193675889328067, 0.4545454545454545, 0.5051546391752577, 0.35869565217391297, 0.04137931034482761, 0.14345991561181431, 0.4528301886792453, 0.3312302839116719, 0.15102389078498293, 0.3463414634146342, 0.20146520146520147, 0.4222539229671898; 0.0, 1.0, 0.0
0.5157894736842108, 0.18379446640316208, 0.663101604278075, 1.0, 0.7500000000000001, 0.8, 0.5379746835443038, 0.1509433962264151, 0.48895899053627756, 0.1766211604095563, 0.6747967479674797, 0.8168498168498168, 0.5042796005706135; 0.0, 1.0, 0.0
0.44473684210526354, 0.2114624505928854, 0.449197860962567, 0.4226804123711341, 0.17391304347826086, 0.42068965517241386, 0.4620253164556961, 0.2452830188679245, 0.42902208201892744, 0.22354948805460748, 0.5528455284552845, 0.684981684981685, 0.3109843081312411; 0.0, 1.0, 0.0
0.3526315789473684, 0.06521739130434784, 0.39572192513368976, 0.4072164948453608, 0.19565217391304357, 0.8758620689655172, 0.7194092827004218, 0.20754716981132074, 0.48580441640378547, 0.27474402730375425, 0.45528455284552855, 0.5494505494505495, 0.27246790299572043; 0.0, 1.0, 0.0
0.4131578947368424, 0.11857707509881424, 0.28877005347593576, 0.4072164948453608, 0.19565217391304357, 0.16206896551724137, 0.2151898734177215, 0.3018867924528301, 0.2965299684542587, 0.09982935153583619, 0.45528455284552855, 0.5494505494505495, 0.20256776034236804; 0.0, 1.0, 0.0
0.38947368421052664, 0.1956521739130435, 0.3315508021390373, 0.5103092783505154, 0.16304347826086962, 0.42068965517241386, 0.33333333333333326, 0.3584905660377359, 0.33753943217665616, 0.14163822525597267, 0.45528455284552855, 0.8424908424908424, 0.2810271041369472; 0.0, 1.0, 0.0
0.44473684210526354, 0.199604743083004, 0.4919786096256683, 0.6134020618556701, 0.15217391304347827, 0.13793103448275862, 0.2995780590717299, 0.660377358490566, 0.3848580441640378, 0.17235494880546073, 0.3252032520325204, 0.42124542124542125, 0.14978601997146931; 0.0, 1.0, 0.0
