0.0012944310162243439, 0.27257355427798435, 0.6157832907193699, 0.5015906680805938, 0.00026116866102951204, 0.0002139499868257931, 0.00027763578274760386, 0.00043314814814814816, 0.00021225253246887868, 8.60807768668239e-05, 0.00015037130748373978, 7.650512940585711e-05, 0.3464357948987647, 0.006515374247168866, 0.11938674915864975, 0.0004010704892867361, 4.696969696969697e-05, 0.0011166666666666666, 0.00019385574099840488, 0.00043959889218145396, 0.0017106066637454665, 0.3035714285714286, 0.5398177200059764, 0.43521431380259534, 0.00028459597132583374, 0.00015058044361087534, 0.00019297124600638977, 0.6391752577319587, 0.5053724095259023, 0.00019647869472461067; 1.0, 0.0
0.00036983743320695547, 0.3608386878593167, 0.2335014857300809, 0.10290562036055144, 0.000730963175544137, 0.0009550126647849947, 0.0007712460063897764, 0.0006493827160493827, 0.00047057538206278515, 0.0006091080902588375, 0.00013369819260301957, 0.23658649303066318, 0.35122866705350925, 0.001745916692796032, 0.2514532413230445, 0.0026790382664509645, 0.00014295454545454548, 0.0015558333333333331, 0.0016697148610495091, 0.0013857399933576758, 0.0006998847897387667, 0.3859275053304905, 0.24134668061158426, 0.09400806134486826, 0.0007496397397852999, 0.0007930355783940777, 0.0005486421725239616, 0.0008848797250859107, 0.0009328051176487352, 1.0; 1.0, 0.0
0.000685108687744032, 0.602975989178221, 0.36583511851288786, 0.21857900318133616, 0.0004983433155178512, 0.0005058837690521453, 0.0005236421725239616, 0.00045456790123456784, 0.0003738277161002266, 0.0002669658668552318, 8.997912727904336e-05, 0.21140551653368586, 0.2935102491899893, 0.002287507177091944, 0.1323724377060883, 0.0014870869970339748, 0.00011972222222222224, 0.0009083333333333333, 0.00034486187746187596, 0.0007619803033292364, 0.0009555733590559378, 0.6692430703624735, 0.36700034862293934, 0.1862957137239481, 0.0005225253412353282, 0.0005958660313648354, 0.000561182108626198, 0.0005883161512027491, 0.00048782416264973297, 0.0004571396587677375; 1.0, 0.0
0.000898320978472632, 0.3946567467027392, 0.4575357611775275, 0.3228419936373277, 0.00048370290474696606, 0.00045606078865734364, 0.000487220447284345, 0.0005660493827160494, 0.0002724730184251652, 0.0001711352553507347, 0.00024202122706815804, 0.00011085771360254648, 0.5562004336713097, 0.009418787896063492, 0.14736376924907363, 0.0006136808151553974, 6.921717171717173e-05, 0.0009416666666666666, 0.00021934609309373436, 0.00031774738672694057, 0.0018580036037047771, 0.5207889125799574, 0.6304596842472234, 0.4988694455367676, 0.0005912004093682958, 0.0003123993623616246, 0.00037499999999999995, 0.0007199312714776632, 0.00037657892389998237, 0.00023475676885871674; 1.0, 0.0
0.0009478347331915961, 0.22624281366249566, 0.498997995991984, 0.3262778366914104, 0.0005365710547529401, 0.0007517493462177967, 0.0007121405750798722, 0.0008648148148148148, 0.9999999999999998, 0.00031007039893757586, 0.3640546787666838, 0.1997362835228915, 0.7418987356668394, 0.010314651855049211, 0.21470578237073806, 0.0013237400393543933, 9.424242424242425e-05, 0.0019974999999999997, 0.00049038274828458, 0.00109169614161792, 0.0014358667892634867, 0.25, 0.5079436226903731, 0.3135568226504129, 0.00045060578169450364, 0.00034746642945071804, 0.0003077476038338658, 0.8762886597938144, 0.0004598749456415311, 0.0002940820015801559; 1.0, 0.0
0.0005739553608239087, 0.40142035847142366, 0.2929306889641352, 0.1779427359490986, 0.00023579194902664444, 0.0001477720715622631, 9.936102236421725e-05, 0.00012537037037037036, 0.00020303846904387308, 7.581779303769437e-05, 4.4206379746377196e-05, 9.546251496374411e-05, 0.16022761288677279, 0.0010638384512955414, 0.05326851820375972, 0.0003247678287833489, 3.5101010101010104e-05, 0.0005734166666666666, 0.00019095177683564575, 6.520972494364658e-05, 0.0008021602174656351, 0.48587420042643925, 0.259425270182778, 0.14812721195438455, 0.00020672817753727193, 0.00016731055378545634, 0.0001665335463258786, 0.0003821305841924398, 0.0002627594151626342, 9.494350110000313e-05; 1.0, 0.0
0.0006558046288287269, 0.4206966520121743, 0.36369290304747426, 0.21302226935312835, 0.0004251412616634255, 0.0006549916741467327, 0.000682108626198083, 0.0005341358024691358, 0.0002573356285126559, 0.0002945476358960174, 0.00020609919250259802, 0.2595155122799434, 0.5478384014013298, 0.0051613980364290865, 0.2615494441989325, 0.0025301369580899855, 0.00017421717171717173, 0.00154, 0.5482722413485906, 0.0008698297206056664, 0.0009766300647644109, 0.4661513859275055, 0.3420987100951242, 0.19030180888714116, 0.8864428007250139, 0.000564674300530871, 0.0005528753993610224, 0.0006134020618556701, 0.0002351779510098034, 0.0003362919624833241; 1.0, 0.0
0.0009538976419326935, 0.5008454514710855, 0.486559325547647, 0.3333616118769883, 0.0004430350970500629, 0.6606260755716411, 0.0005405750798722044, 0.0004903703703703703, 0.00025009600725015165, 0.00019127636111540168, 0.0001668007651532595, 0.21304330362292015, 0.37774242790954315, 0.006046063695927483, 0.13961314885950302, 0.0019967591370954347, 0.00010737373737373739, 0.0009391666666666667, 0.0002383831914940437, 0.0009008343444285656, 0.0015431557183495153, 0.5810234541577826, 0.5039593605259225, 0.36762681871804953, 0.0004722357244135486, 0.0006730891952780142, 0.00052444089456869, 0.0006525773195876289, 0.00032141599559432077, 0.0004559832214827191; 1.0, 0.0
0.0006790457790029346, 0.397362191410213, 0.3486973947895792, 0.21408271474019092, 0.0003400642079615041, 0.0002891538043347582, 0.00038466453674121403, 0.0003048148148148148, 0.00029879891392518105, 8.210387063303619e-05, 0.00010752244648547967, 0.00038074455356974335, 0.3365441225793982, 0.002930900383999869, 0.26025767413400414, 0.0010214926074574812, 0.00013563131313131313, 0.0014675, 0.0005258756436071907, 0.0003924251903433865, 0.0008302358250769324, 0.45922174840085295, 0.28880920364559987, 0.15328843885174986, 0.0003213668739482101, 0.00016097768722219685, 0.0002674920127795527, 0.00042096219931271476, 0.5550190450009976, 7.759694182472859e-05; 1.0, 0.0
0.0006729828702618368, 0.3402096719648291, 0.35028678045746675, 0.21166489925768822, 0.0003651155775027965, 0.00034197338427504416, 0.0002999361022364217, 0.0003604320987654321, 0.00023430046995014206, 0.0001788324932225819, 6.195854799098537e-05, 0.3788692464078928, 0.24221631953389297, 0.001707231658203467, 0.21388992759288844, 0.000988897296174481, 8.386363636363638e-05, 0.0011866666666666666, 0.00021741011698522827, 0.0005929550960366556, 0.0008422682283389166, 0.502132196162047, 0.29428756412171925, 0.15758946126622098, 0.0003889604449452256, 0.0002602241035120839, 0.000255111821086262, 0.0005378006872852234, 0.00021200952112142562, 0.00022255635550177358; 1.0, 0.0
0.0002758623477199421, 0.3239770037199864, 0.1632229977195771, 0.0816967126193001, 0.0003843921183511285, 0.00023972796363875564, 9.568690095846645e-05, 7.41358024691358e-05, 0.00034552737843770943, 0.0001905066373282169, 0.12353020313875739, 0.3139719329969838, 0.23467009529025257, 0.0013285255300867767, 0.1999524084712921, 0.0007385060413187056, 7.272727272727273e-05, 0.0007178333333333333, 0.0006200931475544846, 0.00042609687858115894, 0.0003619747981313677, 0.30090618336887, 0.11858160266945567, 0.053480141565080616, 0.00027432174853428735, 0.00011466269295358288, 6.379392971246007e-05, 0.00011006872852233678, 0.0002318681753114638, 0.00011841917798587482; 0.0, 1.0
0.00012024769003176955, 0.20459925600270534, 0.10331006841268747, 0.043138918345705185, 0.0003415282490385927, 0.0003787990654364193, 0.0002959424920127795, 0.00014246913580246912, 4.541216973752757e-05, 0.0002779985744715461, 7.020808499877386e-05, 0.00012666235901365747, 0.00025581700185941, 0.000698366677118413, 0.5655573307951185, 0.002420498183774439, 0.0002339141414141414, 0.0019233333333333333, 0.0005149051123256564, 0.000784483659329728, 0.9431468945871232, 0.1345948827292111, 0.06439563723292996, 0.02084152575697995, 0.0002526918058152425, 0.00015180920876494065, 0.00012332268370607028, 0.00013216494845360826, 1.5997249208641858e-05, 0.0001282488949085305; 0.0, 1.0
0.00036882694841677236, 0.03753804531619881, 0.20420150646119828, 0.11020148462354189, 0.00033428937926854385, 0.00017138383183632128, 0.00011220447284345047, 0.00016191358024691358, 0.00016453684687509974, 0.00014329691171422094, 1.0198794697392534e-05, 2.0574700308505857e-05, 0.11240086734261936, 4.2757143497045664e-05, 0.14709181765645715, 0.0004829291687588165, 3.8232323232323234e-05, 0.0005383333333333333, 0.00017933592018460953, 0.00021856592879884818, 0.0004903204329258696, 0.10527718550106613, 0.16599432242641565, 0.07994986236728273, 0.00045222802739843204, 0.2258779529388806, 0.00016789137380191692, 0.00030783505154639173, 0.00026680469657171593, 0.00017456420817351368; 0.0, 1.0
0.0005668819672926282, 0.2259046330740615, 0.2923778591666091, 0.17391304347826086, 0.0001506335597093293, 0.00019449014158463506, 0.00025853035143769967, 0.1728395061728395, 8.391379190630086e-05, 0.00010609359533362639, 1.823948266700917e-05, 0.00015964329652311311, 0.12463798773771194, 0.0004662564695630221, 0.14297854981813235, 0.0011277977703918118, 0.00012517676767676768, 0.000865, 0.00013545379505847262, 0.0005302790822871383, 0.0006347092720696837, 0.2859808102345416, 0.20708202599731063, 0.1098358238301219, 0.00016941652634691937, 0.00021343650726113718, 0.0002642172523961661, 0.0003085223367697594, 8.881231457211501e-05, 0.00012281363966894438; 0.0, 1.0
