0.7157894736842105, 0.1956521739130435, 0.5614973262032085, 0.27835051546391754, 0.2065217391304348, 0.5586206896551725, 0.5105485232067509, 0.3018867924528301, 0.44164037854889593, 0.3686006825938566, 0.5447154471544715, 0.5970695970695972, 0.7432239657631955; 1.0, 0.0, 0.0
0.6842105263157898, 0.2114624505928854, 0.716577540106952, 0.3402061855670103, 0.4565217391304349, 0.6448275862068966, 0.5421940928270041, 0.320754716981132, 0.3312302839116719, 0.5136518771331058, 0.6504065040650406, 0.5897435897435896, 0.7360912981455064; 1.0, 0.0, 0.0
0.8605263157894738, 0.233201581027668, 0.7272727272727274, 0.48453608247422686, 0.5434782608695653, 0.6275862068965518, 0.590717299578059, 0.37735849056603776, 0.49211356466876965, 0.41979522184300344, 0.4796747967479676, 0.5054945054945055, 0.7146932952924394; 1.0, 0.0, 0.0
0.831578947368421, 0.16798418972332022, 0.5989304812834223, 0.3041237113402062, 0.4130434782608695, 0.8, 0.7573839662447257, 0.3584905660377359, 0.4574132492113565, 0.6331058020477814, 0.6097560975609757, 0.5677655677655677, 1.0; 1.0, 0.0, 0.0
0.5315789473684216, 0.20355731225296445, 0.39572192513368976, 0.3298969072164949, 0.4021739130434784, 0.6965517241379311, 0.561181434599156, 0.28301886792452835, 0.5110410094637223, 0.32081911262798635, 0.3252032520325204, 0.7619047619047619, 0.43295292439372324; 1.0, 0.0, 0.0
0.736842105263158, 0.17984189723320157, 0.663101604278075, 0.3402061855670103, 0.26086956521739124, 0.5068965517241381, 0.5590717299578059, 0.16981132075471697, 0.5930599369085173, 0.3686006825938566, 0.6178861788617886, 0.7692307692307694, 0.7039942938659058; 1.0, 0.0, 0.0
0.3526315789473684, 0.07707509881422925, 0.4278074866310161, 0.4329896907216495, 0.18478260869565222, 0.8689655172413793, 0.5822784810126581, 0.11320754716981132, 0.4605678233438486, 0.2704778156996587, 0.6016260162601625, 0.5860805860805862, 0.10128388017118403; 0.0, 1.0, 0.0
0.7447368421052629, 0.1521739130434783, 0.7005347593582886, 0.7422680412371134, 0.17391304347826086, 0.6793103448275863, 0.5316455696202531, 0.1509433962264151, 0.4605678233438486, 0.17918088737201363, 0.7154471544715448, 0.6923076923076923, 0.09415121255349498; 0.0, 1.0, 0.0
0.6473684210526316, 0.18181818181818185, 0.47058823529411764, 0.6907216494845361, 0.18478260869565222, 0.31034482758620685, 0.3164556962025316, 0.26415094339622647, 0.19558359621451105, 0.2098976109215017, 0.40650406504065045, 0.5531135531135531, 0.13837375178316688; 0.0, 1.0, 0.0
0.34210526315789513, 0.04940711462450595, 0.31550802139037415, 0.21649484536082475, 0.717391304347826, 0.3172413793103448, 0.3185654008438818, 0.4150943396226414, 0.7413249211356466, 0.18088737201365188, 0.47154471544715454, 0.380952380952381, 0.33666191155492153; 0.0, 1.0, 0.0
0.3131578947368423, 0.10869565217391305, 0.3101604278074864, 0.4329896907216495, 0.23913043478260876, 0.4758620689655172, 0.3586497890295358, 0.49056603773584906, 0.526813880126183, 0.12116040955631399, 0.3089430894308944, 0.641025641025641, 0.02425106990014264; 0.0, 1.0, 0.0
0.0, 0.1521739130434783, 0.449197860962567, 0.5618556701030928, 0.16304347826086962, 0.5103448275862069, 0.38607594936708856, 0.7358490566037735, 0.5047318611987381, 0.052901023890784965, 1.0, 0.5860805860805862, 0.09201141226818829; 0.0, 1.0, 0.0
0.3684210526315792, 0.15612648221343875, 0.49732620320855603, 0.5618556701030928, 0.17391304347826086, 0.606896551724138, 0.5928270042194091, 0.49056603773584906, 0.42902208201892744, 0.22696245733788392, 0.17073170731707316, 0.575091575091575, 0.052781740370898694; 0.0, 1.0, 0.0
0.43947368421052646, 0.5553359683794467, 0.5347593582887699, 0.5618556701030928, 0.39130434782608703, 0.24827586206896557, 0.1814345991561181, 0.07547169811320756, 0.13564668769716087, 0.31740614334470985, 0.2439024390243903, 0.0073260073260073555, 0.22967189728958629; 0.0, 0.0, 1.0
0.37368421052631584, 0.45256916996047425, 0.6844919786096256, 0.8453608247422681, 0.2934782608695653, 0.3172413793103448, 0.05063291139240504, 0.9433962264150944, 0.23028391167192425, 0.5307167235494881, 0.15447154471544716, 0.1684981684981685, 0.4293865905848788; 0.0, 0.0, 1.0
0.7105263157894739, 0.7154150197628459, 0.48128342245989286, 0.6134020618556701, 0.19565217391304357, 0.103448275862069, 0.027426160337552727, 0.7358490566037735, 0.2334384858044164, 0.45563139931740615, 0.2439024390243903, 0.1758241758241758, 0.17261055634807418; 0.0, 0.0, 1.0
0.823684210526316, 0.34980237154150196, 0.5989304812834223, 0.48453608247422686, 0.2282608695652174, 0.24137931034482762, 0.07594936708860757, 0.5849056603773585, 0.2618296529968454, 0.7184300341296928, 0.11382113821138212, 0.1611721611721612, 0.27246790299572043; 0.0, 0.0, 1.0
