0.0008457757693831192, 0.3709841055123435, 0.4444060534862829, 0.27796394485683984, 0.9511986307637161, 0.0006600461794041764, 0.0005501597444089457, 0.0006345679012345679, 0.0003280864726689489, 0.00030275802295932105, 0.00015931700795210118, 0.21959445197985736, 0.3929368524001164, 0.0044895000671897976, 0.1806098514464425, 0.0008429591979301385, 8.05050505050505e-05, 0.0010808333333333332, 0.00029065454642370685, 0.0005412807229984897, 0.001306518454197153, 0.5186567164179106, 0.4302505104835899, 0.277674007078254, 0.0005825484322806778, 0.0003743102220472208, 0.00038210862619808306, 0.0007123711340206186, 0.0003936794316747374, 0.0003420741489084157; 1.0, 0.0
0.0013540496188451374, 0.4507947243828203, 0.6454978923363969, 0.5346765641569459, 0.00033876283811520315, 0.0002990100895867733, 0.00035047923322683704, 0.0005328395061728395, 0.00019810236363762004, 3.6177017997681446e-05, 0.00020195701991218941, 0.23064951483218885, 0.4387240778784211, 0.008542266454374055, 0.10249175646734882, 0.00038292082732233816, 4.330808080808081e-05, 0.000865, 9.512095946459677e-05, 0.00018206048462027303, 0.002129735377371261, 0.6281982942430705, 0.6852432890084168, 0.5971785292961069, 0.00037273798790594194, 0.00021995841461732975, 0.00025199680511182106, 0.0006903780068728522, 0.00023113266960072155, 0.00011691580951535106; 1.0, 0.0
0.0004122777943946387, 0.3040243490023672, 0.23592011609425756, 0.12602332979851538, 0.0004739426308997093, 0.0004773619179565705, 0.0003891373801916933, 0.0003198765432098766, 0.00037316956871272624, 0.00035958929591312593, 0.00012913832193626727, 0.00013712372404614155, 0.3542879471522824, 0.0031477401831634584, 0.1304687765577727, 0.001181135552491267, 0.00010618686868686868, 0.0008700000000000001, 0.00047908955431829475, 0.0007954853000410794, 0.0008914005416586871, 0.42910447761194037, 0.34359280840679324, 0.17290110106173812, 0.0005003546499483071, 0.000520060673398655, 0.000555591054313099, 0.0005312714776632302, 0.0005876690628829803, 0.0004924109959607958; 1.0, 0.0
0.00037994228110878466, 0.3057152519445383, 0.20420150646119828, 0.11261930010604453, 0.0003465710571930085, 0.000127626257750452, 9.699680511182109e-05, 0.00014061728395061728, 0.6314374629997764, 0.00011686972835421247, 7.428064124312517e-05, 0.00012260883596780257, 0.22253495089845243, 0.0013631384557748613, 0.22486997314478024, 0.00023964961818296845, 3.406565656565657e-05, 0.0007225, 0.000784005791407996, 0.00024857040346617024, 0.0004923258334695336, 0.2785181236673774, 0.156382289954679, 0.07889303971686983, 0.00029054420557357113, 5.6627169523115575e-05, 7.249201277955272e-05, 0.00021704467353951892, 0.0003201288606005221, 8.85830960324025e-05; 0.0, 1.0
0.0006558046288287269, 0.4206966520121743, 0.36369290304747426, 0.21302226935312835, 0.0004251412616634255, 0.0006549916741467327, 0.000682108626198083, 0.0005341358024691358, 0.0002573356285126559, 0.0002945476358960174, 0.00020609919250259802, 0.2595155122799434, 0.5478384014013298, 0.0051613980364290865, 0.2615494441989325, 0.0025301369580899855, 0.00017421717171717173, 0.00154, 0.5482722413485906, 0.0008698297206056664, 0.0009766300647644109, 0.4661513859275055, 0.3420987100951242, 0.19030180888714116, 0.8864428007250139, 0.000564674300530871, 0.0005528753993610224, 0.0006134020618556701, 0.0002351779510098034, 0.0003362919624833241; 1.0, 0.0
0.000459770579533237, 0.23030098072370642, 0.24462718540529338, 0.13887592788971365, 0.0003179409205743889, 0.00017658275152969186, 0.00010773162939297124, 0.0001402469135802469, 0.5656227242497366, 0.00011776773943926119, 4.8383360509814425e-05, 0.20976772944445157, 9.877395678905548e-05, 0.00097730613707533, 0.10677499405105889, 0.0005903455354868859, 4.611111111111111e-05, 0.00066375, 0.00019288775294415178, 0.00023490169833994577, 0.000619668767992203, 0.29824093816631136, 0.19572687882862688, 0.10467459693275659, 0.0002510695601113141, 0.00014840647449214448, 0.0001360223642172524, 0.000297594501718213, 0.0001936218783528717, 0.00012171502424817698; 0.0, 1.0
0.0011378058737459883, 0.503212715590125, 0.5404602308064405, 0.3955461293743372, 0.0003063099275730745, 0.0003654407301131754, 0.0004690095846645368, 0.0005105555555555555, 0.00025865192328765677, 8.120585954798725e-05, 0.0001524597978654584, 6.211307535921071e-05, 0.3114580257694584, 0.004842755514653484, 0.07339293605738179, 0.0005988647645722154, 9.368686868686869e-05, 1.0, 0.0003793867847302337, 0.0004070940446251883, 0.0016674905520566888, 0.49013859275053306, 0.5104337865431545, 0.35337200157294535, 0.00029054420557357113, 0.0002772377748760646, 0.00045966453674121406, 0.0006721649484536082, 0.00043964853859612197, 0.00021879793432546396; 1.0, 0.0
0.0004648230034841515, 0.2986134595874196, 0.2433833183608597, 0.13709437963944854, 0.0002614126678756935, 0.0001760773010039475, 8.44408945686901e-05, 0.00011858024691358023, 0.00014314705678133684, 0.00013726740871460746, 2.923886534406052e-06, 0.0001093632328836202, 7.852152253517742e-06, 0.9383075500971197, 0.0592854471904001, 0.0003043957592314737, 2.946969696969697e-05, 0.00046316666666666663, 0.0001493282905027659, 7.687813175871627e-05, 0.0005374473457019755, 0.4123134328358209, 0.1750585188505404, 0.08820782540306725, 0.0002553955486551231, 0.0001597489220681316, 0.00015471246006389778, 0.00029010309278350516, 0.00026073677445809327, 9.719855380578883e-05; 0.0, 1.0
0.0014662134305554434, 0.336827866080487, 0.7532997028539838, 0.5792152704135737, 0.000650440916304269, 0.0009293791024079592, 0.0013623003194888179, 0.0011253086419753084, 0.0004570833606190271, 0.00026209094953639524, 0.42288049118509125, 0.31622389024468095, 0.0009461945441492156, 0.016280291400113202, 0.1632389434680627, 0.003127223796592219, 0.26262626262626265, 0.0020666666666666663, 0.0007498035468243893, 0.0006904696387054522, 0.0020525274564401935, 0.42617270788912587, 0.7788734498730017, 0.5345064883995281, 0.0005349625582987789, 0.0006355645978807903, 0.0007674121405750799, 1.0, 0.0004578523049369903, 0.0002477666883151726; 1.0, 0.0
0.9871668431646767, 0.24619546838011486, 0.12929306889641357, 0.06222693531283138, 0.00041538098781616873, 0.00023344593567593285, 0.0001384664536741214, 0.00010975308641975309, 0.00013722373029383323, 0.00026542641928086245, 0.14023812619250625, 0.29145236052001217, 0.2800494167553875, 0.0013020568222076533, 0.41258455994832915, 0.0010026021429639241, 6.873737373737373e-05, 0.0008525, 0.0008043335405473095, 0.0006239597198595551, 0.0003128424848115977, 0.2518656716417911, 0.10593157029732558, 0.04468147856861973, 0.000408427393392366, 0.00014103388356775286, 0.00010383386581469649, 0.00018329896907216494, 0.00017799238199960109, 0.00017138400563971332; 0.0, 1.0
