0.797368421052632, 0.2786561264822135, 0.6684491978609625, 0.3608247422680413, 0.5543478260869567, 0.5586206896551725, 0.45780590717299563, 0.339622641509434, 0.26498422712933756, 0.3216723549488054, 0.47154471544715454, 0.8461538461538463, 0.725392296718973; 1.0, 0.0, 0.0
0.8131578947368419, 0.14624505928853757, 0.5133689839572192, 0.31958762886597947, 0.2717391304347826, 0.42068965517241386, 0.44092827004219404, 0.2452830188679245, 0.3659305993690852, 0.31740614334470985, 0.5609756097560976, 0.5677655677655677, 0.7146932952924394; 1.0, 0.0, 0.0
0.8605263157894738, 0.233201581027668, 0.7272727272727274, 0.48453608247422686, 0.5434782608695653, 0.6275862068965518, 0.590717299578059, 0.37735849056603776, 0.49211356466876965, 0.41979522184300344, 0.4796747967479676, 0.5054945054945055, 0.7146932952924394; 1.0, 0.0, 0.0
0.7052631578947373, 0.2213438735177866, 0.5347593582887699, 0.30927835051546404, 0.3369565217391305, 0.5620689655172414, 0.5358649789029535, 0.26415094339622647, 0.40378548895899047, 0.21501706484641633, 0.5121951219512195, 1.0, 0.5399429386590585; 1.0, 0.0, 0.0
0.5973684210526318, 0.19367588932806326, 0.41711229946524064, 0.3298969072164949, 0.26086956521739124, 0.4896551724137931, 0.390295358649789, 0.26415094339622647, 0.2965299684542587, 0.22781569965870305, 0.43902439024390244, 0.5494505494505495, 0.7182596291012839; 1.0, 0.0, 0.0
0.7473684210526317, 0.22924901185770755, 0.7700534759358287, 0.45360824742268036, 0.4021739130434784, 0.6793103448275863, 0.5548523206751055, 0.4528301886792453, 0.42586750788643535, 0.27474402730375425, 0.6260162601626016, 0.7802197802197801, 0.4543509272467904; 1.0, 0.0, 0.0
0.5315789473684216, 0.17984189723320157, 0.6363636363636361, 0.38144329896907214, 0.30434782608695665, 0.5068965517241381, 0.44092827004219404, 0.3018867924528301, 0.3249211356466877, 0.2534129692832764, 0.5203252032520327, 0.4542124542124541, 0.5898716119828816; 1.0, 0.0, 0.0
0.3526315789473684, 0.06521739130434784, 0.39572192513368976, 0.4072164948453608, 0.19565217391304357, 0.8758620689655172, 0.7194092827004218, 0.20754716981132074, 0.48580441640378547, 0.27474402730375425, 0.45528455284552855, 0.5494505494505495, 0.27246790299572043; 0.0, 1.0, 0.0
0.331578947368421, 0.48023715415019763, 0.4545454545454545, 0.38144329896907214, 0.19565217391304357, 0.6448275862068966, 0.5590717299578059, 0.6037735849056604, 0.7570977917981072, 0.08703071672354948, 0.7642276422764227, 0.5714285714285714, 0.09129814550641938; 0.0, 1.0, 0.0
0.20789473684210558, 0.19367588932806326, 0.2780748663101603, 0.45876288659793807, 0.17391304347826086, 0.5241379310344828, 0.27426160337552735, 0.4528301886792453, 0.31861198738170343, 0.06655290102389078, 0.37398373983739835, 0.42857142857142855, 0.09771754636233951; 0.0, 1.0, 0.0
0.38947368421052664, 0.1956521739130435, 0.3315508021390373, 0.5103092783505154, 0.16304347826086962, 0.42068965517241386, 0.33333333333333326, 0.3584905660377359, 0.33753943217665616, 0.14163822525597267, 0.45528455284552855, 0.8424908424908424, 0.2810271041369472; 0.0, 1.0, 0.0
0.3131578947368423, 0.10869565217391305, 0.3101604278074864, 0.4329896907216495, 0.23913043478260876, 0.4758620689655172, 0.3586497890295358, 0.49056603773584906, 0.526813880126183, 0.12116040955631399, 0.3089430894308944, 0.641025641025641, 0.02425106990014264; 0.0, 1.0, 0.0
0.3684210526315792, 0.15612648221343875, 0.49732620320855603, 0.5618556701030928, 0.17391304347826086, 0.606896551724138, 0.5928270042194091, 0.49056603773584906, 0.42902208201892744, 0.22696245733788392, 0.17073170731707316, 0.575091575091575, 0.052781740370898694; 0.0, 1.0, 0.0
0.4815789473684209, 0.12055335968379452, 0.5133689839572192, 0.38144329896907214, 0.5652173913043478, 0.1827586206896552, 0.19198312236286919, 0.1509433962264151, 0.16719242902208203, 0.2406143344709897, 0.2276422764227643, 0.0073260073260073555, 0.2510699001426534; 0.0, 0.0, 1.0
0.3210526315789477, 0.6205533596837945, 0.449197860962567, 0.4072164948453608, 0.4565217391304349, 0.13793103448275862, 0.09282700421940927, 0.3018867924528301, 0.23028391167192425, 0.5912969283276451, 0.13821138211382117, 0.2673992673992674, 0.4115549215406562; 0.0, 0.0, 1.0
0.8710526315789475, 0.1857707509881423, 0.716577540106952, 0.7422680412371134, 0.30434782608695665, 0.6275862068965518, 0.2046413502109704, 0.7547169811320755, 0.7223974763406941, 0.9999999999999999, 0.07317073170731708, 0.2527472527472527, 0.27246790299572043; 0.0, 0.0, 1.0
0.5078947368421058, 0.5355731225296444, 0.5294117647058824, 0.4072164948453608, 0.39130434782608703, 0.1413793103448276, 0.07594936708860757, 0.5094339622641509, 0.16719242902208203, 0.341296928327645, 0.16260162601626021, 0.1758241758241758, 0.2831669044222539; 0.0, 0.0, 1.0
