0.6842105263157898, 0.2114624505928854, 0.716577540106952, 0.3402061855670103, 0.4565217391304349, 0.6448275862068966, 0.5421940928270041, 0.320754716981132, 0.3312302839116719, 0.5136518771331058, 0.6504065040650406, 0.5897435897435896, 0.7360912981455064; 1.0, 0.0, 0.0
0.736842105263158, 0.1640316205533597, 0.6737967914438502, 0.48453608247422686, 0.48913043478260876, 0.6793103448275863, 0.6455696202531644, 0.5094339622641509, 0.41324921135646686, 0.4539249146757679, 0.5284552845528454, 0.4761904761904761, 0.6077032810271041; 1.0, 0.0, 0.0
0.6973684210526314, 0.2154150197628459, 0.5347593582887699, 0.3402061855670103, 0.3695652173913043, 0.496551724137931, 0.4957805907172995, 0.5471698113207547, 0.49211356466876965, 0.21843003412969278, 0.6097560975609757, 0.5860805860805862, 0.5078459343794579; 1.0, 0.0, 0.0
0.6447368421052633, 0.2114624505928854, 0.5614973262032085, 0.5103092783505154, 0.32608695652173914, 0.5931034482758621, 0.5569620253164557, 0.2452830188679245, 0.4574132492113565, 0.325938566552901, 0.45528455284552855, 0.8058608058608059, 0.4579172610556348; 1.0, 0.0, 0.0
0.5368421052631582, 0.15019762845849807, 0.39572192513368976, 0.25257731958762886, 0.30434782608695665, 0.4896551724137931, 0.4852320675105485, 0.28301886792452835, 0.30283911671924296, 0.20648464163822525, 0.5691056910569106, 0.5201465201465201, 0.529243937232525; 1.0, 0.0, 0.0
0.3526315789473684, 0.03952569169960474, 0.0, 0.0, 0.19565217391304357, 0.3448275862068966, 0.04852320675105483, 0.28301886792452835, 0.0031545741324921217, 0.057167235494880536, 0.4634146341463415, 0.20146520146520147, 0.17261055634807418; 0.0, 1.0, 0.0
0.29736842105263195, 0.17193675889328067, 0.5080213903743315, 0.6288659793814433, 0.21739130434782616, 0.27586206896551724, 0.28481012658227844, 0.5660377358490566, 0.3627760252365931, 0.09982935153583619, 0.6910569105691058, 0.3626373626373625, 0.15477888730385161; 0.0, 1.0, 0.0
0.2763157894736845, 0.11660079051383401, 0.5026737967914437, 0.6701030927835052, 0.0, 0.42068965517241386, 0.2637130801687763, 0.5471698113207547, 0.305993690851735, 0.03924914675767918, 0.4796747967479676, 0.7106227106227105, 0.24750356633380885; 0.0, 1.0, 0.0
0.38947368421052664, 0.1956521739130435, 0.3315508021390373, 0.5103092783505154, 0.16304347826086962, 0.42068965517241386, 0.33333333333333326, 0.3584905660377359, 0.33753943217665616, 0.14163822525597267, 0.45528455284552855, 0.8424908424908424, 0.2810271041369472; 0.0, 1.0, 0.0
0.11315789473684257, 0.5928853754940713, 0.2459893048128342, 0.45876288659793807, 0.4021739130434784, 0.7586206896551726, 0.47257383966244715, 0.20754716981132074, 0.9999999999999999, 0.13822525597269622, 0.21951219512195125, 0.5641025641025641, 0.20256776034236804; 0.0, 1.0, 0.0
0.20000000000000018, 0.27470355731225293, 0.7593582887700533, 0.9226804123711341, 0.23913043478260876, 0.39655172413793105, 0.4008438818565401, 0.8490566037735847, 0.42586750788643535, 0.14675767918088736, 0.3983739837398374, 0.42857142857142855, 0.1340941512125535; 0.0, 1.0, 0.0
0.3210526315789477, 0.7865612648221344, 0.6310160427807486, 0.5360824742268042, 0.2065217391304348, 0.13793103448275862, 0.027426160337552727, 0.7547169811320755, 0.12302839116719244, 0.21928327645051196, 0.21951219512195125, 0.0, 0.3152639087018545; 0.0, 0.0, 1.0
0.560526315789474, 0.5592885375494071, 0.42245989304812814, 0.5360824742268042, 0.34782608695652184, 0.17931034482758623, 0.04430379746835443, 0.5660377358490566, 0.28075709779179814, 0.23208191126279862, 0.09756097560975613, 0.15018315018315015, 0.3937232524964337; 0.0, 0.0, 1.0
0.37368421052631584, 0.45256916996047425, 0.6844919786096256, 0.8453608247422681, 0.2934782608695653, 0.3172413793103448, 0.05063291139240504, 0.9433962264150944, 0.23028391167192425, 0.5307167235494881, 0.15447154471544716, 0.1684981684981685, 0.4293865905848788; 0.0, 0.0, 1.0
0.8710526315789475, 0.1857707509881423, 0.716577540106952, 0.7422680412371134, 0.30434782608695665, 0.6275862068965518, 0.2046413502109704, 0.7547169811320755, 0.7223974763406941, 0.9999999999999999, 0.07317073170731708, 0.2527472527472527, 0.27246790299572043; 0.0, 0.0, 1.0
0.6447368421052633, 0.18379446640316208, 0.6844919786096256, 0.6134020618556701, 0.2065217391304348, 0.5586206896551725, 0.16033755274261602, 0.7358490566037735, 0.5930599369085173, 0.893344709897611, 0.07317073170731708, 0.18681318681318687, 0.24393723252496433; 0.0, 0.0, 1.0
0.7052631578947373, 0.9703557312252966, 0.5828877005347594, 0.5103092783505154, 0.2717391304347826, 0.24137931034482762, 0.05696202531645568, 0.7358490566037735, 0.20504731861198738, 0.5477815699658704, 0.13008130081300812, 0.17216117216117216, 0.3295292439372326; 0.0, 0.0, 1.0
