0.00036983743320695547, 0.3608386878593167, 0.2335014857300809, 0.10290562036055144, 0.000730963175544137, 0.0009550126647849947, 0.0007712460063897764, 0.0006493827160493827, 0.00047057538206278515, 0.0006091080902588375, 0.00013369819260301957, 0.23658649303066318, 0.35122866705350925, 0.001745916692796032, 0.2514532413230445, 0.0026790382664509645, 0.00014295454545454548, 0.0015558333333333331, 0.0016697148610495091, 0.0013857399933576758, 0.0006998847897387667, 0.3859275053304905, 0.24134668061158426, 0.09400806134486826, 0.0007496397397852999, 0.0007930355783940777, 0.0005486421725239616, 0.0008848797250859107, 0.0009328051176487352, 1.0; 1.0, 0.0
0.0005375779083773231, 0.20290835306053434, 0.2891299841061433, 0.15970307529162248, 0.0004462885216658151, 0.45844586527389536, 0.00014594249201277954, 0.0001919753086419753, 0.0002632589550001596, 0.0002328414456233761, 2.565362352211024e-05, 7.93303121347863e-05, 0.140954148264502, 0.0004672744967891421, 0.08104157459972125, 0.0006196072353886702, 4.2878787878787885e-05, 0.0005408333333333334, 0.0002871052568914458, 0.0002550713729774233, 0.0006587740785936527, 0.22574626865671643, 0.22750136959011907, 0.10944258749508455, 0.000324611365356067, 0.0002365940043954442, 0.1509584664536741, 0.00025027491408934706, 0.00029769593642288645, 0.00015490477432820245; 0.0, 1.0
0.9595806083926824, 0.09232330064254302, 0.11436666436320925, 0.05531283138918344, 0.000404807357814974, 0.0001644158353028454, 9.44408945686901e-05, 0.00012814814814814815, 0.00021323975355012925, 0.0002449004516226033, 5.771195088149087e-05, 0.00012623243990273346, 0.1945935259963244, 0.000572131301079516, 0.26831424006526833, 0.0004470002460946001, 5.012626262626263e-05, 0.0011841666666666665, 0.0003997145338695471, 0.0003455848715571782, 0.00023062106252137022, 0.09701492537313439, 0.0733104238258877, 0.031876720408965775, 0.0003311003481717803, 8.271479894788591e-05, 7.082268370607028e-05, 0.00021398625429553265, 0.4502094812202408, 0.00013119780998532713; 0.0, 1.0
0.0007619055317979354, 0.5262089956036522, 0.40501693041254927, 0.24979851537645809, 0.0004519820147433816, 0.0005427094502135204, 0.0005376996805111821, 0.0005401851851851852, 0.00024976693355640135, 0.00019807558790219983, 0.1527690684828179, 0.20710632542444585, 0.35663339522800847, 0.003402246989693492, 0.11965870075126625, 0.0010489023010363677, 9.030303030303031e-05, 0.0009024999999999999, 0.0003161448985190364, 0.0003454181800312486, 0.0012373321354407418, 0.6580490405117272, 0.49250460680312774, 0.26636846244593, 0.0005025176442202115, 0.5774938277944807, 0.0005059904153354632, 0.00069553264604811, 0.0004527037649617951, 0.0002527971905050023; 1.0, 0.0
0.0009912855791694626, 0.1805884342238755, 0.4920876235229079, 0.3442629904559915, 0.00037284246096520814, 0.00034774996171212265, 0.00031549520766773164, 0.0004909259259259258, 0.00018823015282511406, 0.00014791525443732915, 0.00017014234976400926, 9.464362141912695e-05, 0.47461963103735927, 0.00519397490766493, 0.1330523166876296, 0.001040012670686459, 8.603535353535354e-05, 0.0011283333333333332, 0.00036680294002494433, 0.000474604112626663, 0.0012112619283731088, 0.19989339019189767, 0.42078788784302007, 0.25604600865119936, 0.0002937886969814278, 0.00023999673866824031, 0.00019880191693290734, 0.0005003436426116839, 0.0002189968253734761, 0.00013963980216596077; 1.0, 0.0
0.0005325254844264084, 0.29455529252620893, 0.2682606592495336, 0.16131495227995757, 0.0003025684892649594, 6.599739721862129e-05, 8.185303514376996e-05, 0.0001804320987654321, 9.872210812505983e-05, 0.00011122508724819115, 2.520111727273787e-05, 0.4793884290096478, 4.06476349123658e-05, 0.0004153551082570152, 0.08971003161437263, 9.804521473420674e-05, 3.391414141414142e-05, 0.00097, 0.0006075093028491954, 0.00014705526417506395, 0.0005384500459738075, 0.2875799573560768, 0.16958015837442103, 0.08865021627998425, 0.00013972942996503022, 1.7864354932179673e-05, 3.8602236421725236e-05, 0.0001722680412371134, 7.759585248329713e-05, 3.845153972685875e-05; 0.0, 1.0
0.0011428582976969032, 0.5106526885356779, 0.5839955773616199, 0.40742311770943795, 0.00031053937957355247, 0.7905990679059062, 0.0006731629392971246, 0.0006148765432098765, 0.7597762035623542, 0.0001728029902229684, 0.0003026918726570836, 0.3409954199693497, 0.0008217838201324411, 0.009652934158071124, 0.1643607437876058, 0.003642822356886952, 0.00024553030303030304, 0.0021983333333333334, 0.001466437369656375, 0.0011253678298556924, 0.0016203636392805826, 0.5636993603411515, 0.6324518153294487, 0.36025363743609906, 0.00028946270843761894, 0.0006778152151013421, 0.0005784345047923322, 0.000856701030927835, 0.8584151506821357, 0.0002819394100874637; 1.0, 0.0
0.0005406093627478718, 0.1978356442340209, 0.30004837260728356, 0.16402969247083776, 0.0007090025593878095, 0.0005672599043211038, 0.0006616613418530352, 0.0005926543209876543, 0.00024943785986265116, 0.00034586255504166503, 9.72192272690012e-05, 0.00011538210043655624, 0.000167097878994989, 0.0025023109218032923, 0.1852330285209233, 0.0009951941176723333, 0.0001382070707070707, 0.0011566666666666667, 0.0002448364451890639, 0.0010340208736462897, 0.0008402628277952526, 0.2766524520255864, 0.27884854823447386, 0.15778607943373968, 0.0006220230777429349, 0.0003616444889207019, 0.0005092651757188498, 0.0006824742268041237, 0.00029089250859852143, 0.0004941456518883234; 1.0, 0.0
0.0003920680985909801, 0.29151166723030086, 0.21684748807960752, 0.11410392364793213, 0.0005007833839796653, 0.00029720490913768627, 0.00022587859424920127, 0.00021512345679012345, 0.0002086327218376265, 0.0001955098419449174, 0.10647419835472209, 0.3391529094939611, 0.21967962280626416, 0.0010730006963306227, 0.23207669034911788, 0.0007722125563954445, 7.436868686868688e-05, 0.001165, 0.00025064437351458206, 0.0004909398821677605, 0.0005224068416244948, 0.45948827292110883, 0.17480950246526222, 0.08270251671254424, 0.0005279328269150894, 0.25139845998485155, 0.00022947284345047923, 0.00041855670103092786, 0.000228190646757753, 0.0002077539582535392; 0.0, 1.0
0.0015672619095737374, 0.41697666553939794, 0.7484624421256305, 0.6542948038176034, 0.00025832191449072874, 0.0003434175286343139, 0.00042300319488817887, 0.0005988888888888889, 0.0002086327218376265, 7.145602491031417e-05, 0.00019238477232931246, 0.00010152232719391101, 0.4693168788661525, 0.008935224963656428, 0.1086786551993745, 0.0008588864523070591, 7.126262626262627e-05, 0.0013525, 0.0003768054832522256, 0.00047427072957480383, 0.002013422145838744, 0.431769722814499, 0.6663180437272773, 0.5450747149036571, 0.00027918848564607255, 0.0003128719643439574, 0.0003153354632587859, 0.0008061855670103093, 0.00037216588963552935, 0.00021295792603612165; 1.0, 0.0
