0.560526315789474, 0.32015810276679846, 0.7005347593582886, 0.41237113402061865, 0.3369565217391305, 0.6275862068965518, 0.6118143459915611, 0.320754716981132, 0.7570977917981072, 0.3754266211604095, 0.4471544715447155, 0.6959706959706959, 0.6469329529243938; 1.0, 0.0, 0.0
0.5815789473684214, 0.36561264822134387, 0.8074866310160428, 0.5360824742268042, 0.5217391304347826, 0.6275862068965518, 0.4957805907172995, 0.49056603773584906, 0.444794952681388, 0.2593856655290102, 0.45528455284552855, 0.6080586080586081, 0.3259629101283881; 1.0, 0.0, 0.0
0.797368421052632, 0.2786561264822135, 0.6684491978609625, 0.3608247422680413, 0.5543478260869567, 0.5586206896551725, 0.45780590717299563, 0.339622641509434, 0.26498422712933756, 0.3216723549488054, 0.47154471544715454, 0.8461538461538463, 0.725392296718973; 1.0, 0.0, 0.0
0.7157894736842105, 0.1956521739130435, 0.5614973262032085, 0.27835051546391754, 0.2065217391304348, 0.5586206896551725, 0.5105485232067509, 0.3018867924528301, 0.44164037854889593, 0.3686006825938566, 0.5447154471544715, 0.5970695970695972, 0.7432239657631955; 1.0, 0.0, 0.0
0.5, 0.6047430830039526, 0.6898395721925134, 0.41237113402061865, 0.34782608695652184, 0.49310344827586217, 0.43670886075949367, 0.22641509433962262, 0.49526813880126186, 0.27474402730375425, 0.4471544715447155, 0.8241758241758241, 0.35092724679029963; 1.0, 0.0, 0.0
0.7657894736842104, 0.1956521739130435, 0.4866310160427806, 0.35051546391752575, 0.4130434782608695, 0.6551724137931034, 0.6751054852320674, 0.3584905660377359, 0.526813880126183, 0.6501706484641638, 0.5203252032520327, 0.6703296703296704, 0.7004279600570614; 1.0, 0.0, 0.0
0.6947368421052631, 0.1007905138339921, 0.2994652406417112, 0.38144329896907214, 0.26086956521739124, 0.38620689655172424, 0.3059071729957805, 0.3584905660377359, 0.10094637223974764, 0.21501706484641633, 0.6097560975609757, 0.43589743589743585, 0.2510699001426534; 0.0, 1.0, 0.0
0.7447368421052629, 0.1521739130434783, 0.7005347593582886, 0.7422680412371134, 0.17391304347826086, 0.6793103448275863, 0.5316455696202531, 0.1509433962264151, 0.4605678233438486, 0.17918088737201363, 0.7154471544715448, 0.6923076923076923, 0.09415121255349498; 0.0, 1.0, 0.0
0.1657894736842107, 0.22529644268774704, 0.2994652406417112, 0.27835051546391754, 0.2934782608695653, 0.21724137931034493, 0.2594936708860759, 0.39622641509433965, 0.2334384858044164, 0.21501706484641633, 0.6097560975609757, 0.3186813186813187, 0.10699001426533525; 0.0, 1.0, 0.0
0.2131578947368422, 0.4249011857707511, 0.4652406417112299, 0.38144329896907214, 0.4565217391304349, 0.2551724137931035, 0.20675105485232065, 0.5660377358490566, 0.17034700315457413, 0.11689419795221842, 0.39024390243902435, 0.45787545787545786, 0.15834522111269614; 0.0, 1.0, 0.0
0.43947368421052646, 0.6185770750988143, 0.5561497326203207, 0.6391752577319587, 0.3369565217391305, 0.6379310344827587, 0.4662447257383965, 0.5660377358490566, 0.48580441640378547, 0.1100682593856655, 0.5772357723577235, 0.6813186813186813, 0.1319543509272468; 0.0, 1.0, 0.0
0.2131578947368422, 0.029644268774703553, 0.6524064171122995, 0.38144329896907214, 0.26086956521739124, 0.42068965517241386, 0.3945147679324894, 0.16981132075471697, 0.61198738170347, 0.15102389078498293, 0.25203252032520335, 0.6630036630036631, 0.17261055634807418; 0.0, 1.0, 0.0
0.3789473684210529, 0.15415019762845852, 0.449197860962567, 0.4329896907216495, 1.0, 0.5241379310344828, 0.40717299578059063, 0.3584905660377359, 0.9053627760252364, 0.11262798634812288, 0.5528455284552845, 0.4981684981684981, 0.4700427960057062; 0.0, 1.0, 0.0
0.4131578947368424, 0.11857707509881424, 0.28877005347593576, 0.4072164948453608, 0.19565217391304357, 0.16206896551724137, 0.2151898734177215, 0.3018867924528301, 0.2965299684542587, 0.09982935153583619, 0.45528455284552855, 0.5494505494505495, 0.20256776034236804; 0.0, 1.0, 0.0
0.4815789473684209, 0.12055335968379452, 0.5133689839572192, 0.38144329896907214, 0.5652173913043478, 0.1827586206896552, 0.19198312236286919, 0.1509433962264151, 0.16719242902208203, 0.2406143344709897, 0.2276422764227643, 0.0073260073260073555, 0.2510699001426534; 0.0, 0.0, 1.0
0.5789473684210531, 0.5059288537549407, 0.4919786096256683, 0.4072164948453608, 0.30434782608695665, 0.2827586206896552, 0.10337552742616031, 0.9056603773584904, 0.4605678233438486, 0.78839590443686, 0.06504065040650414, 0.08791208791208788, 0.2831669044222539; 0.0, 0.0, 1.0
0.5631578947368423, 0.8794466403162058, 0.5133689839572192, 0.5876288659793816, 0.2500000000000001, 0.26206896551724146, 0.061181434599156106, 0.9056603773584904, 0.359621451104101, 0.5648464163822525, 0.09756097560975613, 0.07692307692307693, 0.318830242510699; 0.0, 0.0, 1.0
