0.8421052631578951, 0.19169960474308304, 0.5721925133689839, 0.25773195876288657, 0.6195652173913043, 0.6275862068965518, 0.5738396624472573, 0.28301886792452835, 0.5930599369085173, 0.3720136518771331, 0.45528455284552855, 0.9706959706959706, 0.5613409415121255; 1.0, 0.0, 0.0
0.560526315789474, 0.32015810276679846, 0.7005347593582886, 0.41237113402061865, 0.3369565217391305, 0.6275862068965518, 0.6118143459915611, 0.320754716981132, 0.7570977917981072, 0.3754266211604095, 0.4471544715447155, 0.6959706959706959, 0.6469329529243938; 1.0, 0.0, 0.0
0.8605263157894738, 0.233201581027668, 0.7272727272727274, 0.48453608247422686, 0.5434782608695653, 0.6275862068965518, 0.590717299578059, 0.37735849056603776, 0.49211356466876965, 0.41979522184300344, 0.4796747967479676, 0.5054945054945055, 0.7146932952924394; 1.0, 0.0, 0.0
0.797368421052632, 0.17588932806324112, 0.4919786096256683, 0.27835051546391754, 0.608695652173913, 0.6965517241379311, 0.5970464135021096, 0.20754716981132074, 0.5331230283911672, 0.37286689419795227, 0.4959349593495936, 0.8937728937728937, 0.35805991440798857; 1.0, 0.0, 0.0
0.7184210526315788, 0.15612648221343875, 0.716577540106952, 0.45876288659793807, 0.6739130434782609, 0.6793103448275863, 0.5063291139240506, 0.6981132075471698, 0.2965299684542587, 0.3515358361774744, 0.6260162601626016, 0.6336996336996337, 0.6825962910128388; 1.0, 0.0, 0.0
0.331578947368421, 0.17193675889328067, 0.4545454545454545, 0.5051546391752577, 0.35869565217391297, 0.04137931034482761, 0.14345991561181431, 0.4528301886792453, 0.3312302839116719, 0.15102389078498293, 0.3463414634146342, 0.20146520146520147, 0.4222539229671898; 0.0, 1.0, 0.0
0.43684210526315814, 0.15612648221343875, 0.48128342245989286, 0.5206185567010309, 0.10869565217391308, 0.13793103448275862, 0.23628691983122357, 0.8490566037735847, 0.3817034700315458, 0.15102389078498293, 0.39024390243902435, 0.2893772893772894, 0.15477888730385161; 0.0, 1.0, 0.0
0.20526315789473726, 0.2727272727272728, 0.7379679144385026, 0.5618556701030928, 0.6956521739130436, 0.21379310344827596, 0.1371308016877637, 0.01886792452830191, 0.3627760252365931, 0.10409556313993173, 0.3821138211382114, 0.3626373626373625, 0.24750356633380885; 0.0, 1.0, 0.0
0.20789473684210558, 0.14426877470355734, 0.33689839572192504, 0.5257731958762888, 0.17391304347826086, 0.3448275862068966, 0.26582278481012656, 0.320754716981132, 0.35331230283911674, 0.057167235494880536, 0.3821138211382114, 0.7545787545787546, 0.15477888730385161; 0.0, 1.0, 0.0
0.5315789473684216, 1.0, 0.4117647058823529, 0.5618556701030928, 0.17391304347826086, 0.5655172413793105, 0.48734177215189867, 0.320754716981132, 0.5047318611987381, 0.11262798634812288, 0.20325203252032525, 0.6703296703296704, 0.07275320970042795; 0.0, 1.0, 0.0
0.3526315789473684, 0.17588932806324112, 0.5026737967914437, 0.7164948453608249, 0.19565217391304357, 0.4275862068965518, 0.4451476793248945, 0.5094339622641509, 0.4700315457413249, 0.07167235494880547, 0.3333333333333333, 0.5531135531135531, 0.0456490727532097; 0.0, 1.0, 0.0
0.43947368421052646, 0.5553359683794467, 0.5347593582887699, 0.5618556701030928, 0.39130434782608703, 0.24827586206896557, 0.1814345991561181, 0.07547169811320756, 0.13564668769716087, 0.31740614334470985, 0.2439024390243903, 0.0073260073260073555, 0.22967189728958629; 0.0, 0.0, 1.0
0.3947368421052633, 0.9426877470355732, 0.6844919786096256, 0.7422680412371134, 0.28260869565217395, 0.2793103448275862, 0.05485232067510547, 0.9433962264150944, 0.21766561514195587, 0.31740614334470985, 0.2764227642276423, 0.1538461538461538, 0.16904422253922965; 0.0, 0.0, 1.0
0.6473684210526316, 0.5632411067193676, 0.44385026737967903, 0.45876288659793807, 0.19565217391304357, 0.2206896551724139, 0.02953586497890294, 0.8490566037735847, 0.14826498422712936, 0.37713310580204773, 0.26829268292682934, 0.20146520146520147, 0.21540656205420824; 0.0, 0.0, 1.0
0.5789473684210531, 0.5059288537549407, 0.4919786096256683, 0.4072164948453608, 0.30434782608695665, 0.2827586206896552, 0.10337552742616031, 0.9056603773584904, 0.4605678233438486, 0.78839590443686, 0.06504065040650414, 0.08791208791208788, 0.2831669044222539; 0.0, 0.0, 1.0
0.47894736842105257, 0.5, 0.6524064171122995, 0.5876288659793816, 0.39130434782608703, 0.2310344827586207, 0.05485232067510547, 0.8867924528301885, 0.17350157728706622, 0.36689419795221845, 0.3170731707317073, 0.30769230769230765, 0.20827389443651925; 0.0, 0.0, 1.0
0.4710526315789476, 0.5197628458498025, 0.5026737967914437, 0.45876288659793807, 0.19565217391304357, 0.1724137931034483, 0.06751054852320675, 0.5094339622641509, 0.17665615141955837, 0.7662116040955631, 0.1951219512195122, 0.1758241758241758, 0.29029957203994294; 0.0, 0.0, 1.0
