0.8789473684210525, 0.23913043478260873, 0.6096256684491977, 0.31958762886597947, 0.46739130434782605, 0.9896551724137932, 0.6645569620253164, 0.20754716981132074, 0.5583596214511042, 0.5563139931740614, 0.3089430894308944, 0.7985347985347986, 0.8573466476462198; 1.0, 0.0, 0.0
0.5973684210526318, 0.19367588932806326, 0.41711229946524064, 0.3298969072164949, 0.26086956521739124, 0.4896551724137931, 0.390295358649789, 0.26415094339622647, 0.2965299684542587, 0.22781569965870305, 0.43902439024390244, 0.5494505494505495, 0.7182596291012839; 1.0, 0.0, 0.0
0.7105263157894739, 0.15019762845849807, 0.716577540106952, 0.6134020618556701, 0.3369565217391305, 0.6965517241379311, 0.6139240506329113, 0.3018867924528301, 0.6214511041009463, 0.37713310580204773, 0.5772357723577235, 0.5274725274725274, 0.7182596291012839; 1.0, 0.0, 0.0
0.6973684210526314, 0.2154150197628459, 0.5347593582887699, 0.3402061855670103, 0.3695652173913043, 0.496551724137931, 0.4957805907172995, 0.5471698113207547, 0.49211356466876965, 0.21843003412969278, 0.6097560975609757, 0.5860805860805862, 0.5078459343794579; 1.0, 0.0, 0.0
0.3526315789473684, 0.07707509881422925, 0.4278074866310161, 0.4329896907216495, 0.18478260869565222, 0.8689655172413793, 0.5822784810126581, 0.11320754716981132, 0.4605678233438486, 0.2704778156996587, 0.6016260162601625, 0.5860805860805862, 0.10128388017118403; 0.0, 1.0, 0.0
0.331578947368421, 0.17193675889328067, 0.4545454545454545, 0.5051546391752577, 0.35869565217391297, 0.04137931034482761, 0.14345991561181431, 0.4528301886792453, 0.3312302839116719, 0.15102389078498293, 0.3463414634146342, 0.20146520146520147, 0.4222539229671898; 0.0, 1.0, 0.0
0.3657894736842109, 0.17193675889328067, 0.44385026737967903, 0.6134020618556701, 0.4130434782608695, 0.3517241379310345, 0.36919831223628685, 0.39622641509433965, 0.3785488958990536, 0.06655290102389078, 0.47154471544715454, 0.6190476190476191, 0.047788873038516394; 0.0, 1.0, 0.0
0.1105263157894738, 0.32806324110671936, 0.5668449197860962, 0.48453608247422686, 0.28260869565217395, 0.6620689655172414, 0.5168776371308016, 0.3584905660377359, 0.4479495268138801, 0.16808873720136516, 0.2601626016260163, 0.7765567765567767, 0.24750356633380885; 0.0, 1.0, 0.0
0.13947368421052664, 0.258893280632411, 0.9999999999999999, 0.9226804123711341, 0.532608695652174, 0.7586206896551726, 0.9999999999999998, 0.641509433962264, 0.4605678233438486, 0.40273037542662116, 0.3658536585365854, 0.8864468864468864, 0.13338088445078458; 0.0, 1.0, 0.0
0.3684210526315792, 0.15612648221343875, 0.49732620320855603, 0.5618556701030928, 0.17391304347826086, 0.606896551724138, 0.5928270042194091, 0.49056603773584906, 0.42902208201892744, 0.22696245733788392, 0.17073170731707316, 0.575091575091575, 0.052781740370898694; 0.0, 1.0, 0.0
0.26578947368421035, 0.7035573122529645, 0.5454545454545453, 0.5876288659793816, 0.10869565217391308, 0.38620689655172424, 0.29746835443037967, 0.5471698113207547, 0.2965299684542587, 0.11262798634812288, 0.25203252032520335, 0.4761904761904761, 0.21540656205420824; 0.0, 1.0, 0.0
0.5631578947368423, 0.8794466403162058, 0.5133689839572192, 0.5876288659793816, 0.2500000000000001, 0.26206896551724146, 0.061181434599156106, 0.9056603773584904, 0.359621451104101, 0.5648464163822525, 0.09756097560975613, 0.07692307692307693, 0.318830242510699; 0.0, 0.0, 1.0
0.5078947368421058, 0.5355731225296444, 0.5294117647058824, 0.4072164948453608, 0.39130434782608703, 0.1413793103448276, 0.07594936708860757, 0.5094339622641509, 0.16719242902208203, 0.341296928327645, 0.16260162601626021, 0.1758241758241758, 0.2831669044222539; 0.0, 0.0, 1.0
0.823684210526316, 0.34980237154150196, 0.5989304812834223, 0.48453608247422686, 0.2282608695652174, 0.24137931034482762, 0.07594936708860757, 0.5849056603773585, 0.2618296529968454, 0.7184300341296928, 0.11382113821138212, 0.1611721611721612, 0.27246790299572043; 0.0, 0.0, 1.0
0.7052631578947373, 0.9703557312252966, 0.5828877005347594, 0.5103092783505154, 0.2717391304347826, 0.24137931034482762, 0.05696202531645568, 0.7358490566037735, 0.20504731861198738, 0.5477815699658704, 0.13008130081300812, 0.17216117216117216, 0.3295292439372326; 0.0, 0.0, 1.0
0.6236842105263158, 0.6264822134387352, 0.5989304812834223, 0.6391752577319587, 0.34782608695652184, 0.2827586206896552, 0.08649789029535863, 0.5660377358490566, 0.31545741324921134, 0.5136518771331058, 0.1788617886178862, 0.10622710622710624, 0.33666191155492153; 0.0, 0.0, 1.0
0.5631578947368423, 0.36561264822134387, 0.5401069518716578, 0.48453608247422686, 0.5434782608695653, 0.2310344827586207, 0.07172995780590717, 0.7547169811320755, 0.3312302839116719, 0.6843003412969284, 0.09756097560975613, 0.12820512820512825, 0.40085592011412274; 0.0, 0.0, 1.0
