0.0005294940300558595, 0.40953669259384506, 0.30205238062331563, 0.15961823966065747, 0.0006073330401455516, 0.0006275529313206101, 0.0005939297124600639, 0.0005773456790123456, 0.7729391513123622, 0.0003069915037888369, 6.780632105979749e-05, 0.20505909156290297, 0.24527559963266612, 0.0014496707699950726, 0.13658768739164429, 0.001213730863774267, 8.972222222222222e-05, 0.0010216666666666666, 0.0004371434053006639, 0.00047577095330816996, 0.0007580414055050252, 0.4986673773987208, 0.2778524826933612, 0.13618265827762482, 0.0005360440554347313, 0.0004847100451201619, 0.43051118210862616, 0.7079037800687286, 0.0005172443910794191, 0.00030159884393277494; 1.0, 0.0
0.0004749278513859811, 0.4846127832262427, 0.27765876580747706, 0.14099681866383879, 0.0005365710547529401, 0.0007950736769958852, 0.0007261980830670926, 0.0005273456790123456, 0.6676355693122984, 0.00041654885616479464, 6.477801000630549e-05, 0.32727895309701244, 0.20785040642434136, 0.0014109857354025076, 0.18479110718292138, 0.0025897715616872933, 0.00019553030303030305, 0.0011933333333333331, 0.0003229208148988075, 0.0015310950039682586, 0.0007179333946317434, 0.763859275053305, 0.23527068081079738, 0.1293255996854109, 0.0006171563406311498, 1.0, 0.8825878594249201, 0.7594501718213058, 0.0005150378739471926, 0.0008815521423694567; 1.0, 0.0
0.0006992554748065932, 0.35238417314846116, 0.35208347729942646, 0.22948038176033936, 0.00037446917327308424, 0.25987601587432363, 0.00023626198083067092, 0.0003246296296296296, 0.0001378818776813335, 0.00011879403782217419, 0.0001257271209794602, 0.00018011563513854186, 0.32573466623039976, 0.003595672162656318, 0.13614576605364243, 0.00034699190465812185, 5.0454545454545465e-05, 0.0009241666666666667, 0.00020063165737817593, 0.00019839625416137057, 0.0011170081028208968, 0.5026652452025587, 0.36351411922904536, 0.23417223751474636, 0.0004068051476884377, 0.00015105304559320814, 0.0002327476038338658, 0.0005529209621993127, 0.00026919509013162803, 0.00015681289584848268; 1.0, 0.0
0.0008457757693831192, 0.3709841055123435, 0.4444060534862829, 0.27796394485683984, 0.9511986307637161, 0.0006600461794041764, 0.0005501597444089457, 0.0006345679012345679, 0.0003280864726689489, 0.00030275802295932105, 0.00015931700795210118, 0.21959445197985736, 0.3929368524001164, 0.0044895000671897976, 0.1806098514464425, 0.0008429591979301385, 8.05050505050505e-05, 0.0010808333333333332, 0.00029065454642370685, 0.0005412807229984897, 0.001306518454197153, 0.5186567164179106, 0.4302505104835899, 0.277674007078254, 0.0005825484322806778, 0.0003743102220472208, 0.00038210862619808306, 0.0007123711340206186, 0.0003936794316747374, 0.0003420741489084157; 1.0, 0.0
0.0009357089157094007, 0.4825836996956374, 0.4768848040909405, 0.320593849416755, 0.0005455179724462589, 0.0004701411961602224, 0.0007722044728434505, 0.0007425925925925925, 0.0003557286629439656, 0.000177806194839669, 0.00017035119880218113, 0.2861295524800007, 0.4077233728775199, 0.0058740170947131805, 0.2228303362001564, 0.0010581623326508566, 0.00012732323232323233, 0.0009266666666666666, 0.0004239142352258726, 0.0004932735635307745, 0.0012984968520224965, 0.5349147121535183, 0.4267642810896957, 0.28480141565080613, 0.0004987324042443786, 0.00031060347482876, 0.00044632587859424913, 0.0006347079037800688, 0.6487960231206221, 0.00017219351173922625; 1.0, 0.0
0.0008457757693831192, 0.27629354075076085, 0.43680464377029926, 0.2815270413573701, 0.8454623307517679, 0.0004928864698187188, 0.0004325878594249201, 0.00047851851851851853, 0.0002734602395064158, 0.0001948684054555969, 0.11622048680274226, 6.663746219322047e-05, 0.22253495089845243, 0.002539977929169738, 0.0840330421185029, 0.0009788964620308332, 6.727272727272727e-05, 0.0007555833333333334, 0.00029517182401022095, 0.00048710597707138056, 0.0012313159338097498, 0.4061833688699361, 0.4098311668907814, 0.26440228077074324, 0.0003970716734648675, 0.0005228017648961853, 0.0004212460063897763, 0.0006405498281786942, 0.7848645796079204, 0.0003946920453767488; 1.0, 0.0
0.0005466722714889697, 0.4091985120054108, 0.2876788058876374, 0.16458112407211029, 0.0003620248241178319, 0.0003080359918322084, 0.0002638658146964856, 0.0003241975308641975, 0.0001905336686813655, 0.0001515072987775247, 2.8647126402573574e-05, 5.161076564949579e-05, 0.13595732410317254, 0.0004489500067189798, 0.055648094639154225, 0.00042922098539478184, 3.6666666666666666e-05, 0.0005710833333333333, 0.00010480084000712695, 0.00013755384719707863, 0.0008322412256205964, 0.4762793176972282, 0.2743662532994671, 0.13652674007078253, 0.00042789434183950647, 0.0003432130116097229, 0.00029776357827476037, 0.0005522336769759451, 0.0003912890381148254, 0.00023787914952826616; 1.0, 0.0
0.0011570050847594642, 0.2996280013527223, 0.5646465344482068, 0.4277836691410392, 0.0004283946862791778, 0.000387463931592037, 0.0004226837060702875, 0.0005551851851851851, 0.00024680527031264966, 0.0001237972424388749, 0.00021441834585644376, 0.24416125831837182, 0.493179263636583, 0.00940860762380229, 0.16130128837067, 0.0007707309513371263, 7.436868686868688e-05, 0.0012816666666666666, 0.0003432485640381209, 0.00028557592222253406, 0.0018259171950061517, 0.42963752665245214, 0.5960954230788387, 0.48166535587888315, 0.0004933249185646174, 0.00030606649579836517, 0.00030982428115015973, 0.0007185567010309278, 0.0003626043153958814, 0.00016132300126005407; 1.0, 0.0
0.0002435268344340881, 0.17483936422049373, 0.1434593324580195, 0.07143160127253446, 0.0004942765347481609, 0.00022106239779519596, 3.463258785942492e-05, 7.962962962962962e-05, 0.0005186201413503143, 0.00025195625300512977, 0.00014072944355480557, 0.29493265808463504, 0.337665858615615, 0.002498238812898812, 0.1971988985960499, 0.0003236566249896102, 1.9356060606060608e-05, 0.00068275, 0.0010953752821927175, 0.0008431590764569356, 0.00030983438399610145, 0.14472281449893393, 0.09686737387320088, 0.045074714903657095, 0.0003046036683409503, 6.745920695818325e-05, 1.731629392971246e-05, 8.86254295532646e-05, 0.00036628184394959216, 0.0001454798104553032; 0.0, 1.0
0.0011297219954245251, 0.39228948258369956, 0.5515168267569622, 0.41845174973488863, 0.0003046832152651984, 0.00030153734221549514, 0.3450479233226837, 0.0004908024691358024, 0.00013656558290633285, 5.9653593506815315e-05, 0.00023575575592300218, 8.952553676526979e-05, 0.5593616897733753, 0.008751980062954804, 0.09283747492946254, 0.000528488524302101, 5.729797979797981e-05, 0.0011416666666666667, 0.00019288775294415178, 0.0001338866336266282, 0.0016975715602116502, 0.3880597014925373, 0.5751780467154739, 0.413094769956744, 0.00026026228576690817, 0.00019500502995015815, 0.00021461661341853035, 0.0006147766323024055, 0.0001813021576979407, 6.273672271224327e-05; 1.0, 0.0
