0.0012661374420992215, 0.1565776124450456, 0.6309861101513371, 0.4892895015906681, 0.00038772687858227466, 0.00040948713307089864, 0.6325878594249201, 0.0006438271604938271, 0.00021126531138762812, 0.00011379083320547348, 0.00022475637324595086, 8.620901790957033e-05, 0.5544668416153382, 0.008588077679549461, 0.33235884012645744, 0.0008281431473469565, 0.00014363636363636363, 0.0015708333333333332, 0.0003122729463020242, 0.0007034715777279584, 0.0014649450971466159, 0.12393390191897663, 0.5069475571492603, 0.3415749115218246, 0.00035813777657058655, 0.1937410181402505, 0.0003194888178913738, 0.0005584192439862543, 0.00014691726572074504, 0.00012570473288149017; 1.0, 0.0
0.0006032594197392141, 0.4362529590801487, 0.34420565268467973, 0.1844326617179215, 0.0004918364662863467, 0.0007578869597446927, 0.0006798722044728434, 0.0004953703703703703, 0.0002968244717626799, 0.0003445796820630238, 3.501702206681533e-05, 0.23924789705066893, 0.210093878496775, 0.0009294588574476838, 0.16031546384743517, 0.0021152875417608905, 0.00013891414141414143, 0.0013566666666666668, 0.00037841879667598055, 0.0011998789419462091, 0.000711917193000751, 0.5327825159914712, 0.29080133472782504, 0.12595851356665355, 0.0005079251298999727, 0.0007043754465084453, 0.0005545527156549521, 0.0007587628865979381, 0.00037345302462932814, 0.0005091793365935614; 1.0, 0.0
0.00037286888757750416, 0.3807913425769359, 0.20744938152166403, 0.10943796394485684, 0.0004682491378221429, 0.0002680331930804401, 0.0001466773162939297, 0.00013783950617283952, 0.00022212474328138466, 0.00025772918140901525, 7.435025758918245e-05, 0.44499490013572757, 0.211725494549454, 0.0014802115867786768, 0.2942856171601455, 0.0005484901925893967, 6.530303030303032e-05, 0.0006255, 0.00033163270738708467, 0.0005136099296941816, 0.0005193987408089986, 0.5367803837953091, 0.16992878131381045, 0.08353814392449861, 0.00045709476451021713, 0.0001326215682822291, 0.00014017571884984025, 0.00021054982817869417, 0.0002201000839395893, 0.00019352977964781398; 0.0, 1.0
0.0017643064436594102, 0.5140344944200202, 0.8825236680257067, 0.7357370095440084, 0.00043652824781855847, 0.0008921923851567667, 0.001066773162939297, 0.0011388888888888887, 0.0002178467852626321, 0.00022912111398531673, 0.0002735226236590804, 0.30168852982772654, 0.7527081920158378, 0.011190155269512529, 0.2193629533942958, 0.00202528003446806, 0.0001446969696969697, 0.0016916666666666664, 8.931303113907866e-05, 0.0008331575849011615, 0.0022129594999333205, 0.5756929637526652, 0.8032770556302604, 0.5841525756979945, 0.0004657467415978351, 0.0005485113127350894, 0.0005172523961661341, 0.0009852233676975945, 0.00014526237787157518, 0.00028945625244008273; 1.0, 0.0
0.0004284455510375657, 0.20087926952992896, 0.22914795107456298, 0.12716861081654296, 0.0003627568446563761, 0.00018871356414755663, 0.00013261980830670927, 0.000115, 0.0003001152087001819, 0.0001246952535239236, 4.0238248021111844e-05, 0.25685410825993765, 0.1468687564554634, 0.0006189605534810422, 0.14467824727198556, 0.0005877527266348288, 5.068181818181818e-05, 0.0005855833333333332, 0.0003819680862082416, 0.00028540923069660454, 0.0005755499560315933, 0.34328358208955223, 0.1861148463568903, 0.09405721588674791, 0.00035976002227451484, 0.00016352973792679396, 0.00018107028753993612, 0.0002622680412371134, 0.0003335518398215663, 0.00013992891148721534; 0.0, 1.0
0.00036882694841677236, 0.03753804531619881, 0.20420150646119828, 0.11020148462354189, 0.00033428937926854385, 0.00017138383183632128, 0.00011220447284345047, 0.00016191358024691358, 0.00016453684687509974, 0.00014329691171422094, 1.0198794697392534e-05, 2.0574700308505857e-05, 0.11240086734261936, 4.2757143497045664e-05, 0.14709181765645715, 0.0004829291687588165, 3.8232323232323234e-05, 0.0005383333333333333, 0.00017933592018460953, 0.00021856592879884818, 0.0004903204329258696, 0.10527718550106613, 0.16599432242641565, 0.07994986236728273, 0.00045222802739843204, 0.2258779529388806, 0.00016789137380191692, 0.00030783505154639173, 0.00026680469657171593, 0.00017456420817351368; 0.0, 1.0
0.0006153852372214093, 0.25363544132566784, 0.30854813074424714, 0.1888441145281018, 0.0002864640374169858, 0.00015156295050534584, 4.536741214057508e-05, 7.043209876543209e-05, 0.0001470959411063391, 0.00011468884429052242, 3.724474514064851e-05, 0.00010152232719391101, 0.15237546063325508, 0.000797115318052066, 0.09810653703640751, 0.0002562065547096743, 2.3047979797979798e-05, 0.00040116666666666664, 0.00014803763976376188, 0.00013555354888592384, 0.0007580414055050252, 0.3081023454157783, 0.24846854923053935, 0.13288930397168697, 0.0002407953373197677, 0.12757674061365912, 6.481629392971246e-05, 0.0001753951890034364, 0.00014691726572074504, 9.702508821303615e-05; 0.0, 1.0
0.0012156132025900749, 0.521136286777139, 0.5985073595466797, 0.44475079533404027, 0.0003974871524295314, 0.0005037175525132409, 0.0008130990415335463, 0.0007092592592592592, 0.0003405912730314565, 0.00014329691171422094, 0.00013359376808393363, 0.24538959863529752, 0.2818849848146514, 0.005420994979089721, 0.1128599109358534, 0.001094091255315073, 0.0001200757575757576, 0.0008691666666666666, 0.00025483898841634515, 0.0003882579021951474, 0.0014739693995931042, 0.5746268656716418, 0.4895164101797898, 0.3450157294534015, 0.0003046036683409503, 0.0003391486345616608, 0.0004531150159744409, 0.000595189003436426, 0.0003199449841728366, 0.00017121054004696058; 1.0, 0.0
0.0004476447620510416, 0.12106865065945205, 0.243867044433695, 0.13247083775185575, 0.00043896831628037264, 0.0002733404236007559, 9.121405750798721e-05, 0.0001779012345679012, 0.6182745152497685, 0.00018922376434957569, 3.097927399549269e-05, 9.337433642497039e-05, 0.20111999020704044, 0.0005253020486779899, 0.17200938232994525, 0.0008262911410240587, 2.5707070707070708e-05, 0.0006745, 0.0006046053386864362, 0.0005414474145244194, 0.0005424608470611358, 0.15431769722814498, 0.20404402609691719, 0.08847817538340542, 0.000386797450673321, 0.0002185406086703314, 7.919329073482428e-05, 0.000281340206185567, 0.00035010071831326477, 0.00021608030670567106; 0.0, 1.0
0.00034255434387201616, 0.11396685830233338, 0.18713288646258042, 0.1011240721102863, 0.0003652782487335841, 0.00011462895851702549, 6.332268370607028e-05, 0.00011024691358024691, 0.6018208305622585, 0.00014227061333130806, 3.954208456053897e-05, 8.624996258680117e-05, 0.14564504441595416, 0.0005497347021048732, 0.24835979195703162, 0.00024939117144141056, 3.0202020202020205e-05, 0.000686, 0.0005161957630646605, 0.00012071800307819242, 0.00040709631036380987, 0.11407249466950964, 0.12869166791174858, 0.06281950452221785, 0.0003402930738273745, 5.899963147442622e-05, 5.6837060702875396e-05, 0.00018920962199312717, 0.00023793609742508645, 7.331812387016082e-05; 0.0, 1.0
