0.0006032594197392141, 0.4362529590801487, 0.34420565268467973, 0.1844326617179215, 0.0004918364662863467, 0.0007578869597446927, 0.0006798722044728434, 0.0004953703703703703, 0.0002968244717626799, 0.0003445796820630238, 3.501702206681533e-05, 0.23924789705066893, 0.210093878496775, 0.0009294588574476838, 0.16031546384743517, 0.0021152875417608905, 0.00013891414141414143, 0.0013566666666666668, 0.00037841879667598055, 0.0011998789419462091, 0.000711917193000751, 0.5327825159914712, 0.29080133472782504, 0.12595851356665355, 0.0005079251298999727, 0.0007043754465084453, 0.0005545527156549521, 0.0007587628865979381, 0.00037345302462932814, 0.0005091793365935614; 1.0, 0.0
0.0007619055317979354, 0.5262089956036522, 0.40501693041254927, 0.24979851537645809, 0.0004519820147433816, 0.0005427094502135204, 0.0005376996805111821, 0.0005401851851851852, 0.00024976693355640135, 0.00019807558790219983, 0.1527690684828179, 0.20710632542444585, 0.35663339522800847, 0.003402246989693492, 0.11965870075126625, 0.0010489023010363677, 9.030303030303031e-05, 0.0009024999999999999, 0.0003161448985190364, 0.0003454181800312486, 0.0012373321354407418, 0.6580490405117272, 0.49250460680312774, 0.26636846244593, 0.0005025176442202115, 0.5774938277944807, 0.0005059904153354632, 0.00069553264604811, 0.0004527037649617951, 0.0002527971905050023; 1.0, 0.0
0.0009912855791694626, 0.1805884342238755, 0.4920876235229079, 0.3442629904559915, 0.00037284246096520814, 0.00034774996171212265, 0.00031549520766773164, 0.0004909259259259258, 0.00018823015282511406, 0.00014791525443732915, 0.00017014234976400926, 9.464362141912695e-05, 0.47461963103735927, 0.00519397490766493, 0.1330523166876296, 0.001040012670686459, 8.603535353535354e-05, 0.0011283333333333332, 0.00036680294002494433, 0.000474604112626663, 0.0012112619283731088, 0.19989339019189767, 0.42078788784302007, 0.25604600865119936, 0.0002937886969814278, 0.00023999673866824031, 0.00019880191693290734, 0.0005003436426116839, 0.0002189968253734761, 0.00013963980216596077; 1.0, 0.0
0.0005325254844264084, 0.29455529252620893, 0.2682606592495336, 0.16131495227995757, 0.0003025684892649594, 6.599739721862129e-05, 8.185303514376996e-05, 0.0001804320987654321, 9.872210812505983e-05, 0.00011122508724819115, 2.520111727273787e-05, 0.4793884290096478, 4.06476349123658e-05, 0.0004153551082570152, 0.08971003161437263, 9.804521473420674e-05, 3.391414141414142e-05, 0.00097, 0.0006075093028491954, 0.00014705526417506395, 0.0005384500459738075, 0.2875799573560768, 0.16958015837442103, 0.08865021627998425, 0.00013972942996503022, 1.7864354932179673e-05, 3.8602236421725236e-05, 0.0001722680412371134, 7.759585248329713e-05, 3.845153972685875e-05; 0.0, 1.0
0.00032234464806835713, 0.3936422049374365, 0.19425057010572877, 0.09654294803817605, 0.0005699186570644007, 0.00036977316319098427, 0.00033354632587859423, 0.00034993827160493824, 0.0002395656490501452, 0.00024041039619735914, 4.354502445883298e-05, 0.29227125406462934, 0.1857216137098823, 0.0007014207587967732, 0.21589557058843523, 0.0005699734659350105, 6.553030303030304e-05, 0.0008641666666666667, 0.00018353053508637256, 0.0003575866614241069, 0.0004923258334695336, 0.621535181236674, 0.183325862841775, 0.08081006685017696, 0.0006474382604378126, 0.00022922141347105253, 0.0003213258785942492, 0.0004893470790378007, 0.00025724312233206797, 0.00023718528715725511; 1.0, 0.0
0.8274091978367542, 0.24112275955360152, 0.05473014995508263, 0.024772004241781553, 0.6990582230429165, 0.00014459495397186993, 5.0734824281150164e-05, 3.6524691358024694e-05, 0.00019810236363762004, 0.00019332895788122734, 1.559406151683227e-05, 0.0001221174998410323, 0.11148308331298742, 0.8342651675876419, 0.24662610055410134, 0.0005262661167146237, 4.010101010101011e-05, 0.0004930833333333333, 0.0005762110224283477, 0.0002812419425483654, 0.8980253823546812, 0.2649253731343284, 0.034115244783106735, 0.014009044435705859, 0.0003165001368364251, 0.00010246956180939674, 5.495207667731629e-05, 8.810996563573882e-05, 0.0002831696986357289, 0.00011015065139799392; 0.0, 1.0
0.0002435268344340881, 0.17483936422049373, 0.1434593324580195, 0.07143160127253446, 0.0004942765347481609, 0.00022106239779519596, 3.463258785942492e-05, 7.962962962962962e-05, 0.0005186201413503143, 0.00025195625300512977, 0.00014072944355480557, 0.29493265808463504, 0.337665858615615, 0.002498238812898812, 0.1971988985960499, 0.0003236566249896102, 1.9356060606060608e-05, 0.00068275, 0.0010953752821927175, 0.0008431590764569356, 0.00030983438399610145, 0.14472281449893393, 0.09686737387320088, 0.045074714903657095, 0.0003046036683409503, 6.745920695818325e-05, 1.731629392971246e-05, 8.86254295532646e-05, 0.00036628184394959216, 0.0001454798104553032; 0.0, 1.0
0.0007093603227084226, 0.48123097734190057, 0.37046506806716895, 0.2226086956521739, 0.0005251840685978073, 0.0004640035826333265, 0.0004047923322683706, 0.0005573456790123456, 0.00025865192328765677, 0.00021270033985870945, 8.569772199652022e-05, 0.2621769162999491, 0.00017117691912668648, 0.0025613565009182607, 0.16962980589455073, 0.0007722125563954445, 5.845959595959597e-05, 0.0009866666666666665, 0.6128047782987919, 0.0003882579021951474, 0.0009405328549784571, 0.5695628997867804, 0.31968723542009064, 0.181847227683838, 0.0005063028841960444, 0.00029708705813404204, 0.00024153354632587857, 0.0005546391752577319, 0.00032288700701580515, 0.00019699909150286898; 1.0, 0.0
0.001145889752067452, 0.5607034156239431, 0.5895238753368807, 0.4193001060445387, 0.000560158383217144, 0.0005766468426563564, 0.0006188498402555911, 0.0009067901234567901, 0.00015367741498134308, 0.00028582409964125733, 0.18061560690573267, 0.0005220036900162015, 0.5914841308104932, 0.00580479124333701, 0.1982527110174389, 0.002157513285922959, 5.3888888888888896e-05, 0.0015358333333333335, 0.0007317344364783331, 0.001582769377006424, 0.0012433483370717343, 0.5517057569296375, 0.4526619851586235, 0.2734958710184821, 0.00036787125079415674, 0.00024046934065057312, 0.00019424920127795526, 0.0006326460481099657, 0.00013717181505341154, 0.00021388307586413626; 1.0, 0.0
0.9881773279548597, 0.34595874196821097, 0.1265980236334739, 0.064050901378579, 0.000404807357814974, 0.00012141643700559269, 2.181789137380192e-05, 4.899382716049382e-05, 0.44386545756216284, 0.00024297614215464157, 0.1165685685330287, 0.41817613654951596, 0.2173341747305381, 0.0010149731444417751, 0.32012101845871427, 0.0004584826852965662, 1.3404040404040406e-05, 0.0004375, 0.00032679276711581955, 0.0007954853000410794, 0.0002998073812777812, 0.38033049040511735, 0.09163802978235969, 0.04446028313016123, 0.0003267743596279714, 6.374455537704748e-05, 1.6365814696485624e-05, 8.182130584192439e-05, 6.785040181596358e-05, 0.00020145137505018942; 0.0, 1.0
