0.0008346604366911069, 0.45755833615150476, 0.40709004215327216, 0.2775397667020148, 0.00023937071610397205, 0.00017080617409261342, 0.00010539936102236421, 0.00020512345679012345, 0.00011879560344382203, 8.992939580274744e-05, 9.328590371676451e-05, 0.2429329180014461, 0.2513941598302124, 0.0030978568490835716, 0.07872998606248086, 0.00025991056735546976, 2.7803030303030303e-05, 0.0006325833333333333, 0.0002167647916157263, 0.00035792004447596617, 0.0011290405060828813, 0.5826226012793179, 0.36550625031127043, 0.23712151002752652, 0.0002537733029511947, 0.00012080651872390923, 0.0001165335463258786, 0.0003427835051546392, 0.00025430109948909943, 0.0001704588558116987; 1.0, 0.0
0.0012176341721704407, 0.4206966520121743, 0.5957432105590492, 0.47359490986214203, 0.0003715410911189072, 0.0003008152700358603, 0.00047252396166134184, 0.0005862962962962962, 0.00013656558290633285, 5.118663184778345e-05, 0.0002251044549762373, 0.20812994235521726, 0.5980105950212093, 0.010416454577661226, 0.1625250705374443, 0.0006177552290657725, 8.563131313131315e-05, 0.0012675, 0.00018320787240162155, 0.00018372739987956868, 0.001944235827082333, 0.5026652452025587, 0.6792668957617412, 0.5438458513566653, 0.00043276107895129156, 0.29771345425346557, 0.000429073482428115, 0.0008206185567010309, 0.00022120334250570251, 0.0001220619554336825; 1.0, 0.0
0.0010963759973484878, 0.3564423402096719, 0.5411512680533481, 0.4031813361611877, 0.0003397388654999289, 0.000314895677538739, 0.47603833865814693, 0.0004772222222222222, 0.0001744090576876057, 9.018597039847566e-05, 0.00025806779483436267, 0.37845979963558424, 0.5742501862540712, 0.008496455229198651, 0.3072033178094299, 0.0009248178774022188, 0.0001283080808080808, 0.0015924999999999997, 0.00048554280801331494, 0.0005537825874432073, 0.0013416129637112742, 0.4061833688699361, 0.4456895263708352, 0.29930200550530867, 0.0003386708281234461, 0.0001743050631239817, 0.0002752396166134185, 0.5120274914089347, 0.0001426881078839777, 0.0001108445137690049; 1.0, 0.0
0.0005739553608239087, 0.40142035847142366, 0.2929306889641352, 0.1779427359490986, 0.00023579194902664444, 0.0001477720715622631, 9.936102236421725e-05, 0.00012537037037037036, 0.00020303846904387308, 7.581779303769437e-05, 4.4206379746377196e-05, 9.546251496374411e-05, 0.16022761288677279, 0.0010638384512955414, 0.05326851820375972, 0.0003247678287833489, 3.5101010101010104e-05, 0.0005734166666666666, 0.00019095177683564575, 6.520972494364658e-05, 0.0008021602174656351, 0.48587420042643925, 0.259425270182778, 0.14812721195438455, 0.00020672817753727193, 0.00016731055378545634, 0.0001665335463258786, 0.0003821305841924398, 0.0002627594151626342, 9.494350110000313e-05; 1.0, 0.0
0.00032234464806835713, 0.3936422049374365, 0.19425057010572877, 0.09654294803817605, 0.0005699186570644007, 0.00036977316319098427, 0.00033354632587859423, 0.00034993827160493824, 0.0002395656490501452, 0.00024041039619735914, 4.354502445883298e-05, 0.29227125406462934, 0.1857216137098823, 0.0007014207587967732, 0.21589557058843523, 0.0005699734659350105, 6.553030303030304e-05, 0.0008641666666666667, 0.00018353053508637256, 0.0003575866614241069, 0.0004923258334695336, 0.621535181236674, 0.183325862841775, 0.08081006685017696, 0.0006474382604378126, 0.00022922141347105253, 0.0003213258785942492, 0.0004893470790378007, 0.00025724312233206797, 0.00023718528715725511; 1.0, 0.0
0.0002758623477199421, 0.3239770037199864, 0.1632229977195771, 0.0816967126193001, 0.0003843921183511285, 0.00023972796363875564, 9.568690095846645e-05, 7.41358024691358e-05, 0.00034552737843770943, 0.0001905066373282169, 0.12353020313875739, 0.3139719329969838, 0.23467009529025257, 0.0013285255300867767, 0.1999524084712921, 0.0007385060413187056, 7.272727272727273e-05, 0.0007178333333333333, 0.0006200931475544846, 0.00042609687858115894, 0.0003619747981313677, 0.30090618336887, 0.11858160266945567, 0.053480141565080616, 0.00027432174853428735, 0.00011466269295358288, 6.379392971246007e-05, 0.00011006872852233678, 0.0002318681753114638, 0.00011841917798587482; 0.0, 1.0
0.0005668819672926282, 0.2259046330740615, 0.2923778591666091, 0.17391304347826086, 0.0001506335597093293, 0.00019449014158463506, 0.00025853035143769967, 0.1728395061728395, 8.391379190630086e-05, 0.00010609359533362639, 1.823948266700917e-05, 0.00015964329652311311, 0.12463798773771194, 0.0004662564695630221, 0.14297854981813235, 0.0011277977703918118, 0.00012517676767676768, 0.000865, 0.00013545379505847262, 0.0005302790822871383, 0.0006347092720696837, 0.2859808102345416, 0.20708202599731063, 0.1098358238301219, 0.00016941652634691937, 0.00021343650726113718, 0.0002642172523961661, 0.0003085223367697594, 8.881231457211501e-05, 0.00012281363966894438; 0.0, 1.0
0.0006153852372214093, 0.25363544132566784, 0.30854813074424714, 0.1888441145281018, 0.0002864640374169858, 0.00015156295050534584, 4.536741214057508e-05, 7.043209876543209e-05, 0.0001470959411063391, 0.00011468884429052242, 3.724474514064851e-05, 0.00010152232719391101, 0.15237546063325508, 0.000797115318052066, 0.09810653703640751, 0.0002562065547096743, 2.3047979797979798e-05, 0.00040116666666666664, 0.00014803763976376188, 0.00013555354888592384, 0.0007580414055050252, 0.3081023454157783, 0.24846854923053935, 0.13288930397168697, 0.0002407953373197677, 0.12757674061365912, 6.481629392971246e-05, 0.0001753951890034364, 0.00014691726572074504, 9.702508821303615e-05; 0.0, 1.0
0.0004537076707921392, 0.2783226242813662, 0.2382696427337434, 0.1343796394485684, 0.00027580907180039713, 0.00017116721018243082, 0.00012412140575079872, 0.00014388888888888887, 0.6478911476872864, 0.00015804995096859462, 3.776686773607816e-05, 0.00012735841852658204, 0.15125372459703826, 0.0006545915063952473, 0.1293469762382296, 0.0004951524104899415, 5.035353535353536e-05, 0.0006603333333333332, 0.0003261474417463175, 0.0002649061730072678, 0.0005675283538569368, 0.35181236673773986, 0.18023805966432588, 0.09314785686197406, 0.00027324025139833515, 0.00014320785268648372, 0.00015519169329073482, 0.00028216494845360824, 0.0002846407100572132, 0.00015195585925140582; 0.0, 1.0
0.0004628020339037857, 0.42306391613121397, 0.24918803123488353, 0.1361611876988335, 0.00039504708396771715, 0.0002964828369580515, 0.00017156549520766772, 0.0001741975308641975, 0.00012636429840007658, 0.00022642708073017024, 6.383818933453212e-05, 0.3389481861078068, 0.19928442214777656, 0.0011676772283597953, 0.32725974776489786, 0.0010926096502567547, 7.891414141414142e-05, 0.0009458333333333334, 0.0003519604565263981, 0.0007423107032695475, 0.0005665256535851048, 0.44402985074626866, 0.18402310872055383, 0.09039520251671253, 0.0004003161648727242, 0.00019519407074309128, 0.00013482428115015973, 0.0002815807560137457, 0.00012926512866293338, 0.00020688663028977543; 0.0, 1.0
