0.8421052631578951, 0.19169960474308304, 0.5721925133689839, 0.25773195876288657, 0.6195652173913043, 0.6275862068965518, 0.5738396624472573, 0.28301886792452835, 0.5930599369085173, 0.3720136518771331, 0.45528455284552855, 0.9706959706959706, 0.5613409415121255; 1.0, 0.0, 0.0
0.6868421052631581, 0.46640316205533605, 0.6417112299465241, 0.2371134020618556, 0.5000000000000001, 0.5931034482758621, 0.5675105485232066, 0.07547169811320756, 0.3943217665615142, 0.325938566552901, 0.39024390243902435, 0.7655677655677655, 0.40442225392296727; 1.0, 0.0, 0.0
0.7868421052631578, 0.1857707509881423, 0.4545454545454545, 0.27835051546391754, 0.28260869565217395, 0.5758620689655173, 0.4198312236286919, 0.2452830188679245, 0.49526813880126186, 0.29180887372013653, 0.45528455284552855, 0.8498168498168497, 0.5399429386590585; 1.0, 0.0, 0.0
0.6973684210526314, 0.2154150197628459, 0.5347593582887699, 0.3402061855670103, 0.3695652173913043, 0.496551724137931, 0.4957805907172995, 0.5471698113207547, 0.49211356466876965, 0.21843003412969278, 0.6097560975609757, 0.5860805860805862, 0.5078459343794579; 1.0, 0.0, 0.0
0.6657894736842107, 0.19169960474308304, 0.5080213903743315, 0.28865979381443296, 0.5108695652173912, 0.7482758620689656, 0.6223628691983122, 0.39622641509433965, 0.6088328075709779, 0.4138225255972696, 0.3821138211382114, 0.7728937728937728, 0.36875891583452214; 1.0, 0.0, 0.0
0.7210526315789472, 0.22924901185770755, 0.7058823529411765, 0.3350515463917527, 0.48913043478260876, 0.6965517241379311, 0.5168776371308016, 0.49056603773584906, 0.4006309148264984, 0.42832764505119447, 0.5284552845528454, 0.6080586080586081, 0.782453637660485; 1.0, 0.0, 0.0
0.34210526315789513, 0.07114624505928857, 0.4919786096256683, 0.27835051546391754, 0.3369565217391305, 0.36896551724137927, 0.15822784810126583, 0.9433962264150944, 0.0, 0.1697952218430034, 0.6260162601626016, 0.1465201465201465, 0.2867332382310984; 0.0, 1.0, 0.0
0.3526315789473684, 0.07707509881422925, 0.4278074866310161, 0.4329896907216495, 0.18478260869565222, 0.8689655172413793, 0.5822784810126581, 0.11320754716981132, 0.4605678233438486, 0.2704778156996587, 0.6016260162601625, 0.5860805860805862, 0.10128388017118403; 0.0, 1.0, 0.0
0.310526315789474, 0.08893280632411069, 0.20855614973262027, 0.31958762886597947, 0.8804347826086957, 0.30000000000000004, 0.1983122362869198, 0.01886792452830191, 0.6593059936908517, 0.13395904436860068, 0.6504065040650406, 0.6593406593406592, 0.31383737517831667; 0.0, 1.0, 0.0
0.5157894736842108, 0.18379446640316208, 0.663101604278075, 1.0, 0.7500000000000001, 0.8, 0.5379746835443038, 0.1509433962264151, 0.48895899053627756, 0.1766211604095563, 0.6747967479674797, 0.8168498168498168, 0.5042796005706135; 0.0, 1.0, 0.0
0.5263157894736841, 0.031620553359683806, 0.18716577540106938, 0.27835051546391754, 0.17391304347826086, 0.33448275862068966, 0.3565400843881856, 0.20754716981132074, 0.3312302839116719, 0.2832764505119454, 0.5772357723577235, 0.44322344322344315, 0.08131241084165478; 0.0, 1.0, 0.0
0.2763157894736845, 0.07707509881422925, 0.6149732620320855, 0.6907216494845361, 0.08695652173913049, 0.3517241379310345, 0.26160337552742613, 0.5094339622641509, 0.3123028391167192, 0.07849829351535836, 0.6747967479674797, 0.5311355311355312, 0.2510699001426534; 0.0, 1.0, 0.0
0.3526315789473684, 0.06521739130434784, 0.39572192513368976, 0.4072164948453608, 0.19565217391304357, 0.8758620689655172, 0.7194092827004218, 0.20754716981132074, 0.48580441640378547, 0.27474402730375425, 0.45528455284552855, 0.5494505494505495, 0.27246790299572043; 0.0, 1.0, 0.0
0.20789473684210558, 0.14426877470355734, 0.33689839572192504, 0.5257731958762888, 0.17391304347826086, 0.3448275862068966, 0.26582278481012656, 0.320754716981132, 0.35331230283911674, 0.057167235494880536, 0.3821138211382114, 0.7545787545787546, 0.15477888730385161; 0.0, 1.0, 0.0
0.45789473684210513, 0.5316205533596838, 0.3315508021390373, 0.27835051546391754, 0.10869565217391308, 0.22413793103448276, 0.19198312236286919, 0.5660377358490566, 0.13249211356466878, 0.18088737201365188, 0.1788617886178862, 0.3113553113553114, 0.06704707560627673; 0.0, 1.0, 0.0
0.3210526315789477, 0.7865612648221344, 0.6310160427807486, 0.5360824742268042, 0.2065217391304348, 0.13793103448275862, 0.027426160337552727, 0.7547169811320755, 0.12302839116719244, 0.21928327645051196, 0.21951219512195125, 0.0, 0.3152639087018545; 0.0, 0.0, 1.0
0.5394736842105265, 0.624505928853755, 0.5347593582887699, 0.5618556701030928, 0.46739130434782605, 0.14827586206896554, 0.2215189873417721, 0.39622641509433965, 0.23028391167192425, 0.6928327645051194, 0.07317073170731708, 0.02197802197802201, 0.1940085592011412; 0.0, 0.0, 1.0
