0.000473917366595798, 0.20257017247209996, 0.2679842443507705, 0.14150583244962883, 0.0006113998209152419, 0.0005437925584829726, 0.0005041533546325879, 0.000499320987654321, 0.00030274779825018353, 0.00033572785851039946, 7.762222585387495e-05, 0.0001085033946617722, 0.22600213501039532, 0.0017418445838915516, 0.19706292279974158, 0.001155577865235278, 9.272727272727273e-05, 0.0009475, 0.000444241984365186, 0.0006979707573722826, 0.0007560360049613612, 0.312633262260128, 0.26390756511778474, 0.13674793550924103, 0.00058362992941663, 0.00047034294485724497, 0.00042771565495207663, 0.0005982817869415808, 0.0004449809549990026, 0.0004010524504443494; 1.0, 0.0
0.0006012384501588483, 0.37605681433885685, 0.32071038628982107, 0.18426299045599148, 0.0005390111232147544, 0.0005239355735430155, 0.00029923322683706073, 0.00036944444444444443, 0.00033861683086895526, 0.0003149453162564124, 0.00016429457669519718, 0.2818303613707607, 0.3931408044067013, 0.004161695300379114, 0.2410850868545399, 0.0010385310656281406, 6.282828282828284e-05, 0.0012066666666666667, 0.00022515402141925247, 0.0007529789609290399, 0.0009154653481826558, 0.42963752665245214, 0.2997659245978385, 0.17494101454974437, 0.000509547375603901, 0.00032222948359414676, 0.00021389776357827475, 0.0005347079037800687, 0.00029990245355511285, 0.00034727811669099814; 1.0, 0.0
0.000685108687744032, 0.602975989178221, 0.36583511851288786, 0.21857900318133616, 0.0004983433155178512, 0.0005058837690521453, 0.0005236421725239616, 0.00045456790123456784, 0.0003738277161002266, 0.0002669658668552318, 8.997912727904336e-05, 0.21140551653368586, 0.2935102491899893, 0.002287507177091944, 0.1323724377060883, 0.0014870869970339748, 0.00011972222222222224, 0.0009083333333333333, 0.00034486187746187596, 0.0007619803033292364, 0.0009555733590559378, 0.6692430703624735, 0.36700034862293934, 0.1862957137239481, 0.0005225253412353282, 0.0005958660313648354, 0.000561182108626198, 0.0005883161512027491, 0.00048782416264973297, 0.0004571396587677375; 1.0, 0.0
0.000765947470958667, 0.15387216773757179, 0.4057079676594568, 0.23792152704135738, 0.0004446618093579391, 0.000700843257553543, 0.0006635782747603833, 0.0006022222222222222, 0.00044556578133777007, 0.0002611929384513465, 0.00011392715032275009, 7.153035112230795e-05, 0.3450081308526705, 0.0035457888285764312, 0.1725532855151783, 0.0018900835728965244, 0.0001627777777777778, 0.0018766666666666665, 0.000930494650284953, 0.0005832869875327406, 0.0010167380756376924, 0.18816631130063965, 0.37198067632850235, 0.19556134486826582, 0.7512556587309831, 0.0005369798243661691, 0.0005035942492012779, 0.0008223367697594502, 0.0005703846786805396, 0.00025684472100256646; 1.0, 0.0
0.0005466722714889697, 0.4091985120054108, 0.2876788058876374, 0.16458112407211029, 0.0003620248241178319, 0.0003080359918322084, 0.0002638658146964856, 0.0003241975308641975, 0.0001905336686813655, 0.0001515072987775247, 2.8647126402573574e-05, 5.161076564949579e-05, 0.13595732410317254, 0.0004489500067189798, 0.055648094639154225, 0.00042922098539478184, 3.6666666666666666e-05, 0.0005710833333333333, 0.00010480084000712695, 0.00013755384719707863, 0.0008322412256205964, 0.4762793176972282, 0.2743662532994671, 0.13652674007078253, 0.00042789434183950647, 0.0003432130116097229, 0.00029776357827476037, 0.0005522336769759451, 0.0003912890381148254, 0.00023787914952826616; 1.0, 0.0
0.8274091978367542, 0.24112275955360152, 0.05473014995508263, 0.024772004241781553, 0.6990582230429165, 0.00014459495397186993, 5.0734824281150164e-05, 3.6524691358024694e-05, 0.00019810236363762004, 0.00019332895788122734, 1.559406151683227e-05, 0.0001221174998410323, 0.11148308331298742, 0.8342651675876419, 0.24662610055410134, 0.0005262661167146237, 4.010101010101011e-05, 0.0004930833333333333, 0.0005762110224283477, 0.0002812419425483654, 0.8980253823546812, 0.2649253731343284, 0.034115244783106735, 0.014009044435705859, 0.0003165001368364251, 0.00010246956180939674, 5.495207667731629e-05, 8.810996563573882e-05, 0.0002831696986357289, 0.00011015065139799392; 0.0, 1.0
0.9261335618376272, 0.14034494420020283, 0.10648883974846252, 0.0497985153764581, 0.00019992294263797587, 0.0002459738879925968, 0.0001913099041533546, 0.0001345679012345679, 0.0003863325164627342, 0.00025234111489872216, 0.00010383278014444348, 0.4636247282757677, 0.2658747522977386, 0.0013682285919054617, 0.23880749226637654, 0.001375225815130951, 0.00010888888888888889, 0.0013, 0.0010982792463554766, 0.0008213224865601623, 0.00020856165654106523, 0.1921641791044777, 0.07560137457044674, 0.030697011403853725, 0.00014702953563270796, 0.00013281060907516224, 0.00011158146964856228, 0.00017481099656357387, 0.0003157158263360692, 0.0001726560866532335; 0.0, 1.0
0.00035872210051494317, 0.3155224890091308, 0.1935595328588211, 0.10629904559915164, 0.000233921229872587, 9.97542716165485e-05, 0.00011849840255591054, 0.0001376543209876543, 0.00011484671911881966, 8.60807768668239e-05, 5.611077492217327e-05, 0.00011929231711210313, 0.18663939773951424, 0.0008215479714789491, 0.2573002005642995, 0.0002579474406531982, 5.209595959595961e-05, 0.0007470833333333333, 0.00045004991269070416, 0.00020856443724307414, 0.00044118811960609935, 0.31503198294243073, 0.13740724139648391, 0.06918501769563506, 0.6971808019333707, 6.0672642491884305e-05, 0.00011533546325878594, 0.00023920962199312716, 0.0001535368171174244, 6.574345965329085e-05; 0.0, 1.0
0.8973347453174135, 0.16672303009807232, 0.10365558703614125, 0.042629904559915166, 0.0003676369815800045, 0.0004827774593038315, 0.00027495207667731626, 0.00017728395061728392, 0.00024186916490639661, 0.0005110965946906505, 0.00014434949354978448, 0.00010072390598790928, 0.32298131414150394, 0.0015636898193205281, 0.5268042288472652, 0.003386504681797904, 0.00014320707070707072, 0.0014716666666666665, 0.0005655631538315645, 0.003506389586233627, 0.9751330332585654, 0.09728144989339021, 0.060510981622590776, 0.024380652772316158, 0.00026783276571857396, 0.00020445706959681408, 0.0001145367412140575, 0.00016446735395189002, 0.00012669085867533585, 0.0003085374676428847; 0.0, 1.0
0.0006103328132704948, 0.20561379776800803, 0.32229977195770865, 0.18689289501590667, 0.0003909803031980269, 0.4620562261720694, 0.00024884984025559106, 0.0003129012345679012, 0.00016289147840634868, 0.00020141105764666682, 5.819926530389188e-05, 5.3289497415960944e-05, 0.19948837415436144, 0.0013509221290614196, 0.10211782302750108, 0.000681464246573455, 4.4419191919191927e-05, 0.0007671666666666666, 0.0001393257472754847, 0.00037258889875776806, 0.0008663330348628859, 0.23560767590618337, 0.2982718262861696, 0.15414864333464412, 0.00037814547358570313, 0.00030899662808882847, 0.00022196485623003192, 0.0004752577319587629, 0.00018828946194999118, 0.5952469502435919; 1.0, 0.0
