0.0013540496188451374, 0.4507947243828203, 0.6454978923363969, 0.5346765641569459, 0.00033876283811520315, 0.0002990100895867733, 0.00035047923322683704, 0.0005328395061728395, 0.00019810236363762004, 3.6177017997681446e-05, 0.00020195701991218941, 0.23064951483218885, 0.4387240778784211, 0.008542266454374055, 0.10249175646734882, 0.00038292082732233816, 4.330808080808081e-05, 0.000865, 9.512095946459677e-05, 0.00018206048462027303, 0.002129735377371261, 0.6281982942430705, 0.6852432890084168, 0.5971785292961069, 0.00037273798790594194, 0.00021995841461732975, 0.00025199680511182106, 0.0006903780068728522, 0.00023113266960072155, 0.00011691580951535106; 1.0, 0.0
0.0009912855791694626, 0.1805884342238755, 0.4920876235229079, 0.3442629904559915, 0.00037284246096520814, 0.00034774996171212265, 0.00031549520766773164, 0.0004909259259259258, 0.00018823015282511406, 0.00014791525443732915, 0.00017014234976400926, 9.464362141912695e-05, 0.47461963103735927, 0.00519397490766493, 0.1330523166876296, 0.001040012670686459, 8.603535353535354e-05, 0.0011283333333333332, 0.00036680294002494433, 0.000474604112626663, 0.0012112619283731088, 0.19989339019189767, 0.42078788784302007, 0.25604600865119936, 0.0002937886969814278, 0.00023999673866824031, 0.00019880191693290734, 0.0005003436426116839, 0.0002189968253734761, 0.00013963980216596077; 1.0, 0.0
0.0008457757693831192, 0.27629354075076085, 0.43680464377029926, 0.2815270413573701, 0.8454623307517679, 0.0004928864698187188, 0.0004325878594249201, 0.00047851851851851853, 0.0002734602395064158, 0.0001948684054555969, 0.11622048680274226, 6.663746219322047e-05, 0.22253495089845243, 0.002539977929169738, 0.0840330421185029, 0.0009788964620308332, 6.727272727272727e-05, 0.0007555833333333334, 0.00029517182401022095, 0.00048710597707138056, 0.0012313159338097498, 0.4061833688699361, 0.4098311668907814, 0.26440228077074324, 0.0003970716734648675, 0.0005228017648961853, 0.0004212460063897763, 0.0006405498281786942, 0.7848645796079204, 0.0003946920453767488; 1.0, 0.0
0.0005466722714889697, 0.4091985120054108, 0.2876788058876374, 0.16458112407211029, 0.0003620248241178319, 0.0003080359918322084, 0.0002638658146964856, 0.0003241975308641975, 0.0001905336686813655, 0.0001515072987775247, 2.8647126402573574e-05, 5.161076564949579e-05, 0.13595732410317254, 0.0004489500067189798, 0.055648094639154225, 0.00042922098539478184, 3.6666666666666666e-05, 0.0005710833333333333, 0.00010480084000712695, 0.00013755384719707863, 0.0008322412256205964, 0.4762793176972282, 0.2743662532994671, 0.13652674007078253, 0.00042789434183950647, 0.0003432130116097229, 0.00029776357827476037, 0.0005522336769759451, 0.0003912890381148254, 0.00023787914952826616; 1.0, 0.0
0.0005345464540067745, 0.3246533648968548, 0.2682606592495336, 0.1627571580063627, 0.0002274957162564763, 6.682778022520133e-05, 2.2108626198083065e-06, 2.5722222222222224e-05, 0.0002145560483251301, 6.478508542138008e-05, 0.14058620792279267, 0.24846044942761183, 0.2645490642549369, 0.0023292462933628697, 0.19641703776727737, 0.00023487144186989223, 1.7474747474747478e-06, 0.00034725, 0.00045230855148396115, 0.00034925208512762867, 0.0006317011712541877, 0.2726545842217485, 0.1983664525125753, 0.10786964215493512, 0.00016725353207501487, 3.2722961256722776e-05, 1.4736421725239615e-06, 3.8178694158075604e-05, 0.00016070799779716044, 4.539016343696863e-05; 0.0, 1.0
0.0007093603227084226, 0.48123097734190057, 0.37046506806716895, 0.2226086956521739, 0.0005251840685978073, 0.0004640035826333265, 0.0004047923322683706, 0.0005573456790123456, 0.00025865192328765677, 0.00021270033985870945, 8.569772199652022e-05, 0.2621769162999491, 0.00017117691912668648, 0.0025613565009182607, 0.16962980589455073, 0.0007722125563954445, 5.845959595959597e-05, 0.0009866666666666665, 0.6128047782987919, 0.0003882579021951474, 0.0009405328549784571, 0.5695628997867804, 0.31968723542009064, 0.181847227683838, 0.0005063028841960444, 0.00029708705813404204, 0.00024153354632587857, 0.0005546391752577319, 0.00032288700701580515, 0.00019699909150286898; 1.0, 0.0
0.0010397888490982434, 0.2177882989516401, 0.5280215603621036, 0.36585365853658536, 0.00043815496012643447, 0.0007048146545415345, 0.0005380191693290735, 0.6666666666666666, 0.00032413758834394654, 0.0002151377985181276, 0.0003025178317919404, 3.895886038516084e-05, 0.6434918924896367, 0.012696835564170329, 0.2116803209028793, 0.002079358619096674, 0.00011762626262626264, 0.001725, 0.0005816962880691149, 0.0010266864465053888, 0.0014499045930691352, 0.18363539445629007, 0.4964888689675781, 0.3501769563507668, 0.0004143756276401033, 0.0005067332974968702, 0.00030239616613418526, 0.0007223367697594502, 0.00040195387092058655, 0.00032241471506310447; 1.0, 0.0
0.0012550221094072092, 0.48224551910720315, 0.6904153133853914, 0.4672322375397667, 0.0006179066701467464, 0.0011770498600226977, 0.0011993610223642172, 0.0009901234567901234, 0.000572259153431597, 0.00040359183908051874, 0.0002854966351809337, 0.38582984153713856, 0.8819117881873568, 0.01082366546810928, 0.2946255566509161, 0.002448278278617905, 0.00027550505050505055, 0.002160833333333333, 0.0022930991679884546, 0.0008488265883385409, 0.0015481692197086756, 0.5250533049040512, 0.5970914886199512, 0.35337200157294535, 0.0005014361470842591, 0.0005568291076241465, 0.0006134984025559106, 0.0008618556701030928, 1.0, 0.00025788551455908286; 1.0, 0.0
0.0007689789253292159, 0.44132566790666217, 0.38981411098058194, 0.24801696712619303, 0.7478595922792004, 0.0003040645948442169, 0.0003584664536741214, 0.0004619135802469135, 0.0001809905315626097, 0.00014124431494839506, 7.010366047968795e-05, 9.849242107882756e-05, 0.21152154254286912, 0.0019709007097685823, 0.2776965700105381, 0.0008218463258491041, 0.00011441919191919194, 0.0014691666666666666, 0.000542976765898994, 0.00020789767113935594, 0.0008522952310572373, 0.36833688699360345, 0.28432690871059313, 0.15869543845851353, 0.00029487019411738013, 0.0001629626155479946, 0.00022731629392971247, 0.0005072164948453609, 0.0001822215398363684, 7.655614826821203e-05; 1.0, 0.0
0.0007376538968335448, 0.3422387554954345, 0.3905051482274895, 0.23843054082714743, 0.00041700770012404495, 0.0004907202532798144, 0.0005431309904153355, 0.0005441358024691358, 0.00022640270130013722, 0.00016523403964898526, 0.0001271542560736346, 0.0001236938699144203, 0.3778444039128356, 0.0037728089000012214, 0.25621239419383346, 0.0012926263331297116, 0.0001229040404040404, 0.0015424999999999998, 0.0002290259736362646, 0.00043759859387029916, 0.0010327812799870053, 0.32542643923240944, 0.36401215199960163, 0.206399921352733, 0.00045385027310236033, 0.00037147461015322406, 0.00041557507987220445, 0.0007268041237113402, 0.00023333918673294795, 0.00015785368940499913; 1.0, 0.0
0.7046352958295272, 0.12580317889753123, 0.0, 0.0, 0.9511986307637161, 0.00020326331856719795, 0.0, 0.0, 0.6347281999372785, 0.000362026754572544, 3.9194002830252544e-05, 0.3086491249569723, 0.15829006882421648, 0.9999999999999999, 0.28816670632627395, 0.000318100606020917, 0.0, 0.0, 0.0006036373506321833, 0.000534279678909448, 0.0, 0.20042643923240944, 0.0, 0.0, 0.0004716949758455725, 8.78189003570801e-05, 0.0, 0.0, 0.0002513590766461308, 0.00022423318956505008; 0.0, 1.0
0.0002778833173003079, 0.35441325667906665, 0.17172275585654068, 0.08089077412513256, 0.0004845162609009041, 0.0004004612308254635, 0.00020690095846645365, 0.00018938271604938272, 0.0002484506387814006, 0.00035740841184943577, 7.730895229661715e-05, 0.00030704413455419995, 0.20805435843092623, 0.001000720763276093, 0.34561648026651254, 0.001304479173596257, 0.00011593434343434344, 0.0012866666666666666, 0.00048360683190480874, 0.0009830132667118423, 0.0003238721878017502, 0.2859808102345416, 0.11061307834055484, 0.04650019661816751, 0.0003181223825403534, 0.00016787767616425567, 0.00010343450479233227, 0.00021085910652920964, 0.00015041091784677029, 0.00020364860589172423; 0.0, 1.0
