0.0010337259403571455, 0.022658099425092948, 0.5459885287817013, 0.3637327677624602, 0.000534944342445064, 0.0009322673911264985, 0.0009587859424920127, 0.0009080246913580247, 0.00041200026457524977, 0.00036882598135934235, 0.3811106835507191, 0.00011159471779270192, 0.8757932279898105, 0.01459036620475378, 0.15929564537512322, 0.0017330334367147955, 0.00013568181818181819, 0.0013224999999999999, 0.0007146333141865297, 0.0008831650426800316, 0.0017497119743469162, 0.14152452025586354, 0.6683101748095024, 0.4506979944946913, 0.0004922434214286652, 0.0006033331426856936, 0.0005686102236421725, 0.0009120274914089347, 0.0005582488344532941, 0.00036925042510634596; 1.0, 0.0
0.0008346604366911069, 0.45755833615150476, 0.40709004215327216, 0.2775397667020148, 0.00023937071610397205, 0.00017080617409261342, 0.00010539936102236421, 0.00020512345679012345, 0.00011879560344382203, 8.992939580274744e-05, 9.328590371676451e-05, 0.2429329180014461, 0.2513941598302124, 0.0030978568490835716, 0.07872998606248086, 0.00025991056735546976, 2.7803030303030303e-05, 0.0006325833333333333, 0.0002167647916157263, 0.00035792004447596617, 0.0011290405060828813, 0.5826226012793179, 0.36550625031127043, 0.23712151002752652, 0.0002537733029511947, 0.00012080651872390923, 0.0001165335463258786, 0.0003427835051546392, 0.00025430109948909943, 0.0001704588558116987; 1.0, 0.0
0.000685108687744032, 0.602975989178221, 0.36583511851288786, 0.21857900318133616, 0.0004983433155178512, 0.0005058837690521453, 0.0005236421725239616, 0.00045456790123456784, 0.0003738277161002266, 0.0002669658668552318, 8.997912727904336e-05, 0.21140551653368586, 0.2935102491899893, 0.002287507177091944, 0.1323724377060883, 0.0014870869970339748, 0.00011972222222222224, 0.0009083333333333333, 0.00034486187746187596, 0.0007619803033292364, 0.0009555733590559378, 0.6692430703624735, 0.36700034862293934, 0.1862957137239481, 0.0005225253412353282, 0.0005958660313648354, 0.000561182108626198, 0.0005883161512027491, 0.00048782416264973297, 0.0004571396587677375; 1.0, 0.0
0.0005840602087257382, 0.157253973621914, 0.30177596572455256, 0.1793425238600212, 0.00036731163911842923, 0.00022351744320595429, 0.00021290734824281146, 0.00029512345679012347, 0.0002362749121126432, 9.878121935537169e-05, 5.513614607737125e-05, 8.77034986284966e-05, 0.2097879504868977, 0.0013723007008099425, 0.22942516232110682, 0.00045737148150282755, 6.027777777777778e-05, 0.0010958333333333332, 0.00038454938768624984, 0.00023423493223622747, 0.0007199387951754074, 0.19296375266524524, 0.24548035260720158, 0.12927644514353126, 0.7782930871297893, 0.00014179004673948537, 0.19089456869009583, 0.00044261168384879723, 0.00025963351589198007, 0.0001014773717603566; 0.0, 1.0
0.0008457757693831192, 0.27629354075076085, 0.43680464377029926, 0.2815270413573701, 0.8454623307517679, 0.0004928864698187188, 0.0004325878594249201, 0.00047851851851851853, 0.0002734602395064158, 0.0001948684054555969, 0.11622048680274226, 6.663746219322047e-05, 0.22253495089845243, 0.002539977929169738, 0.0840330421185029, 0.0009788964620308332, 6.727272727272727e-05, 0.0007555833333333334, 0.00029517182401022095, 0.00048710597707138056, 0.0012313159338097498, 0.4061833688699361, 0.4098311668907814, 0.26440228077074324, 0.0003970716734648675, 0.0005228017648961853, 0.0004212460063897763, 0.0006405498281786942, 0.7848645796079204, 0.0003946920453767488; 1.0, 0.0
0.0004648230034841515, 0.40886033141697664, 0.24870430516204822, 0.13683987274655357, 0.0002854066744168663, 0.0002710297926259245, 0.00019217252396166133, 0.0002311728395061728, 0.6347281999372785, 0.00018062851539267966, 6.484762635236278e-05, 0.3074207846400466, 0.2245744709643012, 0.0011065955947925869, 0.18353333106707007, 0.0008399959878135021, 6.825757575757576e-05, 0.0010775, 0.0003774508086217276, 0.0005947887028218807, 0.000591593160380906, 0.4925373134328359, 0.20444245231336222, 0.09572847031065672, 0.0003202853768122578, 0.00020700912030141116, 0.00019440894568690097, 0.0004140893470790378, 0.00025871413375355235, 0.00021723674399068925; 0.0, 1.0
0.0006931925660654956, 0.48393642204937426, 0.3509087139796835, 0.2202332979851538, 0.0003018364687264152, 0.0002407388646902444, 9.910543130990414e-05, 0.00018253086419753084, 0.00017046017336260334, 0.00011160994914178354, 9.071009891264487e-05, 0.22737394065372027, 0.23232464721452648, 0.00241068847145248, 0.1072509093381378, 0.0005899751342223063, 2.830808080808081e-05, 0.0007171666666666667, 0.00041842896958510544, 0.00033308300711246076, 0.0008202088223586119, 0.4554904051172708, 0.2614174012650033, 0.15201042076287852, 0.00021808389746477051, 0.00014112840396421944, 7.339456869009584e-05, 0.0002386941580756014, 0.00017596974129506005, 0.00010072568752509466; 0.0, 1.0
0.0007376538968335448, 0.3422387554954345, 0.3905051482274895, 0.23843054082714743, 0.00041700770012404495, 0.0004907202532798144, 0.0005431309904153355, 0.0005441358024691358, 0.00022640270130013722, 0.00016523403964898526, 0.0001271542560736346, 0.0001236938699144203, 0.3778444039128356, 0.0037728089000012214, 0.25621239419383346, 0.0012926263331297116, 0.0001229040404040404, 0.0015424999999999998, 0.0002290259736362646, 0.00043759859387029916, 0.0010327812799870053, 0.32542643923240944, 0.36401215199960163, 0.206399921352733, 0.00045385027310236033, 0.00037147461015322406, 0.00041557507987220445, 0.0007268041237113402, 0.00023333918673294795, 0.00015785368940499913; 1.0, 0.0
0.0006729828702618368, 0.3402096719648291, 0.35028678045746675, 0.21166489925768822, 0.0003651155775027965, 0.00034197338427504416, 0.0002999361022364217, 0.0003604320987654321, 0.00023430046995014206, 0.0001788324932225819, 6.195854799098537e-05, 0.3788692464078928, 0.24221631953389297, 0.001707231658203467, 0.21388992759288844, 0.000988897296174481, 8.386363636363638e-05, 0.0011866666666666666, 0.00021741011698522827, 0.0005929550960366556, 0.0008422682283389166, 0.502132196162047, 0.29428756412171925, 0.15758946126622098, 0.0003889604449452256, 0.0002602241035120839, 0.000255111821086262, 0.0005378006872852234, 0.00021200952112142562, 0.00022255635550177358; 1.0, 0.0
0.0004466342772608587, 0.3655732160973959, 0.23101375164121352, 0.13370095440084834, 0.00022367294233296725, 7.581757886165465e-05, 7.613418530351438e-05, 0.00010925925925925926, 0.00018823015282511406, 8.736364984546512e-05, 2.8159811980172565e-05, 0.3215466982846924, 0.1205589476060144, 0.0004682925240152623, 0.1144576265424754, 0.00014245632635729466, 2.69949494949495e-05, 0.0005664166666666667, 0.00021257017671396316, 0.00010621584032232005, 0.0005424608470611358, 0.554904051172708, 0.17017779769908858, 0.08911718442784113, 0.0002224098860085795, 5.7969359152940725e-05, 9.145367412140574e-05, 0.000255360824742268, 0.0002075964868569726, 7.944724148075777e-05; 0.0, 1.0
0.0003920680985909801, 0.29151166723030086, 0.21684748807960752, 0.11410392364793213, 0.0005007833839796653, 0.00029720490913768627, 0.00022587859424920127, 0.00021512345679012345, 0.0002086327218376265, 0.0001955098419449174, 0.10647419835472209, 0.3391529094939611, 0.21967962280626416, 0.0010730006963306227, 0.23207669034911788, 0.0007722125563954445, 7.436868686868688e-05, 0.001165, 0.00025064437351458206, 0.0004909398821677605, 0.0005224068416244948, 0.45948827292110883, 0.17480950246526222, 0.08270251671254424, 0.0005279328269150894, 0.25139845998485155, 0.00022947284345047923, 0.00041855670103092786, 0.000228190646757753, 0.0002077539582535392; 0.0, 1.0
0.00012024769003176955, 0.20459925600270534, 0.10331006841268747, 0.043138918345705185, 0.0003415282490385927, 0.0003787990654364193, 0.0002959424920127795, 0.00014246913580246912, 4.541216973752757e-05, 0.0002779985744715461, 7.020808499877386e-05, 0.00012666235901365747, 0.00025581700185941, 0.000698366677118413, 0.5655573307951185, 0.002420498183774439, 0.0002339141414141414, 0.0019233333333333333, 0.0005149051123256564, 0.000784483659329728, 0.9431468945871232, 0.1345948827292111, 0.06439563723292996, 0.02084152575697995, 0.0002526918058152425, 0.00015180920876494065, 0.00012332268370607028, 0.00013216494845360826, 1.5997249208641858e-05, 0.0001282488949085305; 0.0, 1.0
0.0011014284212994027, 0.2505918160297599, 0.5363140073249949, 0.39597030752916224, 0.00042920804243311577, 0.00032717090459253066, 0.0004654952076677316, 0.0005348765432098766, 0.0002629298813064093, 0.0001561256415006328, 0.0002093015444212332, 0.3235939321462353, 0.4990938718275444, 0.008183920870779769, 0.21718734065336365, 0.0006947986920983187, 8.43939393939394e-05, 0.0013341666666666667, 0.00040552246219506516, 0.0006126246960963445, 0.0014358667892634867, 0.34328358208955223, 0.4730813287514319, 0.33518482107746755, 0.00042789434183950647, 0.000190751612109163, 0.0002613418530351438, 0.0005752577319587628, 0.0002443717723940803, 0.00017069014326870238; 1.0, 0.0
0.0006810667485833004, 0.0399053094352384, 0.34890470596365153, 0.2109013785790032, 0.00046743578166820487, 0.0003268098685027133, 0.0002824920127795527, 0.00035666666666666664, 0.0002267317749938874, 0.00018037194079695144, 6.314202587395925e-05, 0.17537420057053132, 0.19653107005888074, 0.001436436416055511, 0.0715572628072203, 0.0003892176488201904, 7.277777777777778e-05, 1.0, 0.0003619629997536792, 0.00031891422740844744, 0.0007790981112134979, 0.10554371002132201, 0.2609193684944469, 0.13770644907589458, 0.000325152113924043, 0.00014320785268648372, 0.20447284345047922, 0.0004195876288659794, 0.00024345239025565257, 0.00014467030435579047; 0.0, 1.0
0.0004476447620510416, 0.12106865065945205, 0.243867044433695, 0.13247083775185575, 0.00043896831628037264, 0.0002733404236007559, 9.121405750798721e-05, 0.0001779012345679012, 0.6182745152497685, 0.00018922376434957569, 3.097927399549269e-05, 9.337433642497039e-05, 0.20111999020704044, 0.0005253020486779899, 0.17200938232994525, 0.0008262911410240587, 2.5707070707070708e-05, 0.0006745, 0.0006046053386864362, 0.0005414474145244194, 0.0005424608470611358, 0.15431769722814498, 0.20404402609691719, 0.08847817538340542, 0.000386797450673321, 0.0002185406086703314, 7.919329073482428e-05, 0.000281340206185567, 0.00035010071831326477, 0.00021608030670567106; 0.0, 1.0
0.00037084791799713837, 0.19208657423063913, 0.20226660216985703, 0.1087168610816543, 0.00035592465296329636, 0.00017874896806859624, 0.00011191693290734823, 0.00017746913580246913, 0.00018658478435636312, 0.00011148166184391938, 2.24164634304464e-05, 0.00012971273746735634, 0.11647990747431688, 0.00026366905156511504, 0.11625930584355981, 0.00047996595864218, 3.621212121212122e-05, 0.0007168333333333333, 0.00022999396169051754, 0.0001155505657743758, 0.00044018541933426734, 0.2665245202558636, 0.14701927386822056, 0.06802988596146284, 0.6431059451357584, 0.00012997499718116545, 0.00011174121405750798, 0.00029127147766323027, 0.000204286711158633, 7.291337082040441e-05; 0.0, 1.0
0.000604269904529397, 0.27730808251606354, 0.30633681155414283, 0.18727465535524918, 0.00021806078487079461, 0.0001602278166609635, 9.20447284345048e-05, 8.203703703703703e-05, 0.00010069655028756102, 7.491978195264554e-05, 4.8209319644671204e-05, 8.131612898048285e-05, 0.16032958889006524, 0.001159533010550834, 0.03824319271169731, 0.0005062644484273281, 4.4949494949494956e-05, 0.00048566666666666664, 0.0001744959799133444, 0.0001802268778350478, 0.0007430009014275444, 0.2782515991471216, 0.23297973006623834, 0.13288930397168697, 0.00014027017853300642, 0.00014661058695927988, 0.00012492012779552716, 0.00020683848797250858, 0.4318218384516869, 8.731101501888226e-05; 0.0, 1.0
0.0004607810643234199, 0.09063239770037196, 0.24227765876580742, 0.1359915164369035, 0.00040806078243072624, 0.0001820705000949164, 0.0001273801916932907, 0.22839506172839505, 0.000260626365450158, 0.00012302751865169012, 0.08210847723467166, 6.25225221315193e-05, 9.163563655858483e-05, 0.0007482500111982994, 0.21524968555597102, 0.00035365912742055375, 4.250000000000001e-05, 0.0010341666666666665, 0.00036648027734019343, 0.00022556697288788998, 0.0005585040514104485, 0.09648187633262267, 0.1820807809153842, 0.08943668895005898, 0.00036408601081832395, 9.386820573093987e-05, 9.920127795527157e-05, 0.0003227147766323024, 0.00023205205173914927, 7.326030200590993e-05; 0.0, 1.0
0.00033548095034073545, 0.1690902942171119, 0.1825720406329901, 0.09722163308589606, 0.0003901669470440887, 0.00013737423217552187, 7.549520766773164e-05, 0.00015944444444444445, 0.0001313004038063295, 0.00021462464932667116, 3.334622976144045e-05, 0.36945197064479557, 0.14034229224474737, 0.0009162245035081217, 0.45031784342387043, 0.0007022067173899097, 3.66919191919192e-05, 0.0013191666666666666, 0.0007401236662818591, 0.0006484633741712013, 0.00034292349296655893, 0.12793176972281456, 0.1075750784401614, 0.05193177349587101, 0.00027269950283035906, 5.2090190492720737e-05, 3.145367412140575e-05, 0.0001479725085910653, 6.19663561300264e-05, 0.00010459975242990607; 0.0, 1.0
0.0013469762253138567, 0.5701724721001014, 0.6835049409163153, 0.4952279957582184, 0.0004999700278257273, 0.000952485412156273, 0.0007945686900958466, 0.0009234567901234568, 0.0004041024959252449, 0.00030814608946961393, 0.00018041076080745912, 8.244210760433143e-05, 0.4500434142438817, 0.007266678340045525, 0.08634463065574327, 0.0016793252533507611, 9.777777777777778e-05, 0.0013058333333333333, 0.0003258247790615665, 0.0007334760523952805, 0.0018800630096850821, 0.5719616204690832, 0.627969520394442, 0.4679020841525757, 0.0004214053590237931, 0.0006910480706066605, 0.5415335463258786, 0.000997594501718213, 0.0004657589913274684, 0.0004241811961447155; 1.0, 0.0
0.0010660614536429996, 0.29996618194115643, 0.5169649644115818, 0.3806998939554613, 0.00027044092118440593, 0.0002357565666507642, 0.00026099041533546324, 0.00035888888888888884, 0.00014939945696259053, 5.5035250783707e-05, 5.088954896787675e-05, 2.3645551100820165e-05, 0.18521173369342012, 0.0019179632940103351, 0.03919502328585511, 0.00025665103622716975, 3.5656565656565654e-05, 0.0005599166666666667, 9.060368187808267e-05, 3.2038111283662726e-05, 0.0013416129637112742, 0.3821961620469083, 0.442203296976941, 0.3010224144710971, 0.00028243297705392924, 0.00020530775316501308, 0.0002825878594249201, 0.0005398625429553264, 0.0003017412178319683, 8.29165533358127e-05; 1.0, 0.0
0.0011539736303889155, 0.43219479201893796, 0.578467279386359, 0.4260869565217391, 0.0002651541061838086, 0.000445590742052639, 0.0003559105431309904, 0.00041802469135802467, 0.00019744421625011966, 6.83771297615754e-05, 0.00011284809695886211, 0.21959445197985736, 0.39079535633097523, 0.0044935721760942775, 0.12955093993269198, 0.001286329511631859, 6.833333333333335e-05, 0.0010174999999999997, 0.00020224497080193095, 0.0004170955361809624, 0.0015471665194368434, 0.5341151385927506, 0.5776682105682553, 0.369347227683838, 0.0003300188510358282, 0.0005036141244134738, 0.00030870607028753996, 0.0005869415807560138, 0.0002993508242720562, 0.00021492386942065266; 1.0, 0.0
0.0009882541247989134, 0.3249915454852891, 0.49277866076981547, 0.3427783669141039, 0.0003013484550340523, 0.00036255244139463626, 0.00033099041533546326, 0.0004622222222222222, 0.00011155598218131767, 6.350221244273886e-05, 9.941214216980574e-05, 9.58105447202064e-05, 0.3148232338781089, 0.003120253448058214, 0.14879151511031036, 0.0008681464839215478, 6.851010101010102e-05, 0.0011208333333333333, 0.0002600015913723612, 0.0002939104985190124, 0.001252372639518223, 0.36833688699360345, 0.44369739528861, 0.2589952811639796, 0.00036192301654641945, 0.32323396129943655, 0.0002801916932907348, 0.0006663230240549827, 0.00025062357093538865, 0.0001366330652249132; 1.0, 0.0
0.0006113432980606777, 0.47480554616165027, 0.33010849284776456, 0.1927041357370095, 0.0006480008478424548, 0.0005683430125905561, 0.0004977635782747603, 0.0005664197530864198, 0.00035671588402521616, 0.00031109669732048875, 0.00015778544833884085, 0.00032137477158499997, 0.3985455325812005, 0.004340868092176257, 0.2417309718870041, 0.0010677927655299247, 7.858585858585859e-05, 0.0010758333333333332, 0.0003903573160117679, 0.0006019564384368522, 0.0011300432063547131, 0.7950426439232411, 0.38891379052741676, 0.23785882815572157, 0.0008188555564862439, 0.00046656212899858255, 0.00037108626198083066, 0.0006917525773195877, 0.0005271737181744381, 0.0003096939049279031; 1.0, 0.0
