0.5815789473684214, 0.36561264822134387, 0.8074866310160428, 0.5360824742268042, 0.5217391304347826, 0.6275862068965518, 0.4957805907172995, 0.49056603773584906, 0.444794952681388, 0.2593856655290102, 0.45528455284552855, 0.6080586080586081, 0.3259629101283881; 1.0, 0.0, 0.0
0.6842105263157898, 0.2114624505928854, 0.716577540106952, 0.3402061855670103, 0.4565217391304349, 0.6448275862068966, 0.5421940928270041, 0.320754716981132, 0.3312302839116719, 0.5136518771331058, 0.6504065040650406, 0.5897435897435896, 0.7360912981455064; 1.0, 0.0, 0.0
0.8605263157894738, 0.233201581027668, 0.7272727272727274, 0.48453608247422686, 0.5434782608695653, 0.6275862068965518, 0.590717299578059, 0.37735849056603776, 0.49211356466876965, 0.41979522184300344, 0.4796747967479676, 0.5054945054945055, 0.7146932952924394; 1.0, 0.0, 0.0
0.797368421052632, 0.17588932806324112, 0.4919786096256683, 0.27835051546391754, 0.608695652173913, 0.6965517241379311, 0.5970464135021096, 0.20754716981132074, 0.5331230283911672, 0.37286689419795227, 0.4959349593495936, 0.8937728937728937, 0.35805991440798857; 1.0, 0.0, 0.0
0.7473684210526317, 0.22924901185770755, 0.7700534759358287, 0.45360824742268036, 0.4021739130434784, 0.6793103448275863, 0.5548523206751055, 0.4528301886792453, 0.42586750788643535, 0.27474402730375425, 0.6260162601626016, 0.7802197802197801, 0.4543509272467904; 1.0, 0.0, 0.0
0.5315789473684216, 0.1956521739130435, 0.36363636363636365, 0.09278350515463918, 0.23913043478260876, 0.6000000000000001, 0.6181434599156117, 0.07547169811320756, 0.7886435331230284, 0.5051194539249146, 0.5203252032520327, 0.6007326007326008, 0.6219686162624822; 1.0, 0.0, 0.0
0.5473684210526315, 0.0533596837944664, 0.18181818181818166, 0.22680412371134018, 0.08695652173913049, 0.6896551724137931, 0.5991561181434598, 0.2452830188679245, 0.5899053627760251, 0.3430034129692833, 0.5203252032520327, 0.6996336996336998, 0.15977175463623397; 0.0, 1.0, 0.0
0.5263157894736841, 0.031620553359683806, 0.18716577540106938, 0.27835051546391754, 0.17391304347826086, 0.33448275862068966, 0.3565400843881856, 0.20754716981132074, 0.3312302839116719, 0.2832764505119454, 0.5772357723577235, 0.44322344322344315, 0.08131241084165478; 0.0, 1.0, 0.0
0.15263157894736867, 0.12055335968379452, 0.716577540106952, 0.48453608247422686, 0.26086956521739124, 0.606896551724138, 0.5443037974683543, 0.3018867924528301, 0.6561514195583596, 0.11689419795221842, 0.39024390243902435, 0.7289377289377288, 0.2867332382310984; 0.0, 1.0, 0.0
0.3657894736842109, 0.7292490118577075, 0.7326203208556149, 0.8195876288659794, 0.34782608695652184, 0.42068965517241386, 0.3776371308016877, 0.5660377358490566, 0.41009463722397477, 0.06825938566552903, 0.35772357723577236, 0.6776556776556777, 0.062054208273894434; 0.0, 1.0, 0.0
0.2736842105263162, 0.2806324110671937, 0.4331550802139036, 0.5360824742268042, 0.16304347826086962, 0.5586206896551725, 0.48734177215189867, 0.4528301886792453, 0.2965299684542587, 0.12627986348122863, 0.3089430894308944, 0.7362637362637363, 0.07132667617689017; 0.0, 1.0, 0.0
0.3684210526315792, 0.15612648221343875, 0.49732620320855603, 0.5618556701030928, 0.17391304347826086, 0.606896551724138, 0.5928270042194091, 0.49056603773584906, 0.42902208201892744, 0.22696245733788392, 0.17073170731707316, 0.575091575091575, 0.052781740370898694; 0.0, 1.0, 0.0
0.3210526315789477, 0.7865612648221344, 0.6310160427807486, 0.5360824742268042, 0.2065217391304348, 0.13793103448275862, 0.027426160337552727, 0.7547169811320755, 0.12302839116719244, 0.21928327645051196, 0.21951219512195125, 0.0, 0.3152639087018545; 0.0, 0.0, 1.0
0.560526315789474, 0.5592885375494071, 0.42245989304812814, 0.5360824742268042, 0.34782608695652184, 0.17931034482758623, 0.04430379746835443, 0.5660377358490566, 0.28075709779179814, 0.23208191126279862, 0.09756097560975613, 0.15018315018315015, 0.3937232524964337; 0.0, 0.0, 1.0
0.6499999999999999, 0.4703557312252965, 0.6737967914438502, 0.6907216494845361, 0.5760869565217391, 0.14482758620689656, 0.2594936708860759, 0.16981132075471697, 0.26498422712933756, 0.6245733788395904, 0.08943089430894308, 0.010989010989011005, 0.15834522111269614; 0.0, 0.0, 1.0
0.47894736842105257, 0.5, 0.6524064171122995, 0.5876288659793816, 0.39130434782608703, 0.2310344827586207, 0.05485232067510547, 0.8867924528301885, 0.17350157728706622, 0.36689419795221845, 0.3170731707317073, 0.30769230769230765, 0.20827389443651925; 0.0, 0.0, 1.0
0.5078947368421058, 0.5355731225296444, 0.5294117647058824, 0.4072164948453608, 0.39130434782608703, 0.1413793103448276, 0.07594936708860757, 0.5094339622641509, 0.16719242902208203, 0.341296928327645, 0.16260162601626021, 0.1758241758241758, 0.2831669044222539; 0.0, 0.0, 1.0
