0.5710526315789473, 0.20553359683794467, 0.41711229946524064, 0.030927835051546393, 0.32608695652173914, 0.5758620689655173, 0.5105485232067509, 0.2452830188679245, 0.2744479495268139, 0.26450511945392485, 0.4634146341463415, 0.7802197802197801, 0.5506419400855921; 1.0, 0.0, 0.0
0.8605263157894738, 0.233201581027668, 0.7272727272727274, 0.48453608247422686, 0.5434782608695653, 0.6275862068965518, 0.590717299578059, 0.37735849056603776, 0.49211356466876965, 0.41979522184300344, 0.4796747967479676, 0.5054945054945055, 0.7146932952924394; 1.0, 0.0, 0.0
0.797368421052632, 0.17588932806324112, 0.4919786096256683, 0.27835051546391754, 0.608695652173913, 0.6965517241379311, 0.5970464135021096, 0.20754716981132074, 0.5331230283911672, 0.37286689419795227, 0.4959349593495936, 0.8937728937728937, 0.35805991440798857; 1.0, 0.0, 0.0
0.7105263157894739, 0.15019762845849807, 0.716577540106952, 0.6134020618556701, 0.3369565217391305, 0.6965517241379311, 0.6139240506329113, 0.3018867924528301, 0.6214511041009463, 0.37713310580204773, 0.5772357723577235, 0.5274725274725274, 0.7182596291012839; 1.0, 0.0, 0.0
0.5815789473684214, 0.6403162055335969, 0.49732620320855603, 0.3556701030927836, 0.35869565217391297, 0.5724137931034484, 0.4831223628691982, 0.3584905660377359, 0.3943217665615142, 0.2627986348122867, 0.2764227642276423, 0.6336996336996337, 0.2867332382310984; 1.0, 0.0, 0.0
0.5315789473684216, 0.20355731225296445, 0.39572192513368976, 0.3298969072164949, 0.4021739130434784, 0.6965517241379311, 0.561181434599156, 0.28301886792452835, 0.5110410094637223, 0.32081911262798635, 0.3252032520325204, 0.7619047619047619, 0.43295292439372324; 1.0, 0.0, 0.0
0.30000000000000027, 0.14031620553359683, 0.6256684491978607, 0.4329896907216495, 0.3695652173913043, 0.3137931034482758, 0.29746835443037967, 0.6037735849056604, 0.19558359621451105, 0.1424914675767918, 0.7886178861788617, 0.3516483516483517, 0.054921540656205386; 0.0, 1.0, 0.0
0.310526315789474, 0.08893280632411069, 0.20855614973262027, 0.31958762886597947, 0.8804347826086957, 0.30000000000000004, 0.1983122362869198, 0.01886792452830191, 0.6593059936908517, 0.13395904436860068, 0.6504065040650406, 0.6593406593406592, 0.31383737517831667; 0.0, 1.0, 0.0
0.7447368421052629, 0.1521739130434783, 0.7005347593582886, 0.7422680412371134, 0.17391304347826086, 0.6793103448275863, 0.5316455696202531, 0.1509433962264151, 0.4605678233438486, 0.17918088737201363, 0.7154471544715448, 0.6923076923076923, 0.09415121255349498; 0.0, 1.0, 0.0
0.5263157894736841, 0.031620553359683806, 0.18716577540106938, 0.27835051546391754, 0.17391304347826086, 0.33448275862068966, 0.3565400843881856, 0.20754716981132074, 0.3312302839116719, 0.2832764505119454, 0.5772357723577235, 0.44322344322344315, 0.08131241084165478; 0.0, 1.0, 0.0
0.2763157894736845, 0.11660079051383401, 0.5026737967914437, 0.6701030927835052, 0.0, 0.42068965517241386, 0.2637130801687763, 0.5471698113207547, 0.305993690851735, 0.03924914675767918, 0.4796747967479676, 0.7106227106227105, 0.24750356633380885; 0.0, 1.0, 0.0
0.2763157894736845, 0.2154150197628459, 0.5133689839572192, 0.4072164948453608, 0.11956521739130443, 0.21379310344827596, 0.24472573839662443, 0.7358490566037735, 0.3880126182965299, 0.09556313993174059, 0.48780487804878053, 0.3663003663003663, 0.1440798858773181; 0.0, 1.0, 0.0
0.38947368421052664, 0.1956521739130435, 0.3315508021390373, 0.5103092783505154, 0.16304347826086962, 0.42068965517241386, 0.33333333333333326, 0.3584905660377359, 0.33753943217665616, 0.14163822525597267, 0.45528455284552855, 0.8424908424908424, 0.2810271041369472; 0.0, 1.0, 0.0
0.20000000000000018, 0.27470355731225293, 0.7593582887700533, 0.9226804123711341, 0.23913043478260876, 0.39655172413793105, 0.4008438818565401, 0.8490566037735847, 0.42586750788643535, 0.14675767918088736, 0.3983739837398374, 0.42857142857142855, 0.1340941512125535; 0.0, 1.0, 0.0
0.560526315789474, 0.5592885375494071, 0.42245989304812814, 0.5360824742268042, 0.34782608695652184, 0.17931034482758623, 0.04430379746835443, 0.5660377358490566, 0.28075709779179814, 0.23208191126279862, 0.09756097560975613, 0.15018315018315015, 0.3937232524964337; 0.0, 0.0, 1.0
0.6710526315789473, 0.36363636363636365, 0.711229946524064, 0.7164948453608249, 0.3804347826086957, 0.1965517241379311, 0.10548523206751052, 0.49056603773584906, 0.35646687697160884, 0.6296928327645052, 0.2113821138211382, 0.19413919413919417, 0.33666191155492153; 0.0, 0.0, 1.0
0.7052631578947373, 0.9703557312252966, 0.5828877005347594, 0.5103092783505154, 0.2717391304347826, 0.24137931034482762, 0.05696202531645568, 0.7358490566037735, 0.20504731861198738, 0.5477815699658704, 0.13008130081300812, 0.17216117216117216, 0.3295292439372326; 0.0, 0.0, 1.0
