0.8815789473684212, 0.5632411067193676, 0.4919786096256683, 0.27835051546391754, 0.34782608695652184, 0.7827586206896553, 0.5970464135021096, 0.26415094339622647, 0.5615141955835962, 0.3088737201365188, 0.45528455284552855, 0.7948717948717949, 0.5613409415121255; 1.0, 0.0, 0.0
0.8078947368421052, 0.25296442687747034, 0.5561497326203207, 0.4226804123711341, 0.35869565217391297, 0.6103448275862069, 0.5443037974683543, 0.3584905660377359, 0.6214511041009463, 0.41979522184300344, 0.4796747967479676, 0.5421245421245422, 0.557774607703281; 1.0, 0.0, 0.0
0.7657894736842104, 0.1956521739130435, 0.4866310160427806, 0.35051546391752575, 0.4130434782608695, 0.6551724137931034, 0.6751054852320674, 0.3584905660377359, 0.526813880126183, 0.6501706484641638, 0.5203252032520327, 0.6703296703296704, 0.7004279600570614; 1.0, 0.0, 0.0
0.5315789473684216, 0.1956521739130435, 0.36363636363636365, 0.09278350515463918, 0.23913043478260876, 0.6000000000000001, 0.6181434599156117, 0.07547169811320756, 0.7886435331230284, 0.5051194539249146, 0.5203252032520327, 0.6007326007326008, 0.6219686162624822; 1.0, 0.0, 0.0
0.8394736842105264, 0.1897233201581028, 0.5026737967914437, 0.2938144329896908, 0.5217391304347826, 0.7655172413793105, 0.561181434599156, 0.2452830188679245, 0.5110410094637223, 0.4351535836177475, 0.37398373983739835, 0.7472527472527473, 0.4935805991440799; 1.0, 0.0, 0.0
0.3526315789473684, 0.07707509881422925, 0.4278074866310161, 0.4329896907216495, 0.18478260869565222, 0.8689655172413793, 0.5822784810126581, 0.11320754716981132, 0.4605678233438486, 0.2704778156996587, 0.6016260162601625, 0.5860805860805862, 0.10128388017118403; 0.0, 1.0, 0.0
0.2131578947368422, 0.029644268774703553, 0.6524064171122995, 0.38144329896907214, 0.26086956521739124, 0.42068965517241386, 0.3945147679324894, 0.16981132075471697, 0.61198738170347, 0.15102389078498293, 0.25203252032520335, 0.6630036630036631, 0.17261055634807418; 0.0, 1.0, 0.0
0.2552631578947371, 0.1521739130434783, 0.5668449197860962, 0.5876288659793816, 0.17391304347826086, 0.16206896551724137, 0.19198312236286919, 0.6981132075471698, 0.3848580441640378, 0.1979522184300341, 0.4634146341463415, 0.5054945054945055, 0.12268188302425106; 0.0, 1.0, 0.0
0.3526315789473684, 0.06521739130434784, 0.39572192513368976, 0.4072164948453608, 0.19565217391304357, 0.8758620689655172, 0.7194092827004218, 0.20754716981132074, 0.48580441640378547, 0.27474402730375425, 0.45528455284552855, 0.5494505494505495, 0.27246790299572043; 0.0, 1.0, 0.0
0.4131578947368424, 0.11857707509881424, 0.28877005347593576, 0.4072164948453608, 0.19565217391304357, 0.16206896551724137, 0.2151898734177215, 0.3018867924528301, 0.2965299684542587, 0.09982935153583619, 0.45528455284552855, 0.5494505494505495, 0.20256776034236804; 0.0, 1.0, 0.0
0.3131578947368423, 0.10869565217391305, 0.3101604278074864, 0.4329896907216495, 0.23913043478260876, 0.4758620689655172, 0.3586497890295358, 0.49056603773584906, 0.526813880126183, 0.12116040955631399, 0.3089430894308944, 0.641025641025641, 0.02425106990014264; 0.0, 1.0, 0.0
0.3657894736842109, 0.7292490118577075, 0.7326203208556149, 0.8195876288659794, 0.34782608695652184, 0.42068965517241386, 0.3776371308016877, 0.5660377358490566, 0.41009463722397477, 0.06825938566552903, 0.35772357723577236, 0.6776556776556777, 0.062054208273894434; 0.0, 1.0, 0.0
0.4868421052631584, 0.44466403162055346, 0.5561497326203207, 0.48453608247422686, 0.3695652173913043, 0.11034482758620695, 0.18565400843881852, 0.20754716981132074, 0.13249211356466878, 0.3515358361774744, 0.2113821138211382, 0.054945054945054916, 0.17974322396576317; 0.0, 0.0, 1.0
0.48421052631578965, 0.7648221343873519, 0.5989304812834223, 0.5618556701030928, 0.17391304347826086, 0.24827586206896557, 0.06540084388185653, 0.641509433962264, 0.14195583596214512, 0.5435153583617748, 0.04878048780487809, 0.21611721611721618, 0.24750356633380885; 0.0, 0.0, 1.0
0.47894736842105257, 0.5, 0.6524064171122995, 0.5876288659793816, 0.39130434782608703, 0.2310344827586207, 0.05485232067510547, 0.8867924528301885, 0.17350157728706622, 0.36689419795221845, 0.3170731707317073, 0.30769230769230765, 0.20827389443651925; 0.0, 0.0, 1.0
0.6236842105263158, 0.6264822134387352, 0.5989304812834223, 0.6391752577319587, 0.34782608695652184, 0.2827586206896552, 0.08649789029535863, 0.5660377358490566, 0.31545741324921134, 0.5136518771331058, 0.1788617886178862, 0.10622710622710624, 0.33666191155492153; 0.0, 0.0, 1.0
0.5894736842105264, 0.699604743083004, 0.48128342245989286, 0.48453608247422686, 0.5434782608695653, 0.21034482758620698, 0.07383966244725736, 0.5660377358490566, 0.2965299684542587, 0.7610921501706484, 0.08943089430894308, 0.10622710622710624, 0.3972895863052782; 0.0, 0.0, 1.0
