0.8421052631578951, 0.19169960474308304, 0.5721925133689839, 0.25773195876288657, 0.6195652173913043, 0.6275862068965518, 0.5738396624472573, 0.28301886792452835, 0.5930599369085173, 0.3720136518771331, 0.45528455284552855, 0.9706959706959706, 0.5613409415121255; 1.0, 0.0, 0.0
0.8131578947368419, 0.14624505928853757, 0.5133689839572192, 0.31958762886597947, 0.2717391304347826, 0.42068965517241386, 0.44092827004219404, 0.2452830188679245, 0.3659305993690852, 0.31740614334470985, 0.5609756097560976, 0.5677655677655677, 0.7146932952924394; 1.0, 0.0, 0.0
0.831578947368421, 0.16798418972332022, 0.5989304812834223, 0.3041237113402062, 0.4130434782608695, 0.8, 0.7573839662447257, 0.3584905660377359, 0.4574132492113565, 0.6331058020477814, 0.6097560975609757, 0.5677655677655677, 1.0; 1.0, 0.0, 0.0
0.5973684210526318, 0.19367588932806326, 0.41711229946524064, 0.3298969072164949, 0.26086956521739124, 0.4896551724137931, 0.390295358649789, 0.26415094339622647, 0.2965299684542587, 0.22781569965870305, 0.43902439024390244, 0.5494505494505495, 0.7182596291012839; 1.0, 0.0, 0.0
0.736842105263158, 0.17984189723320157, 0.663101604278075, 0.3402061855670103, 0.26086956521739124, 0.5068965517241381, 0.5590717299578059, 0.16981132075471697, 0.5930599369085173, 0.3686006825938566, 0.6178861788617886, 0.7692307692307694, 0.7039942938659058; 1.0, 0.0, 0.0
0.7342105263157896, 0.199604743083004, 0.5668449197860962, 0.17525773195876293, 0.44565217391304357, 1.0, 0.7172995780590716, 0.3584905660377359, 0.4605678233438486, 0.4923208191126279, 0.4308943089430895, 0.7289377289377288, 0.6504992867332383; 1.0, 0.0, 0.0
0.594736842105263, 0.24308300395256918, 0.7058823529411765, 0.31958762886597947, 0.34782608695652184, 0.6965517241379311, 0.6097046413502109, 0.339622641509434, 0.3943217665615142, 0.40273037542662116, 0.4796747967479676, 0.575091575091575, 0.7075606276747504; 1.0, 0.0, 0.0
0.1631578947368424, 0.18379446640316208, 0.6737967914438502, 0.7938144329896908, 0.19565217391304357, 0.32413793103448274, 0.26793248945147674, 0.5094339622641509, 0.29337539432176657, 0.11262798634812288, 0.7154471544715448, 0.7106227106227105, 0.20256776034236804; 0.0, 1.0, 0.0
0.20526315789473726, 0.2727272727272728, 0.7379679144385026, 0.5618556701030928, 0.6956521739130436, 0.21379310344827596, 0.1371308016877637, 0.01886792452830191, 0.3627760252365931, 0.10409556313993173, 0.3821138211382114, 0.3626373626373625, 0.24750356633380885; 0.0, 1.0, 0.0
0.331578947368421, 0.13241106719367587, 0.3315508021390373, 0.27835051546391754, 0.16304347826086962, 0.5413793103448276, 0.45569620253164556, 0.3018867924528301, 0.42902208201892744, 0.13822525597269622, 0.6097560975609757, 0.5384615384615385, 0.10699001426533525; 0.0, 1.0, 0.0
0.38947368421052664, 0.1956521739130435, 0.3315508021390373, 0.5103092783505154, 0.16304347826086962, 0.42068965517241386, 0.33333333333333326, 0.3584905660377359, 0.33753943217665616, 0.14163822525597267, 0.45528455284552855, 0.8424908424908424, 0.2810271041369472; 0.0, 1.0, 0.0
0.20789473684210558, 0.14426877470355734, 0.33689839572192504, 0.5257731958762888, 0.17391304347826086, 0.3448275862068966, 0.26582278481012656, 0.320754716981132, 0.35331230283911674, 0.057167235494880536, 0.3821138211382114, 0.7545787545787546, 0.15477888730385161; 0.0, 1.0, 0.0
0.3657894736842109, 0.17193675889328067, 0.44385026737967903, 0.6134020618556701, 0.4130434782608695, 0.3517241379310345, 0.36919831223628685, 0.39622641509433965, 0.3785488958990536, 0.06655290102389078, 0.47154471544715454, 0.6190476190476191, 0.047788873038516394; 0.0, 1.0, 0.0
0.45789473684210513, 0.5316205533596838, 0.3315508021390373, 0.27835051546391754, 0.10869565217391308, 0.22413793103448276, 0.19198312236286919, 0.5660377358490566, 0.13249211356466878, 0.18088737201365188, 0.1788617886178862, 0.3113553113553114, 0.06704707560627673; 0.0, 1.0, 0.0
0.6815789473684211, 0.8320158102766799, 0.5294117647058824, 0.48453608247422686, 0.23913043478260876, 0.3517241379310345, 0.0970464135021097, 0.641509433962264, 0.19242902208201895, 0.2662116040955631, 0.3495934959349594, 0.28571428571428564, 0.1940085592011412; 0.0, 0.0, 1.0
0.6368421052631579, 0.5849802371541503, 0.663101604278075, 0.6391752577319587, 0.44565217391304357, 0.24827586206896557, 0.12236286919831223, 0.5660377358490566, 0.3312302839116719, 0.8020477815699658, 0.3008130081300813, 0.10622710622710624, 0.297432239657632; 0.0, 0.0, 1.0
0.823684210526316, 0.34980237154150196, 0.5989304812834223, 0.48453608247422686, 0.2282608695652174, 0.24137931034482762, 0.07594936708860757, 0.5849056603773585, 0.2618296529968454, 0.7184300341296928, 0.11382113821138212, 0.1611721611721612, 0.27246790299572043; 0.0, 0.0, 1.0
