0.0008346604366911069, 0.45755833615150476, 0.40709004215327216, 0.2775397667020148, 0.00023937071610397205, 0.00017080617409261342, 0.00010539936102236421, 0.00020512345679012345, 0.00011879560344382203, 8.992939580274744e-05, 9.328590371676451e-05, 0.2429329180014461, 0.2513941598302124, 0.0030978568490835716, 0.07872998606248086, 0.00025991056735546976, 2.7803030303030303e-05, 0.0006325833333333333, 0.0002167647916157263, 0.00035792004447596617, 0.0011290405060828813, 0.5826226012793179, 0.36550625031127043, 0.23712151002752652, 0.0002537733029511947, 0.00012080651872390923, 0.0001165335463258786, 0.0003427835051546392, 0.00025430109948909943, 0.0001704588558116987; 1.0, 0.0
0.0005840602087257382, 0.157253973621914, 0.30177596572455256, 0.1793425238600212, 0.00036731163911842923, 0.00022351744320595429, 0.00021290734824281146, 0.00029512345679012347, 0.0002362749121126432, 9.878121935537169e-05, 5.513614607737125e-05, 8.77034986284966e-05, 0.2097879504868977, 0.0013723007008099425, 0.22942516232110682, 0.00045737148150282755, 6.027777777777778e-05, 0.0010958333333333332, 0.00038454938768624984, 0.00023423493223622747, 0.0007199387951754074, 0.19296375266524524, 0.24548035260720158, 0.12927644514353126, 0.7782930871297893, 0.00014179004673948537, 0.19089456869009583, 0.00044261168384879723, 0.00025963351589198007, 0.0001014773717603566; 0.0, 1.0
0.9595806083926824, 0.09232330064254302, 0.11436666436320925, 0.05531283138918344, 0.000404807357814974, 0.0001644158353028454, 9.44408945686901e-05, 0.00012814814814814815, 0.00021323975355012925, 0.0002449004516226033, 5.771195088149087e-05, 0.00012623243990273346, 0.1945935259963244, 0.000572131301079516, 0.26831424006526833, 0.0004470002460946001, 5.012626262626263e-05, 0.0011841666666666665, 0.0003997145338695471, 0.0003455848715571782, 0.00023062106252137022, 0.09701492537313439, 0.0733104238258877, 0.031876720408965775, 0.0003311003481717803, 8.271479894788591e-05, 7.082268370607028e-05, 0.00021398625429553265, 0.4502094812202408, 0.00013119780998532713; 0.0, 1.0
0.000765947470958667, 0.15387216773757179, 0.4057079676594568, 0.23792152704135738, 0.0004446618093579391, 0.000700843257553543, 0.0006635782747603833, 0.0006022222222222222, 0.00044556578133777007, 0.0002611929384513465, 0.00011392715032275009, 7.153035112230795e-05, 0.3450081308526705, 0.0035457888285764312, 0.1725532855151783, 0.0018900835728965244, 0.0001627777777777778, 0.0018766666666666665, 0.000930494650284953, 0.0005832869875327406, 0.0010167380756376924, 0.18816631130063965, 0.37198067632850235, 0.19556134486826582, 0.7512556587309831, 0.0005369798243661691, 0.0005035942492012779, 0.0008223367697594502, 0.0005703846786805396, 0.00025684472100256646; 1.0, 0.0
0.0009074153415842783, 0.4017585390598579, 0.45822679842443503, 0.30795334040296923, 0.00035356592011687605, 0.0004123754217894379, 0.0004306709265175719, 0.0003714814814814814, 0.00023989472274389538, 8.466961659031852e-05, 0.00012182860560025214, 0.00011454273455332366, 0.30666515361471386, 0.0035742935909077946, 0.13811741510011216, 0.0008422183954009795, 9.33080808080808e-05, 0.0009958333333333334, 0.0006455834996498141, 0.0002950773392005194, 0.0012112619283731088, 0.45309168443496806, 0.4138154290552319, 0.25653755406999607, 0.0004603392559180738, 0.0003366911042535303, 0.00043202875399361027, 0.0006230240549828178, 0.0006064244585069051, 0.0001809246132411143; 1.0, 0.0
0.0005779972999846408, 0.3757186337504227, 0.3082717158454842, 0.1763308589607635, 0.00039830050858346937, 0.00038313149851422815, 0.0003396166134185304, 0.0003357407407407407, 0.5656227242497366, 0.00018255282486064138, 0.07410259743808366, 4.73320468788712e-05, 0.15747426079787696, 0.0008592149788453941, 0.12421388992759289, 0.0007459140666102966, 7.699494949494949e-05, 0.0010516666666666667, 0.0001899837887813927, 0.0003820903157357534, 0.0007620522065923532, 0.37313432835820903, 0.2833308431694806, 0.13645300825796303, 0.8702203436857302, 0.00037355405887548837, 0.40175718849840253, 0.0007759450171821306, 0.0002283745231854385, 0.0003010206252902658; 1.0, 0.0
0.8274091978367542, 0.24112275955360152, 0.05473014995508263, 0.024772004241781553, 0.6990582230429165, 0.00014459495397186993, 5.0734824281150164e-05, 3.6524691358024694e-05, 0.00019810236363762004, 0.00019332895788122734, 1.559406151683227e-05, 0.0001221174998410323, 0.11148308331298742, 0.8342651675876419, 0.24662610055410134, 0.0005262661167146237, 4.010101010101011e-05, 0.0004930833333333333, 0.0005762110224283477, 0.0002812419425483654, 0.8980253823546812, 0.2649253731343284, 0.034115244783106735, 0.014009044435705859, 0.0003165001368364251, 0.00010246956180939674, 5.495207667731629e-05, 8.810996563573882e-05, 0.0002831696986357289, 0.00011015065139799392; 0.0, 1.0
0.0004971585167700055, 0.47784917145755823, 0.2688134890470597, 0.15079533404029694, 0.0004845162609009041, 0.00038565875114295, 0.0003603833865814696, 0.0004242592592592592, 0.00024285638598764718, 0.0002044899527954058, 0.00010929766330994048, 0.2410904075260575, 0.29840509734802634, 0.002685555822504917, 0.20627528299962605, 0.0008974081838233322, 7.507575757575759e-05, 0.001075, 0.00027323076144715247, 0.00045110060747059397, 0.0009184734489981521, 0.5716950959488273, 0.30574231784451417, 0.17280279197797876, 0.0006160748434951974, 0.00035805271385497267, 0.000321405750798722, 0.0005896907216494846, 0.00033428734553230845, 0.00027789187958989956; 1.0, 0.0
0.0007093603227084226, 0.48123097734190057, 0.37046506806716895, 0.2226086956521739, 0.0005251840685978073, 0.0004640035826333265, 0.0004047923322683706, 0.0005573456790123456, 0.00025865192328765677, 0.00021270033985870945, 8.569772199652022e-05, 0.2621769162999491, 0.00017117691912668648, 0.0025613565009182607, 0.16962980589455073, 0.0007722125563954445, 5.845959595959597e-05, 0.0009866666666666665, 0.6128047782987919, 0.0003882579021951474, 0.0009405328549784571, 0.5695628997867804, 0.31968723542009064, 0.181847227683838, 0.0005063028841960444, 0.00029708705813404204, 0.00024153354632587857, 0.0005546391752577319, 0.00032288700701580515, 0.00019699909150286898; 1.0, 0.0
0.0009538976419326935, 0.5008454514710855, 0.486559325547647, 0.3333616118769883, 0.0004430350970500629, 0.6606260755716411, 0.0005405750798722044, 0.0004903703703703703, 0.00025009600725015165, 0.00019127636111540168, 0.0001668007651532595, 0.21304330362292015, 0.37774242790954315, 0.006046063695927483, 0.13961314885950302, 0.0019967591370954347, 0.00010737373737373739, 0.0009391666666666667, 0.0002383831914940437, 0.0009008343444285656, 0.0015431557183495153, 0.5810234541577826, 0.5039593605259225, 0.36762681871804953, 0.0004722357244135486, 0.0006730891952780142, 0.00052444089456869, 0.0006525773195876289, 0.00032141599559432077, 0.0004559832214827191; 1.0, 0.0
