0.560526315789474, 0.32015810276679846, 0.7005347593582886, 0.41237113402061865, 0.3369565217391305, 0.6275862068965518, 0.6118143459915611, 0.320754716981132, 0.7570977917981072, 0.3754266211604095, 0.4471544715447155, 0.6959706959706959, 0.6469329529243938; 1.0, 0.0, 0.0
0.8815789473684212, 0.22332015810276687, 0.5454545454545453, 0.07216494845360821, 0.34782608695652184, 0.8, 0.6962025316455696, 0.3018867924528301, 0.804416403785489, 0.5307167235494881, 0.5853658536585367, 0.6336996336996337, 0.9051355206847361; 1.0, 0.0, 0.0
0.6526315789473687, 0.20948616600790518, 0.6898395721925134, 0.4329896907216495, 0.4347826086956522, 0.47241379310344833, 0.4620253164556961, 0.3018867924528301, 0.35646687697160884, 0.2491467576791809, 0.5040650406504066, 0.5860805860805862, 0.5827389443651926; 1.0, 0.0, 0.0
0.8394736842105264, 0.6422924901185771, 0.6149732620320855, 0.134020618556701, 0.6304347826086957, 0.6965517241379311, 0.5696202531645569, 0.1320754716981132, 0.526813880126183, 0.325938566552901, 0.3333333333333333, 0.8278388278388278, 0.3437945791726106; 1.0, 0.0, 0.0
0.6263157894736846, 0.6126482213438735, 0.4064171122994652, 0.4226804123711341, 0.21739130434782616, 0.5068965517241381, 0.49367088607594933, 0.26415094339622647, 0.33753943217665616, 0.2559726962457338, 0.3495934959349594, 0.6336996336996337, 0.5399429386590585; 1.0, 0.0, 0.0
0.8078947368421052, 0.25296442687747034, 0.5561497326203207, 0.4226804123711341, 0.35869565217391297, 0.6103448275862069, 0.5443037974683543, 0.3584905660377359, 0.6214511041009463, 0.41979522184300344, 0.4796747967479676, 0.5421245421245422, 0.557774607703281; 1.0, 0.0, 0.0
0.3526315789473684, 0.07707509881422925, 0.4278074866310161, 0.4329896907216495, 0.18478260869565222, 0.8689655172413793, 0.5822784810126581, 0.11320754716981132, 0.4605678233438486, 0.2704778156996587, 0.6016260162601625, 0.5860805860805862, 0.10128388017118403; 0.0, 1.0, 0.0
0.30000000000000027, 0.14031620553359683, 0.6256684491978607, 0.4329896907216495, 0.3695652173913043, 0.3137931034482758, 0.29746835443037967, 0.6037735849056604, 0.19558359621451105, 0.1424914675767918, 0.7886178861788617, 0.3516483516483517, 0.054921540656205386; 0.0, 1.0, 0.0
0.2552631578947371, 0.035573122529644285, 0.34224598930481276, 0.4329896907216495, 0.17391304347826086, 0.496551724137931, 0.4050632911392404, 0.320754716981132, 0.3217665615141956, 0.10409556313993173, 0.7317073170731707, 0.6776556776556777, 0.0; 0.0, 1.0, 0.0
0.2763157894736845, 0.07707509881422925, 0.6149732620320855, 0.6907216494845361, 0.08695652173913049, 0.3517241379310345, 0.26160337552742613, 0.5094339622641509, 0.3123028391167192, 0.07849829351535836, 0.6747967479674797, 0.5311355311355312, 0.2510699001426534; 0.0, 1.0, 0.0
0.29736842105263195, 0.17193675889328067, 0.5080213903743315, 0.6288659793814433, 0.21739130434782616, 0.27586206896551724, 0.28481012658227844, 0.5660377358490566, 0.3627760252365931, 0.09982935153583619, 0.6910569105691058, 0.3626373626373625, 0.15477888730385161; 0.0, 1.0, 0.0
0.155263157894737, 0.2470355731225297, 0.4919786096256683, 0.38144329896907214, 0.30434782608695665, 0.703448275862069, 0.4050632911392404, 0.07547169811320756, 0.2965299684542587, 0.16808873720136516, 0.5528455284552845, 0.6190476190476191, 0.047788873038516394; 0.0, 1.0, 0.0
0.19210526315789478, 0.383399209486166, 0.8342245989304812, 0.48453608247422686, 0.35869565217391297, 0.2655172413793103, 0.3565400843881856, 0.8867924528301885, 0.2018927444794953, 0.21501706484641633, 0.6097560975609757, 0.45054945054945056, 0.23466476462196864; 0.0, 1.0, 0.0
0.3657894736842109, 0.7292490118577075, 0.7326203208556149, 0.8195876288659794, 0.34782608695652184, 0.42068965517241386, 0.3776371308016877, 0.5660377358490566, 0.41009463722397477, 0.06825938566552903, 0.35772357723577236, 0.6776556776556777, 0.062054208273894434; 0.0, 1.0, 0.0
0.6473684210526316, 0.5632411067193676, 0.44385026737967903, 0.45876288659793807, 0.19565217391304357, 0.2206896551724139, 0.02953586497890294, 0.8490566037735847, 0.14826498422712936, 0.37713310580204773, 0.26829268292682934, 0.20146520146520147, 0.21540656205420824; 0.0, 0.0, 1.0
0.5394736842105265, 0.624505928853755, 0.5347593582887699, 0.5618556701030928, 0.46739130434782605, 0.14827586206896554, 0.2215189873417721, 0.39622641509433965, 0.23028391167192425, 0.6928327645051194, 0.07317073170731708, 0.02197802197802201, 0.1940085592011412; 0.0, 0.0, 1.0
0.823684210526316, 0.34980237154150196, 0.5989304812834223, 0.48453608247422686, 0.2282608695652174, 0.24137931034482762, 0.07594936708860757, 0.5849056603773585, 0.2618296529968454, 0.7184300341296928, 0.11382113821138212, 0.1611721611721612, 0.27246790299572043; 0.0, 0.0, 1.0
