0.0012055083546882455, 0.3902603990530943, 0.5957432105590492, 0.44941675503711553, 0.0004633690008985145, 0.0005073279134114149, 0.0006306709265175718, 0.0007895061728395062, 0.0002968244717626799, 0.00012867215975771132, 0.00022071862517462828, 8.735546887203433e-05, 0.4674813108068886, 0.008546338563278537, 0.15083115205493422, 0.0014004131011223606, 9.676767676767677e-05, 0.001715, 0.0004716683125690215, 0.0006127913876222741, 0.0015682232251453166, 0.3600746268656717, 0.5084416554609292, 0.3745084545812033, 0.0003959901763289152, 0.0003754444668048195, 0.0003597444089456869, 0.8350515463917526, 0.00037657892389998237, 0.00018815234627247881; 1.0, 0.0
0.000765947470958667, 0.15387216773757179, 0.4057079676594568, 0.23792152704135738, 0.0004446618093579391, 0.000700843257553543, 0.0006635782747603833, 0.0006022222222222222, 0.00044556578133777007, 0.0002611929384513465, 0.00011392715032275009, 7.153035112230795e-05, 0.3450081308526705, 0.0035457888285764312, 0.1725532855151783, 0.0018900835728965244, 0.0001627777777777778, 0.0018766666666666665, 0.000930494650284953, 0.0005832869875327406, 0.0010167380756376924, 0.18816631130063965, 0.37198067632850235, 0.19556134486826582, 0.7512556587309831, 0.0005369798243661691, 0.0005035942492012779, 0.0008223367697594502, 0.0005703846786805396, 0.00025684472100256646; 1.0, 0.0
0.0013540496188451374, 0.4507947243828203, 0.6454978923363969, 0.5346765641569459, 0.00033876283811520315, 0.0002990100895867733, 0.00035047923322683704, 0.0005328395061728395, 0.00019810236363762004, 3.6177017997681446e-05, 0.00020195701991218941, 0.23064951483218885, 0.4387240778784211, 0.008542266454374055, 0.10249175646734882, 0.00038292082732233816, 4.330808080808081e-05, 0.000865, 9.512095946459677e-05, 0.00018206048462027303, 0.002129735377371261, 0.6281982942430705, 0.6852432890084168, 0.5971785292961069, 0.00037273798790594194, 0.00021995841461732975, 0.00025199680511182106, 0.0006903780068728522, 0.00023113266960072155, 0.00011691580951535106; 1.0, 0.0
0.0005325254844264084, 0.29455529252620893, 0.2682606592495336, 0.16131495227995757, 0.0003025684892649594, 6.599739721862129e-05, 8.185303514376996e-05, 0.0001804320987654321, 9.872210812505983e-05, 0.00011122508724819115, 2.520111727273787e-05, 0.4793884290096478, 4.06476349123658e-05, 0.0004153551082570152, 0.08971003161437263, 9.804521473420674e-05, 3.391414141414142e-05, 0.00097, 0.0006075093028491954, 0.00014705526417506395, 0.0005384500459738075, 0.2875799573560768, 0.16958015837442103, 0.08865021627998425, 0.00013972942996503022, 1.7864354932179673e-05, 3.8602236421725236e-05, 0.0001722680412371134, 7.759585248329713e-05, 3.845153972685875e-05; 0.0, 1.0
0.0005941650566275678, 0.2242137301318904, 0.30004837260728356, 0.18167550371155883, 0.00019699486048379883, 0.00014878297261375183, 5.932907348242811e-05, 0.00010635802469135804, 6.12077070375371e-05, 0.0001227709440559618, 2.634978698268311e-05, 0.00011530021108209452, 0.14768456448180292, 0.00045505817007570064, 0.09395927524900566, 0.0003525479236268151, 2.7247474747474753e-05, 0.000663, 0.00017320532917434035, 0.00027607450524454885, 0.0006758199832147975, 0.2977078891257997, 0.2274515663130634, 0.11588183248132126, 0.00020402443469739133, 0.00012373665101437256, 0.08386581469648562, 0.0002950515463917526, 0.00014360749002240538, 0.00014576891977655782; 0.0, 1.0
0.001056967090531353, 0.3040243490023672, 0.5287125976090111, 0.3773064687168611, 0.0005056635209032938, 0.0004661697991722309, 0.0005661341853035143, 0.654320987654321, 0.00030439316671893447, 0.00016856950939345247, 0.00025138462561286317, 0.32605061278008673, 0.4972583037682805, 0.009032955577363961, 0.07431077268246253, 0.0010133437796367314, 7.113636363636365e-05, 0.0007684999999999999, 0.0006084772909034483, 0.0007053051845131836, 0.0012704212444111995, 0.3227611940298508, 0.4217839533841326, 0.2791486433346441, 0.6917733162536095, 0.00019131873448796234, 0.00020950479233226835, 0.0004553264604810997, 0.00026772407871014365, 0.00014357168893502312; 1.0, 0.0
0.9261335618376272, 0.14034494420020283, 0.10648883974846252, 0.0497985153764581, 0.00019992294263797587, 0.0002459738879925968, 0.0001913099041533546, 0.0001345679012345679, 0.0003863325164627342, 0.00025234111489872216, 0.00010383278014444348, 0.4636247282757677, 0.2658747522977386, 0.0013682285919054617, 0.23880749226637654, 0.001375225815130951, 0.00010888888888888889, 0.0013, 0.0010982792463554766, 0.0008213224865601623, 0.00020856165654106523, 0.1921641791044777, 0.07560137457044674, 0.030697011403853725, 0.00014702953563270796, 0.00013281060907516224, 0.00011158146964856228, 0.00017481099656357387, 0.0003157158263360692, 0.0001726560866532335; 0.0, 1.0
0.0005153472429932983, 0.2803517078119715, 0.2722686752815977, 0.15389183457051964, 0.0003799186595044692, 0.0002746762571330803, 0.00012424920127795526, 0.00014290123456790123, 0.0001813196052563599, 0.0001284155851619832, 5.360458646411094e-05, 0.22409836647525166, 0.18123466956501502, 0.0010455139612253793, 0.12169833769589011, 0.000531822135683317, 5.22979797979798e-05, 0.0006815833333333333, 0.0003096916448240163, 0.00032558188844563013, 0.0006327038715260197, 0.3411513859275054, 0.2065341899496987, 0.10737809673613842, 0.000312174148292616, 0.00017657355263917912, 0.000138258785942492, 0.00027237113402061854, 0.00022322598321024344, 0.00013958198030170987; 0.0, 1.0
0.0006952135356458616, 0.1870138654041258, 0.3592011609425748, 0.21565217391304348, 0.0004926498224402847, 0.00041345853005889, 0.0003184025559105431, 0.0004360493827160493, 0.0003122909353689393, 0.0001731878521165608, 0.00013923269211457386, 7.718071658016626e-05, 0.38885781226841887, 0.003326912974960602, 0.12900703674745895, 0.0015507960145416575, 0.00011202020202020204, 0.0013525, 0.0005287796077699498, 0.000657798099623257, 0.0008432709286107489, 0.1657782515991471, 0.293789531351163, 0.15198584349193867, 0.0003056851654769026, 0.0002661788884894772, 0.00020798722044728434, 0.00048006872852233675, 0.0002916280143092637, 0.00017167311496096794; 0.0, 1.0
0.001029684001196414, 0.3483260060872506, 0.486559325547647, 0.3556733828207847, 0.00025531249672115807, 0.00017271966536864565, 0.00023300319488817888, 0.0003454320987654321, 0.0003165688933876919, 3.720331638059379e-06, 0.00015284268776877348, 0.24846044942761183, 0.3422547787637747, 0.004475247686024114, 0.07856001631709555, 0.00022853758024558195, 5.785353535353536e-05, 0.0008219166666666667, 0.0013635079732208038, 0.0001678917049162598, 0.001268415843867535, 0.4213752665245203, 0.39240001992131074, 0.26440228077074324, 0.00019483170904179725, 8.78189003570801e-05, 0.0001796325878594249, 0.00040721649484536077, 0.0006099181106329303, 3.50978716003057e-05; 1.0, 0.0
