0.5815789473684214, 0.36561264822134387, 0.8074866310160428, 0.5360824742268042, 0.5217391304347826, 0.6275862068965518, 0.4957805907172995, 0.49056603773584906, 0.444794952681388, 0.2593856655290102, 0.45528455284552855, 0.6080586080586081, 0.3259629101283881; 1.0, 0.0, 0.0
0.797368421052632, 0.17588932806324112, 0.4919786096256683, 0.27835051546391754, 0.608695652173913, 0.6965517241379311, 0.5970464135021096, 0.20754716981132074, 0.5331230283911672, 0.37286689419795227, 0.4959349593495936, 0.8937728937728937, 0.35805991440798857; 1.0, 0.0, 0.0
0.6499999999999999, 0.2114624505928854, 0.6684491978609625, 0.48453608247422686, 0.28260869565217395, 0.5344827586206896, 0.4789029535864978, 0.28301886792452835, 0.3943217665615142, 0.1911262798634812, 0.5203252032520327, 0.9340659340659341, 0.40442225392296727; 1.0, 0.0, 0.0
0.7868421052631578, 0.1857707509881423, 0.4545454545454545, 0.27835051546391754, 0.28260869565217395, 0.5758620689655173, 0.4198312236286919, 0.2452830188679245, 0.49526813880126186, 0.29180887372013653, 0.45528455284552855, 0.8498168498168497, 0.5399429386590585; 1.0, 0.0, 0.0
0.6973684210526314, 0.2154150197628459, 0.5347593582887699, 0.3402061855670103, 0.3695652173913043, 0.496551724137931, 0.4957805907172995, 0.5471698113207547, 0.49211356466876965, 0.21843003412969278, 0.6097560975609757, 0.5860805860805862, 0.5078459343794579; 1.0, 0.0, 0.0
0.5921052631578947, 0.17786561264822134, 0.7914438502673796, 0.25257731958762886, 0.4347826086956522, 0.5586206896551725, 0.49367088607594933, 0.39622641509433965, 0.2996845425867508, 0.2832764505119454, 0.4959349593495936, 0.5531135531135531, 0.4293865905848788; 1.0, 0.0, 0.0
0.5815789473684214, 0.6403162055335969, 0.49732620320855603, 0.3556701030927836, 0.35869565217391297, 0.5724137931034484, 0.4831223628691982, 0.3584905660377359, 0.3943217665615142, 0.2627986348122867, 0.2764227642276423, 0.6336996336996337, 0.2867332382310984; 1.0, 0.0, 0.0
0.7447368421052629, 0.1521739130434783, 0.7005347593582886, 0.7422680412371134, 0.17391304347826086, 0.6793103448275863, 0.5316455696202531, 0.1509433962264151, 0.4605678233438486, 0.17918088737201363, 0.7154471544715448, 0.6923076923076923, 0.09415121255349498; 0.0, 1.0, 0.0
0.5315789473684216, 0.616600790513834, 0.5133689839572192, 0.6134020618556701, 0.16304347826086962, 0.2310344827586207, 0.2637130801687763, 0.9056603773584904, 0.3817034700315458, 0.30034129692832756, 0.2926829268292683, 0.27106227106227093, 0.16904422253922965; 0.0, 1.0, 0.0
0.29736842105263195, 0.17193675889328067, 0.5080213903743315, 0.6288659793814433, 0.21739130434782616, 0.27586206896551724, 0.28481012658227844, 0.5660377358490566, 0.3627760252365931, 0.09982935153583619, 0.6910569105691058, 0.3626373626373625, 0.15477888730385161; 0.0, 1.0, 0.0
0.155263157894737, 0.2470355731225297, 0.4919786096256683, 0.38144329896907214, 0.30434782608695665, 0.703448275862069, 0.4050632911392404, 0.07547169811320756, 0.2965299684542587, 0.16808873720136516, 0.5528455284552845, 0.6190476190476191, 0.047788873038516394; 0.0, 1.0, 0.0
0.20789473684210558, 0.19367588932806326, 0.2780748663101603, 0.45876288659793807, 0.17391304347826086, 0.5241379310344828, 0.27426160337552735, 0.4528301886792453, 0.31861198738170343, 0.06655290102389078, 0.37398373983739835, 0.42857142857142855, 0.09771754636233951; 0.0, 1.0, 0.0
0.20789473684210558, 0.14426877470355734, 0.33689839572192504, 0.5257731958762888, 0.17391304347826086, 0.3448275862068966, 0.26582278481012656, 0.320754716981132, 0.35331230283911674, 0.057167235494880536, 0.3821138211382114, 0.7545787545787546, 0.15477888730385161; 0.0, 1.0, 0.0
0.3657894736842109, 0.7292490118577075, 0.7326203208556149, 0.8195876288659794, 0.34782608695652184, 0.42068965517241386, 0.3776371308016877, 0.5660377358490566, 0.41009463722397477, 0.06825938566552903, 0.35772357723577236, 0.6776556776556777, 0.062054208273894434; 0.0, 1.0, 0.0
0.3500000000000001, 0.6106719367588933, 0.5454545454545453, 0.5360824742268042, 0.19565217391304357, 0.45517241379310347, 0.12236286919831223, 0.6981132075471698, 0.1987381703470032, 0.5435153583617748, 0.06504065040650414, 0.11355311355311354, 0.17261055634807418; 0.0, 0.0, 1.0
0.47894736842105257, 0.5, 0.6524064171122995, 0.5876288659793816, 0.39130434782608703, 0.2310344827586207, 0.05485232067510547, 0.8867924528301885, 0.17350157728706622, 0.36689419795221845, 0.3170731707317073, 0.30769230769230765, 0.20827389443651925; 0.0, 0.0, 1.0
0.823684210526316, 0.34980237154150196, 0.5989304812834223, 0.48453608247422686, 0.2282608695652174, 0.24137931034482762, 0.07594936708860757, 0.5849056603773585, 0.2618296529968454, 0.7184300341296928, 0.11382113821138212, 0.1611721611721612, 0.27246790299572043; 0.0, 0.0, 1.0
