0.0010599985449019022, 0.3473114643219478, 0.5238753368806579, 0.38027571580063624, 0.00034160958465398635, 0.39345936910676277, 0.00036006389776357825, 0.4567901234567901, 0.00020632920598137507, 9.570232420663281e-05, 0.0001166769959920129, 8.45507584817206e-05, 0.00024561940153016625, 0.004462013332084553, 0.08841826154944418, 0.00042848018286562267, 5.6919191919191925e-05, 0.0008658333333333333, 0.0001874024873033847, 0.00021406525759874986, 0.0014990369063889054, 0.4168443496801706, 0.5119278848548234, 0.3491938655131734, 0.0003949086791929629, 0.00021768992510213235, 0.00030223642172523963, 0.0006639175257731959, 0.0002754468886729363, 0.0001656018192146218; 1.0, 0.0
0.0011529631455987326, 0.5103145079472438, 0.6123281044848318, 0.41548250265111347, 0.00036413955011807076, 0.0008174579145645641, 0.0006597444089456869, 0.0006901234567901234, 0.0004047606433127453, 1.0, 0.0002937809803617509, 0.7303793004348039, 0.0010502100675075024, 0.010803304923586877, 0.048475371383893656, 0.0029898049274332066, 0.00022449494949494954, 0.003408333333333333, 0.0011924967503027704, 0.0019911636155338637, 0.001306518454197153, 0.4776119402985075, 0.5044573932964789, 0.2818521431380259, 0.00017590550916263297, 0.00034311849121325627, 0.0002906549520766773, 0.0006072164948453608, 0.00029622492500140207, 0.0002732661304498264; 1.0, 0.0
0.000898320978472632, 0.3946567467027392, 0.4575357611775275, 0.3228419936373277, 0.00048370290474696606, 0.00045606078865734364, 0.000487220447284345, 0.0005660493827160494, 0.0002724730184251652, 0.0001711352553507347, 0.00024202122706815804, 0.00011085771360254648, 0.5562004336713097, 0.009418787896063492, 0.14736376924907363, 0.0006136808151553974, 6.921717171717173e-05, 0.0009416666666666666, 0.00021934609309373436, 0.00031774738672694057, 0.0018580036037047771, 0.5207889125799574, 0.6304596842472234, 0.4988694455367676, 0.0005912004093682958, 0.0003123993623616246, 0.00037499999999999995, 0.0007199312714776632, 0.00037657892389998237, 0.00023475676885871674; 1.0, 0.0
0.0009357089157094007, 0.4825836996956374, 0.4768848040909405, 0.320593849416755, 0.0005455179724462589, 0.0004701411961602224, 0.0007722044728434505, 0.0007425925925925925, 0.0003557286629439656, 0.000177806194839669, 0.00017035119880218113, 0.2861295524800007, 0.4077233728775199, 0.0058740170947131805, 0.2228303362001564, 0.0010581623326508566, 0.00012732323232323233, 0.0009266666666666666, 0.0004239142352258726, 0.0004932735635307745, 0.0012984968520224965, 0.5349147121535183, 0.4267642810896957, 0.28480141565080613, 0.0004987324042443786, 0.00031060347482876, 0.00044632587859424913, 0.0006347079037800688, 0.6487960231206221, 0.00017219351173922625; 1.0, 0.0
0.0008457757693831192, 0.27629354075076085, 0.43680464377029926, 0.2815270413573701, 0.8454623307517679, 0.0004928864698187188, 0.0004325878594249201, 0.00047851851851851853, 0.0002734602395064158, 0.0001948684054555969, 0.11622048680274226, 6.663746219322047e-05, 0.22253495089845243, 0.002539977929169738, 0.0840330421185029, 0.0009788964620308332, 6.727272727272727e-05, 0.0007555833333333334, 0.00029517182401022095, 0.00048710597707138056, 0.0012313159338097498, 0.4061833688699361, 0.4098311668907814, 0.26440228077074324, 0.0003970716734648675, 0.0005228017648961853, 0.0004212460063897763, 0.0006405498281786942, 0.7848645796079204, 0.0003946920453767488; 1.0, 0.0
0.0005325254844264084, 0.29455529252620893, 0.2682606592495336, 0.16131495227995757, 0.0003025684892649594, 6.599739721862129e-05, 8.185303514376996e-05, 0.0001804320987654321, 9.872210812505983e-05, 0.00011122508724819115, 2.520111727273787e-05, 0.4793884290096478, 4.06476349123658e-05, 0.0004153551082570152, 0.08971003161437263, 9.804521473420674e-05, 3.391414141414142e-05, 0.00097, 0.0006075093028491954, 0.00014705526417506395, 0.0005384500459738075, 0.2875799573560768, 0.16958015837442103, 0.08865021627998425, 0.00013972942996503022, 1.7864354932179673e-05, 3.8602236421725236e-05, 0.0001722680412371134, 7.759585248329713e-05, 3.845153972685875e-05; 0.0, 1.0
0.8973347453174135, 0.16672303009807232, 0.10365558703614125, 0.042629904559915166, 0.0003676369815800045, 0.0004827774593038315, 0.00027495207667731626, 0.00017728395061728392, 0.00024186916490639661, 0.0005110965946906505, 0.00014434949354978448, 0.00010072390598790928, 0.32298131414150394, 0.0015636898193205281, 0.5268042288472652, 0.003386504681797904, 0.00014320707070707072, 0.0014716666666666665, 0.0005655631538315645, 0.003506389586233627, 0.9751330332585654, 0.09728144989339021, 0.060510981622590776, 0.024380652772316158, 0.00026783276571857396, 0.00020445706959681408, 0.0001145367412140575, 0.00016446735395189002, 0.00012669085867533585, 0.0003085374676428847; 0.0, 1.0
0.000459770579533237, 0.23030098072370642, 0.24462718540529338, 0.13887592788971365, 0.0003179409205743889, 0.00017658275152969186, 0.00010773162939297124, 0.0001402469135802469, 0.5656227242497366, 0.00011776773943926119, 4.8383360509814425e-05, 0.20976772944445157, 9.877395678905548e-05, 0.00097730613707533, 0.10677499405105889, 0.0005903455354868859, 4.611111111111111e-05, 0.00066375, 0.00019288775294415178, 0.00023490169833994577, 0.000619668767992203, 0.29824093816631136, 0.19572687882862688, 0.10467459693275659, 0.0002510695601113141, 0.00014840647449214448, 0.0001360223642172524, 0.000297594501718213, 0.0001936218783528717, 0.00012171502424817698; 0.0, 1.0
0.00037286888757750416, 0.3807913425769359, 0.20744938152166403, 0.10943796394485684, 0.0004682491378221429, 0.0002680331930804401, 0.0001466773162939297, 0.00013783950617283952, 0.00022212474328138466, 0.00025772918140901525, 7.435025758918245e-05, 0.44499490013572757, 0.211725494549454, 0.0014802115867786768, 0.2942856171601455, 0.0005484901925893967, 6.530303030303032e-05, 0.0006255, 0.00033163270738708467, 0.0005136099296941816, 0.0005193987408089986, 0.5367803837953091, 0.16992878131381045, 0.08353814392449861, 0.00045709476451021713, 0.0001326215682822291, 0.00014017571884984025, 0.00021054982817869417, 0.0002201000839395893, 0.00019352977964781398; 0.0, 1.0
0.0011378058737459883, 0.503212715590125, 0.5404602308064405, 0.3955461293743372, 0.0003063099275730745, 0.0003654407301131754, 0.0004690095846645368, 0.0005105555555555555, 0.00025865192328765677, 8.120585954798725e-05, 0.0001524597978654584, 6.211307535921071e-05, 0.3114580257694584, 0.004842755514653484, 0.07339293605738179, 0.0005988647645722154, 9.368686868686869e-05, 1.0, 0.0003793867847302337, 0.0004070940446251883, 0.0016674905520566888, 0.49013859275053306, 0.5104337865431545, 0.35337200157294535, 0.00029054420557357113, 0.0002772377748760646, 0.00045966453674121406, 0.0006721649484536082, 0.00043964853859612197, 0.00021879793432546396; 1.0, 0.0
