0.560526315789474, 0.32015810276679846, 0.7005347593582886, 0.41237113402061865, 0.3369565217391305, 0.6275862068965518, 0.6118143459915611, 0.320754716981132, 0.7570977917981072, 0.3754266211604095, 0.4471544715447155, 0.6959706959706959, 0.6469329529243938; 1.0, 0.0, 0.0
0.8789473684210525, 0.23913043478260873, 0.6096256684491977, 0.31958762886597947, 0.46739130434782605, 0.9896551724137932, 0.6645569620253164, 0.20754716981132074, 0.5583596214511042, 0.5563139931740614, 0.3089430894308944, 0.7985347985347986, 0.8573466476462198; 1.0, 0.0, 0.0
0.5815789473684214, 0.36561264822134387, 0.8074866310160428, 0.5360824742268042, 0.5217391304347826, 0.6275862068965518, 0.4957805907172995, 0.49056603773584906, 0.444794952681388, 0.2593856655290102, 0.45528455284552855, 0.6080586080586081, 0.3259629101283881; 1.0, 0.0, 0.0
0.8605263157894738, 0.233201581027668, 0.7272727272727274, 0.48453608247422686, 0.5434782608695653, 0.6275862068965518, 0.590717299578059, 0.37735849056603776, 0.49211356466876965, 0.41979522184300344, 0.4796747967479676, 0.5054945054945055, 0.7146932952924394; 1.0, 0.0, 0.0
0.5368421052631582, 0.15019762845849807, 0.39572192513368976, 0.25257731958762886, 0.30434782608695665, 0.4896551724137931, 0.4852320675105485, 0.28301886792452835, 0.30283911671924296, 0.20648464163822525, 0.5691056910569106, 0.5201465201465201, 0.529243937232525; 1.0, 0.0, 0.0
0.8815789473684212, 0.5632411067193676, 0.4919786096256683, 0.27835051546391754, 0.34782608695652184, 0.7827586206896553, 0.5970464135021096, 0.26415094339622647, 0.5615141955835962, 0.3088737201365188, 0.45528455284552855, 0.7948717948717949, 0.5613409415121255; 1.0, 0.0, 0.0
0.7342105263157896, 0.199604743083004, 0.5668449197860962, 0.17525773195876293, 0.44565217391304357, 1.0, 0.7172995780590716, 0.3584905660377359, 0.4605678233438486, 0.4923208191126279, 0.4308943089430895, 0.7289377289377288, 0.6504992867332383; 1.0, 0.0, 0.0
0.4236842105263161, 0.12252964426877475, 0.3529411764705882, 0.31958762886597947, 0.32608695652173914, 0.35862068965517246, 0.22573839662447254, 0.7547169811320755, 0.06624605678233439, 0.3813993174061433, 0.40650406504065045, 0.1172161172161173, 0.12268188302425106; 0.0, 1.0, 0.0
0.5473684210526315, 0.0533596837944664, 0.18181818181818166, 0.22680412371134018, 0.08695652173913049, 0.6896551724137931, 0.5991561181434598, 0.2452830188679245, 0.5899053627760251, 0.3430034129692833, 0.5203252032520327, 0.6996336996336998, 0.15977175463623397; 0.0, 1.0, 0.0
0.6078947368421055, 0.03952569169960474, 0.5347593582887699, 0.3298969072164949, 0.4347826086956522, 0.5344827586206896, 0.20253164556962022, 0.7924528301886793, 0.0031545741324921217, 0.16126279863481227, 0.43902439024390244, 0.24175824175824173, 0.33666191155492153; 0.0, 1.0, 0.0
0.34210526315789513, 0.04940711462450595, 0.31550802139037415, 0.21649484536082475, 0.717391304347826, 0.3172413793103448, 0.3185654008438818, 0.4150943396226414, 0.7413249211356466, 0.18088737201365188, 0.47154471544715454, 0.380952380952381, 0.33666191155492153; 0.0, 1.0, 0.0
0.29736842105263195, 0.17193675889328067, 0.5080213903743315, 0.6288659793814433, 0.21739130434782616, 0.27586206896551724, 0.28481012658227844, 0.5660377358490566, 0.3627760252365931, 0.09982935153583619, 0.6910569105691058, 0.3626373626373625, 0.15477888730385161; 0.0, 1.0, 0.0
0.155263157894737, 0.2470355731225297, 0.4919786096256683, 0.38144329896907214, 0.30434782608695665, 0.703448275862069, 0.4050632911392404, 0.07547169811320756, 0.2965299684542587, 0.16808873720136516, 0.5528455284552845, 0.6190476190476191, 0.047788873038516394; 0.0, 1.0, 0.0
0.34473684210526345, 0.3379446640316206, 0.5882352941176471, 0.5360824742268042, 0.30434782608695665, 0.5448275862068966, 0.3734177215189873, 0.39622641509433965, 0.28391167192429023, 0.1296928327645051, 0.2601626016260163, 0.7728937728937728, 0.11412268188302424; 0.0, 1.0, 0.0
0.3657894736842109, 0.17193675889328067, 0.44385026737967903, 0.6134020618556701, 0.4130434782608695, 0.3517241379310345, 0.36919831223628685, 0.39622641509433965, 0.3785488958990536, 0.06655290102389078, 0.47154471544715454, 0.6190476190476191, 0.047788873038516394; 0.0, 1.0, 0.0
0.5315789473684216, 1.0, 0.4117647058823529, 0.5618556701030928, 0.17391304347826086, 0.5655172413793105, 0.48734177215189867, 0.320754716981132, 0.5047318611987381, 0.11262798634812288, 0.20325203252032525, 0.6703296703296704, 0.07275320970042795; 0.0, 1.0, 0.0
0.6815789473684211, 0.8320158102766799, 0.5294117647058824, 0.48453608247422686, 0.23913043478260876, 0.3517241379310345, 0.0970464135021097, 0.641509433962264, 0.19242902208201895, 0.2662116040955631, 0.3495934959349594, 0.28571428571428564, 0.1940085592011412; 0.0, 0.0, 1.0
