0.8421052631578951, 0.19169960474308304, 0.5721925133689839, 0.25773195876288657, 0.6195652173913043, 0.6275862068965518, 0.5738396624472573, 0.28301886792452835, 0.5930599369085173, 0.3720136518771331, 0.45528455284552855, 0.9706959706959706, 0.5613409415121255; 1.0, 0.0, 0.0
0.8078947368421052, 0.2806324110671937, 0.5026737967914437, 0.38144329896907214, 0.3804347826086957, 0.6793103448275863, 0.6286919831223627, 0.16981132075471697, 0.6214511041009463, 0.3813993174061433, 0.6260162601626016, 0.6959706959706959, 0.8787446504992867; 1.0, 0.0, 0.0
0.9789473684210526, 0.1956521739130435, 0.5508021390374332, 0.04123711340206182, 0.2282608695652174, 0.7310344827586208, 0.7067510548523206, 0.5660377358490566, 0.7570977917981072, 0.3515358361774744, 0.6260162601626016, 0.5347985347985347, 0.6219686162624822; 1.0, 0.0, 0.0
0.6710526315789473, 0.18181818181818185, 0.5347593582887699, 0.4381443298969073, 0.39130434782608703, 0.6482758620689655, 0.60126582278481, 0.16981132075471697, 0.48580441640378547, 0.4795221843003413, 0.4959349593495936, 0.5897435897435896, 0.8823109843081313; 1.0, 0.0, 0.0
0.836842105263158, 0.6521739130434783, 0.5775401069518716, 0.4278350515463917, 0.44565217391304357, 0.6448275862068966, 0.48734177215189867, 0.320754716981132, 0.26498422712933756, 0.33788395904436863, 0.3170731707317073, 0.7545787545787546, 0.5720399429386591; 1.0, 0.0, 0.0
0.8078947368421052, 0.25296442687747034, 0.5561497326203207, 0.4226804123711341, 0.35869565217391297, 0.6103448275862069, 0.5443037974683543, 0.3584905660377359, 0.6214511041009463, 0.41979522184300344, 0.4796747967479676, 0.5421245421245422, 0.557774607703281; 1.0, 0.0, 0.0
0.5315789473684216, 0.1956521739130435, 0.36363636363636365, 0.09278350515463918, 0.23913043478260876, 0.6000000000000001, 0.6181434599156117, 0.07547169811320756, 0.7886435331230284, 0.5051194539249146, 0.5203252032520327, 0.6007326007326008, 0.6219686162624822; 1.0, 0.0, 0.0
0.6657894736842107, 0.1956521739130435, 0.5882352941176471, 0.5103092783505154, 0.5000000000000001, 0.6827586206896552, 0.5147679324894514, 0.1320754716981132, 0.6435331230283912, 0.424061433447099, 0.40650406504065045, 0.6446886446886446, 0.6005706134094152; 1.0, 0.0, 0.0
0.1631578947368424, 0.18379446640316208, 0.6737967914438502, 0.7938144329896908, 0.19565217391304357, 0.32413793103448274, 0.26793248945147674, 0.5094339622641509, 0.29337539432176657, 0.11262798634812288, 0.7154471544715448, 0.7106227106227105, 0.20256776034236804; 0.0, 1.0, 0.0
0.39210526315789496, 0.33399209486166015, 0.4331550802139036, 0.5360824742268042, 0.19565217391304357, 0.5413793103448276, 0.40717299578059063, 0.2452830188679245, 0.2555205047318612, 0.06143344709897611, 0.34146341463414637, 0.5531135531135531, 0.033523537803138354; 0.0, 1.0, 0.0
0.10000000000000053, 0.0, 0.6096256684491977, 0.5360824742268042, 0.19565217391304357, 0.5172413793103449, 0.35232067510548515, 0.5471698113207547, 0.3249211356466877, 0.15358361774744025, 0.5040650406504066, 0.380952380952381, 0.11126961483594863; 0.0, 1.0, 0.0
0.26578947368421035, 0.7035573122529645, 0.5454545454545453, 0.5876288659793816, 0.10869565217391308, 0.38620689655172424, 0.29746835443037967, 0.5471698113207547, 0.2965299684542587, 0.11262798634812288, 0.25203252032520335, 0.4761904761904761, 0.21540656205420824; 0.0, 1.0, 0.0
0.5, 0.40909090909090917, 0.716577540106952, 0.5360824742268042, 0.28260869565217395, 0.19310344827586212, 0.033755274261603366, 0.7547169811320755, 0.10725552050473186, 0.2832764505119454, 0.23577235772357724, 0.380952380952381, 0.22967189728958629; 0.0, 0.0, 1.0
0.5394736842105265, 0.624505928853755, 0.5347593582887699, 0.5618556701030928, 0.46739130434782605, 0.14827586206896554, 0.2215189873417721, 0.39622641509433965, 0.23028391167192425, 0.6928327645051194, 0.07317073170731708, 0.02197802197802201, 0.1940085592011412; 0.0, 0.0, 1.0
0.47894736842105257, 0.5, 0.6524064171122995, 0.5876288659793816, 0.39130434782608703, 0.2310344827586207, 0.05485232067510547, 0.8867924528301885, 0.17350157728706622, 0.36689419795221845, 0.3170731707317073, 0.30769230769230765, 0.20827389443651925; 0.0, 0.0, 1.0
0.6236842105263158, 0.7628458498023716, 0.8021390374331551, 0.7422680412371134, 0.4565217391304349, 0.3448275862068966, 0.13080168776371304, 0.26415094339622647, 0.22082018927444796, 0.6160409556313993, 0.15447154471544716, 0.23809523809523808, 0.2510699001426534; 0.0, 0.0, 1.0
0.7052631578947373, 0.9703557312252966, 0.5828877005347594, 0.5103092783505154, 0.2717391304347826, 0.24137931034482762, 0.05696202531645568, 0.7358490566037735, 0.20504731861198738, 0.5477815699658704, 0.13008130081300812, 0.17216117216117216, 0.3295292439372326; 0.0, 0.0, 1.0
