0.560526315789474, 0.32015810276679846, 0.7005347593582886, 0.41237113402061865, 0.3369565217391305, 0.6275862068965518, 0.6118143459915611, 0.320754716981132, 0.7570977917981072, 0.3754266211604095, 0.4471544715447155, 0.6959706959706959, 0.6469329529243938; 1.0, 0.0, 0.0
0.8815789473684212, 0.22332015810276687, 0.5454545454545453, 0.07216494845360821, 0.34782608695652184, 0.8, 0.6962025316455696, 0.3018867924528301, 0.804416403785489, 0.5307167235494881, 0.5853658536585367, 0.6336996336996337, 0.9051355206847361; 1.0, 0.0, 0.0
0.6526315789473687, 0.20948616600790518, 0.6898395721925134, 0.4329896907216495, 0.4347826086956522, 0.47241379310344833, 0.4620253164556961, 0.3018867924528301, 0.35646687697160884, 0.2491467576791809, 0.5040650406504066, 0.5860805860805862, 0.5827389443651926; 1.0, 0.0, 0.0
0.7500000000000004, 0.22727272727272727, 0.657754010695187, 0.22680412371134018, 0.3369565217391305, 0.7827586206896553, 0.6793248945147679, 0.07547169811320756, 0.4069400630914827, 0.35409556313993173, 0.3252032520325204, 0.838827838827839, 0.5827389443651926; 1.0, 0.0, 0.0
0.6657894736842107, 0.1956521739130435, 0.5882352941176471, 0.5103092783505154, 0.5000000000000001, 0.6827586206896552, 0.5147679324894514, 0.1320754716981132, 0.6435331230283912, 0.424061433447099, 0.40650406504065045, 0.6446886446886446, 0.6005706134094152; 1.0, 0.0, 0.0
0.3526315789473684, 0.03952569169960474, 0.0, 0.0, 0.19565217391304357, 0.3448275862068966, 0.04852320675105483, 0.28301886792452835, 0.0031545741324921217, 0.057167235494880536, 0.4634146341463415, 0.20146520146520147, 0.17261055634807418; 0.0, 1.0, 0.0
0.2447368421052638, 0.06916996047430832, 0.5026737967914437, 0.5360824742268042, 0.3369565217391305, 0.8275862068965518, 0.37974683544303794, 0.0, 0.3911671924290221, 0.16467576791808872, 0.4146341463414634, 0.6813186813186813, 0.4336661911554922; 0.0, 1.0, 0.0
0.43947368421052646, 0.6185770750988143, 0.5561497326203207, 0.6391752577319587, 0.3369565217391305, 0.6379310344827587, 0.4662447257383965, 0.5660377358490566, 0.48580441640378547, 0.1100682593856655, 0.5772357723577235, 0.6813186813186813, 0.1319543509272468; 0.0, 1.0, 0.0
0.44473684210526354, 0.2114624505928854, 0.449197860962567, 0.4226804123711341, 0.17391304347826086, 0.42068965517241386, 0.4620253164556961, 0.2452830188679245, 0.42902208201892744, 0.22354948805460748, 0.5528455284552845, 0.684981684981685, 0.3109843081312411; 0.0, 1.0, 0.0
0.2131578947368422, 0.029644268774703553, 0.6524064171122995, 0.38144329896907214, 0.26086956521739124, 0.42068965517241386, 0.3945147679324894, 0.16981132075471697, 0.61198738170347, 0.15102389078498293, 0.25203252032520335, 0.6630036630036631, 0.17261055634807418; 0.0, 1.0, 0.0
0.16052631578947407, 0.26086956521739135, 0.5882352941176471, 0.5670103092783507, 0.15217391304347827, 0.33448275862068966, 0.28481012658227844, 0.660377358490566, 0.2965299684542587, 0.1296928327645051, 0.42276422764227645, 0.5421245421245422, 0.2867332382310984; 0.0, 1.0, 0.0
0.2763157894736845, 0.2154150197628459, 0.5133689839572192, 0.4072164948453608, 0.11956521739130443, 0.21379310344827596, 0.24472573839662443, 0.7358490566037735, 0.3880126182965299, 0.09556313993174059, 0.48780487804878053, 0.3663003663003663, 0.1440798858773181; 0.0, 1.0, 0.0
0.3657894736842109, 0.35770750988142286, 0.4866310160427806, 0.5876288659793816, 0.21739130434782616, 0.24137931034482762, 0.3164556962025316, 1.0, 0.31861198738170343, 0.12116040955631399, 0.3089430894308944, 0.7435897435897436, 0.02639087018544936; 0.0, 1.0, 0.0
0.19210526315789478, 0.383399209486166, 0.8342245989304812, 0.48453608247422686, 0.35869565217391297, 0.2655172413793103, 0.3565400843881856, 0.8867924528301885, 0.2018927444794953, 0.21501706484641633, 0.6097560975609757, 0.45054945054945056, 0.23466476462196864; 0.0, 1.0, 0.0
