0.7052631578947373, 0.2213438735177866, 0.5347593582887699, 0.30927835051546404, 0.3369565217391305, 0.5620689655172414, 0.5358649789029535, 0.26415094339622647, 0.40378548895899047, 0.21501706484641633, 0.5121951219512195, 1.0, 0.5399429386590585; 1.0, 0.0, 0.0
0.5315789473684216, 0.258893280632411, 0.9946524064171124, 0.7422680412371134, 0.5869565217391305, 0.5689655172413793, 0.49367088607594933, 0.641509433962264, 0.4763406940063091, 0.1962457337883959, 0.5284552845528454, 0.7069597069597071, 0.3937232524964337; 1.0, 0.0, 0.0
0.7184210526315788, 0.15612648221343875, 0.716577540106952, 0.45876288659793807, 0.6739130434782609, 0.6793103448275863, 0.5063291139240506, 0.6981132075471698, 0.2965299684542587, 0.3515358361774744, 0.6260162601626016, 0.6336996336996337, 0.6825962910128388; 1.0, 0.0, 0.0
0.5315789473684216, 0.17984189723320157, 0.6363636363636361, 0.38144329896907214, 0.30434782608695665, 0.5068965517241381, 0.44092827004219404, 0.3018867924528301, 0.3249211356466877, 0.2534129692832764, 0.5203252032520327, 0.4542124542124541, 0.5898716119828816; 1.0, 0.0, 0.0
0.6657894736842107, 0.19169960474308304, 0.5080213903743315, 0.28865979381443296, 0.5108695652173912, 0.7482758620689656, 0.6223628691983122, 0.39622641509433965, 0.6088328075709779, 0.4138225255972696, 0.3821138211382114, 0.7728937728937728, 0.36875891583452214; 1.0, 0.0, 0.0
0.3526315789473684, 0.07707509881422925, 0.4278074866310161, 0.4329896907216495, 0.18478260869565222, 0.8689655172413793, 0.5822784810126581, 0.11320754716981132, 0.4605678233438486, 0.2704778156996587, 0.6016260162601625, 0.5860805860805862, 0.10128388017118403; 0.0, 1.0, 0.0
0.3526315789473684, 0.0849802371541502, 0.2994652406417112, 0.463917525773196, 0.08695652173913049, 0.3896551724137931, 0.35021097046413496, 0.26415094339622647, 0.1987381703470032, 0.2901023890784983, 0.5203252032520327, 0.8095238095238095, 0.1654778887303852; 0.0, 1.0, 0.0
0.34210526315789513, 0.04940711462450595, 0.31550802139037415, 0.21649484536082475, 0.717391304347826, 0.3172413793103448, 0.3185654008438818, 0.4150943396226414, 0.7413249211356466, 0.18088737201365188, 0.47154471544715454, 0.380952380952381, 0.33666191155492153; 0.0, 1.0, 0.0
0.3526315789473684, 0.06521739130434784, 0.39572192513368976, 0.4072164948453608, 0.19565217391304357, 0.8758620689655172, 0.7194092827004218, 0.20754716981132074, 0.48580441640378547, 0.27474402730375425, 0.45528455284552855, 0.5494505494505495, 0.27246790299572043; 0.0, 1.0, 0.0
0.15263157894736867, 0.12055335968379452, 0.716577540106952, 0.48453608247422686, 0.26086956521739124, 0.606896551724138, 0.5443037974683543, 0.3018867924528301, 0.6561514195583596, 0.11689419795221842, 0.39024390243902435, 0.7289377289377288, 0.2867332382310984; 0.0, 1.0, 0.0
0.20789473684210558, 0.14426877470355734, 0.33689839572192504, 0.5257731958762888, 0.17391304347826086, 0.3448275862068966, 0.26582278481012656, 0.320754716981132, 0.35331230283911674, 0.057167235494880536, 0.3821138211382114, 0.7545787545787546, 0.15477888730385161; 0.0, 1.0, 0.0
0.5315789473684216, 1.0, 0.4117647058823529, 0.5618556701030928, 0.17391304347826086, 0.5655172413793105, 0.48734177215189867, 0.320754716981132, 0.5047318611987381, 0.11262798634812288, 0.20325203252032525, 0.6703296703296704, 0.07275320970042795; 0.0, 1.0, 0.0
0.3684210526315792, 0.15612648221343875, 0.49732620320855603, 0.5618556701030928, 0.17391304347826086, 0.606896551724138, 0.5928270042194091, 0.49056603773584906, 0.42902208201892744, 0.22696245733788392, 0.17073170731707316, 0.575091575091575, 0.052781740370898694; 0.0, 1.0, 0.0
0.4868421052631584, 0.44466403162055346, 0.5561497326203207, 0.48453608247422686, 0.3695652173913043, 0.11034482758620695, 0.18565400843881852, 0.20754716981132074, 0.13249211356466878, 0.3515358361774744, 0.2113821138211382, 0.054945054945054916, 0.17974322396576317; 0.0, 0.0, 1.0
0.43947368421052646, 0.5553359683794467, 0.5347593582887699, 0.5618556701030928, 0.39130434782608703, 0.24827586206896557, 0.1814345991561181, 0.07547169811320756, 0.13564668769716087, 0.31740614334470985, 0.2439024390243903, 0.0073260073260073555, 0.22967189728958629; 0.0, 0.0, 1.0
0.6131578947368421, 0.3596837944664032, 0.5294117647058824, 0.48453608247422686, 0.2065217391304348, 0.14482758620689656, 0.033755274261603366, 0.4528301886792453, 0.07255520504731863, 0.3686006825938566, 0.1788617886178862, 0.4395604395604396, 0.35805991440798857; 0.0, 0.0, 1.0
0.8157894736842106, 0.6640316205533596, 0.7379679144385026, 0.7164948453608249, 0.28260869565217395, 0.36896551724137927, 0.08860759493670885, 0.8113207547169812, 0.2965299684542587, 0.6757679180887372, 0.10569105691056913, 0.12087912087912095, 0.20114122681883026; 0.0, 0.0, 1.0
