0.00036983743320695547, 0.3608386878593167, 0.2335014857300809, 0.10290562036055144, 0.000730963175544137, 0.0009550126647849947, 0.0007712460063897764, 0.0006493827160493827, 0.00047057538206278515, 0.0006091080902588375, 0.00013369819260301957, 0.23658649303066318, 0.35122866705350925, 0.001745916692796032, 0.2514532413230445, 0.0026790382664509645, 0.00014295454545454548, 0.0015558333333333331, 0.0016697148610495091, 0.0013857399933576758, 0.0006998847897387667, 0.3859275053304905, 0.24134668061158426, 0.09400806134486826, 0.0007496397397852999, 0.0007930355783940777, 0.0005486421725239616, 0.0008848797250859107, 0.0009328051176487352, 1.0; 1.0, 0.0
0.000473917366595798, 0.20257017247209996, 0.2679842443507705, 0.14150583244962883, 0.0006113998209152419, 0.0005437925584829726, 0.0005041533546325879, 0.000499320987654321, 0.00030274779825018353, 0.00033572785851039946, 7.762222585387495e-05, 0.0001085033946617722, 0.22600213501039532, 0.0017418445838915516, 0.19706292279974158, 0.001155577865235278, 9.272727272727273e-05, 0.0009475, 0.000444241984365186, 0.0006979707573722826, 0.0007560360049613612, 0.312633262260128, 0.26390756511778474, 0.13674793550924103, 0.00058362992941663, 0.00047034294485724497, 0.00042771565495207663, 0.0005982817869415808, 0.0004449809549990026, 0.0004010524504443494; 1.0, 0.0
0.0008346604366911069, 0.45755833615150476, 0.40709004215327216, 0.2775397667020148, 0.00023937071610397205, 0.00017080617409261342, 0.00010539936102236421, 0.00020512345679012345, 0.00011879560344382203, 8.992939580274744e-05, 9.328590371676451e-05, 0.2429329180014461, 0.2513941598302124, 0.0030978568490835716, 0.07872998606248086, 0.00025991056735546976, 2.7803030303030303e-05, 0.0006325833333333333, 0.0002167647916157263, 0.00035792004447596617, 0.0011290405060828813, 0.5826226012793179, 0.36550625031127043, 0.23712151002752652, 0.0002537733029511947, 0.00012080651872390923, 0.0001165335463258786, 0.0003427835051546392, 0.00025430109948909943, 0.0001704588558116987; 1.0, 0.0
0.000765947470958667, 0.15387216773757179, 0.4057079676594568, 0.23792152704135738, 0.0004446618093579391, 0.000700843257553543, 0.0006635782747603833, 0.0006022222222222222, 0.00044556578133777007, 0.0002611929384513465, 0.00011392715032275009, 7.153035112230795e-05, 0.3450081308526705, 0.0035457888285764312, 0.1725532855151783, 0.0018900835728965244, 0.0001627777777777778, 0.0018766666666666665, 0.000930494650284953, 0.0005832869875327406, 0.0010167380756376924, 0.18816631130063965, 0.37198067632850235, 0.19556134486826582, 0.7512556587309831, 0.0005369798243661691, 0.0005035942492012779, 0.0008223367697594502, 0.0005703846786805396, 0.00025684472100256646; 1.0, 0.0
0.0009478347331915961, 0.22624281366249566, 0.498997995991984, 0.3262778366914104, 0.0005365710547529401, 0.0007517493462177967, 0.0007121405750798722, 0.0008648148148148148, 0.9999999999999998, 0.00031007039893757586, 0.3640546787666838, 0.1997362835228915, 0.7418987356668394, 0.010314651855049211, 0.21470578237073806, 0.0013237400393543933, 9.424242424242425e-05, 0.0019974999999999997, 0.00049038274828458, 0.00109169614161792, 0.0014358667892634867, 0.25, 0.5079436226903731, 0.3135568226504129, 0.00045060578169450364, 0.00034746642945071804, 0.0003077476038338658, 0.8762886597938144, 0.0004598749456415311, 0.0002940820015801559; 1.0, 0.0
0.001163067993500562, 0.5667906662157591, 0.5812314283739894, 0.4320254506892895, 0.00033656677649957043, 0.0005506522441895033, 0.0005293929712460063, 0.00046870370370370365, 0.00022574455391263684, 0.00016228343179811055, 0.00015465271276626292, 5.0361952993954626e-05, 0.3596926753267816, 0.005913720156531866, 0.11224801985246624, 0.0011455770310916302, 8.830808080808082e-05, 0.0008035833333333333, 0.00024354579445005984, 0.0005002746076198163, 0.001626379840911575, 0.5031982942430704, 0.5527665720404402, 0.4000688163586315, 0.00043113883324736327, 0.622863618098429, 0.0004865015974440894, 0.0006134020618556701, 0.0003874276331334291, 0.0003310879947007418; 1.0, 0.0
0.0005577876041809817, 0.3574568819749746, 0.30080851357888194, 0.17039236479321318, 0.00041863441243192095, 0.00044847903077117825, 0.0003146006389776358, 0.0003801234567901234, 0.00026556247085641094, 0.00022912111398531673, 9.011835997115795e-05, 9.513495754589723e-05, 0.2474170957018073, 0.0021633078555052874, 0.11418567494985893, 0.0007118371502689779, 5.517676767676768e-05, 0.0007966666666666666, 0.0003003344269662371, 0.000403760214106597, 0.0009475517568812813, 0.42590618336887, 0.3122167438617461, 0.17744789618560752, 0.8269604582476404, 0.0003261993402457422, 0.00029265175718849837, 0.0005127147766323024, 0.00039974735378836015, 0.00027557900501986297; 1.0, 0.0
0.0004223826422964681, 0.2884680419343928, 0.22057908921290859, 0.12475079533404031, 0.00024384417495063135, 0.0001015594520656355, 6.30031948881789e-05, 8.32716049382716e-05, 0.00023068065931888977, 0.00014291204982062866, 4.030786436716914e-05, 5.582806740427412e-05, 7.633923606471913e-05, 0.0007523221201027799, 0.18686473807662232, 0.00022698189493434783, 3.310606060606061e-05, 0.6666666666666666, 0.00038971199064226586, 0.00029007659342263244, 0.0005183960405371666, 0.24813432835820892, 0.1656456994870263, 0.08405426661423517, 0.0002337656059360781, 5.838524889739358e-05, 7.350638977635782e-05, 0.0002163573883161512, 0.00022432924177635675, 0.00011009282953374297; 0.0, 1.0
0.0005072633646718349, 0.22928643895840362, 0.2596917973878793, 0.1522799575821845, 0.0003715410911189072, 0.00011899749520381605, 0.00011670926517571885, 0.0001767901234567901, 0.5228431440622107, 8.428475469672613e-05, 4.361464080489026e-05, 0.00010502309709714932, 0.14992803655423656, 0.0008398724615491114, 0.21242818778257472, 0.0001244548248987286, 4.002525252525253e-05, 0.0007218333333333334, 0.00047295896330802557, 0.00016855847101997806, 0.0005544932503231203, 0.20628997867803844, 0.1756063548981523, 0.0908621706645694, 0.0003159593882684489, 4.0946235749313426e-05, 8.298722044728435e-05, 0.00020213058419243988, 0.00015041091784677029, 5.23866090113294e-05; 0.0, 1.0
0.0008397128606420216, 0.33615150490361845, 0.4167645636099786, 0.2859809119830329, 0.0003176155781128135, 0.00023416800785556766, 0.00031210862619808304, 0.00040975308641975303, 0.00020764550075637583, 5.06734826563269e-05, 0.0002213451722891438, 0.207925218969063, 0.5127586562687311, 0.007041694323072976, 0.3095828942448244, 0.0007325796210854328, 0.0883838383838384, 0.0015075000000000002, 0.00024580443324331684, 0.0001755595151090199, 0.0011871971218491398, 0.33422174840085295, 0.39040788883908567, 0.25506291781360596, 0.00042627209613557807, 0.00016749959457838942, 0.0002259584664536741, 0.5223367697594502, 0.4869847667573484, 5.1056706133558425e-05; 1.0, 0.0
