0.8421052631578951, 0.19169960474308304, 0.5721925133689839, 0.25773195876288657, 0.6195652173913043, 0.6275862068965518, 0.5738396624472573, 0.28301886792452835, 0.5930599369085173, 0.3720136518771331, 0.45528455284552855, 0.9706959706959706, 0.5613409415121255; 1.0, 0.0, 0.0
0.5710526315789473, 0.20553359683794467, 0.41711229946524064, 0.030927835051546393, 0.32608695652173914, 0.5758620689655173, 0.5105485232067509, 0.2452830188679245, 0.2744479495268139, 0.26450511945392485, 0.4634146341463415, 0.7802197802197801, 0.5506419400855921; 1.0, 0.0, 0.0
0.797368421052632, 0.2786561264822135, 0.6684491978609625, 0.3608247422680413, 0.5543478260869567, 0.5586206896551725, 0.45780590717299563, 0.339622641509434, 0.26498422712933756, 0.3216723549488054, 0.47154471544715454, 0.8461538461538463, 0.725392296718973; 1.0, 0.0, 0.0
0.7447368421052629, 0.12055335968379452, 0.4866310160427806, 0.27835051546391754, 0.30434782608695665, 0.6896551724137931, 0.5928270042194091, 0.16981132075471697, 0.4542586750788644, 0.5068259385665529, 0.4308943089430895, 0.8351648351648351, 0.5470756062767476; 1.0, 0.0, 0.0
0.7105263157894739, 0.15019762845849807, 0.716577540106952, 0.6134020618556701, 0.3369565217391305, 0.6965517241379311, 0.6139240506329113, 0.3018867924528301, 0.6214511041009463, 0.37713310580204773, 0.5772357723577235, 0.5274725274725274, 0.7182596291012839; 1.0, 0.0, 0.0
0.5315789473684216, 0.20355731225296445, 0.39572192513368976, 0.3298969072164949, 0.4021739130434784, 0.6965517241379311, 0.561181434599156, 0.28301886792452835, 0.5110410094637223, 0.32081911262798635, 0.3252032520325204, 0.7619047619047619, 0.43295292439372324; 1.0, 0.0, 0.0
0.5315789473684216, 0.1956521739130435, 0.36363636363636365, 0.09278350515463918, 0.23913043478260876, 0.6000000000000001, 0.6181434599156117, 0.07547169811320756, 0.7886435331230284, 0.5051194539249146, 0.5203252032520327, 0.6007326007326008, 0.6219686162624822; 1.0, 0.0, 0.0
0.34210526315789513, 0.04940711462450595, 0.31550802139037415, 0.21649484536082475, 0.717391304347826, 0.3172413793103448, 0.3185654008438818, 0.4150943396226414, 0.7413249211356466, 0.18088737201365188, 0.47154471544715454, 0.380952380952381, 0.33666191155492153; 0.0, 1.0, 0.0
0.2763157894736845, 0.11660079051383401, 0.5026737967914437, 0.6701030927835052, 0.0, 0.42068965517241386, 0.2637130801687763, 0.5471698113207547, 0.305993690851735, 0.03924914675767918, 0.4796747967479676, 0.7106227106227105, 0.24750356633380885; 0.0, 1.0, 0.0
0.43684210526315814, 0.15612648221343875, 0.48128342245989286, 0.5206185567010309, 0.10869565217391308, 0.13793103448275862, 0.23628691983122357, 0.8490566037735847, 0.3817034700315458, 0.15102389078498293, 0.39024390243902435, 0.2893772893772894, 0.15477888730385161; 0.0, 1.0, 0.0
0.20526315789473726, 0.2727272727272728, 0.7379679144385026, 0.5618556701030928, 0.6956521739130436, 0.21379310344827596, 0.1371308016877637, 0.01886792452830191, 0.3627760252365931, 0.10409556313993173, 0.3821138211382114, 0.3626373626373625, 0.24750356633380885; 0.0, 1.0, 0.0
0.20000000000000018, 0.27470355731225293, 0.7593582887700533, 0.9226804123711341, 0.23913043478260876, 0.39655172413793105, 0.4008438818565401, 0.8490566037735847, 0.42586750788643535, 0.14675767918088736, 0.3983739837398374, 0.42857142857142855, 0.1340941512125535; 0.0, 1.0, 0.0
0.4131578947368424, 0.3399209486166008, 0.449197860962567, 0.4072164948453608, 0.26086956521739124, 0.2206896551724139, 0.06751054852320675, 0.9433962264150944, 0.16719242902208203, 0.4965870307167235, 0.20325203252032525, 0.11355311355311354, 0.297432239657632; 0.0, 0.0, 1.0
0.4631578947368422, 0.3814229249011858, 0.5989304812834223, 0.5876288659793816, 0.4565217391304349, 0.1724137931034483, 0.2151898734177215, 0.20754716981132074, 0.26813880126182965, 0.8122866894197952, 0.0, 0.07326007326007328, 0.1440798858773181; 0.0, 0.0, 1.0
0.5631578947368423, 0.8794466403162058, 0.5133689839572192, 0.5876288659793816, 0.2500000000000001, 0.26206896551724146, 0.061181434599156106, 0.9056603773584904, 0.359621451104101, 0.5648464163822525, 0.09756097560975613, 0.07692307692307693, 0.318830242510699; 0.0, 0.0, 1.0
0.5078947368421058, 0.5355731225296444, 0.5294117647058824, 0.4072164948453608, 0.39130434782608703, 0.1413793103448276, 0.07594936708860757, 0.5094339622641509, 0.16719242902208203, 0.341296928327645, 0.16260162601626021, 0.1758241758241758, 0.2831669044222539; 0.0, 0.0, 1.0
0.823684210526316, 0.34980237154150196, 0.5989304812834223, 0.48453608247422686, 0.2282608695652174, 0.24137931034482762, 0.07594936708860757, 0.5849056603773585, 0.2618296529968454, 0.7184300341296928, 0.11382113821138212, 0.1611721611721612, 0.27246790299572043; 0.0, 0.0, 1.0
