0.8842105263157896, 0.22332015810276687, 0.5828877005347594, 0.2061855670103092, 0.28260869565217395, 0.5241379310344828, 0.4599156118143459, 0.320754716981132, 0.49526813880126186, 0.3387372013651877, 0.43902439024390244, 0.8461538461538463, 0.7218259629101285; 1.0, 0.0, 0.0
1.0, 0.17786561264822134, 0.4331550802139036, 0.17525773195876293, 0.2934782608695653, 0.6275862068965518, 0.5569620253164557, 0.3018867924528301, 0.49526813880126186, 0.33447098976109213, 0.48780487804878053, 0.5787545787545789, 0.5470756062767476; 1.0, 0.0, 0.0
0.8815789473684212, 0.22332015810276687, 0.5454545454545453, 0.07216494845360821, 0.34782608695652184, 0.8, 0.6962025316455696, 0.3018867924528301, 0.804416403785489, 0.5307167235494881, 0.5853658536585367, 0.6336996336996337, 0.9051355206847361; 1.0, 0.0, 0.0
0.5315789473684216, 0.258893280632411, 0.9946524064171124, 0.7422680412371134, 0.5869565217391305, 0.5689655172413793, 0.49367088607594933, 0.641509433962264, 0.4763406940063091, 0.1962457337883959, 0.5284552845528454, 0.7069597069597071, 0.3937232524964337; 1.0, 0.0, 0.0
0.6447368421052633, 0.2114624505928854, 0.5614973262032085, 0.5103092783505154, 0.32608695652173914, 0.5931034482758621, 0.5569620253164557, 0.2452830188679245, 0.4574132492113565, 0.325938566552901, 0.45528455284552855, 0.8058608058608059, 0.4579172610556348; 1.0, 0.0, 0.0
0.7131578947368422, 0.18379446640316208, 0.47593582887700536, 0.2989690721649484, 0.5217391304347826, 0.5586206896551725, 0.540084388185654, 0.1509433962264151, 0.3817034700315458, 0.38993174061433444, 0.35772357723577236, 0.7069597069597071, 0.557774607703281; 1.0, 0.0, 0.0
0.3526315789473684, 0.0849802371541502, 0.2994652406417112, 0.463917525773196, 0.08695652173913049, 0.3896551724137931, 0.35021097046413496, 0.26415094339622647, 0.1987381703470032, 0.2901023890784983, 0.5203252032520327, 0.8095238095238095, 0.1654778887303852; 0.0, 1.0, 0.0
0.29736842105263195, 0.17193675889328067, 0.5080213903743315, 0.6288659793814433, 0.21739130434782616, 0.27586206896551724, 0.28481012658227844, 0.5660377358490566, 0.3627760252365931, 0.09982935153583619, 0.6910569105691058, 0.3626373626373625, 0.15477888730385161; 0.0, 1.0, 0.0
0.44473684210526354, 0.199604743083004, 0.4919786096256683, 0.6134020618556701, 0.15217391304347827, 0.13793103448275862, 0.2995780590717299, 0.660377358490566, 0.3848580441640378, 0.17235494880546073, 0.3252032520325204, 0.42124542124542125, 0.14978601997146931; 0.0, 1.0, 0.0
0.19210526315789478, 0.383399209486166, 0.8342245989304812, 0.48453608247422686, 0.35869565217391297, 0.2655172413793103, 0.3565400843881856, 0.8867924528301885, 0.2018927444794953, 0.21501706484641633, 0.6097560975609757, 0.45054945054945056, 0.23466476462196864; 0.0, 1.0, 0.0
0.0, 0.1521739130434783, 0.449197860962567, 0.5618556701030928, 0.16304347826086962, 0.5103448275862069, 0.38607594936708856, 0.7358490566037735, 0.5047318611987381, 0.052901023890784965, 1.0, 0.5860805860805862, 0.09201141226818829; 0.0, 1.0, 0.0
0.47631578947368425, 0.43873517786561267, 0.6684491978609625, 0.6907216494845361, 0.3369565217391305, 0.4620689655172414, 0.05485232067510547, 0.7547169811320755, 0.1261829652996846, 0.31058020477815695, 0.3333333333333333, 0.32234432234432225, 0.2225392296718973; 0.0, 0.0, 1.0
0.7500000000000004, 0.8498023715415021, 0.4652406417112299, 0.48453608247422686, 0.10869565217391308, 0.0, 0.0, 0.5094339622641509, 0.08517350157728709, 0.3088737201365188, 0.08130081300813008, 0.02197802197802201, 0.09771754636233951; 0.0, 0.0, 1.0
0.6026315789473689, 0.4940711462450593, 0.5454545454545453, 0.5618556701030928, 0.23913043478260876, 0.3275862068965517, 0.08860759493670885, 0.6037735849056604, 0.26498422712933756, 0.6092150170648464, 0.056910569105691144, 0.12820512820512825, 0.2653352353780314; 0.0, 0.0, 1.0
0.6499999999999999, 0.4703557312252965, 0.6737967914438502, 0.6907216494845361, 0.5760869565217391, 0.14482758620689656, 0.2594936708860759, 0.16981132075471697, 0.26498422712933756, 0.6245733788395904, 0.08943089430894308, 0.010989010989011005, 0.15834522111269614; 0.0, 0.0, 1.0
0.3500000000000001, 0.6106719367588933, 0.5454545454545453, 0.5360824742268042, 0.19565217391304357, 0.45517241379310347, 0.12236286919831223, 0.6981132075471698, 0.1987381703470032, 0.5435153583617748, 0.06504065040650414, 0.11355311355311354, 0.17261055634807418; 0.0, 0.0, 1.0
0.823684210526316, 0.34980237154150196, 0.5989304812834223, 0.48453608247422686, 0.2282608695652174, 0.24137931034482762, 0.07594936708860757, 0.5849056603773585, 0.2618296529968454, 0.7184300341296928, 0.11382113821138212, 0.1611721611721612, 0.27246790299572043; 0.0, 0.0, 1.0
