0.0011529631455987326, 0.5103145079472438, 0.6123281044848318, 0.41548250265111347, 0.00036413955011807076, 0.0008174579145645641, 0.0006597444089456869, 0.0006901234567901234, 0.0004047606433127453, 1.0, 0.0002937809803617509, 0.7303793004348039, 0.0010502100675075024, 0.010803304923586877, 0.048475371383893656, 0.0029898049274332066, 0.00022449494949494954, 0.003408333333333333, 0.0011924967503027704, 0.0019911636155338637, 0.001306518454197153, 0.4776119402985075, 0.5044573932964789, 0.2818521431380259, 0.00017590550916263297, 0.00034311849121325627, 0.0002906549520766773, 0.0006072164948453608, 0.00029622492500140207, 0.0002732661304498264; 1.0, 0.0
0.0005325254844264084, 0.29455529252620893, 0.2682606592495336, 0.16131495227995757, 0.0003025684892649594, 6.599739721862129e-05, 8.185303514376996e-05, 0.0001804320987654321, 9.872210812505983e-05, 0.00011122508724819115, 2.520111727273787e-05, 0.4793884290096478, 4.06476349123658e-05, 0.0004153551082570152, 0.08971003161437263, 9.804521473420674e-05, 3.391414141414142e-05, 0.00097, 0.0006075093028491954, 0.00014705526417506395, 0.0005384500459738075, 0.2875799573560768, 0.16958015837442103, 0.08865021627998425, 0.00013972942996503022, 1.7864354932179673e-05, 3.8602236421725236e-05, 0.0001722680412371134, 7.759585248329713e-05, 3.845153972685875e-05; 0.0, 1.0
0.00032234464806835713, 0.3936422049374365, 0.19425057010572877, 0.09654294803817605, 0.0005699186570644007, 0.00036977316319098427, 0.00033354632587859423, 0.00034993827160493824, 0.0002395656490501452, 0.00024041039619735914, 4.354502445883298e-05, 0.29227125406462934, 0.1857216137098823, 0.0007014207587967732, 0.21589557058843523, 0.0005699734659350105, 6.553030303030304e-05, 0.0008641666666666667, 0.00018353053508637256, 0.0003575866614241069, 0.0004923258334695336, 0.621535181236674, 0.183325862841775, 0.08081006685017696, 0.0006474382604378126, 0.00022922141347105253, 0.0003213258785942492, 0.0004893470790378007, 0.00025724312233206797, 0.00023718528715725511; 1.0, 0.0
0.0004223826422964681, 0.2884680419343928, 0.22057908921290859, 0.12475079533404031, 0.00024384417495063135, 0.0001015594520656355, 6.30031948881789e-05, 8.32716049382716e-05, 0.00023068065931888977, 0.00014291204982062866, 4.030786436716914e-05, 5.582806740427412e-05, 7.633923606471913e-05, 0.0007523221201027799, 0.18686473807662232, 0.00022698189493434783, 3.310606060606061e-05, 0.6666666666666666, 0.00038971199064226586, 0.00029007659342263244, 0.0005183960405371666, 0.24813432835820892, 0.1656456994870263, 0.08405426661423517, 0.0002337656059360781, 5.838524889739358e-05, 7.350638977635782e-05, 0.0002163573883161512, 0.00022432924177635675, 0.00011009282953374297; 0.0, 1.0
0.0006558046288287269, 0.4206966520121743, 0.36369290304747426, 0.21302226935312835, 0.0004251412616634255, 0.0006549916741467327, 0.000682108626198083, 0.0005341358024691358, 0.0002573356285126559, 0.0002945476358960174, 0.00020609919250259802, 0.2595155122799434, 0.5478384014013298, 0.0051613980364290865, 0.2615494441989325, 0.0025301369580899855, 0.00017421717171717173, 0.00154, 0.5482722413485906, 0.0008698297206056664, 0.0009766300647644109, 0.4661513859275055, 0.3420987100951242, 0.19030180888714116, 0.8864428007250139, 0.000564674300530871, 0.0005528753993610224, 0.0006134020618556701, 0.0002351779510098034, 0.0003362919624833241; 1.0, 0.0
0.955639717710969, 0.382144064930673, 0.11277727869532173, 0.05340402969247082, 0.0004210744808937352, 0.0002106645584084547, 6.939297124600638e-05, 9.28395061728395e-05, 0.0001809905315626097, 0.00024413072783541852, 4.302290186340333e-05, 0.41162498819257876, 9.061587652566043e-05, 0.0004194272171614958, 0.2993847095217051, 0.0005666398545537947, 4.328282828282829e-05, 0.0007777499999999999, 0.00048102553042680084, 0.0005571164179617986, 0.00024866966741434696, 0.5207889125799574, 0.0827730464664575, 0.035759929217459685, 0.00045222802739843204, 0.0001314873235246304, 7.517571884984026e-05, 0.00022395189003436428, 0.00024142974955111175, 0.00021434565077814351; 0.0, 1.0
0.00035872210051494317, 0.3155224890091308, 0.1935595328588211, 0.10629904559915164, 0.000233921229872587, 9.97542716165485e-05, 0.00011849840255591054, 0.0001376543209876543, 0.00011484671911881966, 8.60807768668239e-05, 5.611077492217327e-05, 0.00011929231711210313, 0.18663939773951424, 0.0008215479714789491, 0.2573002005642995, 0.0002579474406531982, 5.209595959595961e-05, 0.0007470833333333333, 0.00045004991269070416, 0.00020856443724307414, 0.00044118811960609935, 0.31503198294243073, 0.13740724139648391, 0.06918501769563506, 0.6971808019333707, 6.0672642491884305e-05, 0.00011533546325878594, 0.00023920962199312716, 0.0001535368171174244, 6.574345965329085e-05; 0.0, 1.0
0.0008397128606420216, 0.33615150490361845, 0.4167645636099786, 0.2859809119830329, 0.0003176155781128135, 0.00023416800785556766, 0.00031210862619808304, 0.00040975308641975303, 0.00020764550075637583, 5.06734826563269e-05, 0.0002213451722891438, 0.207925218969063, 0.5127586562687311, 0.007041694323072976, 0.3095828942448244, 0.0007325796210854328, 0.0883838383838384, 0.0015075000000000002, 0.00024580443324331684, 0.0001755595151090199, 0.0011871971218491398, 0.33422174840085295, 0.39040788883908567, 0.25506291781360596, 0.00042627209613557807, 0.00016749959457838942, 0.0002259584664536741, 0.5223367697594502, 0.4869847667573484, 5.1056706133558425e-05; 1.0, 0.0
0.0010397888490982434, 0.2177882989516401, 0.5280215603621036, 0.36585365853658536, 0.00043815496012643447, 0.0007048146545415345, 0.0005380191693290735, 0.6666666666666666, 0.00032413758834394654, 0.0002151377985181276, 0.0003025178317919404, 3.895886038516084e-05, 0.6434918924896367, 0.012696835564170329, 0.2116803209028793, 0.002079358619096674, 0.00011762626262626264, 0.001725, 0.0005816962880691149, 0.0010266864465053888, 0.0014499045930691352, 0.18363539445629007, 0.4964888689675781, 0.3501769563507668, 0.0004143756276401033, 0.0005067332974968702, 0.00030239616613418526, 0.0007223367697594502, 0.00040195387092058655, 0.00032241471506310447; 1.0, 0.0
0.0010812187254957439, 0.29793709841055116, 0.534240895584272, 0.3951219512195122, 0.00037503852258084075, 0.00031020220837111277, 0.00042651757188498404, 0.0005429012345679012, 0.00031755611446894244, 0.00013162276760858614, 0.0002047416737544809, 0.30189325321388083, 0.4875705834554989, 0.007179127998599195, 0.16174320970867181, 0.0005273773205083625, 7.085858585858587e-05, 0.0011833333333333333, 0.0005103878347391423, 0.0004767711024637473, 0.0015040504077480656, 0.41737739872068236, 0.5069475571492603, 0.3484565473849784, 0.00037111574220201354, 0.00017165849202291806, 0.00025215654952076674, 0.0005642611683848798, 0.00039165679097019645, 0.0001778022325715649; 1.0, 0.0
